tag,step,wall_time,value
env_timings/step/sim_matlab,3701,1760962220.6176205,0.45348191261291504
env_timings/step/sim_matlab,3704,1760962222.1461635,0.5050442814826965
env_timings/step/sim_matlab,3707,1760962223.6909006,0.5205426812171936
env_timings/step/sim_matlab,3712,1760962226.27264,0.5100108981132507
env_timings/step/sim_matlab,3716,1760962228.2851744,0.4845834970474243
env_timings/step/sim_matlab,3720,1760962230.2607903,0.4664134085178375
env_timings/step/sim_matlab,3722,1760962231.244389,0.48507729172706604
env_timings/step/sim_matlab,3723,1760962231.7560327,0.4929192066192627
env_timings/step/sim_matlab,3724,1760962232.255308,0.48043379187583923
env_timings/step/sim_matlab,3740,1760962240.9133468,0.48895639181137085
env_timings/step/sim_matlab,3747,1760962244.3530374,0.4703998863697052
env_timings/step/sim_matlab,3760,1760962250.8741934,0.4859341084957123
env_timings/step/sim_matlab,3780,1760962260.8709517,0.49191969633102417
env_timings/step/sim_matlab,3784,1760962262.8333488,0.47629690170288086
env_timings/step/sim_matlab,3790,1760962265.8434455,0.47108200192451477
env_timings/step/sim_matlab,3795,1760962268.4298189,0.49333739280700684
env_timings/step/sim_matlab,3810,1760962276.2052135,0.5041713118553162
env_timings/step/sim_matlab,3813,1760962277.7160497,0.5063210725784302
env_timings/step/sim_matlab,3818,1760962280.2854068,0.4645436108112335
env_timings/step/sim_matlab,3853,1760962298.7614133,0.5013294816017151
env_timings/step/sim_matlab,3857,1760962300.8203466,0.4974350035190582
env_timings/step/sim_matlab,3862,1760962303.4013138,0.541500985622406
env_timings/step/sim_matlab,3873,1760962309.0913875,0.49126431345939636
env_timings/step/sim_matlab,3922,1760962334.243669,0.487901896238327
env_timings/step/sim_matlab,3924,1760962335.2776158,0.4974035918712616
env_timings/step/sim_matlab,3930,1760962338.5651932,0.49843379855155945
env_timings/step/sim_matlab,3931,1760962339.1009011,0.5094048976898193
env_timings/step/sim_matlab,3932,1760962339.6040616,0.4894255995750427
env_timings/step/sim_matlab,3933,1760962340.1262271,0.5085580945014954
env_timings/step/sim_matlab,3936,1760962341.670637,0.48228880763053894
env_timings/step/sim_matlab,3946,1760962347.5887916,0.4413559138774872
env_timings/step/sim_matlab,3953,1760962351.0360925,0.4822961986064911
env_timings/step/sim_matlab,3963,1760962356.1270573,0.49584099650382996
env_timings/step/sim_matlab,3981,1760962365.5898247,0.5036798715591431
env_timings/step/sim_matlab,3990,1760962370.1094508,0.4755440950393677
env_timings/step/sim_matlab,3998,1760962374.106551,0.4431374967098236
env_timings/step/sim_matlab,4031,1760962390.758695,0.4300433099269867
env_timings/step/sim_matlab,4050,1760962400.3238392,0.5142775774002075
env_timings/step/sim_matlab,4053,1760962401.90885,0.4928678870201111
env_timings/step/sim_matlab,4059,1760962405.0343142,0.44492751359939575
env_timings/step/sim_matlab,4061,1760962406.0778985,0.492801308631897
env_timings/step/sim_matlab,4080,1760962416.345466,0.4392549991607666
env_timings/step/sim_matlab,4087,1760962419.9369082,0.5041822195053101
env_timings/step/sim_matlab,4095,1760962423.9719803,0.5181015133857727
env_timings/step/sim_matlab,4114,1760962433.6161969,0.4856564998626709
env_timings/step/sim_matlab,4138,1760962445.8354726,0.5194104909896851
env_timings/step/sim_matlab,4149,1760962451.2830026,0.49889901280403137
env_timings/step/sim_matlab,4154,1760962453.856886,0.49682289361953735
env_timings/step/sim_matlab,4171,1760962462.4763384,0.5062991976737976
env_timings/step/sim_matlab,4174,1760962464.0467684,0.5030863285064697
env_timings/step/sim_matlab,4180,1760962467.2593024,0.4880011975765228
env_timings/step/sim_matlab,4187,1760962470.8530028,0.48179009556770325
env_timings/step/sim_matlab,4188,1760962471.334669,0.46602851152420044
env_timings/step/sim_matlab,4206,1760962480.4597301,0.47966450452804565
env_timings/step/sim_matlab,4207,1760962480.9951692,0.5178171992301941
env_timings/step/sim_matlab,4216,1760962485.5154123,0.5215296149253845
env_timings/step/sim_matlab,4223,1760962489.4279828,0.5579406023025513
env_timings/step/sim_matlab,4233,1760962494.763236,0.5040835738182068
env_timings/step/sim_matlab,4237,1760962496.7847333,0.4945808947086334
env_timings/step/sim_matlab,4242,1760962499.3169575,0.46371230483055115
env_timings/step/sim_matlab,4250,1760962503.3974643,0.5136662721633911
env_timings/step/sim_matlab,4253,1760962504.9103382,0.4808107912540436
env_timings/step/sim_matlab,4258,1760962508.1727953,0.5666257739067078
env_timings/step/sim_matlab,4267,1760962512.777477,0.5024874806404114
env_timings/step/sim_matlab,4283,1760962520.9999301,0.5211580991744995
env_timings/step/sim_matlab,4286,1760962522.6252549,0.5250527858734131
env_timings/step/sim_matlab,4317,1760962538.4424415,0.48137301206588745
env_timings/step/sim_matlab,4318,1760962538.9256701,0.46553391218185425
env_timings/step/sim_matlab,4328,1760962544.0377464,0.4537898898124695
env_timings/step/sim_matlab,4363,1760962562.0338776,0.48811501264572144
env_timings/step/sim_matlab,4366,1760962563.5542903,0.4847295880317688
env_timings/step/sim_matlab,4367,1760962564.0428321,0.4701201021671295
env_timings/step/sim_matlab,4368,1760962564.54976,0.4942640960216522
env_timings/step/sim_matlab,4377,1760962569.1056886,0.4780595898628235
env_timings/step/sim_matlab,4378,1760962569.6239622,0.5038644075393677
env_timings/step/sim_matlab,4393,1760962577.9361165,0.505574107170105
env_timings/step/sim_matlab,4396,1760962579.4189398,0.47193410992622375
env_timings/step/sim_matlab,4404,1760962583.6748784,0.49074429273605347
env_timings/step/sim_matlab,4405,1760962584.1559174,0.46719440817832947
env_timings/step/sim_matlab,4436,1760962600.2365572,0.4879075884819031
env_timings/step/sim_matlab,4438,1760962601.2635312,0.5186259746551514
env_timings/step/sim_matlab,4453,1760962608.8801801,0.5110726952552795
env_timings/step/sim_matlab,4464,1760962614.6442049,0.4814884066581726
env_timings/step/sim_matlab,4475,1760962620.3564298,0.4990488886833191
env_timings/step/sim_matlab,4480,1760962622.9762688,0.4975481927394867
env_timings/step/sim_matlab,4491,1760962628.59368,0.4896245002746582
env_timings/step/sim_matlab,4502,1760962634.9105294,0.48211470246315
env_timings/step/sim_matlab,4517,1760962642.6222842,0.4877763092517853
env_timings/step/sim_matlab,4528,1760962648.3280356,0.45931190252304077
env_timings/step/sim_matlab,4530,1760962649.3437004,0.5326240062713623
env_timings/step/sim_matlab,4532,1760962650.346086,0.5135586261749268
env_timings/step/sim_matlab,4538,1760962653.4734411,0.5086042284965515
env_timings/step/sim_matlab,4542,1760962655.5916486,0.5026469230651855
env_timings/step/sim_matlab,4550,1760962659.677373,0.5059646964073181
env_timings/step/sim_matlab,4563,1760962666.3938663,0.4817849099636078
env_timings/step/sim_matlab,4575,1760962672.645415,0.5431602001190186
env_timings/step/sim_matlab,4576,1760962673.1583786,0.4949583113193512
env_timings/step/sim_matlab,4583,1760962676.9194827,0.5072876811027527
env_timings/step/sim_matlab,4585,1760962677.933872,0.49104321002960205
env_timings/step/sim_matlab,4612,1760962691.7373793,0.5120640993118286
env_timings/step/sim_matlab,4618,1760962694.95048,0.48839178681373596
env_timings/step/sim_matlab,4621,1760962696.4664443,0.4941408038139343
env_timings/step/sim_matlab,4623,1760962697.5005672,0.5012181997299194
env_timings/step/sim_matlab,4630,1760962701.1449108,0.5187612771987915
env_timings/step/sim_matlab,4638,1760962705.2284584,0.4655657112598419
env_timings/step/sim_matlab,4651,1760962711.9134107,0.47481420636177063
env_timings/step/sim_matlab,4689,1760962731.3627915,0.5013080835342407
env_timings/step/sim_matlab,4704,1760962739.7598345,0.4821053147315979
env_timings/step/sim_matlab,4705,1760962740.2934241,0.5154373049736023
env_timings/step/sim_matlab,4731,1760962753.8579745,0.5159103870391846
env_timings/step/sim_matlab,4740,1760962758.485109,0.481227308511734
env_timings/step/sim_matlab,4741,1760962758.9732714,0.46610018610954285
env_timings/step/sim_matlab,4745,1760962761.0448437,0.5015019774436951
env_timings/step/sim_matlab,4751,1760962764.107702,0.47883790731430054
env_timings/step/sim_matlab,4762,1760962769.633109,0.5064715147018433
env_timings/step/sim_matlab,4769,1760962773.2122827,0.5135924816131592
env_timings/step/sim_matlab,4770,1760962773.7580516,0.5051093101501465
env_timings/step/sim_matlab,4772,1760962774.7987483,0.4877451956272125
env_timings/step/sim_matlab,4773,1760962775.3351204,0.4962325096130371
env_timings/step/sim_matlab,4776,1760962776.8970716,0.45207691192626953
env_timings/step/sim_matlab,4779,1760962778.4197693,0.4462811052799225
env_timings/step/sim_matlab,4784,1760962780.9625854,0.5048667192459106
env_timings/step/sim_matlab,4812,1760962796.250983,0.5080069899559021
env_timings/step/sim_matlab,4825,1760962803.0258098,0.5149065852165222
env_timings/step/sim_matlab,4833,1760962807.0748293,0.5003015995025635
env_timings/step/sim_matlab,4852,1760962816.7912996,0.48184219002723694
env_timings/step/sim_matlab,4855,1760962818.317575,0.49891000986099243
env_timings/step/sim_matlab,4888,1760962835.3574214,0.4759131968021393
env_timings/step/sim_matlab,4893,1760962837.907457,0.4873090088367462
env_timings/step/sim_matlab,4895,1760962838.8514092,0.442934513092041
env_timings/step/sim_matlab,4905,1760962844.1901996,0.52448970079422
env_timings/step/sim_matlab,4911,1760962847.9890795,0.4884501099586487
env_timings/step/sim_matlab,4912,1760962848.5065205,0.49978360533714294
env_timings/step/sim_matlab,4917,1760962851.1955788,0.4871259927749634
env_timings/step/sim_matlab,4922,1760962853.7741196,0.4929383099079132
env_timings/step/sim_matlab,4927,1760962856.326489,0.5163050889968872
env_timings/step/sim_matlab,4941,1760962863.4546669,0.46161168813705444
env_timings/step/sim_matlab,4960,1760962873.332152,0.5372939705848694
env_timings/step/sim_matlab,4981,1760962884.1702573,0.5061728954315186
env_timings/step/sim_matlab,4990,1760962888.8221097,0.5093970894813538
env_timings/step/sim_matlab,4995,1760962891.3467107,0.5176727771759033
env_timings/step/sim_matlab,5003,1760962895.434324,0.4777930974960327
env_timings/step/sim_matlab,5015,1760962901.6955566,0.4864614009857178
env_timings/step/sim_matlab,5046,1760962917.8911138,0.5215315818786621
env_timings/step/sim_matlab,5050,1760962920.0467496,0.492808997631073
env_timings/step/sim_matlab,5057,1760962923.8379426,0.5225250720977783
env_timings/step/sim_matlab,5071,1760962931.8201053,0.46575599908828735
env_timings/step/sim_matlab,5085,1760962939.221025,0.48698970675468445
env_timings/step/sim_matlab,5090,1760962941.7721188,0.49041861295700073
env_timings/step/sim_matlab,5107,1760962950.7792854,0.4969494044780731
env_timings/step/sim_matlab,5118,1760962956.4839044,0.4984154999256134
env_timings/step/sim_matlab,5136,1760962965.9186292,0.510095477104187
env_timings/step/sim_matlab,5142,1760962968.9666922,0.4967319071292877
env_timings/step/sim_matlab,5160,1760962978.38816,0.5251293182373047
env_timings/step/sim_matlab,5169,1760962983.0667727,0.5267010927200317
env_timings/step/sim_matlab,5176,1760962986.8657444,0.48626598715782166
env_timings/step/sim_matlab,5179,1760962988.4319336,0.5158917903900146
env_timings/step/sim_matlab,5199,1760962998.6939719,0.47914838790893555
env_timings/step/sim_matlab,5211,1760963005.6307223,0.5053805708885193
env_timings/step/sim_matlab,5229,1760963014.7895107,0.520366907119751
env_timings/step/sim_matlab,5245,1760963023.1096177,0.5314782857894897
env_timings/step/sim_matlab,5247,1760963024.1552854,0.4903363883495331
env_timings/step/sim_matlab,5271,1760963036.7474017,0.5199052095413208
env_timings/step/sim_matlab,5274,1760963038.3644598,0.5189039707183838
env_timings/step/sim_matlab,5276,1760963039.4248054,0.49394649267196655
env_timings/step/sim_matlab,5281,1760963041.987914,0.5103942155838013
env_timings/step/sim_matlab,5298,1760963050.7972639,0.4790951907634735
env_timings/step/sim_matlab,5309,1760963056.6503372,0.45233291387557983
env_timings/step/sim_matlab,5313,1760963058.7124178,0.4992712140083313
env_timings/step/sim_matlab,5320,1760963062.3564959,0.4773189127445221
env_timings/step/sim_matlab,5326,1760963065.4278255,0.5133249759674072
env_timings/step/sim_matlab,5339,1760963072.0850897,0.5017814040184021
env_timings/step/sim_matlab,5350,1760963077.8077571,0.5048890113830566
env_timings/step/sim_matlab,5353,1760963079.3856962,0.538726270198822
env_timings/step/sim_matlab,5362,1760963084.2500741,0.5384193062782288
env_timings/step/sim_matlab,5376,1760963091.3862705,0.4881052076816559
env_timings/step/sim_matlab,5378,1760963092.4370916,0.5091282725334167
env_timings/step/sim_matlab,5392,1760963099.7832186,0.5361546874046326
env_timings/step/sim_matlab,5413,1760963111.6218169,0.49759700894355774
env_timings/step/sim_matlab,5419,1760963114.8433626,0.5119432210922241
env_timings/step/sim_matlab,5439,1760963125.2681847,0.48287490010261536
env_timings/step/sim_matlab,5441,1760963126.33158,0.5244693756103516
env_timings/step/sim_matlab,5444,1760963127.9139428,0.49140480160713196
env_timings/step/sim_matlab,5451,1760963131.57047,0.5197004079818726
env_timings/step/sim_matlab,5463,1760963137.7662673,0.45868930220603943
env_timings/step/sim_matlab,5495,1760963154.5543418,0.4963501989841461
env_timings/step/sim_matlab,5509,1760963162.6528258,0.5415580868721008
env_timings/step/sim_matlab,5521,1760963169.1525812,0.5313519239425659
env_timings/step/sim_matlab,5523,1760963170.162706,0.5141366720199585
env_timings/step/sim_matlab,5525,1760963171.2429683,0.5193101763725281
env_timings/step/sim_matlab,5536,1760963177.0633674,0.4922144114971161
env_timings/step/sim_matlab,5540,1760963179.2086334,0.5553522706031799
env_timings/step/sim_matlab,5550,1760963184.4638145,0.5071299076080322
env_timings/step/sim_matlab,5564,1760963191.6704006,0.5193037986755371
env_timings/step/sim_matlab,5566,1760963192.7038946,0.5006825923919678
env_timings/step/sim_matlab,5572,1760963195.7883222,0.499541699886322
env_timings/step/sim_matlab,5602,1760963211.5422566,0.5081118941307068
env_timings/step/sim_matlab,5612,1760963216.7627983,0.49823281168937683
env_timings/step/sim_matlab,5632,1760963227.869588,0.5037202835083008
env_timings/step/sim_matlab,5633,1760963228.3662128,0.4777168035507202
env_timings/step/sim_matlab,5642,1760963232.9484358,0.5012660026550293
env_timings/step/sim_matlab,5647,1760963235.637028,0.5262054800987244
env_timings/step/sim_matlab,5651,1760963237.772495,0.5341691970825195
env_timings/step/sim_matlab,5656,1760963240.4616432,0.5183954834938049
env_timings/step/sim_matlab,5662,1760963243.6667087,0.5325785279273987
env_timings/step/sim_matlab,5665,1760963245.1720066,0.4821181893348694
env_timings/step/sim_matlab,5681,1760963253.5821722,0.5047265291213989
env_timings/step/sim_matlab,5682,1760963254.1084473,0.512874186038971
env_timings/step/sim_matlab,5695,1760963260.7873073,0.4936523139476776
env_timings/step/sim_matlab,5706,1760963266.6329255,0.5165839195251465
env_timings/step/sim_matlab,5715,1760963271.4408877,0.5135443210601807
env_timings/step/sim_matlab,5741,1760963285.9841197,0.5330461263656616
env_timings/step/sim_matlab,5755,1760963293.4206953,0.5282061100006104
env_timings/step/sim_matlab,5782,1760963307.8420212,0.5345891118049622
env_timings/step/sim_matlab,5788,1760963310.9439397,0.5125550031661987
env_timings/step/sim_matlab,5789,1760963311.4310627,0.46735841035842896
env_timings/step/sim_matlab,5793,1760963313.5489194,0.5087680816650391
env_timings/step/sim_matlab,5800,1760963317.2648802,0.5073158740997314
env_timings/step/sim_matlab,5801,1760963317.770715,0.4875813126564026
env_timings/step/sim_matlab,5806,1760963320.4024446,0.5194585919380188
env_timings/step/sim_matlab,5814,1760963324.5756676,0.5210046172142029
env_timings/step/sim_matlab,5818,1760963326.697627,0.49369919300079346
env_timings/step/sim_matlab,5821,1760963328.2610176,0.5058484077453613
env_timings/step/sim_matlab,5831,1760963333.557555,0.536105215549469
env_timings/step/sim_matlab,5832,1760963334.063709,0.4893569052219391
env_timings/step/sim_matlab,5834,1760963335.105796,0.4905743896961212
env_timings/step/sim_matlab,5855,1760963346.0819004,0.4949992001056671
env_timings/step/sim_matlab,5861,1760963349.2586715,0.5026419758796692
env_timings/step/sim_matlab,5867,1760963352.37388,0.49973389506340027
env_timings/step/sim_matlab,5871,1760963354.5601811,0.5274853110313416
env_timings/step/sim_matlab,5881,1760963360.6426256,0.4930613934993744
env_timings/step/sim_matlab,5883,1760963361.6641982,0.4794425070285797
env_timings/step/sim_matlab,5888,1760963364.381308,0.5407072901725769
env_timings/step/sim_matlab,5893,1760963367.1817055,0.5525513291358948
env_timings/step/sim_matlab,5901,1760963371.3890212,0.4539288878440857
env_timings/step/sim_matlab,5909,1760963375.5206144,0.4955168068408966
env_timings/step/sim_matlab,5913,1760963377.6490686,0.5174087285995483
env_timings/step/sim_matlab,5926,1760963384.6450064,0.5431398153305054
env_timings/step/sim_matlab,5928,1760963385.6378896,0.4888648986816406
env_timings/step/sim_matlab,5934,1760963388.9248166,0.537308394908905
env_timings/step/sim_matlab,5936,1760963389.9518762,0.5026286244392395
env_timings/step/sim_matlab,5938,1760963391.06598,0.5331732034683228
env_timings/step/sim_matlab,5950,1760963397.274146,0.5109977722167969
env_timings/step/sim_matlab,5965,1760963405.2122836,0.49936771392822266
env_timings/step/sim_matlab,5972,1760963408.8957958,0.509910523891449
env_timings/step/sim_matlab,5974,1760963409.9505606,0.5288619995117188
env_timings/step/sim_matlab,5981,1760963413.819037,0.5328208804130554
env_timings/step/sim_matlab,5991,1760963419.1322882,0.5019717812538147
env_timings/step/sim_matlab,5992,1760963419.6574605,0.5177565217018127
env_timings/step/sim_matlab,5996,1760963421.729138,0.4768627882003784
env_timings/step/sim_matlab,6004,1760963426.7889912,0.6027024984359741
env_timings/step/sim_matlab,6019,1760963434.9698465,0.5092707276344299
env_timings/step/sim_matlab,6047,1760963449.886427,0.48633208870887756
env_timings/step/sim_matlab,6054,1760963453.5366921,0.5181853771209717
env_timings/step/sim_matlab,6057,1760963455.1549594,0.5351244807243347
env_timings/step/sim_matlab,6059,1760963456.2034419,0.4972931146621704
env_timings/step/sim_matlab,6061,1760963457.2711225,0.5170660018920898
env_timings/step/sim_matlab,6063,1760963458.3018408,0.482959508895874
env_timings/step/sim_matlab,6083,1760963469.0185478,0.5369915962219238
env_timings/step/sim_matlab,6091,1760963473.3311365,0.5481017827987671
env_timings/step/sim_matlab,6094,1760963474.941904,0.5152286291122437
env_timings/step/sim_matlab,6099,1760963477.5643315,0.46463149785995483
env_timings/step/sim_matlab,6105,1760963480.7819545,0.4966993033885956
env_timings/step/sim_matlab,6122,1760963489.8898985,0.5075942277908325
env_timings/step/sim_matlab,6123,1760963490.4491365,0.5408710837364197
env_timings/step/sim_matlab,6137,1760963497.9239707,0.5105363130569458
env_timings/step/sim_matlab,6139,1760963498.9220855,0.463476300239563
env_timings/step/sim_matlab,6142,1760963500.4758925,0.49338650703430176
env_timings/step/sim_matlab,6152,1760963506.494264,0.4808216094970703
env_timings/step/sim_matlab,6164,1760963512.81581,0.5480769872665405
env_timings/step/sim_matlab,6198,1760963530.8224669,0.4905566871166229
env_timings/step/sim_matlab,6210,1760963537.1124492,0.524360179901123
env_timings/step/sim_matlab,6214,1760963539.1504993,0.5138131976127625
env_timings/step/sim_matlab,6216,1760963540.2566786,0.5104044079780579
env_timings/step/sim_matlab,6229,1760963547.1971128,0.5076075792312622
env_timings/step/sim_matlab,6241,1760963553.51863,0.5141947269439697
env_timings/step/sim_matlab,6251,1760963558.9532516,0.5361726880073547
env_timings/step/sim_matlab,6259,1760963563.329209,0.512711226940155
env_timings/step/sim_matlab,6270,1760963570.1953766,0.5911321043968201
env_timings/step/sim_matlab,6271,1760963570.8557878,0.6387749910354614
env_timings/step/sim_matlab,6295,1760963584.4034133,0.5284261703491211
env_timings/step/sim_matlab,6302,1760963588.1237695,0.5006086230278015
env_timings/step/sim_matlab,6309,1760963591.8263602,0.48690730333328247
env_timings/step/sim_matlab,6316,1760963595.5897965,0.5212699770927429
env_timings/step/sim_matlab,6333,1760963604.454276,0.4991568922996521
env_timings/step/sim_matlab,6334,1760963605.0117197,0.5340800285339355
env_timings/step/sim_matlab,6335,1760963605.4856744,0.4561817944049835
env_timings/step/sim_matlab,6354,1760963615.659335,0.4767119884490967
env_timings/step/sim_matlab,6356,1760963616.7011712,0.5102043151855469
env_timings/step/sim_matlab,6357,1760963617.2152019,0.49619871377944946
env_timings/step/sim_matlab,6377,1760963627.9506075,0.5404818058013916
env_timings/step/sim_matlab,6395,1760963638.387162,0.514534592628479
env_timings/step/sim_matlab,6398,1760963639.9662688,0.5173429250717163
env_timings/step/sim_matlab,6409,1760963645.7873082,0.5311256051063538
env_timings/step/sim_matlab,6410,1760963646.2928038,0.49962571263313293
env_timings/step/sim_matlab,6411,1760963646.7990649,0.49126169085502625
env_timings/step/sim_matlab,6424,1760963653.519842,0.5371077060699463
env_timings/step/sim_matlab,6441,1760963662.4487941,0.5051853060722351
env_timings/step/sim_matlab,6456,1760963670.3666074,0.49679410457611084
env_timings/step/sim_matlab,6469,1760963677.2269533,0.5291776061058044
env_timings/step/sim_matlab,6477,1760963681.4430053,0.531177818775177
env_timings/step/sim_matlab,6489,1760963687.8890965,0.5126230120658875
env_timings/step/sim_matlab,6503,1760963695.4939675,0.4986163079738617
env_timings/step/sim_matlab,6505,1760963696.5408022,0.5095797777175903
env_timings/step/sim_matlab,6512,1760963700.246248,0.5060731172561646
env_timings/step/sim_matlab,6513,1760963700.7801392,0.5091438889503479
env_timings/step/sim_matlab,6520,1760963704.4404411,0.5073056221008301
env_timings/step/sim_matlab,6523,1760963706.807847,0.5224692225456238
env_timings/step/sim_matlab,6536,1760963713.652091,0.5387259125709534
env_timings/step/sim_matlab,6538,1760963714.7551925,0.5245742201805115
env_timings/step/sim_matlab,6541,1760963716.367193,0.5211936235427856
env_timings/step/sim_matlab,6549,1760963720.3756726,0.4608057141304016
env_timings/step/sim_matlab,6558,1760963725.1047666,0.4872820973396301
env_timings/step/sim_matlab,6582,1760963738.0188642,0.49026140570640564
env_timings/step/sim_matlab,6588,1760963741.199863,0.5329931974411011
env_timings/step/sim_matlab,6591,1760963742.7661362,0.5207824110984802
env_timings/step/sim_matlab,6597,1760963746.0372272,0.543231189250946
env_timings/step/sim_matlab,6601,1760963748.1451733,0.5124279856681824
env_timings/step/sim_matlab,6604,1760963749.6357236,0.4902578890323639
env_timings/step/sim_matlab,6610,1760963752.879886,0.49527108669281006
env_timings/step/sim_matlab,6617,1760963756.5486007,0.5269575715065002
env_timings/step/sim_matlab,6628,1760963762.363393,0.4997501075267792
env_timings/step/sim_matlab,6639,1760963768.226927,0.4964796006679535
env_timings/step/sim_matlab,6674,1760963787.662087,0.5543990135192871
env_timings/step/sim_matlab,6710,1760963806.784915,0.546164870262146
env_timings/step/sim_matlab,6713,1760963808.371499,0.509337306022644
env_timings/step/sim_matlab,6715,1760963809.4318662,0.5086638927459717
env_timings/step/sim_matlab,6717,1760963810.4838154,0.5155243873596191
env_timings/step/sim_matlab,6718,1760963811.0227199,0.507857084274292
env_timings/step/sim_matlab,6722,1760963813.136712,0.5242869257926941
env_timings/step/sim_matlab,6723,1760963813.6290033,0.47473230957984924
env_timings/step/sim_matlab,6732,1760963818.4755251,0.5059397220611572
env_timings/step/sim_matlab,6738,1760963821.5662632,0.4808832108974457
env_timings/step/sim_matlab,6789,1760963849.4446952,0.5136818289756775
env_timings/step/sim_matlab,6814,1760963862.585801,0.5246667265892029
env_timings/step/sim_matlab,6830,1760963871.09469,0.5121479034423828
env_timings/step/sim_matlab,6845,1760963878.9692488,0.45105481147766113
env_timings/step/sim_matlab,6846,1760963879.470982,0.479856014251709
env_timings/step/sim_matlab,6849,1760963881.0488484,0.4806602895259857
env_timings/step/sim_matlab,6876,1760963895.3689961,0.4994896948337555
env_timings/step/sim_matlab,6897,1760963906.7220266,0.5287960171699524
env_timings/step/sim_matlab,6901,1760963908.770818,0.5092958211898804
env_timings/step/sim_matlab,6911,1760963914.120968,0.5019745826721191
env_timings/step/sim_matlab,6943,1760963931.004287,0.5170843005180359
env_timings/step/sim_matlab,6964,1760963943.0041764,0.5247678756713867
env_timings/step/sim_matlab,6974,1760963948.3223171,0.5089834928512573
env_timings/step/sim_matlab,6984,1760963953.670646,0.5144438147544861
env_timings/step/sim_matlab,7014,1760963969.5503163,0.5342528820037842
env_timings/step/sim_matlab,7030,1760963978.0620446,0.5332978963851929
env_timings/step/sim_matlab,7037,1760963981.7499275,0.5154469013214111
env_timings/step/sim_matlab,7046,1760963986.5871263,0.5036134123802185
env_timings/step/sim_matlab,7054,1760963990.8578496,0.5025612711906433
env_timings/step/sim_matlab,7063,1760963995.570475,0.5444517135620117
env_timings/step/sim_matlab,7070,1760963999.2491543,0.5308278799057007
env_timings/step/sim_matlab,7082,1760964005.5618794,0.5281543731689453
env_timings/step/sim_matlab,7087,1760964008.284187,0.5434331893920898
env_timings/step/sim_matlab,7103,1760964016.8794851,0.4823229908943176
env_timings/step/sim_matlab,7116,1760964023.6374245,0.45423179864883423
env_timings/step/sim_matlab,7118,1760964024.63445,0.46546730399131775
env_timings/step/sim_matlab,7125,1760964028.3027294,0.48168811202049255
env_timings/step/sim_matlab,7145,1760964039.6533227,0.49186909198760986
env_timings/step/sim_matlab,7159,1760964047.1433103,0.48816990852355957
env_timings/step/sim_matlab,7169,1760964052.4498055,0.5215219259262085
env_timings/step/sim_matlab,7180,1760964058.1724355,0.5218057036399841
env_timings/step/sim_matlab,7181,1760964058.7492993,0.5524774789810181
env_timings/step/sim_matlab,7182,1760964059.2743652,0.5065181255340576
env_timings/step/sim_matlab,7186,1760964061.4415882,0.5373750925064087
env_timings/step/sim_matlab,7214,1760964076.440491,0.4977802038192749
env_timings/step/sim_matlab,7221,1760964080.1991696,0.5074570178985596
env_timings/step/sim_matlab,7238,1760964089.3184404,0.5331788063049316
env_timings/step/sim_matlab,7245,1760964092.9852724,0.5300939083099365
env_timings/step/sim_matlab,7253,1760964097.297522,0.5225310921669006
env_timings/step/sim_matlab,7254,1760964097.8605301,0.5410922169685364
env_timings/step/sim_matlab,7255,1760964098.3810272,0.5013312101364136
env_timings/step/sim_matlab,7258,1760964099.964736,0.504467785358429
env_timings/step/sim_matlab,7260,1760964101.1237905,0.5230301022529602
env_timings/step/sim_matlab,7274,1760964109.318104,0.48820608854293823
env_timings/step/sim_matlab,7286,1760964115.8200076,0.4808880090713501
env_timings/step/sim_matlab,7316,1760964131.9600394,0.5269027948379517
env_timings/step/sim_matlab,7347,1760964148.529014,0.5322222113609314
env_timings/step/sim_matlab,7350,1760964150.193317,0.5395159721374512
env_timings/step/sim_matlab,7352,1760964151.3008451,0.5349000096321106
env_timings/step/sim_matlab,7368,1760964159.935997,0.5461450815200806
env_timings/step/sim_matlab,7375,1760964164.4296927,0.5520461797714233
env_timings/step/sim_matlab,7379,1760964166.5738807,0.5099980235099792
env_timings/step/sim_matlab,7401,1760964178.4678717,0.5473139882087708
env_timings/step/sim_matlab,7402,1760964179.0086944,0.49360159039497375
env_timings/step/sim_matlab,7404,1760964180.0888646,0.5187487006187439
env_timings/step/sim_matlab,7412,1760964184.356467,0.5427145957946777
env_timings/step/sim_matlab,7413,1760964184.898667,0.5232089757919312
env_timings/step/sim_matlab,7439,1760964198.9273229,0.532463014125824
env_timings/step/sim_matlab,7440,1760964199.4743426,0.5346570014953613
env_timings/step/sim_matlab,7441,1760964200.0446277,0.5446593165397644
env_timings/step/sim_matlab,7452,1760964205.9998217,0.5248168706893921
env_timings/step/sim_matlab,7454,1760964207.1125386,0.5242695212364197
env_timings/step/sim_matlab,7457,1760964208.714962,0.5339316129684448
env_timings/step/sim_matlab,7473,1760964217.6035535,0.49233278632164
env_timings/step/sim_matlab,7475,1760964218.673866,0.4961983859539032
env_timings/step/sim_matlab,7483,1760964222.889182,0.47917550802230835
env_timings/step/sim_matlab,7486,1760964224.5573406,0.5277786254882812
env_timings/step/sim_matlab,7513,1760964239.8529818,0.44061580300331116
env_timings/step/sim_matlab,7519,1760964243.0158234,0.513266921043396
env_timings/step/sim_matlab,7527,1760964247.284209,0.5074192881584167
