tag,step,wall_time,value
env_timings/step/sim_py,5681,1760963229.843767,0.5130664110183716
env_timings/step/sim_py,5682,1760963230.3784344,0.47565141320228577
env_timings/step/sim_py,5695,1760963237.4947412,0.518877387046814
env_timings/step/sim_py,5706,1760963243.5800877,0.49602019786834717
env_timings/step/sim_py,5715,1760963248.4332235,0.5003389716148376
env_timings/step/sim_py,5741,1760963262.5382824,0.5278548002243042
env_timings/step/sim_py,5755,1760963270.2870297,0.5160521268844604
env_timings/step/sim_py,5782,1760963285.0636582,0.5052186250686646
env_timings/step/sim_py,5788,1760963288.263841,0.5188583135604858
env_timings/step/sim_py,5789,1760963288.7997944,0.5003589987754822
env_timings/step/sim_py,5793,1760963290.985526,0.46985429525375366
env_timings/step/sim_py,5800,1760963294.8613293,0.4939751923084259
env_timings/step/sim_py,5801,1760963295.427613,0.5310853123664856
env_timings/step/sim_py,5806,1760963298.143549,0.5154463052749634
env_timings/step/sim_py,5814,1760963302.5302582,0.5290799140930176
env_timings/step/sim_py,5818,1760963304.7709646,0.5256503224372864
env_timings/step/sim_py,5821,1760963306.3588228,0.4765765070915222
env_timings/step/sim_py,5831,1760963311.8145094,0.4897553026676178
env_timings/step/sim_py,5832,1760963312.358696,0.502070426940918
env_timings/step/sim_py,5834,1760963313.4281466,0.5139511227607727
env_timings/step/sim_py,5855,1760963324.7954633,0.5282548069953918
env_timings/step/sim_py,5861,1760963328.1378002,0.5276734232902527
env_timings/step/sim_py,5867,1760963331.4309597,0.5252746939659119
env_timings/step/sim_py,5871,1760963333.6449273,0.4685342013835907
env_timings/step/sim_py,5881,1760963339.1026764,0.5274196267127991
env_timings/step/sim_py,5883,1760963340.1569624,0.5086547136306763
env_timings/step/sim_py,5888,1760963342.8099573,0.4980463981628418
env_timings/step/sim_py,5893,1760963345.5375905,0.5108652114868164
env_timings/step/sim_py,5901,1760963349.8729563,0.4983816146850586
env_timings/step/sim_py,5909,1760963354.3046186,0.5368999242782593
env_timings/step/sim_py,5913,1760963356.4492137,0.4921571910381317
env_timings/step/sim_py,5926,1760963363.7166443,0.515634298324585
env_timings/step/sim_py,5928,1760963364.8337395,0.5117934942245483
env_timings/step/sim_py,5934,1760963368.2513535,0.5016111135482788
env_timings/step/sim_py,5936,1760963369.3737013,0.5278133749961853
env_timings/step/sim_py,5938,1760963370.484004,0.5158830881118774
env_timings/step/sim_py,5950,1760963376.802014,0.5096458792686462
env_timings/step/sim_py,5965,1760963385.2642436,0.5516343116760254
env_timings/step/sim_py,5972,1760963389.1406844,0.5140057802200317
env_timings/step/sim_py,5974,1760963390.2396016,0.5496290922164917
env_timings/step/sim_py,5981,1760963393.9889197,0.4987803101539612
env_timings/step/sim_py,5991,1760963399.3865042,0.4761247932910919
env_timings/step/sim_py,5992,1760963399.9221287,0.5038096904754639
env_timings/step/sim_py,5996,1760963402.0588527,0.49023351073265076
env_timings/step/sim_py,6004,1760963406.2364168,0.4960278868675232
env_timings/step/sim_py,6019,1760963414.5331967,0.49429190158843994
env_timings/step/sim_py,6047,1760963430.818962,0.6587330102920532
env_timings/step/sim_py,6054,1760963434.235969,0.5287485122680664
env_timings/step/sim_py,6057,1760963435.92179,0.5449612736701965
env_timings/step/sim_py,6059,1760963437.0501196,0.496084988117218
env_timings/step/sim_py,6061,1760963438.1965988,0.5601449012756348
env_timings/step/sim_py,6063,1760963439.2522485,0.5032581090927124
env_timings/step/sim_py,6083,1760963450.0622835,0.5149242877960205
env_timings/step/sim_py,6091,1760963454.4661317,0.48800191283226013
env_timings/step/sim_py,6094,1760963456.0544686,0.4895108938217163
env_timings/step/sim_py,6099,1760963458.782564,0.5100852251052856
env_timings/step/sim_py,6105,1760963462.0063097,0.5362811088562012
env_timings/step/sim_py,6122,1760963471.3292289,0.515343427658081
env_timings/step/sim_py,6123,1760963471.889493,0.5117242932319641
env_timings/step/sim_py,6137,1760963479.577334,0.5039601922035217
env_timings/step/sim_py,6139,1760963480.699177,0.5177115201950073
env_timings/step/sim_py,6142,1760963482.4472654,0.5507941246032715
env_timings/step/sim_py,6152,1760963487.9325004,0.5184218287467957
env_timings/step/sim_py,6164,1760963494.6474864,0.4958258867263794
env_timings/step/sim_py,6198,1760963513.259346,0.4987950921058655
env_timings/step/sim_py,6210,1760963519.8618762,0.49018949270248413
env_timings/step/sim_py,6214,1760963522.085061,0.5039352178573608
env_timings/step/sim_py,6216,1760963523.2384453,0.5308493971824646
env_timings/step/sim_py,6229,1760963530.3385246,0.5254365801811218
env_timings/step/sim_py,6241,1760963536.8954651,0.49656328558921814
env_timings/step/sim_py,6251,1760963542.3809445,0.5032464861869812
env_timings/step/sim_py,6259,1760963546.8129804,0.4928371012210846
env_timings/step/sim_py,6270,1760963552.8838112,0.4988343119621277
env_timings/step/sim_py,6271,1760963553.4186218,0.4814108908176422
env_timings/step/sim_py,6295,1760963566.7747757,0.5189868807792664
env_timings/step/sim_py,6302,1760963571.0014372,0.6436066031455994
env_timings/step/sim_py,6309,1760963575.2737522,0.5702179074287415
env_timings/step/sim_py,6316,1760963579.320514,0.5313990712165833
env_timings/step/sim_py,6333,1760963588.7319279,0.505620002746582
env_timings/step/sim_py,6334,1760963589.272552,0.5066398978233337
env_timings/step/sim_py,6335,1760963589.815124,0.4982141852378845
env_timings/step/sim_py,6354,1760963600.3308318,0.5183790922164917
env_timings/step/sim_py,6356,1760963601.3925235,0.49083060026168823
env_timings/step/sim_py,6357,1760963601.9430428,0.4946630895137787
env_timings/step/sim_py,6377,1760963612.92584,0.5115978121757507
env_timings/step/sim_py,6395,1760963622.9482973,0.5338485836982727
env_timings/step/sim_py,6398,1760963624.657039,0.5074356198310852
env_timings/step/sim_py,6409,1760963630.603997,0.518881618976593
env_timings/step/sim_py,6410,1760963631.109035,0.4742186963558197
env_timings/step/sim_py,6411,1760963631.6674745,0.5180647969245911
env_timings/step/sim_py,6424,1760963638.907149,0.5010756850242615
env_timings/step/sim_py,6441,1760963648.1662922,0.49732381105422974
env_timings/step/sim_py,6456,1760963656.2086167,0.48618149757385254
env_timings/step/sim_py,6469,1760963663.3301687,0.47233840823173523
env_timings/step/sim_py,6477,1760963667.6030338,0.47785699367523193
env_timings/step/sim_py,6489,1760963674.0317843,0.4751426875591278
env_timings/step/sim_py,6503,1760963681.7347786,0.5205792784690857
env_timings/step/sim_py,6505,1760963682.8783307,0.49348050355911255
env_timings/step/sim_py,6512,1760963686.7860584,0.5183560252189636
env_timings/step/sim_py,6513,1760963687.3184865,0.4934074878692627
env_timings/step/sim_py,6520,1760963691.1586995,0.5309489965438843
env_timings/step/sim_py,6523,1760963692.8262327,0.532710611820221
env_timings/step/sim_py,6536,1760963699.869334,0.5121625065803528
env_timings/step/sim_py,6538,1760963700.9725666,0.5005545020103455
env_timings/step/sim_py,6541,1760963702.6024258,0.5188122987747192
env_timings/step/sim_py,6549,1760963707.1749575,0.4981949031352997
env_timings/step/sim_py,6558,1760963711.995056,0.5087587237358093
env_timings/step/sim_py,6582,1760963724.9332714,0.46904999017715454
env_timings/step/sim_py,6588,1760963728.1795318,0.5134980082511902
env_timings/step/sim_py,6591,1760963729.7291946,0.5131250023841858
env_timings/step/sim_py,6597,1760963732.994639,0.5158901810646057
env_timings/step/sim_py,6601,1760963735.1748562,0.49396049976348877
env_timings/step/sim_py,6604,1760963736.9222496,0.4894455075263977
env_timings/step/sim_py,6610,1760963740.169854,0.5267940759658813
env_timings/step/sim_py,6617,1760963744.051776,0.5419626235961914
env_timings/step/sim_py,6628,1760963750.0003638,0.5285738110542297
env_timings/step/sim_py,6639,1760963755.9746096,0.48579418659210205
env_timings/step/sim_py,6674,1760963775.0588863,0.5397236943244934
env_timings/step/sim_py,6710,1760963795.1571102,0.488493412733078
env_timings/step/sim_py,6713,1760963796.7955706,0.5477293133735657
env_timings/step/sim_py,6715,1760963797.7946398,0.45947369933128357
env_timings/step/sim_py,6717,1760963798.8818552,0.5180572271347046
env_timings/step/sim_py,6718,1760963799.430292,0.5189750790596008
env_timings/step/sim_py,6722,1760963801.6526892,0.5328050255775452
env_timings/step/sim_py,6723,1760963802.2094066,0.49948960542678833
env_timings/step/sim_py,6732,1760963807.180159,0.5375255942344666
env_timings/step/sim_py,6738,1760963810.5243032,0.5154170989990234
env_timings/step/sim_py,6789,1760963838.503121,0.552355170249939
env_timings/step/sim_py,6814,1760963852.2420306,0.5043966174125671
env_timings/step/sim_py,6830,1760963860.898389,0.513559877872467
env_timings/step/sim_py,6845,1760963869.1942382,0.4953511953353882
env_timings/step/sim_py,6846,1760963869.7506504,0.5108004212379456
env_timings/step/sim_py,6849,1760963871.4629889,0.5434296131134033
env_timings/step/sim_py,6876,1760963886.0661042,0.505373477935791
env_timings/step/sim_py,6897,1760963897.648947,0.48912811279296875
env_timings/step/sim_py,6901,1760963899.8980567,0.5409862995147705
env_timings/step/sim_py,6911,1760963905.333655,0.5322067737579346
env_timings/step/sim_py,6943,1760963922.9734063,0.5055941939353943
env_timings/step/sim_py,6964,1760963934.4990444,0.5336579084396362
env_timings/step/sim_py,6974,1760963940.1512635,0.5167487859725952
env_timings/step/sim_py,6984,1760963945.6225529,0.5075690150260925
env_timings/step/sim_py,7014,1760963962.2071536,0.5114278793334961
env_timings/step/sim_py,7030,1760963971.1517556,0.5217003226280212
env_timings/step/sim_py,7037,1760963974.9661899,0.5447052717208862
env_timings/step/sim_py,7046,1760963979.8697777,0.5443450808525085
env_timings/step/sim_py,7054,1760963984.3341694,0.5250142812728882
env_timings/step/sim_py,7063,1760963989.404481,0.5192379951477051
env_timings/step/sim_py,7070,1760963993.1402726,0.514392077922821
env_timings/step/sim_py,7082,1760963999.6870499,0.4949609935283661
env_timings/step/sim_py,7087,1760964002.439583,0.5220757722854614
env_timings/step/sim_py,7103,1760964011.3095632,0.5182827115058899
env_timings/step/sim_py,7116,1760964018.5437257,0.5124803781509399
env_timings/step/sim_py,7118,1760964019.6369286,0.49166610836982727
env_timings/step/sim_py,7125,1760964023.4906733,0.5206388831138611
env_timings/step/sim_py,7145,1760964034.5520673,0.5027658939361572
env_timings/step/sim_py,7159,1760964042.3978975,0.5314232707023621
env_timings/step/sim_py,7169,1760964047.8008878,0.503105878829956
env_timings/step/sim_py,7180,1760964053.9959242,0.5205680131912231
env_timings/step/sim_py,7181,1760964054.5346491,0.4912717938423157
env_timings/step/sim_py,7182,1760964055.084037,0.5005213022232056
env_timings/step/sim_py,7186,1760964057.285527,0.5418584942817688
env_timings/step/sim_py,7214,1760964072.635012,0.5018476843833923
env_timings/step/sim_py,7221,1760964076.4177618,0.5097342729568481
env_timings/step/sim_py,7238,1760964085.9665234,0.5633708834648132
env_timings/step/sim_py,7245,1760964089.6807349,0.5268657803535461
env_timings/step/sim_py,7253,1760964094.0862849,0.521327018737793
env_timings/step/sim_py,7254,1760964094.6231675,0.4925171136856079
env_timings/step/sim_py,7255,1760964095.141768,0.4859584867954254
env_timings/step/sim_py,7258,1760964096.7788167,0.5414581894874573
env_timings/step/sim_py,7260,1760964097.8400373,0.4834800064563751
env_timings/step/sim_py,7274,1760964105.710491,0.5293645858764648
env_timings/step/sim_py,7286,1760964112.3955507,0.5503510236740112
env_timings/step/sim_py,7316,1760964129.1582386,0.5200212001800537
env_timings/step/sim_py,7347,1760964146.2967703,0.48781129717826843
env_timings/step/sim_py,7350,1760964147.9484122,0.4909107983112335
env_timings/step/sim_py,7352,1760964149.0372374,0.5343374013900757
env_timings/step/sim_py,7368,1760964157.9933388,0.5235267281532288
env_timings/step/sim_py,7375,1760964161.9531653,0.5313587188720703
env_timings/step/sim_py,7379,1760964164.3291466,0.5571148991584778
env_timings/step/sim_py,7401,1760964176.4632962,0.5250625014305115
env_timings/step/sim_py,7402,1760964177.0380895,0.5405848026275635
env_timings/step/sim_py,7404,1760964178.181479,0.5292686223983765
env_timings/step/sim_py,7412,1760964182.5732045,0.4838506877422333
env_timings/step/sim_py,7413,1760964183.1411982,0.5128030776977539
env_timings/step/sim_py,7439,1760964197.740671,0.5061740279197693
env_timings/step/sim_py,7440,1760964198.3003628,0.5147750973701477
env_timings/step/sim_py,7441,1760964198.832208,0.5002120137214661
env_timings/step/sim_py,7452,1760964205.0053422,0.5199934244155884
env_timings/step/sim_py,7454,1760964206.090787,0.5045372843742371
env_timings/step/sim_py,7457,1760964207.7383919,0.4869335889816284
env_timings/step/sim_py,7473,1760964216.9874537,0.5071035027503967
env_timings/step/sim_py,7475,1760964218.0490985,0.4879559874534607
env_timings/step/sim_py,7483,1760964222.5327625,0.5277940034866333
env_timings/step/sim_py,7486,1760964224.284213,0.5641016960144043
env_timings/step/sim_py,7513,1760964239.3493392,0.504712700843811
env_timings/step/sim_py,7519,1760964242.6944346,0.552800714969635
env_timings/step/sim_py,7527,1760964247.2294772,0.5205572843551636
env_timings/step/sim_py,7529,1760964248.3256495,0.5303955078125
env_timings/step/sim_py,7533,1760964250.5252943,0.555568277835846
env_timings/step/sim_py,7541,1760964254.8089323,0.5081261992454529
env_timings/step/sim_py,7548,1760964258.782575,0.5388606190681458
env_timings/step/sim_py,7564,1760964267.7236664,0.4859355092048645
env_timings/step/sim_py,7567,1760964269.4249594,0.5276516079902649
env_timings/step/sim_py,7580,1760964277.029492,0.557323694229126
env_timings/step/sim_py,7583,1760964278.7262785,0.4909014105796814
env_timings/step/sim_py,7588,1760964281.5233605,0.5133965015411377
env_timings/step/sim_py,7607,1760964292.0764616,0.5077583193778992
env_timings/step/sim_py,7615,1760964296.6748083,0.5157172083854675
env_timings/step/sim_py,7620,1760964299.4573646,0.49351269006729126
env_timings/step/sim_py,7675,1760964330.078239,0.5321211814880371
env_timings/step/sim_py,7676,1760964330.6086383,0.49579471349716187
env_timings/step/sim_py,7691,1760964339.2977636,0.5732793807983398
env_timings/step/sim_py,7718,1760964354.4115558,0.525734007358551
env_timings/step/sim_py,7722,1760964356.6770232,0.5155981183052063
env_timings/step/sim_py,7727,1760964359.4727907,0.533351719379425
env_timings/step/sim_py,7741,1760964367.296845,0.5452507734298706
env_timings/step/sim_py,7750,1760964372.1818519,0.523127019405365
env_timings/step/sim_py,7758,1760964376.6936817,0.5402317047119141
env_timings/step/sim_py,7759,1760964377.2252436,0.4925878047943115
env_timings/step/sim_py,7766,1760964381.1464248,0.5003008842468262
env_timings/step/sim_py,7785,1760964391.7597492,0.5119100213050842
env_timings/step/sim_py,7788,1760964393.4676628,0.5454716086387634
env_timings/step/sim_py,7800,1760964400.2852485,0.5105689764022827
env_timings/step/sim_py,7854,1760964430.5065343,0.5140408277511597
env_timings/step/sim_py,7859,1760964433.2440681,0.5089597105979919
env_timings/step/sim_py,7861,1760964434.3737192,0.5390673875808716
env_timings/step/sim_py,7863,1760964435.4902866,0.5218403935432434
env_timings/step/sim_py,7883,1760964446.675529,0.5424000024795532
env_timings/step/sim_py,7884,1760964447.246214,0.5274538993835449
env_timings/step/sim_py,7894,1760964452.9593725,0.5543866753578186
env_timings/step/sim_py,7902,1760964457.5875762,0.4748202860355377
env_timings/step/sim_py,7927,1760964471.6344438,0.5568773746490479
env_timings/step/sim_py,7933,1760964475.0248015,0.48660001158714294
env_timings/step/sim_py,7935,1760964476.1406846,0.5137006044387817
env_timings/step/sim_py,7947,1760964482.8532138,0.5131393074989319
env_timings/step/sim_py,7958,1760964488.828899,0.527494490146637
env_timings/step/sim_py,7987,1760964505.2083478,0.5034769177436829
env_timings/step/sim_py,7991,1760964507.458907,0.5454586744308472
env_timings/step/sim_py,7998,1760964511.4509768,0.5185611248016357
env_timings/step/sim_py,8003,1760964514.200786,0.5133222937583923
env_timings/step/sim_py,8009,1760964517.5218542,0.521720290184021
env_timings/step/sim_py,8015,1760964520.7911932,0.5094131231307983
env_timings/step/sim_py,8036,1760964532.4213407,0.5298218131065369
env_timings/step/sim_py,8066,1760964549.279382,0.5352308750152588
env_timings/step/sim_py,8078,1760964556.114468,0.533447802066803
env_timings/step/sim_py,8079,1760964556.642268,0.4834319055080414
env_timings/step/sim_py,8088,1760964561.650028,0.5258795022964478
env_timings/step/sim_py,8093,1760964564.3581703,0.4248698949813843
env_timings/step/sim_py,8104,1760964570.4697814,0.5269737243652344
env_timings/step/sim_py,8109,1760964573.2591145,0.5194355845451355
env_timings/step/sim_py,8110,1760964573.849794,0.5598855018615723
env_timings/step/sim_py,8111,1760964574.4196968,0.5424433946609497
env_timings/step/sim_py,8128,1760964583.7143402,0.5272648930549622
env_timings/step/sim_py,8139,1760964590.005798,0.5536466836929321
env_timings/step/sim_py,8161,1760964602.2395008,0.5212640762329102
env_timings/step/sim_py,8189,1760964617.6019776,0.4059428870677948
env_timings/step/sim_py,8197,1760964622.0746562,0.5130993127822876
env_timings/step/sim_py,8198,1760964622.6375804,0.5290440917015076
env_timings/step/sim_py,8217,1760964633.2646415,0.5135366916656494
env_timings/step/sim_py,8218,1760964633.8421385,0.5410758256912231
env_timings/step/sim_py,8219,1760964634.3802238,0.5029737949371338
env_timings/step/sim_py,8236,1760964643.7006178,0.5170792937278748
env_timings/step/sim_py,8255,1760964654.38992,0.5107610821723938
env_timings/step/sim_py,8266,1760964660.6171145,0.5044419169425964
env_timings/step/sim_py,8274,1760964665.2149677,0.5417997241020203
env_timings/step/sim_py,8278,1760964667.4277248,0.5033541917800903
env_timings/step/sim_py,8281,1760964669.100897,0.5071315765380859
env_timings/step/sim_py,8288,1760964672.8624804,0.5238143801689148
env_timings/step/sim_py,8297,1760964677.757499,0.5385094881057739
env_timings/step/sim_py,8298,1760964678.305865,0.5036504864692688
env_timings/step/sim_py,8327,1760964694.6441114,0.5323256850242615
env_timings/step/sim_py,8329,1760964695.7558389,0.5041995048522949
env_timings/step/sim_py,8342,1760964703.070608,0.5211880803108215
env_timings/step/sim_py,8351,1760964708.154266,0.5424708127975464
env_timings/step/sim_py,8364,1760964715.5334375,0.5245726108551025
env_timings/step/sim_py,8388,1760964728.882105,0.5612086057662964
env_timings/step/sim_py,8390,1760964729.980354,0.5245676040649414
env_timings/step/sim_py,8405,1760964738.5341916,0.5104870200157166
env_timings/step/sim_py,8411,1760964741.948716,0.541644811630249
env_timings/step/sim_py,8412,1760964742.4791975,0.4972487986087799
env_timings/step/sim_py,8427,1760964750.8403676,0.4084199070930481
env_timings/step/sim_py,8428,1760964751.2748091,0.3993281126022339
env_timings/step/sim_py,8432,1760964753.2029836,0.4082272946834564
env_timings/step/sim_py,8433,1760964753.7300224,0.4753875136375427
env_timings/step/sim_py,8435,1760964754.79611,0.489368200302124
env_timings/step/sim_py,8496,1760964789.0454092,0.5381820201873779
env_timings/step/sim_py,8502,1760964792.5405302,0.5589835047721863
env_timings/step/sim_py,8508,1760964795.9706986,0.5269833207130432
env_timings/step/sim_py,8544,1760964816.2714465,0.5050165057182312
env_timings/step/sim_py,8549,1760964819.0424397,0.529069721698761
env_timings/step/sim_py,8553,1760964821.2936876,0.540789008140564
env_timings/step/sim_py,8563,1760964827.0233645,0.5090742707252502
env_timings/step/sim_py,8574,1760964833.3088825,0.543352484703064
env_timings/step/sim_py,8592,1760964843.4769998,0.50169438123703
env_timings/step/sim_py,8612,1760964854.8130674,0.48425009846687317
env_timings/step/sim_py,8615,1760964856.4670658,0.48868390917778015
env_timings/step/sim_py,8622,1760964860.4198563,0.5534834861755371
env_timings/step/sim_py,8625,1760964862.1210873,0.5096316933631897
env_timings/step/sim_py,8636,1760964868.39466,0.5504010915756226
env_timings/step/sim_py,8647,1760964874.8302345,0.5060185790061951
env_timings/step/sim_py,8666,1760964885.3279452,0.537337601184845
env_timings/step/sim_py,8671,1760964888.155414,0.527971625328064
env_timings/step/sim_py,8691,1760964899.3525994,0.4829002916812897
env_timings/step/sim_py,8695,1760964902.4051204,0.5240166783332825
env_timings/step/sim_py,8697,1760964903.5803885,0.5570623278617859
env_timings/step/sim_py,8708,1760964909.8125772,0.5091854929924011
env_timings/step/sim_py,8755,1760964936.5946434,0.5308278203010559
env_timings/step/sim_py,8764,1760964941.7280226,0.527531087398529
env_timings/step/sim_py,8776,1760964948.508827,0.5280606746673584
env_timings/step/sim_py,8781,1760964952.0408843,0.5109555125236511
env_timings/step/sim_py,8782,1760964952.6197023,0.5420960187911987
env_timings/step/sim_py,8786,1760964954.8572154,0.528749406337738
env_timings/step/sim_py,8819,1760964972.4395275,0.4488537907600403
env_timings/step/sim_py,8824,1760964974.9631763,0.43986380100250244
env_timings/step/sim_py,8829,1760964977.6798773,0.4283668100833893
env_timings/step/sim_py,8836,1760964981.031132,0.42498451471328735
env_timings/step/sim_py,8850,1760964988.8564754,0.5513123869895935
env_timings/step/sim_py,8858,1760964993.4098482,0.5178127288818359
env_timings/step/sim_py,8863,1760964996.2865143,0.5141767263412476
env_timings/step/sim_py,8885,1760965008.8490272,0.5114849805831909
env_timings/step/sim_py,8902,1760965018.5261343,0.5242142081260681
env_timings/step/sim_py,8915,1760965025.873082,0.5479670166969299
env_timings/step/sim_py,8919,1760965028.0817943,0.4903140962123871
env_timings/step/sim_py,8935,1760965037.147464,0.4923281967639923
env_timings/step/sim_py,8939,1760965039.3450007,0.5047094821929932
env_timings/step/sim_py,8953,1760965047.117794,0.5171406269073486
env_timings/step/sim_py,8965,1760965053.866952,0.5197712779045105
env_timings/step/sim_py,8969,1760965056.19112,0.5710093975067139
env_timings/step/sim_py,8983,1760965064.4069908,0.572440505027771
env_timings/step/sim_py,8994,1760965070.6604664,0.4962488114833832
env_timings/step/sim_py,9003,1760965075.657422,0.5093615055084229
env_timings/step/sim_py,9026,1760965088.5724618,0.5295612812042236
env_timings/step/sim_py,9034,1760965093.1337094,0.5322172045707703
env_timings/step/sim_py,9061,1760965108.3783805,0.5445134043693542
env_timings/step/sim_py,9085,1760965122.0814753,0.48568451404571533
env_timings/step/sim_py,9091,1760965125.4944644,0.5360044240951538
env_timings/step/sim_py,9097,1760965128.8908842,0.5250779986381531
env_timings/step/sim_py,9120,1760965142.0173337,0.514104425907135
env_timings/step/sim_py,9138,1760965152.1459913,0.5692009925842285
env_timings/step/sim_py,9146,1760965156.756784,0.5020896792411804
env_timings/step/sim_py,9159,1760965164.1930048,0.5489475727081299
env_timings/step/sim_py,9167,1760965168.702144,0.5491421818733215
env_timings/step/sim_py,9171,1760965170.9976418,0.5306963920593262
env_timings/step/sim_py,9177,1760965174.3752005,0.5541296005249023
env_timings/step/sim_py,9180,1760965176.1826046,0.5757173895835876
env_timings/step/sim_py,9187,1760965180.354807,0.5231524705886841
env_timings/step/sim_py,9188,1760965180.9035897,0.5197234153747559
env_timings/step/sim_py,9215,1760965196.4607587,0.5490254163742065
env_timings/step/sim_py,9223,1760965201.1077826,0.5375918745994568
env_timings/step/sim_py,9225,1760965202.2272506,0.5053998827934265
env_timings/step/sim_py,9244,1760965213.0997558,0.5484544038772583
env_timings/step/sim_py,9247,1760965214.8032126,0.5241047143936157
env_timings/step/sim_py,9252,1760965217.63279,0.5421378016471863
env_timings/step/sim_py,9268,1760965226.5566025,0.5287470817565918
env_timings/step/sim_py,9270,1760965227.6562338,0.49603718519210815
env_timings/step/sim_py,9295,1760965242.0700111,0.5122385025024414
env_timings/step/sim_py,9315,1760965253.6241636,0.561338484287262
env_timings/step/sim_py,9330,1760965262.2385395,0.570728600025177
env_timings/step/sim_py,9337,1760965266.2770035,0.5230284929275513
env_timings/step/sim_py,9340,1760965267.877884,0.5022876858711243
env_timings/step/sim_py,9381,1760965291.0604506,0.48812589049339294
env_timings/step/sim_py,9415,1760965310.4379718,0.5563889145851135
env_timings/step/sim_py,9429,1760965318.448592,0.5641835927963257
env_timings/step/sim_py,9445,1760965327.7352297,0.569240391254425
env_timings/step/sim_py,9446,1760965328.359439,0.5700418949127197
env_timings/step/sim_py,9483,1760965349.2335231,0.5293092131614685
env_timings/step/sim_py,9485,1760965350.3568797,0.5519188046455383
env_timings/step/sim_py,9501,1760965359.3842435,0.5510848760604858
env_timings/step/sim_py,9503,1760965360.5791738,0.5354300737380981
env_timings/step/sim_py,9511,1760965365.1074219,0.5385982990264893
env_timings/step/sim_py,9515,1760965367.3449457,0.5700488090515137
env_timings/step/sim_py,9520,1760965370.1616602,0.5204470157623291
env_timings/step/sim_py,9524,1760965372.3579388,0.5224974751472473
env_timings/step/sim_py,9527,1760965373.9929504,0.5165501832962036
env_timings/step/sim_py,9550,1760965387.0114772,0.5276507139205933
env_timings/step/sim_py,9551,1760965387.6038704,0.5520228147506714
env_timings/step/sim_py,9554,1760965389.2620597,0.5024778246879578
env_timings/step/sim_py,9557,1760965390.9761944,0.5637140870094299
env_timings/step/sim_py,9564,1760965395.045704,0.5190953016281128
env_timings/step/sim_py,9574,1760965400.6749947,0.5250059962272644
env_timings/step/sim_py,9585,1760965406.9331,0.5546630024909973
env_timings/step/sim_py,9591,1760965410.3842885,0.5422233939170837
env_timings/step/sim_py,9603,1760965417.1401968,0.5324978828430176
env_timings/step/sim_py,9616,1760965424.6109378,0.5475128293037415
env_timings/step/sim_py,9620,1760965426.8353746,0.5254986882209778
env_timings/step/sim_py,9643,1760965439.9815912,0.5201641917228699
env_timings/step/sim_py,9649,1760965443.2967222,0.5263596177101135
env_timings/step/sim_py,9652,1760965445.0239913,0.5497819185256958
env_timings/step/sim_py,9681,1760965461.8592978,0.5074788928031921
env_timings/step/sim_py,9683,1760965462.997013,0.5468705892562866
env_timings/step/sim_py,9699,1760965472.1797962,0.5310723185539246
env_timings/step/sim_py,9710,1760965478.4340136,0.5325543284416199
env_timings/step/sim_py,9714,1760965480.7499318,0.5413010716438293
env_timings/step/sim_py,9732,1760965491.27738,0.49648770689964294
env_timings/step/sim_py,9739,1760965495.1789262,0.5577530860900879
env_timings/step/sim_py,9768,1760965511.628467,0.5888184905052185
env_timings/step/sim_py,9770,1760965512.8299146,0.5376570820808411
env_timings/step/sim_py,9773,1760965514.597258,0.5800613164901733
env_timings/step/sim_py,9796,1760965527.7577581,0.5483422875404358
env_timings/step/sim_py,9811,1760965536.3208191,0.530145525932312
env_timings/step/sim_py,9812,1760965536.8255036,0.47692030668258667
env_timings/step/sim_py,9827,1760965545.5586433,0.5516933798789978
env_timings/step/sim_py,9829,1760965546.7275534,0.5739057064056396
env_timings/step/sim_py,9831,1760965547.828412,0.4940912127494812
env_timings/step/sim_py,9832,1760965548.4097412,0.5497103929519653
env_timings/step/sim_py,9833,1760965548.945045,0.4987303912639618
env_timings/step/sim_py,9856,1760965562.117774,0.546208918094635
env_timings/step/sim_py,9859,1760965563.8690174,0.5300915837287903
env_timings/step/sim_py,9879,1760965575.3052566,0.5339488983154297
env_timings/step/sim_py,9894,1760965583.9174383,0.4946078062057495
env_timings/step/sim_py,9897,1760965585.6634872,0.5511596202850342
env_timings/step/sim_py,9902,1760965588.5721025,0.5623757243156433
env_timings/step/sim_py,9905,1760965590.3924894,0.5440974235534668
env_timings/step/sim_py,9932,1760965605.8783498,0.5681689977645874
env_timings/step/sim_py,9934,1760965607.0793204,0.5625420808792114
env_timings/step/sim_py,9945,1760965613.4559708,0.5659955739974976
env_timings/step/sim_py,9960,1760965621.9539542,0.5556179285049438
env_timings/step/sim_py,9961,1760965622.5354817,0.5419251918792725
env_timings/step/sim_py,9964,1760965624.291752,0.5750042200088501
env_timings/step/sim_py,9965,1760965624.8684943,0.5300052762031555
env_timings/step/sim_py,9969,1760965627.0956776,0.4991087019443512
env_timings/step/sim_py,9974,1760965629.8719137,0.4383507966995239
env_timings/step/sim_py,9990,1760965639.070875,0.5723142027854919
env_timings/step/sim_py,10006,1760965648.2635787,0.5445889830589294
env_timings/step/sim_py,10007,1760965648.8658242,0.5593584179878235
env_timings/step/sim_py,10020,1760965656.311332,0.530417799949646
env_timings/step/sim_py,10026,1760965659.8937953,0.48880279064178467
env_timings/step/sim_py,10054,1760965676.0908005,0.5437681078910828
