tag,step,wall_time,value
env_timings/step/sim_matlab,36980,1760986221.9763954,0.9091330170631409
env_timings/step/sim_matlab,36989,1760986230.208306,0.8810889720916748
env_timings/step/sim_matlab,37000,1760986240.347084,0.8676478862762451
env_timings/step/sim_matlab,37031,1760986268.8358054,0.9042763113975525
env_timings/step/sim_matlab,37035,1760986272.6326175,0.8989565968513489
env_timings/step/sim_matlab,37049,1760986285.5331888,0.8784995079040527
env_timings/step/sim_matlab,37055,1760986291.2138596,0.8747121095657349
env_timings/step/sim_matlab,37058,1760986293.9737298,0.8852598071098328
env_timings/step/sim_matlab,37061,1760986296.7763693,0.8623769879341125
env_timings/step/sim_matlab,37064,1760986299.6295083,0.8806235194206238
env_timings/step/sim_matlab,37074,1760986309.200227,0.8830100893974304
env_timings/step/sim_matlab,37089,1760986324.1510756,0.8745797276496887
env_timings/step/sim_matlab,37097,1760986331.5907855,0.8802682757377625
env_timings/step/sim_matlab,37102,1760986336.131336,0.8722277283668518
env_timings/step/sim_matlab,37104,1760986337.9458585,0.8520542979240417
env_timings/step/sim_matlab,37111,1760986344.3099973,0.8491104245185852
env_timings/step/sim_matlab,37127,1760986358.8455553,0.9172798991203308
env_timings/step/sim_matlab,37149,1760986379.2527258,0.8484315276145935
env_timings/step/sim_matlab,37150,1760986380.1778445,0.8881353139877319
env_timings/step/sim_matlab,37179,1760986407.1940963,0.8939990997314453
env_timings/step/sim_matlab,37187,1760986414.563387,0.9032279849052429
env_timings/step/sim_matlab,37197,1760986423.680191,0.8837549090385437
env_timings/step/sim_matlab,37209,1760986434.8492057,0.8861356973648071
env_timings/step/sim_matlab,37215,1760986440.4184766,0.8691161870956421
env_timings/step/sim_matlab,37220,1760986445.1163085,0.8706403970718384
env_timings/step/sim_matlab,37224,1760986448.8615716,0.8707407116889954
env_timings/step/sim_matlab,37233,1760986457.076933,0.8851649761199951
env_timings/step/sim_matlab,37235,1760986458.8906975,0.8606303930282593
env_timings/step/sim_matlab,37254,1760986477.5894415,0.846984326839447
env_timings/step/sim_matlab,37264,1760986487.0027142,0.8815428018569946
env_timings/step/sim_matlab,37278,1760986500.2815902,0.8835564255714417
env_timings/step/sim_matlab,37279,1760986501.2365537,0.8766834139823914
env_timings/step/sim_matlab,37323,1760986542.3284974,0.8851448893547058
env_timings/step/sim_matlab,37344,1760986561.43808,0.8683347105979919
env_timings/step/sim_matlab,37346,1760986563.2485023,0.8719142079353333
env_timings/step/sim_matlab,37401,1760986614.7257907,0.8722695708274841
env_timings/step/sim_matlab,37406,1760986619.4711733,0.8757858872413635
env_timings/step/sim_matlab,37410,1760986623.1403973,0.8593237996101379
env_timings/step/sim_matlab,37412,1760986624.953569,0.8614732027053833
env_timings/step/sim_matlab,37424,1760986636.178622,0.854308009147644
env_timings/step/sim_matlab,37434,1760986645.5592759,0.893241822719574
env_timings/step/sim_matlab,37451,1760986661.6646402,0.8657246828079224
env_timings/step/sim_matlab,37453,1760986663.5969262,0.8625974059104919
env_timings/step/sim_matlab,37475,1760986684.2744715,0.8852819204330444
env_timings/step/sim_matlab,37507,1760986714.1274405,0.8436349034309387
env_timings/step/sim_matlab,37508,1760986715.066969,0.901817798614502
env_timings/step/sim_matlab,37514,1760986720.567951,0.8679698705673218
env_timings/step/sim_matlab,37518,1760986724.1570466,0.8605424165725708
env_timings/step/sim_matlab,37519,1760986725.0734482,0.8782922029495239
env_timings/step/sim_matlab,37520,1760986726.0016062,0.8900812864303589
env_timings/step/sim_matlab,37522,1760986727.8430812,0.8744081258773804
env_timings/step/sim_matlab,37531,1760986736.1268613,0.9223632216453552
env_timings/step/sim_matlab,37532,1760986737.056155,0.8805009126663208
env_timings/step/sim_matlab,37535,1760986739.7406783,0.8457813262939453
env_timings/step/sim_matlab,37546,1760986749.7162602,0.8664181232452393
env_timings/step/sim_matlab,37551,1760986754.3247955,0.8732125163078308
env_timings/step/sim_matlab,37554,1760986757.0721493,0.8930944800376892
env_timings/step/sim_matlab,37564,1760986766.4353962,0.8883717060089111
env_timings/step/sim_matlab,37565,1760986767.3406866,0.8673359751701355
env_timings/step/sim_matlab,37578,1760986779.0660405,0.8431305289268494
env_timings/step/sim_matlab,37585,1760986785.4564574,0.8653199076652527
env_timings/step/sim_matlab,37587,1760986787.2695644,0.8659451007843018
env_timings/step/sim_matlab,37594,1760986793.905156,0.8831974267959595
env_timings/step/sim_matlab,37605,1760986804.0582993,0.8876094818115234
env_timings/step/sim_matlab,37612,1760986810.5378015,0.8795812129974365
env_timings/step/sim_matlab,37621,1760986818.750569,0.8882009983062744
env_timings/step/sim_matlab,37628,1760986825.1665084,0.879990816116333
env_timings/step/sim_matlab,37648,1760986843.723508,0.8852782845497131
env_timings/step/sim_matlab,37657,1760986852.156933,0.8839339017868042
env_timings/step/sim_matlab,37661,1760986855.8719475,0.8681141138076782
env_timings/step/sim_matlab,37674,1760986868.171901,0.8654798865318298
env_timings/step/sim_matlab,37676,1760986869.9904358,0.8434367775917053
env_timings/step/sim_matlab,37683,1760986876.5902004,0.868006706237793
env_timings/step/sim_matlab,37719,1760986910.5799575,0.8887680172920227
env_timings/step/sim_matlab,37733,1760986923.3902578,0.8600096702575684
env_timings/step/sim_matlab,37738,1760986927.9436975,0.8865817189216614
env_timings/step/sim_matlab,37749,1760986938.0746555,0.8671556115150452
env_timings/step/sim_matlab,37770,1760986957.4449973,0.9000784754753113
env_timings/step/sim_matlab,37834,1760987017.7117748,0.9214603900909424
env_timings/step/sim_matlab,37852,1760987034.8208523,0.8683962225914001
env_timings/step/sim_matlab,37857,1760987039.406069,0.9087347984313965
env_timings/step/sim_matlab,37865,1760987046.765297,0.8986667990684509
env_timings/step/sim_matlab,37873,1760987054.4558423,0.865371823310852
env_timings/step/sim_matlab,37876,1760987057.2495763,0.9281706809997559
env_timings/step/sim_matlab,37893,1760987073.3261323,0.8752979040145874
env_timings/step/sim_matlab,37902,1760987081.97754,0.9085217714309692
env_timings/step/sim_matlab,37907,1760987086.6207075,0.8854873180389404
env_timings/step/sim_matlab,37913,1760987092.3436382,0.8870490789413452
env_timings/step/sim_matlab,37933,1760987110.9290304,0.8804053068161011
env_timings/step/sim_matlab,37935,1760987112.834973,0.9110844731330872
env_timings/step/sim_matlab,37937,1760987114.7240295,0.8631197810173035
env_timings/step/sim_matlab,37939,1760987116.5695634,0.8965668082237244
env_timings/step/sim_matlab,37955,1760987131.7058988,0.9410864114761353
env_timings/step/sim_matlab,37960,1760987136.4983547,0.9274377226829529
env_timings/step/sim_matlab,37962,1760987138.3786798,0.8654072880744934
env_timings/step/sim_matlab,37969,1760987145.0162852,0.8615300059318542
env_timings/step/sim_matlab,37972,1760987147.7490013,0.874776303768158
env_timings/step/sim_matlab,37977,1760987152.5001168,0.8827010989189148
env_timings/step/sim_matlab,37978,1760987153.4335356,0.8626797199249268
env_timings/step/sim_matlab,37987,1760987162.0638313,0.8980606198310852
env_timings/step/sim_matlab,38005,1760987179.1015182,0.906965970993042
env_timings/step/sim_matlab,38023,1760987196.1463037,0.8751925230026245
env_timings/step/sim_matlab,38026,1760987198.9459102,0.9017094969749451
env_timings/step/sim_matlab,38036,1760987208.3742118,0.903403103351593
env_timings/step/sim_matlab,38041,1760987213.0936074,0.8954358100891113
env_timings/step/sim_matlab,38052,1760987223.4812477,0.9237506985664368
env_timings/step/sim_matlab,38087,1760987256.046367,0.8710411787033081
env_timings/step/sim_matlab,38120,1760987287.288486,0.8802176117897034
env_timings/step/sim_matlab,38134,1760987300.3951085,0.9335752129554749
env_timings/step/sim_matlab,38140,1760987305.975874,0.9139099717140198
env_timings/step/sim_matlab,38151,1760987316.0556114,0.8937739729881287
env_timings/step/sim_matlab,38152,1760987316.9704337,0.8771178126335144
env_timings/step/sim_matlab,38178,1760987340.9343243,0.8851878046989441
env_timings/step/sim_matlab,38183,1760987345.5862095,0.9057208895683289
env_timings/step/sim_matlab,38195,1760987356.8041413,0.9183602929115295
env_timings/step/sim_matlab,38196,1760987357.7505426,0.906073272228241
env_timings/step/sim_matlab,38199,1760987360.5889578,0.917097806930542
env_timings/step/sim_matlab,38200,1760987361.5065148,0.8813027739524841
env_timings/step/sim_matlab,38208,1760987368.92912,0.8889641165733337
env_timings/step/sim_matlab,38212,1760987372.6831365,0.9089853763580322
env_timings/step/sim_matlab,38232,1760987391.5327952,0.8733088970184326
env_timings/step/sim_matlab,38242,1760987400.72499,0.8871724009513855
env_timings/step/sim_matlab,38259,1760987416.6222386,0.8872988820075989
env_timings/step/sim_matlab,38264,1760987421.301082,0.9218906164169312
env_timings/step/sim_matlab,38276,1760987432.4251704,0.8907122015953064
env_timings/step/sim_matlab,38281,1760987437.1610658,0.9013639092445374
env_timings/step/sim_matlab,38294,1760987449.3607607,0.8809551000595093
env_timings/step/sim_matlab,38304,1760987458.7408044,0.8709079027175903
env_timings/step/sim_matlab,38307,1760987461.5673146,0.873678982257843
env_timings/step/sim_matlab,38313,1760987467.3800757,0.9046689867973328
env_timings/step/sim_matlab,38326,1760987479.3358397,0.8965392708778381
env_timings/step/sim_matlab,38329,1760987482.1558046,0.8879290223121643
env_timings/step/sim_matlab,38335,1760987487.7938635,0.9156470894813538
env_timings/step/sim_matlab,38346,1760987497.9851565,0.8927751779556274
env_timings/step/sim_matlab,38369,1760987519.396843,0.9158223271369934
env_timings/step/sim_matlab,38378,1760987527.8265765,0.8807951807975769
env_timings/step/sim_matlab,38383,1760987532.4541886,0.8768460750579834
env_timings/step/sim_matlab,38388,1760987537.1001523,0.8956303000450134
env_timings/step/sim_matlab,38389,1760987538.040847,0.8971893191337585
env_timings/step/sim_matlab,38390,1760987538.9788392,0.893187403678894
env_timings/step/sim_matlab,38396,1760987544.7037563,0.9017874002456665
env_timings/step/sim_matlab,38411,1760987558.9643154,0.9148495197296143
env_timings/step/sim_matlab,38426,1760987573.098064,0.8729273080825806
env_timings/step/sim_matlab,38434,1760987580.5858974,0.9020681977272034
env_timings/step/sim_matlab,38435,1760987581.6052613,0.9810397028923035
env_timings/step/sim_matlab,38436,1760987582.6018786,0.8795909881591797
env_timings/step/sim_matlab,38438,1760987584.5848498,0.8821328282356262
env_timings/step/sim_matlab,38454,1760987599.8137193,0.9076418280601501
env_timings/step/sim_matlab,38456,1760987601.7059872,0.8675959706306458
env_timings/step/sim_matlab,38457,1760987602.650285,0.8905825018882751
env_timings/step/sim_matlab,38470,1760987614.9548433,0.9338911771774292
env_timings/step/sim_matlab,38479,1760987623.6025777,0.9191629886627197
env_timings/step/sim_matlab,38488,1760987632.1900818,0.8887897729873657
env_timings/step/sim_matlab,38495,1760987638.804086,0.8509659171104431
env_timings/step/sim_matlab,38509,1760987652.002534,0.8971158266067505
env_timings/step/sim_matlab,38515,1760987657.5686553,0.8618949055671692
env_timings/step/sim_matlab,38517,1760987659.4464905,0.8892217874526978
env_timings/step/sim_matlab,38522,1760987664.1290507,0.8888341784477234
env_timings/step/sim_matlab,38526,1760987667.8466227,0.8734846711158752
env_timings/step/sim_matlab,38529,1760987670.6332383,0.8923069834709167
env_timings/step/sim_matlab,38545,1760987685.893209,0.8782181739807129
env_timings/step/sim_matlab,38546,1760987686.8438463,0.9119371771812439
env_timings/step/sim_matlab,38563,1760987703.1374846,0.8773306012153625
env_timings/step/sim_matlab,38567,1760987706.9912868,0.916297972202301
env_timings/step/sim_matlab,38570,1760987709.8310814,0.876193106174469
env_timings/step/sim_matlab,38599,1760987736.860114,0.8973541259765625
env_timings/step/sim_matlab,38600,1760987737.8031588,0.9041761159896851
env_timings/step/sim_matlab,38606,1760987743.645281,0.8971179127693176
env_timings/step/sim_matlab,38612,1760987749.3743672,0.9158393144607544
env_timings/step/sim_matlab,38616,1760987753.2091658,0.9129616022109985
env_timings/step/sim_matlab,38627,1760987763.5975826,0.8974134922027588
env_timings/step/sim_matlab,38651,1760987786.152411,0.9172778129577637
env_timings/step/sim_matlab,38652,1760987787.0620437,0.8725377917289734
env_timings/step/sim_matlab,38654,1760987788.8984284,0.8733034133911133
env_timings/step/sim_matlab,38656,1760987790.773938,0.9078627824783325
env_timings/step/sim_matlab,38671,1760987804.8676443,0.870671808719635
env_timings/step/sim_matlab,38672,1760987805.799728,0.8946834206581116
env_timings/step/sim_matlab,38687,1760987819.943616,0.9643219113349915
env_timings/step/sim_matlab,38692,1760987824.699182,0.922500729560852
env_timings/step/sim_matlab,38696,1760987828.3873086,0.8979455828666687
env_timings/step/sim_matlab,38702,1760987833.9754555,0.8655533194541931
env_timings/step/sim_matlab,38704,1760987835.8201795,0.8840245008468628
env_timings/step/sim_matlab,38716,1760987847.002157,0.870402991771698
env_timings/step/sim_matlab,38751,1760987879.702085,0.8840224146842957
env_timings/step/sim_matlab,38771,1760987898.7804346,0.8931453227996826
env_timings/step/sim_matlab,38790,1760987916.7900147,0.8975573182106018
env_timings/step/sim_matlab,38801,1760987927.205454,0.9582105278968811
env_timings/step/sim_matlab,38814,1760987939.45708,0.912433385848999
env_timings/step/sim_matlab,38826,1760987950.940333,0.9228538870811462
env_timings/step/sim_matlab,38828,1760987952.831508,0.9038158059120178
env_timings/step/sim_matlab,38838,1760987962.3560586,0.8838552236557007
env_timings/step/sim_matlab,38843,1760987967.0823524,0.9248412847518921
env_timings/step/sim_matlab,38850,1760987973.6123617,0.887998104095459
env_timings/step/sim_matlab,38896,1760988017.0447168,0.9388815760612488
env_timings/step/sim_matlab,38911,1760988031.2466335,0.9432445764541626
env_timings/step/sim_matlab,38913,1760988033.1734667,0.9051277041435242
env_timings/step/sim_matlab,38917,1760988037.0393965,0.9040291905403137
env_timings/step/sim_matlab,38927,1760988046.6743424,0.8936280012130737
env_timings/step/sim_matlab,38928,1760988047.67804,0.9043288826942444
env_timings/step/sim_matlab,38946,1760988065.0821505,0.923592209815979
env_timings/step/sim_matlab,38951,1760988069.8780959,0.8928948044776917
env_timings/step/sim_matlab,38954,1760988072.7743223,0.8978294730186462
env_timings/step/sim_matlab,38961,1760988079.4229412,0.9008206129074097
env_timings/step/sim_matlab,38974,1760988091.9283588,0.8959386944770813
env_timings/step/sim_matlab,38978,1760988095.649222,0.8898324966430664
env_timings/step/sim_matlab,38981,1760988098.4500904,0.8801046013832092
env_timings/step/sim_matlab,38983,1760988100.3641577,0.9273316264152527
env_timings/step/sim_matlab,38991,1760988108.2652469,0.9316087961196899
env_timings/step/sim_matlab,39008,1760988124.751669,0.9171482920646667
env_timings/step/sim_matlab,39015,1760988131.42712,0.9061489105224609
env_timings/step/sim_matlab,39026,1760988141.889323,0.8647763729095459
env_timings/step/sim_matlab,39064,1760988178.3350184,0.9031431078910828
env_timings/step/sim_matlab,39071,1760988185.0653293,0.9136865139007568
env_timings/step/sim_matlab,39085,1760988198.2184668,0.880355179309845
env_timings/step/sim_matlab,39086,1760988199.1722937,0.9120414853096008
env_timings/step/sim_matlab,39088,1760988201.0914502,0.8786258101463318
env_timings/step/sim_matlab,39097,1760988209.5689726,0.9117820262908936
env_timings/step/sim_matlab,39120,1760988231.9228177,0.9140409231185913
env_timings/step/sim_matlab,39124,1760988235.7089274,0.9317343235015869
env_timings/step/sim_matlab,39127,1760988238.581005,0.9381040930747986
env_timings/step/sim_matlab,39130,1760988241.380107,0.8988608121871948
env_timings/step/sim_matlab,39135,1760988246.1711195,0.9446455836296082
env_timings/step/sim_matlab,39139,1760988249.97925,0.9101166725158691
env_timings/step/sim_matlab,39145,1760988255.5640576,0.8741649985313416
env_timings/step/sim_matlab,39148,1760988258.512043,0.948284387588501
env_timings/step/sim_matlab,39170,1760988279.3254747,0.9603615999221802
env_timings/step/sim_matlab,39172,1760988281.2917964,0.940851092338562
env_timings/step/sim_matlab,39182,1760988290.8192854,0.928896427154541
env_timings/step/sim_matlab,39200,1760988307.8942358,0.9031559824943542
env_timings/step/sim_matlab,39201,1760988308.832207,0.8977054953575134
env_timings/step/sim_matlab,39213,1760988320.4631095,1.0149015188217163
env_timings/step/sim_matlab,39222,1760988328.9782917,0.9130911231040955
env_timings/step/sim_matlab,39223,1760988329.9059007,0.8916682004928589
env_timings/step/sim_matlab,39230,1760988336.440229,0.8888599872589111
env_timings/step/sim_matlab,39231,1760988337.3764925,0.8973432183265686
env_timings/step/sim_matlab,39233,1760988339.2420142,0.9025689959526062
env_timings/step/sim_matlab,39240,1760988345.9071436,0.9343721866607666
env_timings/step/sim_matlab,39243,1760988348.80302,0.9148781895637512
env_timings/step/sim_matlab,39244,1760988349.7612092,0.9198567271232605
env_timings/step/sim_matlab,39246,1760988351.6873238,0.9131209850311279
env_timings/step/sim_matlab,39262,1760988366.742164,0.8985965251922607
env_timings/step/sim_matlab,39268,1760988372.5084527,0.8945276141166687
env_timings/step/sim_matlab,39284,1760988387.8213618,0.8867985010147095
env_timings/step/sim_matlab,39293,1760988396.5628905,0.8993163704872131
env_timings/step/sim_matlab,39299,1760988402.3081253,0.8628489971160889
env_timings/step/sim_matlab,39315,1760988417.6438408,0.9010664224624634
env_timings/step/sim_matlab,39327,1760988429.2238235,0.8866233825683594
env_timings/step/sim_matlab,39334,1760988435.9840086,0.9611027836799622
env_timings/step/sim_matlab,39337,1760988438.8411648,0.907466471195221
env_timings/step/sim_matlab,39342,1760988443.5846744,0.9067466259002686
env_timings/step/sim_matlab,39355,1760988456.0755632,0.8707377910614014
env_timings/step/sim_matlab,39362,1760988462.770965,0.8881822824478149
env_timings/step/sim_matlab,39363,1760988463.702997,0.8919655084609985
env_timings/step/sim_matlab,39364,1760988464.6408708,0.900910496711731
env_timings/step/sim_matlab,39374,1760988474.151568,0.8963080048561096
env_timings/step/sim_matlab,39377,1760988476.9887562,0.8974108099937439
env_timings/step/sim_matlab,39399,1760988498.2073128,0.8970896005630493
env_timings/step/sim_matlab,39406,1760988504.880516,0.9104418158531189
env_timings/step/sim_matlab,39412,1760988510.5427327,0.9174370765686035
env_timings/step/sim_matlab,39431,1760988528.5155582,0.88266521692276
env_timings/step/sim_matlab,39437,1760988534.292373,0.915382981300354
env_timings/step/sim_matlab,39452,1760988548.966535,0.9392039179801941
env_timings/step/sim_matlab,39471,1760988567.32729,0.8987451195716858
env_timings/step/sim_matlab,39483,1760988578.9803927,0.8916739821434021
env_timings/step/sim_matlab,39486,1760988581.826854,0.9173204898834229
env_timings/step/sim_matlab,39490,1760988585.6714966,0.9013398289680481
env_timings/step/sim_matlab,39508,1760988602.9303083,0.9011725187301636
env_timings/step/sim_matlab,39521,1760988615.438993,0.9383214712142944
env_timings/step/sim_matlab,39542,1760988635.4736478,0.9208695292472839
env_timings/step/sim_matlab,39562,1760988654.720926,0.982795000076294
env_timings/step/sim_matlab,39565,1760988657.5956564,0.9017317295074463
env_timings/step/sim_matlab,39574,1760988666.1888022,0.8790166974067688
env_timings/step/sim_matlab,39577,1760988669.0558207,0.9286444187164307
env_timings/step/sim_matlab,39580,1760988671.8977995,0.9363182187080383
env_timings/step/sim_matlab,39587,1760988678.7405596,0.9281592965126038
env_timings/step/sim_matlab,39599,1760988690.3223217,0.8770840167999268
env_timings/step/sim_matlab,39610,1760988700.7372062,0.8987876772880554
env_timings/step/sim_matlab,39612,1760988702.569679,0.887757420539856
env_timings/step/sim_matlab,39619,1760988709.2487059,0.9104806780815125
env_timings/step/sim_matlab,39622,1760988712.1596284,0.9409382939338684
env_timings/step/sim_matlab,39626,1760988716.0087872,0.9317033886909485
env_timings/step/sim_matlab,39628,1760988717.8912168,0.910027027130127
env_timings/step/sim_matlab,39642,1760988731.1387126,0.935180127620697
env_timings/step/sim_matlab,39655,1760988743.7572324,0.9317802786827087
env_timings/step/sim_matlab,39682,1760988769.8462448,1.1476106643676758
env_timings/step/sim_matlab,39692,1760988780.435663,0.9753938913345337
env_timings/step/sim_matlab,39695,1760988783.4326787,0.9428082704544067
env_timings/step/sim_matlab,39699,1760988787.2289662,0.9101778268814087
env_timings/step/sim_matlab,39725,1760988813.320676,0.8978269100189209
env_timings/step/sim_matlab,39744,1760988831.537232,0.9171481728553772
env_timings/step/sim_matlab,39756,1760988842.9485002,0.9169976115226746
env_timings/step/sim_matlab,39760,1760988846.8283527,0.9065608978271484
env_timings/step/sim_matlab,39764,1760988850.7001562,0.9306206107139587
env_timings/step/sim_matlab,39766,1760988852.5940428,0.9054512977600098
env_timings/step/sim_matlab,39808,1760988893.120288,0.9861931800842285
env_timings/step/sim_matlab,39820,1760988904.6585047,0.9108197093009949
env_timings/step/sim_matlab,39840,1760988923.999198,0.9166339039802551
env_timings/step/sim_matlab,39853,1760988936.4801862,0.9141287803649902
env_timings/step/sim_matlab,39873,1760988955.6985197,0.9164718985557556
env_timings/step/sim_matlab,39879,1760988961.436123,0.8856828212738037
env_timings/step/sim_matlab,39903,1760988984.5002046,0.9125698804855347
env_timings/step/sim_matlab,39908,1760988989.2893043,0.9070528745651245
env_timings/step/sim_matlab,39911,1760988992.1713672,0.91651850938797
env_timings/step/sim_matlab,39944,1760989024.319375,0.9400349855422974
env_timings/step/sim_matlab,39949,1760989029.2648098,0.9121478796005249
env_timings/step/sim_matlab,39958,1760989038.0342736,0.9101775288581848
env_timings/step/sim_matlab,39967,1760989046.7051108,0.9111388921737671
env_timings/step/sim_matlab,39979,1760989058.3651478,0.8823637962341309
env_timings/step/sim_matlab,39982,1760989061.231069,0.9377139806747437
env_timings/step/sim_matlab,39983,1760989062.2096407,0.9311109185218811
env_timings/step/sim_matlab,39992,1760989071.023532,0.946448802947998
env_timings/step/sim_matlab,39996,1760989074.8568316,0.9196721911430359
env_timings/step/sim_matlab,40005,1760989083.3989565,0.9366552233695984
env_timings/step/sim_matlab,40015,1760989092.8895123,0.9261738061904907
env_timings/step/sim_matlab,40017,1760989094.8134441,0.9435933232307434
env_timings/step/sim_matlab,40021,1760989098.5952175,0.9192637801170349
env_timings/step/sim_matlab,40024,1760989101.448252,0.887019693851471
env_timings/step/sim_matlab,40029,1760989106.2322536,0.9400346875190735
env_timings/step/sim_matlab,40039,1760989115.8726254,0.9114822149276733
env_timings/step/sim_matlab,40048,1760989124.571077,0.933005690574646
env_timings/step/sim_matlab,40051,1760989127.476457,0.9082121849060059
env_timings/step/sim_matlab,40058,1760989134.3682742,0.9351233839988708
env_timings/step/sim_matlab,40064,1760989140.087519,0.9128592014312744
env_timings/step/sim_matlab,40070,1760989145.682802,0.8969324827194214
env_timings/step/sim_matlab,40079,1760989154.2215497,0.9168307781219482
env_timings/step/sim_matlab,40086,1760989160.9402087,1.0117746591567993
env_timings/step/sim_matlab,40109,1760989182.9967232,0.9869264960289001
env_timings/step/sim_matlab,40113,1760989186.810791,0.9247437715530396
env_timings/step/sim_matlab,40123,1760989196.4809105,0.9018868803977966
env_timings/step/sim_matlab,40158,1760989230.4422565,0.9112945199012756
env_timings/step/sim_matlab,40181,1760989252.73771,0.8870450854301453
env_timings/step/sim_matlab,40186,1760989257.7142732,0.9307768940925598
env_timings/step/sim_matlab,40191,1760989262.5524457,0.9081798195838928
env_timings/step/sim_matlab,40195,1760989266.520553,0.9457672834396362
env_timings/step/sim_matlab,40222,1760989292.7229621,0.9283524751663208
env_timings/step/sim_matlab,40228,1760989298.5666234,0.9056233167648315
env_timings/step/sim_matlab,40233,1760989303.4941907,0.9716371893882751
env_timings/step/sim_matlab,40254,1760989323.8326817,0.8928847908973694
env_timings/step/sim_matlab,40266,1760989335.4415295,0.8987188935279846
env_timings/step/sim_matlab,40269,1760989338.2570322,0.8805291056632996
env_timings/step/sim_matlab,40286,1760989354.734744,0.9243518114089966
env_timings/step/sim_matlab,40293,1760989361.5603118,0.9008483290672302
env_timings/step/sim_matlab,40300,1760989369.381754,0.9022158980369568
env_timings/step/sim_matlab,40317,1760989385.8345196,0.9436697959899902
env_timings/step/sim_matlab,40318,1760989386.7909887,0.9209648966789246
env_timings/step/sim_matlab,40320,1760989388.6910114,0.9316055178642273
env_timings/step/sim_matlab,40326,1760989394.466812,0.9290000200271606
env_timings/step/sim_matlab,40347,1760989414.8472407,0.9251068830490112
env_timings/step/sim_matlab,40355,1760989422.7166219,0.928577184677124
env_timings/step/sim_matlab,40360,1760989427.4927864,0.8991369009017944
env_timings/step/sim_matlab,40374,1760989440.9086795,0.9447988867759705
env_timings/step/sim_matlab,40380,1760989446.7447283,0.892669677734375
env_timings/step/sim_matlab,40390,1760989456.5372956,0.909450888633728
env_timings/step/sim_matlab,40391,1760989457.512079,0.917245626449585
env_timings/step/sim_matlab,40393,1760989459.5421243,0.9152228832244873
env_timings/step/sim_matlab,40401,1760989467.644565,0.9209334254264832
env_timings/step/sim_matlab,40405,1760989471.4700146,0.9054731726646423
env_timings/step/sim_matlab,40417,1760989483.356097,0.9291144013404846
env_timings/step/sim_matlab,40418,1760989484.3029969,0.911361575126648
env_timings/step/sim_matlab,40427,1760989493.156351,0.9218118786811829
env_timings/step/sim_matlab,40431,1760989497.100107,0.8997262120246887
env_timings/step/sim_matlab,40432,1760989498.0450544,0.8932573199272156
env_timings/step/sim_matlab,40435,1760989501.0654671,0.9046301245689392
env_timings/step/sim_matlab,40448,1760989513.665833,0.9197176098823547
env_timings/step/sim_matlab,40455,1760989520.4503858,0.9532009959220886
env_timings/step/sim_matlab,40468,1760989533.3263597,0.9167860150337219
env_timings/step/sim_matlab,40469,1760989534.3096135,0.9172744750976562
env_timings/step/sim_matlab,40470,1760989535.2595322,0.8991897702217102
env_timings/step/sim_matlab,40478,1760989543.0432005,0.9145857095718384
env_timings/step/sim_matlab,40487,1760989551.922206,0.9114267826080322
env_timings/step/sim_matlab,40490,1760989554.8388627,0.9199051260948181
env_timings/step/sim_matlab,40491,1760989555.801233,0.9156661033630371
env_timings/step/sim_matlab,40505,1760989569.3254776,0.8797816038131714
env_timings/step/sim_matlab,40519,1760989582.9197786,0.9244945049285889
env_timings/step/sim_matlab,40522,1760989585.850942,0.9292070269584656
env_timings/step/sim_matlab,40528,1760989591.7700632,0.9363527297973633
env_timings/step/sim_matlab,40531,1760989594.8206165,0.9687541723251343
env_timings/step/sim_matlab,40534,1760989597.7095084,0.9058035016059875
env_timings/step/sim_matlab,40543,1760989606.3000696,0.90328449010849
env_timings/step/sim_matlab,40587,1760989649.0379972,0.9472224116325378
env_timings/step/sim_matlab,40596,1760989657.6870482,0.9093902111053467
env_timings/step/sim_matlab,40603,1760989664.4664156,0.8982574939727783
env_timings/step/sim_matlab,40609,1760989670.2775664,0.9309890866279602
env_timings/step/sim_matlab,40610,1760989671.231971,0.9153059124946594
env_timings/step/sim_matlab,40626,1760989686.4842877,0.9075322151184082
env_timings/step/sim_matlab,40631,1760989691.273614,0.9104419946670532
env_timings/step/sim_matlab,40635,1760989695.1472852,0.9325265288352966
env_timings/step/sim_matlab,40636,1760989696.1288245,0.9369900822639465
env_timings/step/sim_matlab,40648,1760989707.7863412,0.9305697083473206
env_timings/step/sim_matlab,40654,1760989713.5590992,0.9144966006278992
env_timings/step/sim_matlab,40664,1760989723.0325842,0.9336560964584351
env_timings/step/sim_matlab,40668,1760989727.0192616,0.9103652238845825
env_timings/step/sim_matlab,40702,1760989759.7488604,0.8933172821998596
env_timings/step/sim_matlab,40713,1760989770.3972194,0.9223291873931885
env_timings/step/sim_matlab,40730,1760989786.8380609,0.9241225719451904
env_timings/step/sim_matlab,40731,1760989787.794264,0.9169670939445496
env_timings/step/sim_matlab,40736,1760989792.742196,0.9491242170333862
env_timings/step/sim_matlab,40743,1760989799.809433,0.9220930933952332
env_timings/step/sim_matlab,40758,1760989814.1072857,0.9181069135665894
env_timings/step/sim_matlab,40761,1760989817.044494,0.9644594192504883
env_timings/step/sim_matlab,40776,1760989831.740412,0.925766110420227
env_timings/step/sim_matlab,40777,1760989832.7291734,0.9449164271354675
env_timings/step/sim_matlab,40791,1760989846.3781543,0.9139103889465332
env_timings/step/sim_matlab,40816,1760989870.8475637,0.914373517036438
