Time (s),Sim x (m),NumPy x (m),JAX x (m),Sim ẋ (m/s),NumPy ẋ (m/s),JAX ẋ (m/s),Sim θ (°),NumPy θ (°),JAX θ (°),Sim θ̇ (°/s),NumPy θ̇ (°/s),JAX θ̇ (°/s)
4.93,0.0,20.87574577331543,20.87574577331543,0.0,10.385828018188477,10.385828018188477,4329.955694666136,-117.55586112595017,-117.55586112595017,1043.124193894676,703.4110205042384,703.4110205042384
4.94,0.0,20.979101181030273,20.979101181030273,0.0,10.335531234741211,10.335531234741211,4340.386978132633,-110.83730456773212,-110.83730456773212,1038.3580332503277,671.8551094066727,671.8551094066727
4.95,0.0,21.082000732421875,21.082000732421875,0.0,10.290019989013672,10.290019989013672,4350.7706141994795,-104.42752037132283,-104.42752037132283,1031.4726561518212,640.978556244713,640.978556244713
4.96,0.0,21.18450164794922,21.18450164794922,0.0,10.250142097473145,10.250142097473145,4361.085183393439,-98.31809374366483,-98.31809374366483,1025.447336473603,610.9426627657986,610.9426627657986
4.97,0.0,21.286664962768555,21.286664962768555,0.0,10.216322898864746,10.216322898864746,4371.339865488757,-92.50048011810648,-92.50048011810648,1023.2004774442355,581.7614171973494,581.7614171973494
4.98,0.0,21.388551712036133,21.388551712036133,0.0,10.188694953918457,10.188694953918457,4381.571816714516,-86.96680428653471,-86.96680428653471,1026.9645127335593,553.3679383270129,553.3679383270129
4.99,0.0,21.490224838256836,21.490224838256836,0.0,10.167198181152344,10.167198181152344,4391.841361301466,-81.7102223994012,-81.7102223994012,1038.281753697677,525.6581887133514,525.6581887133514
5.0,0.0,21.591739654541016,21.591739654541016,0.0,10.151641845703125,10.151641845703125,4402.2241231041,-76.72503124874898,-76.72503124874898,1058.280329021421,498.51911506522265,498.51911506522265
5.01,0.0,21.693157196044922,21.693157196044922,0.0,10.141744613647461,10.141744613647461,4412.807091411684,-72.00657264556409,-72.00657264556409,1087.9489222475288,471.845423186382,471.845423186382
5.0200000000000005,0.0,21.79452896118164,21.79452896118164,0.0,10.137161254882812,10.137161254882812,4423.686435287735,-67.55108315561385,-67.55108315561385,1128.2838667306087,445.5491948818329,445.5491948818329
5.03,0.0,21.895904541015625,21.895904541015625,0.0,10.137500762939453,10.137500762939453,4434.969252098435,-63.35543455225842,-63.35543455225842,1180.2324277462715,419.5646417694898,419.5646417694898
5.04,0.0,21.99732780456543,21.99732780456543,0.0,10.142339706420898,10.142339706420898,4446.771818984217,-59.416942571153974,-59.416942571153974,1244.2812426125022,393.8494166764987,393.8494166764987
5.05,0.0,22.098840713500977,22.098840713500977,0.0,10.151236534118652,10.151236534118652,4459.214347274473,-55.73311077815886,-55.73311077815886,1319.3574798559882,368.3832476014029,368.3832476014029
5.0600000000000005,0.0,22.200477600097656,22.200477600097656,0.0,10.163737297058105,10.163737297058105,4472.407868524349,-52.30145981460437,-52.30145981460437,1400.517612480015,343.1649870724219,343.1649870724219
5.07,0.0,22.302270889282227,22.302270889282227,0.0,10.17939281463623,10.17939281463623,4486.413144096704,-49.119377133132986,-49.119377133132986,1475.362388272908,318.2083774301658,318.2083774301658
5.08,0.0,22.40424919128418,22.40424919128418,0.0,10.19776439666748,10.19776439666748,4501.166789836038,-46.18400429957704,-46.18400429957704,1522.1921323169963,293.5371057706761,293.5371057706761
5.09,0.0,22.506433486938477,22.506433486938477,0.0,10.21843147277832,10.21843147277832,4516.388604061842,-43.492206257107505,-43.492206257107505,1518.7029438398736,269.1799681714936,269.1799681714936
5.1000000000000005,0.0,22.608842849731445,22.608842849731445,0.0,10.241004943847656,10.241004943847656,4531.575884851202,-41.04054742057186,-41.04054742057186,1462.9350503233663,245.16586999318585,245.16586999318585
5.11,0.0,22.71149444580078,22.71149444580078,0.0,10.26512622833252,10.26512622833252,4546.204947940076,-38.82534973310206,-38.82534973310206,1378.7991408817486,221.51987803000677,221.51987803000677
5.12,0.0,22.81439971923828,22.81439971923828,0.0,10.29047966003418,10.29047966003418,4559.99296885531,-36.842747307627874,-36.842747307627874,1293.1161116308529,198.2599283587168,198.2599283587168
5.13,0.0,22.91756820678711,22.91756820678711,0.0,10.31678581237793,10.31678581237793,4572.924210841059,-35.08880254009279,-35.08880254009279,1219.6404335967106,175.39449041388679,175.39449041388679
5.14,0.0,23.021005630493164,23.021005630493164,0.0,10.3438081741333,10.3438081741333,4585.12063375514,-33.55959148681863,-33.55959148681863,1161.7872013643287,152.92125559157722,152.92125559157722
5.15,0.0,23.124719619750977,23.124719619750977,0.0,10.371349334716797,10.371349334716797,4596.738730891819,-32.251323392816055,-32.251323392816055,1118.7470648378167,130.82665913609648,130.82665913609648
5.16,0.0,23.22871208190918,23.22871208190918,0.0,10.399246215820312,10.399246215820312,4607.926252903219,-31.16046363518956,-31.16046363518956,1088.6576226758093,109.08616017775674,109.08616017775674
5.17,0.0,23.332984924316406,23.332984924316406,0.0,10.4273681640625,10.4273681640625,4618.812590892979,-30.28381227031301,-30.28381227031301,1069.654397159433,87.66499988387176,87.66499988387176
5.18,0.0,23.437541961669922,23.437541961669922,0.0,10.455615043640137,10.455615043640137,4629.509213548353,-29.61862014704547,-29.61862014704547,1060.0299502792113,66.5194582135643,66.5194582135643
5.19,0.0,23.542381286621094,23.542381286621094,0.0,10.483906745910645,10.483906745910645,4640.109667140213,-29.162636718055417,-29.162636718055417,1058.0581566280987,45.598281427302595,45.598281427302595
5.2,0.0,23.647502899169922,23.647502899169922,0.0,10.512181282043457,10.512181282043457,4650.690012655155,-28.91419200209079,-28.91419200209079,1061.6937843610265,24.844304256828217,24.844304256828217
5.21,0.0,23.752906799316406,23.752906799316406,0.0,10.540390014648438,10.540390014648438,4661.307077267077,-28.872230734924816,-28.872230734924816,1068.3040960812782,4.196146780278021,4.196146780278021
5.22,0.0,23.858591079711914,23.858591079711914,0.0,10.568492889404297,10.568492889404297,4671.990148827137,-29.03633285992354,-29.03633285992354,1074.6885197852991,-16.410091264014866,-16.410091264014866
5.23,0.0,23.964555740356445,23.964555740356445,0.0,10.596449851989746,10.596449851989746,4682.737041674802,-29.406723773329578,-29.406723773329578,1077.714894644262,-37.039111831171155,-37.039111831171155
5.24,0.0,24.070798873901367,24.070798873901367,0.0,10.62421989440918,10.62421989440918,4693.514096637842,-29.984270909167517,-29.984270909167517,1075.5781929058285,-57.75470675360465,-57.75470675360465
5.25,0.0,24.17731475830078,24.17731475830078,0.0,10.651756286621094,10.651756286621094,4704.269732127645,-30.770449588298078,-30.770449588298078,1068.873679216544,-78.61810013948805,-78.61810013948805
5.26,0.0,24.28410530090332,24.28410530090332,0.0,10.678995132446289,10.678995132446289,4714.958486405094,-31.767312282566856,-31.767312282566856,1060.405883891129,-99.68625576649926,-99.68625576649926
5.2700000000000005,0.0,24.391164779663086,24.391164779663086,0.0,10.70586109161377,10.70586109161377,4725.562437053809,-32.97741689781802,-32.97741689781802,1053.816335945954,-121.01031126095417,-121.01031126095417
5.28,0.0,24.49848747253418,24.49848747253418,0.0,10.73225212097168,10.73225212097168,4736.100817886491,-34.40375847200261,-34.40375847200261,1052.2698718348365,-142.63407545618924,-142.63407545618924
5.29,0.0,24.606067657470703,24.606067657470703,0.0,10.758041381835938,10.758041381835938,4746.623461963327,-36.04968379781394,-36.04968379781394,1057.9923682460133,-164.59266918491667,-164.59266918491667
5.3,0.0,24.713897705078125,24.713897705078125,0.0,10.783069610595703,10.783069610595703,4757.203370346163,-37.91879921513378,-37.91879921513378,1072.4667958520774,-186.9115280716056,-186.9115280716056
5.3100000000000005,0.0,24.821969985961914,24.821969985961914,0.0,10.807145118713379,10.807145118713379,4767.927969456377,-40.01485791291105,-40.01485791291105,1096.808060091629,-209.6057604947001,-209.6057604947001
5.32,0.0,24.930269241333008,24.930269241333008,0.0,10.830036163330078,10.830036163330078,4778.896051150124,-42.34165747632427,-42.34165747632427,1132.0439678309708,-232.6800656243491,-232.6800656243491
5.33,0.0,25.03878402709961,25.03878402709961,0.0,10.851473808288574,10.851473808288574,4790.216461322016,-44.902951094322376,-44.902951094322376,1179.1916161997883,-256.1293891205668,-256.1293891205668
5.34,0.0,25.14749526977539,25.14749526977539,0.0,10.871150970458984,10.871150970458984,4802.008537037233,-47.702355352070875,-47.702355352070875,1239.0200298571112,-279.9404394352284,-279.9404394352284
5.3500000000000005,0.0,25.256383895874023,25.256383895874023,0.0,10.88872241973877,10.88872241973877,4814.398609474662,-50.74329558943854,-50.74329558943854,1311.2321775363143,-304.09401007638786,-304.09401007638786
5.36,0.0,25.365421295166016,25.365421295166016,0.0,10.90381145477295,10.90381145477295,4827.511261284766,-54.028981995335265,-54.028981995335265,1392.5578739458222,-328.5683810424844,-328.5683810424844
5.37,0.0,25.474580764770508,25.474580764770508,0.0,10.916015625,10.916015625,4841.436541681562,-57.562416437901284,-57.562416437901284,1473.3064466912208,-353.3433622943316,-353.3433622943316
5.38,0.0,25.583829879760742,25.583829879760742,0.0,10.924910545349121,10.924910545349121,4856.169642211873,-61.3464641814934,-61.3464641814934,1533.9113162533909,-378.4048290007258,-378.4048290007258
5.39,0.0,25.693130493164062,25.693130493164062,0.0,10.930066108703613,10.930066108703613,4871.508607842321,-65.3839597546172,-65.3839597546172,1549.0059250360923,-403.74969391616213,-403.74969391616213
5.4,0.0,25.802440643310547,25.802440643310547,0.0,10.931047439575195,10.931047439575195,4886.998821181749,-69.67786062918326,-69.67786062918326,1507.1205822529328,-429.3902513811467,-429.3902513811467
5.41,0.0,25.91171646118164,25.91171646118164,0.0,10.9274320602417,10.9274320602417,4902.070261962786,-74.23143846580403,-74.23143846580403,1426.4266510208945,-455.3579475866182,-455.3579475866182
5.42,0.0,26.020904541015625,26.020904541015625,0.0,10.918817520141602,10.918817520141602,4916.334319742414,-79.04849767984723,-79.04849767984723,1337.1722524567824,-481.7057574797792,-481.7057574797792
5.43,0.0,26.12995147705078,26.12995147705078,0.0,10.904837608337402,10.904837608337402,4929.706190891898,-84.13358717730007,-84.13358717730007,1258.2018238391483,-508.50851261317644,-508.50851261317644
5.44,0.0,26.23880386352539,26.23880386352539,0.0,10.88516902923584,10.88516902923584,4942.288164324249,-89.49219160006606,-89.49219160006606,1195.4119494407346,-535.8605242388694,-535.8605242388694
5.45,0.0,26.34739875793457,26.34739875793457,0.0,10.8595609664917,10.8595609664917,4954.241978919012,-95.13088159012676,-95.13088159012676,1148.6613263079917,-563.8693268551508,-563.8693268551508
5.46,0.0,26.455678939819336,26.455678939819336,0.0,10.827856063842773,10.827856063842773,4965.728936423626,-101.05732061973094,-101.05732061973094,1116.1004484967068,-592.6440395642007,-592.6440395642007
5.47,0.0,26.56357765197754,26.56357765197754,0.0,10.790034294128418,10.790034294128418,4976.8897933765065,-107.28008057628695,-107.28008057628695,1095.7300923160608,-622.2759136933306,-622.2759136933306
5.48,0.0,26.67104148864746,26.67104148864746,0.0,10.746278762817383,10.746278762817383,4987.846946767581,-113.80814998874253,-113.80814998874253,1085.711680124513,-652.8070232078277,-652.8070232078277
5.49,0.0,26.778011322021484,26.778011322021484,0.0,10.69707202911377,10.69707202911377,4998.704434038286,-120.64999146147932,-120.64999146147932,1084.2047764690678,-684.1833276509789,-684.1833276509789
5.5,0.0,26.884445190429688,26.884445190429688,0.0,10.643331527709961,10.643331527709961,5009.5461845531445,-127.81182729683121,-127.81182729683121,1089.0216444378143,-716.1846217239429,-716.1846217239429
5.51,0.0,26.990310668945312,26.990310668945312,0.0,10.586593627929688,10.586593627929688,5020.436456731866,-135.29513281565892,-135.29513281565892,1097.2777585404724,-748.3296229770439,-748.3296229770439
5.5200000000000005,0.0,27.095603942871094,27.095603942871094,0.0,10.529229164123535,10.529229164123535,5031.409346878789,-143.09272265895558,-143.09272265895558,1105.3397859876752,-779.7592028957212,-779.7592028957212
5.53,0.0,27.200349807739258,27.200349807739258,0.0,10.474637985229492,10.474637985229492,5042.462669333377,-151.18395599504944,-151.18395599504944,1109.503032173608,-809.1240985905736,-809.1240985905736
5.54,0.0,27.304622650146484,27.304622650146484,0.0,10.427291870117188,10.427291870117188,5053.557519338119,-159.52936799091617,-159.52936799091617,1107.4985628975062,-834.5402160394315,-834.5402160394315
5.55,0.0,27.408546447753906,27.408546447753906,0.0,10.392431259155273,10.392431259155273,5064.632698398052,-168.0665170571635,-168.0665170571635,1099.8906064263256,-853.7150159077585,-853.7150159077585
5.5600000000000005,0.0,27.512298583984375,27.512298583984375,0.0,10.375218391418457,10.375218391418457,5075.631379339279,-176.70995752727455,-176.70995752727455,1089.923666540363,-864.3447573507793,-864.3447573507793
5.57,0.0,27.616092681884766,27.616092681884766,0.0,10.379423141479492,10.379423141479492,5086.530831292246,174.6425002466467,174.6425002466467,1081.8377061103083,-864.7533119461727,-864.7533119461727
5.58,0.0,27.720155715942383,27.720155715942383,0.0,10.406139373779297,10.406139373779297,5097.349413805439,166.09738717982717,166.09738717982717,1079.249446905467,-854.5117984555754,-854.5117984555754
5.59,0.0,27.824687957763672,27.824687957763672,0.0,10.4533052444458,10.4533052444458,5108.14176839222,157.75088235369324,157.75088235369324,1084.6236583104865,-834.6500454812852,-834.6500454812852
5.6000000000000005,0.0,27.929851531982422,27.929851531982422,0.0,10.516385078430176,10.516385078430176,5118.987890228146,149.67794026419668,149.67794026419668,1099.54592776005,-807.2944275157106,-807.2944275157106
5.61,0.0,28.035749435424805,28.035749435424805,0.0,10.589781761169434,10.589781761169434,5129.983511244626,141.9282437073601,141.9282437073601,1125.1823051492627,-774.9702567403017,-774.9702567403017
5.62,0.0,28.142431259155273,28.142431259155273,0.0,10.668171882629395,10.668171882629395,5141.235291675739,134.52845774170333,134.52845774170333,1162.597097875352,-739.9788697732463,-739.9788697732463
5.63,0.0,28.24990463256836,28.24990463256836,0.0,10.747268676757812,10.747268676757812,5152.861257190341,127.48770749995742,127.48770749995742,1212.8083866152438,-704.0737674197832,-704.0737674197832
5.64,0.0,28.358144760131836,28.358144760131836,0.0,10.824019432067871,10.824019432067871,5164.989487495749,120.80356143477788,120.80356143477788,1276.440942432697,-668.4154807821676,-668.4154807821676
5.65,0.0,28.46710968017578,28.46710968017578,0.0,10.896455764770508,10.896455764770508,5177.753745016669,114.4668192813527,114.4668192813527,1352.6362378697982,-633.6742426632746,-633.6742426632746
5.66,0.0,28.576744079589844,28.576744079589844,0.0,10.963444709777832,10.963444709777832,5191.279923799882,108.46509107652747,108.46509107652747,1436.6151076020192,-600.1722740673888,-600.1722740673888
5.67,0.0,28.686986923217773,28.686986923217773,0.0,11.02442741394043,11.02442741394043,5205.64627049252,102.78500330990732,102.78500330990732,1515.6358064119443,-568.009405039419,-568.009405039419
5.68,0.0,28.797779083251953,28.797779083251953,0.0,11.079233169555664,11.079233169555664,5220.8025149022915,97.41344201828582,97.41344201828582,1566.3512177540963,-537.1560198791241,-537.1560198791241
5.69,0.0,28.909059524536133,28.909059524536133,0.0,11.127934455871582,11.127934455871582,5236.466269688152,92.33828361588618,92.33828361588618,1563.6795755998676,-507.51562167391,-507.51562167391
5.7,0.0,29.020767211914062,29.020767211914062,0.0,11.170754432678223,11.170754432678223,5252.102922283386,87.5486476113606,87.5486476113606,1504.75394902628,-478.9635731318025,-478.9635731318025
5.71,0.0,29.13284683227539,29.13284683227539,0.0,11.208006858825684,11.208006858825684,5267.150320798544,83.03494441911434,83.03494441911434,1416.1300042433168,-451.3707836774882,-451.3707836774882
5.72,0.0,29.24524688720703,29.24524688720703,0.0,11.240058898925781,11.240058898925781,5281.311652533055,78.78877290646832,78.78877290646832,1327.3001702380127,-424.6164682456847,-424.6164682456847
5.73,0.0,29.357919692993164,29.357919692993164,0.0,11.267302513122559,11.267302513122559,5294.584731826384,74.8028316011998,74.8028316011998,1252.7031390666946,-398.5947862250134,-398.5947862250134
5.74,0.0,29.470821380615234,29.470821380615234,0.0,11.290144920349121,11.290144920349121,5307.111626613268,71.07065914435393,71.07065914435393,1195.4895403897058,-373.21705443929096,-373.21705443929096
5.75,0.0,29.583911895751953,29.583911895751953,0.0,11.308991432189941,11.308991432189941,5319.066752604351,67.58653866759539,67.58653866759539,1154.5026133692131,-348.41193839282573,-348.41193839282573
5.76,0.0,29.697154998779297,29.697154998779297,0.0,11.32424259185791,11.32424259185791,5330.61184867918,64.34529971772253,64.34529971772253,1127.6433589110015,-324.1237037419903,-324.1237037419903
5.7700000000000005,0.0,29.810516357421875,29.810516357421875,0.0,11.336282730102539,11.336282730102539,5341.888108508278,61.34220214345132,61.34220214345132,1112.8755063781937,-300.30975742712064,-300.30975742712064
5.78,0.0,29.92397117614746,29.92397117614746,0.0,11.345480918884277,11.345480918884277,5353.017054817356,58.572826812388776,58.572826812388776,1108.2772044628875,-276.9377789930641,-276.9377789930641
5.79,0.0,30.037494659423828,30.037494659423828,0.0,11.352184295654297,11.352184295654297,5364.099665123106,56.033000478952026,56.033000478952026,1111.7295645600054,-253.9826879851885,-253.9826879851885
5.8,0.0,30.151060104370117,30.151060104370117,0.0,11.356715202331543,11.356715202331543,5375.216808865299,53.71876163342245,53.71876163342245,1120.4732995278891,-231.42369330766027,-231.42369330766027
5.8100000000000005,0.0,30.2646541595459,30.2646541595459,0.0,11.359369277954102,11.359369277954102,5386.421816160975,51.6263434264728,51.6263434264728,1130.7977041942536,-209.24172507231674,-209.24172507231674
5.82,0.0,30.378259658813477,30.378259658813477,0.0,11.36041259765625,11.36041259765625,5397.729549501768,49.752173669167156,49.752173669167156,1138.3448993025777,-187.41719429661833,-187.41719429661833
5.83,0.0,30.491859436035156,30.491859436035156,0.0,11.360085487365723,11.360085487365723,5409.112906697051,48.09289190843386,48.09289190843386,1139.4912782528725,-165.92824437522097,-165.92824437522097
5.84,0.0,30.605445861816406,30.605445861816406,0.0,11.358598709106445,11.358598709106445,5420.50806645922,46.64539382329516,46.64539382329516,1133.331212602708,-144.74950798554724,-144.74950798554724
5.8500000000000005,0.0,30.71900749206543,30.71900749206543,0.0,11.356135368347168,11.356135368347168,5431.841153462212,45.40688245128591,45.40688245128591,1122.4784245021513,-123.85130112546429,-123.85130112546429
5.86,0.0,30.832534790039062,30.832534790039062,0.0,11.352856636047363,11.352856636047363,5443.066268834805,44.374888679021176,44.374888679021176,1111.6269477979151,-103.19931575477113,-103.19931575477113
5.87,0.0,30.94602394104004,30.94602394104004,0.0,11.348897933959961,11.348897933959961,5454.182538312783,43.54734295918243,43.54734295918243,1105.3136673442891,-82.75463345557702,-82.75463345557702
5.88,0.0,31.05946922302246,31.05946922302246,0.0,11.344379425048828,11.344379425048828,5465.235423635265,42.92260263127429,42.92260263127429,1106.765492354267,-62.47408743232749,-62.47408743232749
5.89,0.0,31.172863006591797,31.172863006591797,0.0,11.33940315246582,11.33940315246582,5476.303171449381,42.49949290275951,42.49949290275951,1117.9912634250197,-42.31083966278917,-42.31083966278917
5.9,0.0,31.286203384399414,31.286203384399414,0.0,11.334059715270996,11.334059715270996,5487.483262214964,42.277341000004846,42.277341000004846,1140.3274026903089,-22.21518173773001,-22.21518173773001
5.91,0.0,31.399486541748047,31.399486541748047,0.0,11.328431129455566,11.328431129455566,5498.886290355057,42.2559864135648,42.2559864135648,1174.8893620038673,-2.1354727312696498,-2.1354727312696498
5.92,0.0,31.512712478637695,31.512712478637695,0.0,11.32259464263916,11.32259464263916,5510.635089991693,42.43579455855997,42.43579455855997,1222.7370774418544,17.98085035801021,17.98085035801021
5.93,0.0,31.625879287719727,31.625879287719727,0.0,11.316628456115723,11.316628456115723,5522.8625492853635,42.81765677467705,42.81765677467705,1284.624820454693,38.186177215477684,38.186177215477684
5.94,0.0,31.738985061645508,31.738985061645508,0.0,11.310614585876465,11.310614585876465,5535.708987642377,43.40297325069587,43.40297325069587,1360.0263932687253,58.53162028112609,58.53162028112609
5.95,0.0,31.852031707763672,31.852031707763672,0.0,11.304640769958496,11.304640769958496,5549.309041751652,44.193632533921964,44.193632533921964,1444.8209515123858,79.06590783204159,79.06590783204159
5.96,0.0,31.96501922607422,31.96501922607422,0.0,11.298809051513672,11.298809051513672,5563.757132148277,45.19197737924063,45.19197737924063,1527.1774054299185,99.83434109789431,99.83434109789431
5.97,0.0,32.07795333862305,32.07795333862305,0.0,11.29323673248291,11.29323673248291,5579.029216566372,46.400753522698224,46.400753522698224,1584.0250152504213,120.8778329118126,120.8778329118126
5.98,0.0,32.190834045410156,32.190834045410156,0.0,11.288058280944824,11.288058280944824,5594.869135591305,47.82307553055627,47.82307553055627,1588.1261886771772,142.2320915027773,142.2320915027773
5.99,0.0,32.30366897583008,32.30366897583008,0.0,11.283434867858887,11.283434867858887,5610.750582166393,49.462348252116,49.462348252116,1532.6966354113956,163.92712189181228,163.92712189181228
6.0,0.0,32.41646194458008,32.41646194458008,0.0,11.279549598693848,11.279549598693848,5626.077745229954,51.322215593299646,51.322215593299646,1443.3750277858508,185.98687072214761,185.98687072214761
6.01,0.0,32.52922821044922,32.52922821044922,0.0,11.276616096496582,11.276616096496582,5640.511410267052,53.40650929023157,53.40650929023157,1352.0614091492498,208.42936969319211,208.42936969319211
6.0200000000000005,0.0,32.6419792175293,32.6419792175293,0.0,11.274876594543457,11.274876594543457,5654.031906332876,55.719184022441205,55.719184022441205,1275.1698715489142,231.26741857945038,231.26741857945038
6.03,0.0,32.754722595214844,32.754722595214844,0.0,11.274602890014648,11.274602890014648,5666.783487022696,58.26427984682262,58.26427984682262,1216.5071799376158,254.50951413624992,254.50951413624992
6.04,0.0,32.86748504638672,32.86748504638672,0.0,11.27609634399414,11.27609634399414,5678.9488735571895,61.045894876877824,61.045894876877824,1174.96957574548,278.1617488923304,278.1617488923304
6.05,0.0,32.980281829833984,32.980281829833984,0.0,11.279685020446777,11.279685020446777,5690.698547458039,64.06819211290593,64.06819211290593,1148.3649507395264,302.2298055650813,302.2298055650813
6.0600000000000005,0.0,33.0931396484375,33.0931396484375,0.0,11.285721778869629,11.285721778869629,5702.182007905798,67.33541310238154,67.33541310238154,1134.5509204639322,326.7217710984798,326.7217710984798
6.07,0.0,33.206085205078125,33.206085205078125,0.0,11.294577598571777,11.294577598571777,5713.527771739889,70.85192233618426,70.85192233618426,1131.4880450740452,351.6510326632992,351.6510326632992
6.08,0.0,33.31915283203125,33.31915283203125,0.0,11.306638717651367,11.306638717651367,5724.842499194392,74.62231653162553,74.62231653162553,1136.872310517523,377.03933758185684,377.03933758185684
6.09,0.0,33.432373046875,33.432373046875,0.0,11.322298049926758,11.322298049926758,5736.210993898042,78.65151342490775,78.65151342490775,1147.6166898555732,402.91958004519546,402.91958004519546
6.1000000000000005,0.0,33.54579162597656,33.54579162597656,0.0,11.341944694519043,11.341944694519043,5747.68746023209,82.9448952050969,82.9448952050969,1159.4992519169143,429.3380687358878,429.3380687358878
6.11,0.0,33.659454345703125,33.659454345703125,0.0,11.365957260131836,11.365957260131836,5759.282389367105,87.5084451179059,87.5084451179059,1167.58750729053,456.35548305452016,456.35548305452016
6.12,0.0,33.773399353027344,33.773399353027344,0.0,11.394691467285156,11.394691467285156,5770.958187941891,92.34890456004555,92.34890456004555,1167.9833304133108,484.0460534969924,484.0460534969924
6.13,0.0,33.8876838684082,33.8876838684082,0.0,11.428454399108887,11.428454399108887,5782.63792070564,97.47384821130541,97.47384821130541,1160.154840794209,512.4937913900955,512.4937913900955
6.140000000000001,0.0,34.00236129760742,34.00236129760742,0.0,11.467488288879395,11.467488288879395,5794.239406822257,102.89169086474293,102.89169086474293,1147.5755994375263,541.7847571173717,541.7847571173717
6.15,0.0,34.11747741699219,34.11747741699219,0.0,11.511927604675293,11.511927604675293,5805.715436024198,108.61161912479176,108.61161912479176,1135.7042935279374,571.9923888727769,571.9923888727769
6.16,0.0,34.233097076416016,34.233097076416016,0.0,11.561746597290039,11.561746597290039,5817.072565293069,114.64315427515493,114.64315427515493,1129.42303300114,603.1541160929629,603.1541160929629
6.17,0.0,34.34926223754883,34.34926223754883,0.0,11.616679191589355,11.616679191589355,5828.366747538548,120.99548975045523,120.99548975045523,1131.9985060918552,635.2337660960853,635.2337660960853
6.18,0.0,34.46602249145508,34.46602249145508,0.0,11.67609977722168,11.67609977722168,5839.686720578334,127.67615241915807,127.67615241915807,1145.3919059976033,668.0660483042298,668.0660483042298
6.19,0.0,34.583412170410156,34.583412170410156,0.0,11.738872528076172,11.738872528076172,5851.1404560428255,134.68893986644196,134.68893986644196,1170.9198746243094,701.2780890302269,701.2780890302269
6.2,0.0,34.70144271850586,34.70144271850586,0.0,11.803160667419434,11.803160667419434,5862.849913789842,142.03083314869372,142.03083314869372,1209.7117427701,734.1894921497167,734.1894921497167
6.21,0.0,34.820106506347656,34.820106506347656,0.0,11.866228103637695,11.866228103637695,5874.946670583555,149.6878850196282,149.6878850196282,1262.791710961397,765.705569584043,765.705569584043
6.22,0.0,34.93935012817383,34.93935012817383,0.0,11.924334526062012,11.924334526062012,5887.574542887128,157.63034317522084,157.63034317522084,1330.608713871967,794.2458155592648,794.2458155592648
6.23,0.0,35.059078216552734,35.059078216552734,0.0,11.97286319732666,11.97286319732666,5900.88084422058,165.80821063074717,165.80821063074717,1411.5733391611911,817.7868548356574,817.7868548356574
6.24,0.0,35.17914581298828,35.17914581298828,0.0,12.006868362426758,12.006868362426758,5914.996714215975,174.1493605885718,174.1493605885718,1498.8681837731833,834.1144493673296,834.1144493673296
6.25,0.0,35.29936981201172,35.29936981201172,0.0,12.022104263305664,12.022104263305664,5929.985099896704,-177.43745463615096,-177.43745463615096,1575.6493455165314,841.3183864887254,841.3183864887254
6.26,0.0,35.41952896118164,35.41952896118164,0.0,12.01625919342041,12.01625919342041,5945.741526689223,-169.05356135450037,-169.05356135450037,1614.0132613296857,838.3902024292709,838.3902024292709
6.2700000000000005,0.0,35.5394287109375,35.5394287109375,0.0,11.98978042602539,11.98978042602539,5961.881755471583,-160.79743359146406,-160.79743359146406,1590.7850447172798,825.611519548824,825.611519548824
6.28,0.0,35.65888595581055,35.65888595581055,0.0,11.94576644897461,11.94576644897461,5977.789867105191,-152.75274116437467,-152.75274116437467,1514.4132571920254,804.46973448256,804.46973448256
6.29,0.0,35.777774810791016,35.777774810791016,0.0,11.888961791992188,11.888961791992188,5992.93387181597,-144.98125630408578,-144.98125630408578,1419.090918569274,777.1485406704022,777.1485406704022
6.3,0.0,35.896018981933594,35.896018981933594,0.0,11.824481964111328,11.824481964111328,6007.124928533748,-137.52215697567658,-137.52215697567658,1331.871479245719,745.9099874824319,745.9099874824319
6.3100000000000005,0.0,36.013587951660156,36.013587951660156,0.0,11.756847381591797,11.756847381591797,6020.443469566193,-130.39555125606364,-130.39555125606364,1262.7136828803186,712.660353395243,712.660353395243
6.32,0.0,36.13048553466797,36.13048553466797,0.0,11.689545631408691,11.689545631408691,6033.070467605552,-123.60770925890496,-123.60770925890496,1212.3850241697296,678.7839265083004,678.7839265083004
6.33,0.0,36.246734619140625,36.246734619140625,0.0,11.625005722045898,11.625005722045898,6045.194326589892,-117.15603551231597,-117.15603551231597,1178.8995026693651,645.167921074032,645.167921074032
6.34,0.0,36.36238098144531,36.36238098144531,0.0,11.564769744873047,11.564769744873047,6056.98334238036,-111.03292118556128,-111.03292118556128,1159.9374768540624,612.3117058830359,612.3117058830359
6.3500000000000005,0.0,36.47747802734375,36.47747802734375,0.0,11.509718894958496,11.509718894958496,6068.582642836443,-105.22844884396602,-105.22844884396602,1153.3306621906656,580.4469609519588,580.4469609519588
6.36,0.0,36.59208297729492,36.59208297729492,0.0,11.460270881652832,11.460270881652832,6080.115936344386,-99.73207950564087,-99.73207950564087,1156.811873006838,549.6369065117584,549.6369065117584
6.37,0.0,36.70624923706055,36.70624923706055,0.0,11.416535377502441,11.416535377502441,6091.68420042088,-94.53360203777666,-94.53360203777666,1167.4639081873095,519.8480473147449,519.8480473147449
