step,reward,duty,vC,iL,mu,sd,diff
1247,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.1869910664687987,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1248,0.9828137755393982,0.3771387040615082,-28.233757816206765,0.1869913159746026,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1249,0.9828137755393982,0.3771387040615082,-28.233757893020233,0.1869915575792893,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1250,0.9828137755393982,0.3771386444568634,-28.233757872134017,0.18699081835647036,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1251,0.9828137755393982,0.3771387040615082,-28.233757808434707,0.18699106646880542,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1252,0.9828137755393982,0.3771387040615082,-28.233757816206758,0.18699131597460994,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1253,0.9828137755393982,0.3771387040615082,-28.233757893020226,0.18699155757929675,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1254,0.9828137755393982,0.3771386444568634,-28.233757872134014,0.18699081835647857,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1255,0.9828137755393982,0.3771387040615082,-28.233757808434707,0.1869910664688143,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1256,0.9828137755393982,0.3771387040615082,-28.233757816206765,0.18699131597461816,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1257,0.9828137755393982,0.3771387040615082,-28.233757893020233,0.1869915575793053,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1258,0.9828137755393982,0.3771386444568634,-28.23375787213402,0.18699081835648623,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1259,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646882052,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1260,0.9828137755393982,0.3771387040615082,-28.23375781620678,0.18699131597462293,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1261,0.9828137755393982,0.3771387040615082,-28.233757893020247,0.1869915575793083,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1262,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.18699081835648812,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1263,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646882058,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1264,0.9828137755393982,0.3771387040615082,-28.233757816206793,0.18699131597461982,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1265,0.9828137755393982,0.3771387040615082,-28.23375789302026,0.18699155757930325,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1266,0.9828137755393982,0.3771386444568634,-28.23375787213405,0.18699081835648118,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1267,0.9828137755393982,0.3771387040615082,-28.233757808434742,0.18699106646881158,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1268,0.9828137755393982,0.3771387040615082,-28.233757816206797,0.18699131597461088,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1269,0.9828137755393982,0.3771387040615082,-28.233757893020265,0.18699155757929253,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1270,0.9828137755393982,0.3771386444568634,-28.23375787213405,0.18699081835646986,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1271,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.1869910664688011,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1272,0.9828137755393982,0.3771387040615082,-28.23375781620678,0.18699131597460256,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1273,0.9828137755393982,0.3771387040615082,-28.233757893020247,0.18699155757928793,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1274,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.18699081835646686,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1275,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880098,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1276,0.9828137755393982,0.3771387040615082,-28.23375781620676,0.1869913159746049,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1277,0.9828137755393982,0.3771387040615082,-28.23375789302023,0.1869915575792922,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1278,0.9828137755393982,0.3771386444568634,-28.233757872134014,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1279,0.9828137755393982,0.3771387040615082,-28.233757808434707,0.18699106646880986,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1280,0.9828137755393982,0.3771387040615082,-28.23375781620676,0.18699131597461421,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1281,0.9828137755393982,0.3771387040615082,-28.23375789302023,0.18699155757930108,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1282,0.9828137755393982,0.3771386444568634,-28.233757872134017,0.18699081835648323,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1283,0.9828137755393982,0.3771387040615082,-28.233757808434714,0.18699106646881808,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1284,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597462149,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1285,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930674,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1286,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.18699081835648662,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1287,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.1869910664688203,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1288,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597462076,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1289,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757930475,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1290,0.9828137755393982,0.3771386444568634,-28.233757872134046,0.18699081835648335,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1291,0.9828137755393982,0.3771387040615082,-28.233757808434742,0.18699106646881514,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1292,0.9828137755393982,0.3771387040615082,-28.233757816206797,0.18699131597461444,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1293,0.9828137755393982,0.3771387040615082,-28.233757893020265,0.18699155757929609,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1294,0.9828137755393982,0.3771386444568634,-28.23375787213405,0.1869908183564734,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1295,0.9828137755393982,0.3771387040615082,-28.23375780843474,0.18699106646880453,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1296,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460483,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1297,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.1869915575792896,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1298,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.18699081835646814,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1299,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.1869910664688022,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1300,0.9828137755393982,0.3771387040615082,-28.233757816206765,0.18699131597460616,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1301,0.9828137755393982,0.3771387040615082,-28.233757893020233,0.18699155757929287,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1302,0.9828137755393982,0.3771386444568634,-28.233757872134017,0.1869908183564739,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1303,0.9828137755393982,0.3771387040615082,-28.233757808434707,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1304,0.9828137755393982,0.3771387040615082,-28.23375781620676,0.18699131597461333,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1305,0.9828137755393982,0.3771387040615082,-28.23375789302023,0.1869915575793002,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1306,0.9828137755393982,0.3771386444568634,-28.233757872134017,0.18699081835648146,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1307,0.9828137755393982,0.3771387040615082,-28.233757808434714,0.1869910664688163,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1308,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461977,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1309,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1310,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.18699081835648484,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1311,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881852,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1312,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461904,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1313,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757930297,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1314,0.9828137755393982,0.3771386444568634,-28.233757872134046,0.18699081835648157,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1315,0.9828137755393982,0.3771387040615082,-28.23375780843474,0.18699106646881342,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1316,0.9828137755393982,0.3771387040615082,-28.233757816206793,0.18699131597461272,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1317,0.9828137755393982,0.3771387040615082,-28.23375789302026,0.18699155757929614,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1318,0.9828137755393982,0.3771386444568634,-28.233757872134046,0.18699081835647413,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1319,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646880642,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1320,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.18699131597460744,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1321,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.1869915575792922,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1322,0.9828137755393982,0.3771386444568634,-28.23375787213404,0.1869908183564712,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1323,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.1869910664688043,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1324,0.9828137755393982,0.3771387040615082,-28.23375781620678,0.186991315974607,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1325,0.9828137755393982,0.3771387040615082,-28.233757893020247,0.1869915575792923,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1326,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564722,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1327,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1328,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597460944,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1329,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1330,0.9828137755393982,0.3771386444568634,-28.233757872134024,0.1869908183564748,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1331,0.9828137755393982,0.3771387040615082,-28.233757808434714,0.1869910664688092,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1332,0.9828137755393982,0.3771387040615082,-28.23375781620677,0.1869913159746135,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1333,0.9828137755393982,0.3771387040615082,-28.233757893020236,0.18699155757929986,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1334,0.9828137755393982,0.3771386444568634,-28.233757872134024,0.18699081835648068,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1335,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.1869910664688152,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1336,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.1869913159746182,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1337,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930408,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1338,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.18699081835648307,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1339,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881675,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1340,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.1869913159746175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1341,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.1869915575793012,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1342,0.9828137755393982,0.3771386444568634,-28.233757872134046,0.1869908183564798,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1343,0.9828137755393982,0.3771387040615082,-28.23375780843474,0.18699106646881164,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1344,0.9828137755393982,0.3771387040615082,-28.233757816206793,0.18699131597461094,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1345,0.9828137755393982,0.3771387040615082,-28.23375789302026,0.18699155757929437,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1346,0.9828137755393982,0.3771386444568634,-28.233757872134046,0.18699081835647235,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1347,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646880465,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1348,0.9828137755393982,0.3771387040615082,-28.23375781620678,0.1869913159746061,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1349,0.9828137755393982,0.3771387040615082,-28.233757893020247,0.18699155757929142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1350,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564704,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1351,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646880398,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1352,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597460766,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1353,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929342,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1354,0.9828137755393982,0.3771386444568634,-28.233757872134024,0.18699081835647302,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1355,0.9828137755393982,0.3771387040615082,-28.233757808434714,0.18699106646880742,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1356,0.9828137755393982,0.3771387040615082,-28.23375781620677,0.18699131597461172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1357,0.9828137755393982,0.3771387040615082,-28.233757893020236,0.18699155757929808,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1358,0.9828137755393982,0.3771386444568634,-28.233757872134024,0.1869908183564789,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1359,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646881342,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1360,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.186991315974617,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1361,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.1869915575793023,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1362,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.1869908183564819,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1363,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646881553,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1364,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597461838,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1365,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757930291,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1366,0.9828137755393982,0.3771386444568634,-28.23375787213404,0.1869908183564823,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1367,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881486,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1368,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.1869913159746157,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1369,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929942,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1370,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647807,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1371,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646880997,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1372,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.186991315974611,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1373,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757929575,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1374,0.9828137755393982,0.3771386444568634,-28.23375787213404,0.18699081835647474,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1375,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646880786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1376,0.9828137755393982,0.3771387040615082,-28.23375781620678,0.18699131597461055,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1377,0.9828137755393982,0.3771387040615082,-28.233757893020247,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1378,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.18699081835647574,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1379,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.1869910664688093,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1380,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461288,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1381,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757929875,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1382,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.1869908183564779,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1383,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1384,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1385,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1386,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1387,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1388,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1389,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1390,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1391,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1392,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1393,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1394,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1395,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1396,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1397,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1398,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1399,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1400,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1401,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1402,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1403,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1404,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1405,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1406,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1407,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1408,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1409,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1410,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1411,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1412,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1413,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1414,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1415,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1416,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1417,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1418,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1419,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1420,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1421,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1422,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1423,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1424,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1425,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1426,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1427,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1428,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1429,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1430,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1431,0.9828137755393982,0.3771387040615082,-28.23375780843472,0.18699106646881242,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1432,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597461555,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1433,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.18699155757930142,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1434,0.9828137755393982,0.3771386444568634,-28.23375787213403,0.1869908183564813,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1435,0.9828137755393982,0.3771387040615082,-28.233757808434728,0.18699106646881497,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1436,0.9828137755393982,0.3771387040615082,-28.233757816206786,0.1869913159746172,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1437,0.9828137755393982,0.3771387040615082,-28.233757893020254,0.18699155757930197,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1438,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647996,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1439,0.9828137755393982,0.3771387040615082,-28.233757808434735,0.18699106646881175,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1440,0.9828137755393982,0.3771387040615082,-28.23375781620679,0.18699131597461216,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1441,0.9828137755393982,0.3771387040615082,-28.233757893020258,0.18699155757929586,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1442,0.9828137755393982,0.3771386444568634,-28.233757872134042,0.18699081835647452,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1443,0.9828137755393982,0.3771387040615082,-28.23375780843473,0.18699106646880725,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1444,0.9828137755393982,0.3771387040615082,-28.233757816206783,0.18699131597460905,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1445,0.9828137755393982,0.3771387040615082,-28.23375789302025,0.18699155757929314,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1446,0.9828137755393982,0.3771386444568634,-28.233757872134035,0.1869908183564717,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1447,0.9828137755393982,0.3771387040615082,-28.233757808434724,0.18699106646880576,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1448,0.9828137755393982,0.3771387040615082,-28.233757816206776,0.18699131597460933,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1449,0.9828137755393982,0.3771387040615082,-28.233757893020243,0.1869915575792952,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1450,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647435,-0.3071533441543579,0.16337734460830688,0.6842919886112213
1451,0.9828137755393982,0.3771387040615082,-28.233757808434717,0.18699106646880898,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1452,0.9828137755393982,0.3771387040615082,-28.233757816206772,0.18699131597461255,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1453,0.9828137755393982,0.3771387040615082,-28.23375789302024,0.18699155757929786,-0.3071531653404236,0.16337734460830688,0.6842918694019318
1454,0.9828137755393982,0.3771386444568634,-28.233757872134028,0.18699081835647835,-0.3071533441543579,0.16337734460830688,0.6842919886112213
