t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.04823000000000001,0.38,25.809717178344727,27.566070556640625,,,-4.737339019775391,57.566070556640625,0.032657782715466696,-0.009698327445146763,False,False,False,False
0.04836000000000001,0.38,25.73908042907715,27.500558853149414,,,-4.807974815368652,57.50055694580078,0.03146518089486916,-0.009697639852757916,False,False,False,False
0.048490000000000005,0.38,25.668701171875,27.451223373413086,,,-4.878355026245117,57.45122528076172,0.030325270863324275,-0.009697120508516663,False,False,False,False
0.048620000000000003,0.38,25.751888275146484,27.548608779907227,,,-4.795166492462158,57.548606872558594,0.03167773926700832,-0.009698144405260657,False,False,False,False
0.04875000000000001,0.38,25.726533889770508,27.528114318847656,,,-4.820520877838135,57.528114318847656,0.03125851305680808,-0.009697929365076267,False,False,False,False
0.04888000000000001,0.38,25.640586853027344,27.453214645385742,,,-4.906467914581299,57.45321273803711,0.029882858623777327,-0.009697141480929003,False,False,False,False
0.049010000000000005,0.38,25.671539306640625,27.50754165649414,,,-4.875516891479492,57.50754165649414,0.030370334172336658,-0.009697713261623067,False,False,False,False
0.04914,0.38,25.718204498291016,27.55516242980957,,,-4.828850269317627,57.5551643371582,0.031122147223670224,-0.009698213124977635,False,False,False,False
0.04927000000000001,0.38,25.633262634277344,27.473031997680664,,,-4.913794040679932,57.4730339050293,0.029768753172134788,-0.00969735025312583,False,False,False,False
0.049400000000000006,0.38,25.604511260986328,27.469411849975586,,,-4.942544460296631,57.46941375732422,0.029325570292670217,-0.009697312138128758,False,False,False,False
0.049530000000000005,0.38,25.695932388305664,27.566070556640625,,,-4.851123809814453,57.566070556640625,0.030760756556958174,-0.009698327442614481,False,False,False,False
0.04966,0.38,25.62957000732422,27.50055694580078,,,-4.917484760284424,57.50055694580078,0.02971144552654332,-0.00969763985033016,False,False,False,False
0.04979000000000001,0.38,25.562772750854492,27.451223373413086,,,-4.984283447265625,57.45122528076172,0.028695073929360736,-0.009697120506175905,False,False,False,False
0.049920000000000006,0.38,25.650184631347656,27.548608779907227,,,-4.896870136260986,57.548606872558594,0.030033089020513555,-0.009698144403038992,False,False,False,False
0.050050000000000004,0.38,25.62911605834961,27.528114318847656,,,-4.91793966293335,57.528114318847656,0.0297043938111458,-0.009697929362962349,False,False,False,False
0.05018000000000001,0.38,25.546283721923828,27.453214645385742,,,-5.000771522521973,57.45321273803711,0.02845013097850381,-0.009697141478885615,False,False,False,False
0.05031000000000001,0.38,25.580726623535156,27.50754165649414,,,-4.9663286209106445,57.50754165649414,0.0289644515273123,-0.009697713259673396,False,False,False,False
0.050440000000000006,0.38,25.631542205810547,27.55516242980957,,,-4.915512561798096,57.55516052246094,0.029742053309415595,-0.009698213123133551,False,False,False,False
0.050570000000000004,0.38,25.54937171936035,27.473031997680664,,,-4.997684478759766,57.4730339050293,0.028495812952190246,-0.009697350251345237,False,False,False,False
0.05070000000000001,0.38,25.52350425720215,27.469411849975586,,,-5.023550510406494,57.46941375732422,0.02811548105314006,-0.009697312136419847,False,False,False,False
0.05083000000000001,0.38,25.618391036987305,27.566070556640625,,,-4.928664684295654,57.566070556640625,0.02953860929283078,-0.009698327440997313,False,False,False,False
0.050960000000000005,0.38,25.554943084716797,27.50055694580078,,,-4.992112636566162,57.50055694580078,0.028578476334835137,-0.009697639848779747,False,False,False,False
0.05109,0.38,25.490585327148438,27.451223373413086,,,-5.05647087097168,57.45122528076172,0.02763941051796634,-0.00969712050468105,False,False,False,False
0.05122000000000001,0.38,25.58087730407715,27.548608779907227,,,-4.966177940368652,57.548606872558594,0.02896672367611866,-0.009698144401620196,False,False,False,False
0.05135000000000001,0.38,25.562728881835938,27.528114318847656,,,-4.98432731628418,57.528114318847656,0.02869442009236097,-0.009697929361612363,False,False,False,False
0.051480000000000005,0.38,25.482019424438477,27.45321273803711,,,-5.065036296844482,57.45321273803711,0.02751698854382957,-0.009697141477580672,False,False,False,False
0.05161,0.38,25.518840789794922,27.50754165649414,,,-5.028213977813721,57.50754165649414,0.028047501044248378,-0.009697713258428303,False,False,False,False
0.05174000000000001,0.38,25.572484970092773,27.55516242980957,,,-4.974570274353027,57.55516052246094,0.028840460707878435,-0.009698213121955892,False,False,False,False
0.051870000000000006,0.38,25.492202758789062,27.473031997680664,,,-5.054853439331055,57.4730339050293,0.02766259201805634,-0.009697350250208124,False,False,False,False
0.052000000000000005,0.38,25.46830177307129,27.469411849975586,,,-5.078753471374512,57.46941375732422,0.027322156061963948,-0.009697312135328514,False,False,False,False
0.05213000000000001,0.38,25.565549850463867,27.566068649291992,,,-4.98150634765625,57.566070556640625,0.028736560679971802,-0.009698327439964571,False,False,False,False
0.05226000000000001,0.38,25.504085540771484,27.50055694580078,,,-5.042969226837158,57.50055694580078,0.027833587466224163,-0.009697639847789638,False,False,False,False
0.052390000000000006,0.38,25.441390991210938,27.451223373413086,,,-5.105664253234863,57.45122528076172,0.026944255015936877,-0.009697120503726425,False,False,False,False
0.052520000000000004,0.38,25.533647537231445,27.548608779907227,,,-5.01340913772583,57.548606872558594,0.02826393523060649,-0.009698144400714143,False,False,False,False
0.05265000000000001,0.38,25.517486572265625,27.528114318847656,,,-5.029568672180176,57.528114318847656,0.02802778582426834,-0.009697929360750257,False,False,False,False
0.05278000000000001,0.38,25.43822479248047,27.45321273803711,,,-5.10883092880249,57.45321273803711,0.026900162827909628,-0.009697141476747334,False,False,False,False
0.052910000000000006,0.38,25.476669311523438,27.50754165649414,,,-5.07038688659668,57.50754165649414,0.02744081013549112,-0.009697713257633186,False,False,False,False
0.053040000000000004,0.38,25.53223991394043,27.55516242980957,,,-5.0148162841796875,57.55516052246094,0.028243286869225753,-0.00969821312120384,False,False,False,False
0.05317000000000001,0.38,25.453243255615234,27.473031997680664,,,-5.093812465667725,57.4730339050293,0.027109983825383967,-0.009697350249481967,False,False,False,False
0.05330000000000001,0.38,25.430683135986328,27.469411849975586,,,-5.116372585296631,57.46941375732422,0.026795456761953454,-0.009697312134631592,False,False,False,False
0.053430000000000005,0.38,25.529539108276367,27.566068649291992,,,-5.017516136169434,57.566070556640625,0.028203707133067413,-0.00969832743930507,False,False,False,False
0.05356,0.38,25.46942901611328,27.50055694580078,,,-5.077626705169678,57.50055694580078,0.027338102524793954,-0.00969763984715736,False,False,False,False
0.05369000000000001,0.38,25.407867431640625,27.451223373413086,,,-5.139188289642334,57.45122528076172,0.026481365210225337,-0.009697120503116809,False,False,False,False
0.05382000000000001,0.38,25.5014591217041,27.548608779907227,,,-5.045595645904541,57.548606872558594,0.02779570200968555,-0.009698144400135549,False,False,False,False
0.053950000000000005,0.38,25.486656188964844,27.528114318847656,,,-5.060399055480957,57.528114318847656,0.02758318908774944,-0.009697929360199727,False,False,False,False
0.05408,0.38,25.40838050842285,27.45321273803711,,,-5.138675212860107,57.45321273803711,0.026488380349023642,-0.009697141476215174,False,False,False,False
0.05421000000000001,0.38,25.44792938232422,27.50754165649414,,,-5.099126815795898,57.50754165649414,0.02703553903748486,-0.009697713257125437,False,False,False,False
0.054340000000000006,0.38,25.504812240600586,27.55516242980957,,,-5.042242527008057,57.55516052246094,0.027844084398119757,-0.009698213120723595,False,False,False,False
0.054470000000000005,0.38,25.426692962646484,27.473031997680664,,,-5.120361804962158,57.4730339050293,0.02674024917102239,-0.009697350249018258,False,False,False,False
0.05460000000000001,0.38,25.405046463012695,27.469411849975586,,,-5.1420087814331055,57.46941375732422,0.026442809305976755,-0.009697312134186556,False,False,False,False
0.05473000000000001,0.38,25.5049991607666,27.566068649291992,,,-5.042056083679199,57.566070556640625,0.027846776102047208,-0.009698327438883929,False,False,False,False
0.054860000000000006,0.38,25.445810317993164,27.50055694580078,,,-5.1012444496154785,57.50055694580078,0.02700592945221568,-0.00969763984675361,False,False,False,False
0.054990000000000004,0.38,25.385021209716797,27.451223373413086,,,-5.162033557891846,57.45122528076172,0.02617082432911011,-0.009697120502727528,False,False,False,False
0.05512000000000001,0.38,25.47952651977539,27.548608779907227,,,-5.067529678344727,57.548606872558594,0.02748145865539859,-0.009698144399766078,False,False,False,False
0.05525000000000001,0.38,25.465646743774414,27.528114318847656,,,-5.081409454345703,57.528114318847656,0.027284604737133532,-0.00969792935984818,False,False,False,False
0.055380000000000006,0.38,25.388042449951172,27.45321273803711,,,-5.159013748168945,57.45321273803711,0.026211650422094383,-0.009697141475875363,False,False,False,False
0.055510000000000004,0.38,25.4283447265625,27.50754165649414,,,-5.118711948394775,57.50754165649414,0.02676306968751635,-0.009697713256801214,False,False,False,False
0.05564000000000001,0.38,25.486122131347656,27.55516242980957,,,-5.060932636260986,57.55516052246094,0.027575564132587778,-0.009698213120416938,False,False,False,False
0.05577000000000001,0.38,25.408601760864258,27.473031997680664,,,-5.138454437255859,57.4730339050293,0.02649140321686938,-0.009697350248722163,False,False,False,False
0.055900000000000005,0.38,25.387577056884766,27.469411849975586,,,-5.159479141235352,57.46941375732422,0.02620535115255484,-0.009697312133902385,False,False,False,False
0.05603,0.38,25.4882755279541,27.566068649291992,,,-5.058779239654541,57.566070556640625,0.027606359473951403,-0.00969832743861502,False,False,False,False
0.05616000000000001,0.38,25.429716110229492,27.50055694580078,,,-5.117339611053467,57.50055694580078,0.026782064543191007,-0.009697639846495805,False,False,False,False
0.05629000000000001,0.38,25.36945343017578,27.451223373413086,,,-5.177602291107178,57.45122528076172,0.02596143820589942,-0.009697120502478966,False,False,False,False
0.056420000000000005,0.38,25.46457862854004,27.548608779907227,,,-5.08247709274292,57.548606872558594,0.027269522472202032,-0.009698144399530168,False,False,False,False
0.05655000000000001,0.38,25.45132827758789,27.528114318847656,,,-5.09572696685791,57.528114318847656,0.02708313644649305,-0.009697929359623719,False,False,False,False
0.05668000000000001,0.38,25.374181747436523,27.45321273803711,,,-5.172873497009277,57.45321273803711,0.026024844696648328,-0.009697141475658394,False,False,False,False
0.056810000000000006,0.38,25.414997100830078,27.50754165649414,,,-5.132058620452881,57.50754165649414,0.026579087419983605,-0.009697713256594201,False,False,False,False
0.056940000000000004,0.38,25.473386764526367,27.55516242980957,,,-5.07366943359375,57.55516052246094,0.02739418862141433,-0.009698213120221141,False,False,False,False
0.05707000000000001,0.38,25.396270751953125,27.473031997680664,,,-5.150784015655518,57.4730339050293,0.026323249758600807,-0.009697350248533111,False,False,False,False
0.05720000000000001,0.38,25.37567138671875,27.469411849975586,,,-5.171384811401367,57.46941375732422,0.026044841306868197,-0.009697312133720949,False,False,False,False
0.057330000000000006,0.38,25.47688102722168,27.566068649291992,,,-5.070175647735596,57.566070556640625,0.027443815941694476,-0.00969832743844333,False,False,False,False
0.057460000000000004,0.38,25.41874885559082,27.50055694580078,,,-5.128307819366455,57.50055694580078,0.026630654494749252,-0.009697639846331207,False,False,False,False
0.05759000000000001,0.38,25.358844757080078,27.451223373413086,,,-5.188211441040039,57.45122528076172,0.025819774973999197,-0.009697120502320272,False,False,False,False
0.05772000000000001,0.38,25.454391479492188,27.548608779907227,,,-5.092663764953613,57.548606872558594,0.027126109383139703,-0.009698144399379554,False,False,False,False
0.057850000000000006,0.38,25.441572189331055,27.528114318847656,,,-5.105484485626221,57.528114318847656,0.026946764087040824,-0.009697929359480413,False,False,False,False
0.057980000000000004,0.38,25.364736557006836,27.45321273803711,,,-5.182318687438965,57.45321273803711,0.02589835894408076,-0.009697141475519873,False,False,False,False
0.05811000000000001,0.38,25.405900955200195,27.50754165649414,,,-5.141153812408447,57.50754165649414,0.026454489261015506,-0.00969771325646204,False,False,False,False
0.05824000000000001,0.38,25.464706420898438,27.55516242980957,,,-5.0823493003845215,57.55516052246094,0.027271328357445855,-0.009698213120096142,False,False,False,False
0.058370000000000005,0.38,25.387868881225586,27.473031997680664,,,-5.159186363220215,57.4730339050293,0.026209314965347112,-0.009697350248412421,False,False,False,False
0.05850000000000001,0.38,25.367557525634766,27.469411849975586,,,-5.179498195648193,57.46941375732422,0.025936061875516427,-0.009697312133605121,False,False,False,False
0.05863000000000001,0.38,25.469114303588867,27.566068649291992,,,-5.07794189453125,57.566070556640625,0.02733364266796074,-0.009698327438333727,False,False,False,False
0.05876000000000001,0.38,25.411273956298828,27.50055694580078,,,-5.135782241821289,57.50055694580078,0.02652800136464735,-0.009697639846226134,False,False,False,False
0.058890000000000005,0.38,25.351613998413086,27.451223373413086,,,-5.195441722869873,57.45122528076172,0.025723708897745112,-0.009697120502218968,False,False,False,False
0.05902000000000001,0.38,25.447450637817383,27.548608779907227,,,-5.099605083465576,57.548606872558594,0.027028845364180314,-0.009698144399283407,False,False,False,False
0.05915000000000001,0.38,25.434921264648438,27.528114318847656,,,-5.112133502960205,57.528114318847656,0.026854255492903066,-0.009697929359388936,False,False,False,False
0.059280000000000006,0.38,25.358301162719727,27.45321273803711,,,-5.188755035400391,57.45321273803711,0.025812539279690162,-0.009697141475431454,False,False,False,False
0.059410000000000004,0.38,25.399703979492188,27.50754165649414,,,-5.14735221862793,57.50754165649414,0.02636993918074964,-0.00969771325637768,False,False,False,False
0.05954000000000001,0.38,25.458791732788086,27.55516242980957,,,-5.088264465332031,57.55516052246094,0.027187944917298354,-0.009698213120016359,False,False,False,False
0.05967000000000001,0.38,25.382143020629883,27.473031997680664,,,-5.164912223815918,57.4730339050293,0.026131974864773214,-0.009697350248335389,False,False,False,False
0.059800000000000006,0.38,25.362028121948242,27.469411849975586,,,-5.185027122497559,57.46941375732422,0.025862210366392135,-0.009697312133531194,False,False,False,False
0.059930000000000004,0.38,25.463821411132812,27.566068649291992,,,-5.0832343101501465,57.566070556640625,0.027258837674181545,-0.009698327438263774,False,False,False,False
0.06006000000000001,0.38,25.406179428100586,27.50055694580078,,,-5.140875816345215,57.50055694580078,0.02645829026797534,-0.009697639846159074,False,False,False,False
0.06019000000000001,0.38,25.34668731689453,27.451223373413086,,,-5.200368881225586,57.45122528076172,0.025658461287432287,-0.009697120502154315,False,False,False,False
0.060320000000000006,0.38,25.442720413208008,27.548608779907227,,,-5.104335784912109,57.548606872558594,0.026962778895411606,-0.009698144399222052,False,False,False,False
0.06045000000000001,0.38,25.430391311645508,27.528114318847656,,,-5.116664886474609,57.528114318847656,0.026791410062472022,-0.009697929359330563,False,False,False,False
0.06058000000000001,0.38,25.353914260864258,27.45321273803711,,,-5.193141460418701,57.45321273803711,0.025754229787142854,-0.00969714147537503,False,False,False,False
0.06071000000000001,0.38,25.395479202270508,27.50754165649414,,,-5.151576042175293,57.50754165649414,0.026312487153642164,-0.009697713256323851,False,False,False,False
0.060840000000000005,0.38,25.45475959777832,27.55516242980957,,,-5.092295169830322,57.55516052246094,0.027131279774324765,-0.009698213119965451,False,False,False,False
0.06097000000000001,0.38,25.37824058532715,27.473031997680664,,,-5.168814182281494,57.4730339050293,0.026079410029194325,-0.009697350248286237,False,False,False,False
0.06110000000000001,0.38,25.358261108398438,27.469411849975586,,,-5.18879508972168,57.46941375732422,0.025812011532655076,-0.009697312133484027,False,False,False,False
0.06123000000000001,0.38,25.460214614868164,27.566068649291992,,,-5.086840629577637,57.566070556640625,0.027207987407859534,-0.009698327438219145,False,False,False,False
0.061360000000000005,0.38,25.402708053588867,27.50055694580078,,,-5.144346714019775,57.50055694580078,0.026410897090706348,-0.00969763984611629,False,False,False,False
0.06149000000000001,0.38,25.34332847595215,27.451223373413086,,,-5.203726291656494,57.45122528076172,0.025614098112124187,-0.00969712050211307,False,False,False,False
0.06162000000000001,0.38,25.439496994018555,27.548608779907227,,,-5.1075592041015625,57.548606872558594,0.02691785654668416,-0.00969814439918291,False,False,False,False
0.061750000000000006,0.38,25.427303314208984,27.528114318847656,,,-5.119752407073975,57.528114318847656,0.026748673681194476,-0.009697929359293325,False,False,False,False
0.061880000000000004,0.38,25.35092544555664,27.45321273803711,,,-5.196130752563477,57.45321273803711,0.025714574172651043,-0.00969714147533904,False,False,False,False
0.06201000000000001,0.38,25.392601013183594,27.50754165649414,,,-5.154454708099365,57.50754165649414,0.02627341231151463,-0.009697713256289514,False,False,False,False
0.06214000000000001,0.38,25.45201301574707,27.55516242980957,,,-5.0950422286987305,57.55516052246094,0.027092737407781446,-0.009698213119932981,False,False,False,False
0.062270000000000006,0.38,25.375581741333008,27.473031997680664,,,-5.171473026275635,57.4730339050293,0.02604365355288272,-0.009697350248254891,False,False,False,False
0.06240000000000001,0.38,25.355693817138672,27.469411849975586,,,-5.191362380981445,57.46941375732422,0.025777862158322652,-0.009697312133453947,False,False,False,False
0.06253,0.38,25.45775604248047,27.566068649291992,,,-5.089298725128174,57.566070556640625,0.027173393336847013,-0.009698327438190687,False,False,False,False
0.06266000000000001,0.38,25.40034294128418,27.50055694580078,,,-5.146712303161621,57.50055694580078,0.02637865233005525,-0.009697639846089014,False,False,False,False
0.06279000000000001,0.38,25.341041564941406,27.451223373413086,,,-5.206014633178711,57.45122528076172,0.02558391277905627,-0.009697120502086775,False,False,False,False
0.06292,0.38,25.437299728393555,27.548608779907227,,,-5.1097564697265625,57.548606872558594,0.026887289625755297,-0.009698144399157959,False,False,False,False
0.06305000000000001,0.38,25.425199508666992,27.528114318847656,,,-5.121856689453125,57.528114318847656,0.026719592232720378,-0.009697929359269589,False,False,False,False
0.06318000000000001,0.38,25.348888397216797,27.45321273803711,,,-5.19816780090332,57.45321273803711,0.025687587388158177,-0.009697141475316102,False,False,False,False
0.06331,0.38,25.390640258789062,27.50754165649414,,,-5.156415939331055,57.50754165649414,0.02624681965673372,-0.009697713256267632,False,False,False,False
0.06344000000000001,0.38,25.45014190673828,27.55516242980957,,,-5.096914291381836,57.55516052246094,0.027066505878408864,-0.00969821311991229,False,False,False,False
0.06357,0.38,25.373769760131836,27.473031997680664,,,-5.173285484313965,57.4730339050293,0.026019316659044583,-0.009697350248234917,False,False,False,False
0.0637,0.38,25.35394287109375,27.469411849975586,,,-5.193112373352051,57.46941375732422,0.0257546180217557,-0.009697312133434782,False,False,False,False
0.06383000000000001,0.38,25.45608139038086,27.566068649291992,,,-5.090973377227783,57.566070556640625,0.027149845799707417,-0.009698327438172557,False,False,False,False
0.06396,0.38,25.398731231689453,27.50055694580078,,,-5.148324489593506,57.50055694580078,0.026356702723925776,-0.009697639846071637,False,False,False,False
0.06409000000000001,0.38,25.339481353759766,27.451223373413086,,,-5.207573890686035,57.45122528076172,0.02556336409647085,-0.009697120502070026,False,False,False,False
0.06422000000000001,0.38,25.435802459716797,27.548608779907227,,,-5.111253261566162,57.548606872558594,0.026866480658652027,-0.009698144399142067,False,False,False,False
0.06435,0.38,25.423765182495117,27.528114318847656,,,-5.123291015625,57.528114318847656,0.026699793625296654,-0.009697929359254476,False,False,False,False
0.06448000000000001,0.38,25.34749984741211,27.45321273803711,,,-5.19955587387085,57.45321273803711,0.02566921401343627,-0.009697141475301495,False,False,False,False
0.06461000000000001,0.38,25.38930320739746,27.50754165649414,,,-5.157752990722656,57.50754165649414,0.026228714105619562,-0.009697713256253702,False,False,False,False
0.06474,0.38,25.44886589050293,27.55516242980957,,,-5.098189830780029,57.55516052246094,0.02704864561707481,-0.009698213119899123,False,False,False,False
0.06487000000000001,0.38,25.372535705566406,27.473031997680664,,,-5.174520015716553,57.4730339050293,0.026002745743437125,-0.009697350248222205,False,False,True,False
