tag,step,wall_time,value
env_timings/step/get_data,72549,1759935583.9817665,0.005868199747055769
env_timings/step/get_data,72577,1759935774.811743,0.005553200375288725
env_timings/step/get_data,72596,1759935803.9740882,0.006316300015896559
env_timings/step/get_data,72598,1759935807.0848858,0.0049713002517819405
env_timings/step/get_data,72607,1759935672.6378298,0.00474689994007349
env_timings/step/get_data,72645,1759935879.4737847,0.00522529985755682
env_timings/step/get_data,72656,1759935896.2836678,0.005666000302881002
env_timings/step/get_data,72665,1759935761.842546,0.005917400121688843
env_timings/step/get_data,72671,1759935919.5938292,0.004805400036275387
env_timings/step/get_data,72672,1759935772.7588596,0.00731780007481575
env_timings/step/get_data,72678,1759935782.1559017,0.005402999930083752
env_timings/step/get_data,72682,1759935936.7752604,0.005412200000137091
env_timings/step/get_data,72702,1759935967.7506196,0.005620699841529131
env_timings/step/get_data,72715,1759935838.828282,0.0056257001124322414
env_timings/step/get_data,72750,1759936041.6653543,0.005281699821352959
env_timings/step/get_data,72754,1759936047.8204281,0.005923799704760313
env_timings/step/get_data,72757,1759935902.766036,0.005124700255692005
env_timings/step/get_data,72761,1759935908.9139516,0.005341299809515476
env_timings/step/get_data,72764,1759935913.3615065,0.005380699876695871
env_timings/step/get_data,72768,1759936069.4878702,0.005786399822682142
env_timings/step/get_data,72783,1759936092.517222,0.004730300046503544
env_timings/step/get_data,72810,1759936134.2805748,0.005653100088238716
env_timings/step/get_data,72822,1759936152.7876918,0.004952399991452694
env_timings/step/get_data,72823,1759936154.2795584,0.004782999865710735
env_timings/step/get_data,72847,1759936041.3371284,0.005563999991863966
env_timings/step/get_data,72857,1759936207.104811,0.005760000087320805
env_timings/step/get_data,72866,1759936070.6494496,0.0055785998702049255
env_timings/step/get_data,72889,1759936105.9163654,0.004552099853754044
env_timings/step/get_data,72893,1759936262.412935,0.005128500051796436
env_timings/step/get_data,72903,1759936277.9447525,0.0046351999044418335
env_timings/step/get_data,72912,1759936140.981885,0.005259399767965078
env_timings/step/get_data,72912,1759936291.5880105,0.005231600254774094
env_timings/step/get_data,72923,1759936308.4249623,0.005473700352013111
env_timings/step/get_data,72932,1759936322.2457952,0.006181000266224146
env_timings/step/get_data,72942,1759936186.9687011,0.004920499864965677
env_timings/step/get_data,72943,1759936188.3848386,0.005393399856984615
env_timings/step/get_data,72943,1759936339.435731,0.007817099802196026
env_timings/step/get_data,72957,1759936361.0668097,0.004506099969148636
env_timings/step/get_data,72960,1759936213.9463377,0.0054132998920977116
env_timings/step/get_data,72967,1759936224.9864511,0.0052313003689050674
env_timings/step/get_data,72971,1759936383.0610905,0.005553199909627438
env_timings/step/get_data,72986,1759936254.321766,0.005440599750727415
env_timings/step/get_data,72992,1759936415.6835697,0.005411200225353241
env_timings/step/get_data,72993,1759936417.2586656,0.004822299815714359
env_timings/step/get_data,73000,1759936428.2597558,0.005126200150698423
env_timings/step/get_data,73008,1759936288.2123525,0.005860199686139822
env_timings/step/get_data,73017,1759936454.868985,0.004531499929726124
env_timings/step/get_data,73032,1759936324.8470106,0.005179899744689465
env_timings/step/get_data,73048,1759936350.6878462,0.0051612998358905315
env_timings/step/get_data,73050,1759936353.7466307,0.005072500091046095
env_timings/step/get_data,73052,1759936356.8317654,0.007322200108319521
env_timings/step/get_data,73054,1759936512.1970408,0.005435999948531389
env_timings/step/get_data,73056,1759936362.8425255,0.00512919994071126
env_timings/step/get_data,73061,1759936370.5279522,0.004923600237816572
env_timings/step/get_data,73068,1759936534.0581744,0.006271800026297569
env_timings/step/get_data,73084,1759936560.4888737,0.006186500191688538
env_timings/step/get_data,73086,1759936563.6327674,0.006235799752175808
env_timings/step/get_data,73088,1759936566.7394793,0.006844199728220701
env_timings/step/get_data,73100,1759936431.3680909,0.006117499899119139
env_timings/step/get_data,73110,1759936446.8539474,0.006017300300300121
env_timings/step/get_data,73112,1759936449.8535964,0.0051505002193152905
env_timings/step/get_data,73118,1759936613.2727213,0.005750999785959721
env_timings/step/get_data,73130,1759936631.9238381,0.005824800115078688
env_timings/step/get_data,73138,1759936644.2701445,0.005313099827617407
env_timings/step/get_data,73159,1759936524.6864748,0.005062199663370848
env_timings/step/get_data,73196,1759936735.631772,0.005925900302827358
env_timings/step/get_data,73203,1759936592.4429479,0.0059727998450398445
env_timings/step/get_data,73211,1759936758.8359604,0.005543300416320562
env_timings/step/get_data,73212,1759936760.3885412,0.006003799848258495
env_timings/step/get_data,73215,1759936765.08319,0.0055370996706187725
env_timings/step/get_data,73224,1759936779.102299,0.005766500253230333
env_timings/step/get_data,73237,1759936799.1000226,0.005755600053817034
env_timings/step/get_data,73252,1759936668.0067804,0.006414599716663361
env_timings/step/get_data,73257,1759936675.660462,0.005487800110131502
env_timings/step/get_data,73257,1759936830.2808058,0.005353500135242939
env_timings/step/get_data,73268,1759936692.619791,0.005256700329482555
env_timings/step/get_data,73271,1759936697.2005105,0.005485200323164463
env_timings/step/get_data,73296,1759936736.0248091,0.005764400120824575
env_timings/step/get_data,73297,1759936893.0929518,0.0053507001139223576
env_timings/step/get_data,73313,1759936918.2858608,0.00585160031914711
env_timings/step/get_data,73319,1759936771.749388,0.005488799884915352
env_timings/step/get_data,73322,1759936776.3113885,0.004934700205922127
env_timings/step/get_data,73369,1759937005.3442228,0.007136200089007616
env_timings/step/get_data,73372,1759936853.3413172,0.005512100178748369
env_timings/step/get_data,73386,1759936875.0101585,0.004721100442111492
env_timings/step/get_data,73389,1759937036.6432412,0.006100500002503395
env_timings/step/get_data,73394,1759936887.3776882,0.006192999891936779
env_timings/step/get_data,73424,1759937091.294914,0.004907499998807907
env_timings/step/get_data,73444,1759937122.6528525,0.0059866998344659805
env_timings/step/get_data,73475,1759937013.3424766,0.005778399761766195
env_timings/step/get_data,73476,1759937014.9205902,0.006262999959290028
env_timings/step/get_data,73483,1759937026.102404,0.006623900029808283
env_timings/step/get_data,73484,1759937027.7103932,0.005211299750953913
env_timings/step/get_data,73491,1759937038.7742274,0.0052351998165249825
env_timings/step/get_data,73503,1759937215.5123425,0.006615200079977512
env_timings/step/get_data,73505,1759937218.6626856,0.005357100162655115
env_timings/step/get_data,73506,1759937220.2446907,0.005834300071001053
env_timings/step/get_data,73541,1759937117.197273,0.005545599851757288
env_timings/step/get_data,73553,1759937137.7736306,0.005795999895781279
env_timings/step/get_data,73568,1759937317.823253,0.0056409998796880245
env_timings/step/get_data,73573,1759937168.9740095,0.0050221998244524
env_timings/step/get_data,73576,1759937330.3505504,0.006457500159740448
env_timings/step/get_data,73588,1759937350.5046332,0.005711100064218044
env_timings/step/get_data,73589,1759937352.1109796,0.006103700026869774
env_timings/step/get_data,73596,1759937362.980955,0.006397999823093414
env_timings/step/get_data,73601,1759937371.080193,0.005281299818307161
env_timings/step/get_data,73618,1759937239.0890489,0.005690399557352066
env_timings/step/get_data,73624,1759937407.146556,0.006814999971538782
env_timings/step/get_data,73641,1759937433.9196513,0.0061425999738276005
env_timings/step/get_data,73672,1759937323.4992278,0.0052004000172019005
env_timings/step/get_data,73673,1759937484.7398212,0.00625390000641346
env_timings/step/get_data,73680,1759937335.8848379,0.006806099787354469
env_timings/step/get_data,73699,1759937365.570243,0.0054663997143507
env_timings/step/get_data,73705,1759937534.888691,0.005528100300580263
env_timings/step/get_data,73724,1759937404.3972726,0.00544800003990531
env_timings/step/get_data,73731,1759937415.4595776,0.005655100103467703
env_timings/step/get_data,73738,1759937426.305092,0.005321200005710125
env_timings/step/get_data,73738,1759937586.9965167,0.005292899906635284
env_timings/step/get_data,73747,1759937440.492435,0.005406300071626902
env_timings/step/get_data,73750,1759937605.8388007,0.005954999942332506
env_timings/step/get_data,73755,1759937613.861959,0.005676900036633015
env_timings/step/get_data,73759,1759937459.1862657,0.005920299794524908
env_timings/step/get_data,73770,1759937638.2121387,0.005161599721759558
env_timings/step/get_data,73787,1759937502.6067166,0.005740700289607048
env_timings/step/get_data,73790,1759937507.3223064,0.005890100263059139
env_timings/step/get_data,73791,1759937671.2455783,0.0061910999938845634
env_timings/step/get_data,73799,1759937683.8303914,0.005016100127249956
env_timings/step/get_data,73806,1759937694.7800462,0.005020900163799524
env_timings/step/get_data,73812,1759937541.7570288,0.0062824999913573265
env_timings/step/get_data,73812,1759937704.4870555,0.005702799651771784
env_timings/step/get_data,73829,1759937568.0364022,0.0054512000642716885
env_timings/step/get_data,73876,1759937805.1094556,0.006045000161975622
env_timings/step/get_data,73890,1759937827.4826665,0.005426699761301279
env_timings/step/get_data,73897,1759937838.4653146,0.005155700258910656
env_timings/step/get_data,73908,1759937855.3343115,0.005848499946296215
env_timings/step/get_data,73909,1759937694.5651984,0.005758699961006641
env_timings/step/get_data,73916,1759937705.412259,0.0055775996297597885
env_timings/step/get_data,73948,1759937754.6441891,0.0052489000372588634
env_timings/step/get_data,73950,1759937757.8267314,0.005527900066226721
env_timings/step/get_data,73961,1759937938.8641074,0.00501850014552474
env_timings/step/get_data,73965,1759937945.198983,0.005175800062716007
env_timings/step/get_data,73974,1759937795.460569,0.005116600077599287
env_timings/step/get_data,73977,1759937800.1554024,0.004906900227069855
env_timings/step/get_data,73996,1759937993.8549278,0.006474699825048447
env_timings/step/get_data,74001,1759938001.6216488,0.005347100086510181
env_timings/step/get_data,74004,1759938006.4383714,0.006059600040316582
env_timings/step/get_data,74015,1759938023.7983043,0.0060061002150177956
env_timings/step/get_data,74017,1759938026.9415598,0.005548099987208843
env_timings/step/get_data,74018,1759938028.5270908,0.005847100168466568
env_timings/step/get_data,74019,1759937865.7684772,0.0050166998989880085
env_timings/step/get_data,74035,1759938054.6822789,0.004960899706929922
env_timings/step/get_data,74037,1759937893.8909812,0.005232300143688917
env_timings/step/get_data,74040,1759937898.4892728,0.005236300174146891
env_timings/step/get_data,74040,1759938062.3851476,0.005124600138515234
env_timings/step/get_data,74042,1759938065.4541051,0.004918900318443775
env_timings/step/get_data,74044,1759938068.6133487,0.0072283996269106865
env_timings/step/get_data,74059,1759937929.3412564,0.0043378002010285854
env_timings/step/get_data,74064,1759937937.3407197,0.004796300083398819
env_timings/step/get_data,74066,1759937940.5045998,0.004997500218451023
env_timings/step/get_data,74072,1759937949.8779037,0.004760799929499626
env_timings/step/get_data,74101,1759937994.7498019,0.005066500045359135
env_timings/step/get_data,74101,1759938159.6055787,0.005577499978244305
env_timings/step/get_data,74104,1759937999.4434578,0.005204999819397926
env_timings/step/get_data,74106,1759938167.2487566,0.005652300082147121
env_timings/step/get_data,74117,1759938184.387344,0.006854100152850151
env_timings/step/get_data,74122,1759938027.8459659,0.005633899942040443
env_timings/step/get_data,74136,1759938214.0645747,0.0061518000438809395
env_timings/step/get_data,74152,1759938074.5868797,0.00514280004426837
env_timings/step/get_data,74180,1759938283.1183977,0.005004399921745062
env_timings/step/get_data,74181,1759938119.6856735,0.006529300007969141
env_timings/step/get_data,74189,1759938297.3513136,0.005229299888014793
env_timings/step/get_data,74197,1759938144.59881,0.005177899729460478
env_timings/step/get_data,74211,1759938166.6870053,0.004992600064724684
env_timings/step/get_data,74213,1759938169.7127802,0.005264600273221731
env_timings/step/get_data,74235,1759938368.425053,0.00464479997754097
env_timings/step/get_data,74247,1759938387.2453322,0.006360200233757496
env_timings/step/get_data,74248,1759938388.7968814,0.005408899858593941
env_timings/step/get_data,74267,1759938253.8379195,0.006134099792689085
env_timings/step/get_data,74268,1759938255.379652,0.006070200353860855
env_timings/step/get_data,74281,1759938275.90003,0.0055655003525316715
env_timings/step/get_data,74286,1759938448.607155,0.004448200110346079
env_timings/step/get_data,74300,1759938305.624501,0.00510760024189949
env_timings/step/get_data,74312,1759938489.4793177,0.005620900075882673
env_timings/step/get_data,74313,1759938491.045949,0.00737700005993247
env_timings/step/get_data,74326,1759938346.2277143,0.00486750015988946
env_timings/step/get_data,74346,1759938377.791349,0.0049751996994018555
env_timings/step/get_data,74364,1759938571.0480373,0.005029600113630295
env_timings/step/get_data,74365,1759938572.678903,0.0057435003109276295
env_timings/step/get_data,74371,1759938417.0714765,0.006059000268578529
env_timings/step/get_data,74380,1759938595.7655067,0.005870199762284756
env_timings/step/get_data,74387,1759938442.078756,0.0056269001215696335
env_timings/step/get_data,74387,1759938606.8873382,0.00602789968252182
env_timings/step/get_data,74407,1759938472.9699078,0.006000500172376633
env_timings/step/get_data,74423,1759938498.0799134,0.005386800039559603
env_timings/step/get_data,74427,1759938504.213336,0.005277000367641449
env_timings/step/get_data,74430,1759938508.827801,0.004646299872547388
env_timings/step/get_data,74439,1759938523.0179906,0.005161699838936329
env_timings/step/get_data,74440,1759938688.9583685,0.005642700009047985
env_timings/step/get_data,74450,1759938704.4157143,0.004764900077134371
env_timings/step/get_data,74468,1759938733.1753166,0.006087599787861109
env_timings/step/get_data,74472,1759938574.6486182,0.005393099971115589
env_timings/step/get_data,74482,1759938590.590486,0.005877099931240082
env_timings/step/get_data,74488,1759938764.4031076,0.005309999920427799
env_timings/step/get_data,74492,1759938606.056152,0.005393899977207184
env_timings/step/get_data,74505,1759938791.75967,0.005280099809169769
env_timings/step/get_data,74513,1759938804.4697652,0.005054399836808443
env_timings/step/get_data,74514,1759938640.6541817,0.005709800403565168
env_timings/step/get_data,74534,1759938672.3421977,0.005820999853312969
env_timings/step/get_data,74536,1759938841.1097727,0.005283900070935488
env_timings/step/get_data,74544,1759938853.7431426,0.005659900140017271
env_timings/step/get_data,74566,1759938724.5159063,0.005654300097376108
env_timings/step/get_data,74566,1759938888.926831,0.006079799961298704
env_timings/step/get_data,74570,1759938895.1256232,0.006118999794125557
env_timings/step/get_data,74571,1759938732.3406005,0.005794399883598089
env_timings/step/get_data,74576,1759938904.6557674,0.006552199833095074
env_timings/step/get_data,74582,1759938749.8898683,0.00575589993968606
env_timings/step/get_data,74599,1759938776.6249495,0.005718899890780449
env_timings/step/get_data,74605,1759938785.883134,0.005355699919164181
env_timings/step/get_data,74607,1759938789.0433257,0.005592800211161375
env_timings/step/get_data,74616,1759938969.0475943,0.00508530018851161
env_timings/step/get_data,74618,1759938806.3138711,0.005626899655908346
env_timings/step/get_data,74629,1759938989.500438,0.006303899921476841
env_timings/step/get_data,74631,1759938826.915318,0.005640499759465456
env_timings/step/get_data,74660,1759938873.0418637,0.0068348003551363945
env_timings/step/get_data,74680,1759939059.4892805,0.005134099628776312
env_timings/step/get_data,74684,1759938911.494115,0.005648700054734945
env_timings/step/get_data,74686,1759939066.9960334,0.005437799729406834
env_timings/step/get_data,74690,1759938921.1569457,0.004953000228852034
env_timings/step/get_data,74692,1759938924.361583,0.0058745997957885265
env_timings/step/get_data,74694,1759939077.0731263,0.005229699891060591
env_timings/step/get_data,74719,1759938966.881439,0.0055054002441465855
env_timings/step/get_data,74726,1759939116.6876187,0.00433690007776022
env_timings/step/get_data,74728,1759939119.1240954,0.0049032000824809074
env_timings/step/get_data,74731,1759938985.5804758,0.0058999997563660145
env_timings/step/get_data,74748,1759939143.6664076,0.004062099847942591
env_timings/step/get_data,74750,1759939015.1302524,0.004940100014209747
env_timings/step/get_data,74750,1759939146.142878,0.004332900047302246
env_timings/step/get_data,74755,1759939152.402418,0.005955900065600872
env_timings/step/get_data,74764,1759939033.704747,0.003818399738520384
env_timings/step/get_data,74767,1759939037.4106474,0.004474899731576443
env_timings/step/get_data,74771,1759939042.2838874,0.00577819999307394
env_timings/step/get_data,74775,1759939047.2598372,0.0037807999178767204
env_timings/step/get_data,74792,1759939068.2563453,0.005128900054842234
env_timings/step/get_data,74806,1759939086.0450788,0.004347499925643206
env_timings/step/get_data,74812,1759939222.8116443,0.005147899966686964
env_timings/step/get_data,74815,1759939097.2150235,0.004208399914205074
env_timings/step/get_data,74823,1759939236.5123894,0.004256000276654959
env_timings/step/get_data,74824,1759939108.5370584,0.005455499980598688
env_timings/step/get_data,74836,1759939252.5265477,0.005755200050771236
env_timings/step/get_data,74857,1759939149.4642606,0.004409499932080507
env_timings/step/get_data,74870,1759939304.3331873,0.005907800048589706
env_timings/step/get_data,74881,1759939178.8587663,0.005192500073462725
env_timings/step/get_data,74896,1759939198.8329148,0.004852199926972389
env_timings/step/get_data,74898,1759939201.254467,0.004922499880194664
env_timings/step/get_data,74917,1759939379.113767,0.005744399968534708
env_timings/step/get_data,74927,1759939236.744436,0.0039054998196661472
env_timings/step/get_data,74935,1759939246.5134747,0.005038199946284294
env_timings/step/get_data,74951,1759939267.843117,0.005780000239610672
env_timings/step/get_data,74955,1759939438.8712313,0.006449600216001272
env_timings/step/get_data,74969,1759939460.8828654,0.005277100019156933
env_timings/step/get_data,74981,1759939479.8365936,0.005153000354766846
env_timings/step/get_data,74982,1759939317.0681214,0.0051218001171946526
env_timings/step/get_data,74983,1759939318.741633,0.006303600035607815
env_timings/step/get_data,74995,1759939502.3230617,0.0063462997786700726
env_timings/step/get_data,75004,1759939352.4660785,0.004551999736577272
env_timings/step/get_data,75033,1759939398.6154752,0.0063336999155581
env_timings/step/get_data,75047,1759939420.5278323,0.005548700224608183
env_timings/step/get_data,75056,1759939434.9004986,0.006234399974346161
env_timings/step/get_data,75056,1759939599.7470486,0.005981599912047386
env_timings/step/get_data,75078,1759939635.977408,0.006242599803954363
env_timings/step/get_data,75093,1759939659.7461636,0.005563000217080116
env_timings/step/get_data,75116,1759939530.135951,0.0048420000821352005
env_timings/step/get_data,75117,1759939697.3900564,0.005708400160074234
env_timings/step/get_data,75119,1759939534.8781521,0.00539750000461936
env_timings/step/get_data,75123,1759939541.2336886,0.006115900352597237
env_timings/step/get_data,75138,1759939730.271526,0.005391600076109171
env_timings/step/get_data,75152,1759939752.2835147,0.005229800008237362
env_timings/step/get_data,75156,1759939593.7666593,0.00563320005312562
env_timings/step/get_data,75161,1759939766.3209887,0.005809300113469362
env_timings/step/get_data,75173,1759939785.4611108,0.005559899844229221
env_timings/step/get_data,75177,1759939627.1057749,0.005112000275403261
env_timings/step/get_data,75188,1759939644.4288924,0.00545069994404912
env_timings/step/get_data,75226,1759939704.098575,0.005204299930483103
env_timings/step/get_data,75235,1759939718.2817383,0.0054628001525998116
env_timings/step/get_data,75236,1759939719.8602784,0.0055240001529455185
env_timings/step/get_data,75242,1759939895.4379864,0.005613900255411863
env_timings/step/get_data,75248,1759939904.8247898,0.005683800205588341
env_timings/step/get_data,75250,1759939907.9800723,0.004984600003808737
env_timings/step/get_data,75254,1759939748.3245792,0.005237099714577198
env_timings/step/get_data,75257,1759939918.94996,0.005525500047951937
env_timings/step/get_data,75261,1759939759.2534707,0.005364999640733004
env_timings/step/get_data,75275,1759939947.4189954,0.0051008001901209354
env_timings/step/get_data,75297,1759939981.8935015,0.005140400025993586
env_timings/step/get_data,75300,1759939986.6371782,0.006202999968081713
env_timings/step/get_data,75306,1759939830.2853632,0.00542839989066124
env_timings/step/get_data,75307,1759939997.5884092,0.005465699825435877
env_timings/step/get_data,75324,1759940024.2500956,0.005398200359195471
env_timings/step/get_data,75332,1759939871.783019,0.00624729972332716
env_timings/step/get_data,75337,1759940045.2747428,0.005161200184375048
env_timings/step/get_data,75360,1759939915.2824256,0.005402199923992157
env_timings/step/get_data,75361,1759940083.6411407,0.005112700164318085
env_timings/step/get_data,75363,1759940086.827957,0.0051617999561131
env_timings/step/get_data,75370,1759939930.7994606,0.006049199961125851
env_timings/step/get_data,75372,1759939933.9724872,0.005396199878305197
env_timings/step/get_data,75375,1759939938.7454424,0.006834699772298336
env_timings/step/get_data,75379,1759940112.2309358,0.005045599769800901
env_timings/step/get_data,75388,1759940126.566822,0.005408999975770712
env_timings/step/get_data,75404,1759940152.248944,0.004755199886858463
env_timings/step/get_data,75442,1759940212.6464043,0.006423600018024445
env_timings/step/get_data,75443,1759940047.883675,0.0059053003787994385
env_timings/step/get_data,75453,1759940063.6731696,0.006314300000667572
env_timings/step/get_data,75459,1759940073.0886056,0.005673499777913094
env_timings/step/get_data,75464,1759940081.1100004,0.006493000313639641
env_timings/step/get_data,75467,1759940085.9066706,0.005196100100874901
env_timings/step/get_data,75473,1759940262.0463583,0.005409799981862307
env_timings/step/get_data,75483,1759940110.9195569,0.004768900107592344
env_timings/step/get_data,75485,1759940114.1054769,0.005907699931412935
env_timings/step/get_data,75494,1759940295.825716,0.0053934999741613865
env_timings/step/get_data,75507,1759940148.963916,0.005404199939221144
env_timings/step/get_data,75528,1759940182.1285179,0.00536429975181818
env_timings/step/get_data,75532,1759940188.6681678,0.004929199814796448
env_timings/step/get_data,75548,1759940214.229339,0.005201599560678005
env_timings/step/get_data,75551,1759940218.9522843,0.006068899761885405
env_timings/step/get_data,75551,1759940387.4436681,0.004692399874329567
env_timings/step/get_data,75562,1759940236.4481006,0.0051212003454566
env_timings/step/get_data,75566,1759940410.6387055,0.005168499890714884
env_timings/step/get_data,75596,1759940458.728412,0.005443799775093794
env_timings/step/get_data,75602,1759940302.321863,0.005625000223517418
env_timings/step/get_data,75604,1759940471.1208098,0.005005099810659885
env_timings/step/get_data,75615,1759940488.0251489,0.004982800222933292
env_timings/step/get_data,75628,1759940508.0829961,0.0052918000146746635
env_timings/step/get_data,75638,1759940361.2275403,0.006807500030845404
env_timings/step/get_data,75650,1759940542.0319946,0.005101100075989962
env_timings/step/get_data,75655,1759940549.7047567,0.005324199795722961
env_timings/step/get_data,75660,1759940394.9946835,0.00470300018787384
env_timings/step/get_data,75675,1759940418.2999413,0.005065599922090769
env_timings/step/get_data,75677,1759940583.1939826,0.006214499939233065
env_timings/step/get_data,75681,1759940589.3563478,0.004884500056505203
env_timings/step/get_data,75683,1759940592.4976492,0.004741900134831667
env_timings/step/get_data,75686,1759940597.1800735,0.006121800281107426
env_timings/step/get_data,75692,1759940444.5676959,0.005628699902445078
env_timings/step/get_data,75699,1759940617.3796082,0.006006600335240364
env_timings/step/get_data,75713,1759940639.1404543,0.005000100005418062
env_timings/step/get_data,75715,1759940642.2625217,0.0052466001361608505
env_timings/step/get_data,75733,1759940670.0602148,0.004863800015300512
env_timings/step/get_data,75737,1759940676.3629866,0.006430999841541052
env_timings/step/get_data,75742,1759940683.9682586,0.0044096000492572784
env_timings/step/get_data,75743,1759940523.1658762,0.004763900302350521
env_timings/step/get_data,75744,1759940686.9540405,0.005534900352358818
env_timings/step/get_data,75751,1759940535.0977569,0.005553999915719032
env_timings/step/get_data,75777,1759940575.2212942,0.005473700352013111
env_timings/step/get_data,75783,1759940584.47032,0.0053232996724545956
env_timings/step/get_data,75798,1759940770.7313137,0.005324199795722961
env_timings/step/get_data,75799,1759940772.218431,0.005442600231617689
env_timings/step/get_data,75805,1759940618.8889563,0.0050896997563540936
env_timings/step/get_data,75821,1759940805.9564555,0.006644899956882
env_timings/step/get_data,75827,1759940652.6736517,0.005985099822282791
env_timings/step/get_data,75832,1759940822.9833212,0.005789599847048521
env_timings/step/get_data,75835,1759940664.8123631,0.0051660998724401
env_timings/step/get_data,75838,1759940832.29546,0.007945300079882145
env_timings/step/get_data,75841,1759940674.2347522,0.0061298999935388565
env_timings/step/get_data,75854,1759940857.166705,0.005722499918192625
env_timings/step/get_data,75878,1759940731.4416225,0.0058524999767541885
env_timings/step/get_data,75900,1759940927.6856766,0.005408100318163633
env_timings/step/get_data,75907,1759940938.7043428,0.005434699822217226
env_timings/step/get_data,75908,1759940940.3159904,0.005883700214326382
env_timings/step/get_data,75912,1759940946.4560058,0.004864899907261133
env_timings/step/get_data,75916,1759940952.5983226,0.005024299956858158
env_timings/step/get_data,75919,1759940957.2309997,0.005972500424832106
env_timings/step/get_data,75930,1759940974.130413,0.0050606997683644295
env_timings/step/get_data,75952,1759940847.437359,0.00517809996381402
env_timings/step/get_data,75957,1759940855.102318,0.005383600015193224
env_timings/step/get_data,75965,1759941028.4559863,0.006229899823665619
env_timings/step/get_data,75968,1759940872.093444,0.00481639988720417
env_timings/step/get_data,75972,1759941039.1965084,0.005236799828708172
env_timings/step/get_data,75974,1759941042.3340275,0.0053530000150203705
env_timings/step/get_data,76012,1759941101.415494,0.004722299985587597
env_timings/step/get_data,76024,1759940958.2085228,0.005236699711531401
env_timings/step/get_data,76040,1759941144.672078,0.005501599982380867
env_timings/step/get_data,76057,1759941171.113388,0.005567700136452913
env_timings/step/get_data,76062,1759941178.9409983,0.005153399892151356
env_timings/step/get_data,76080,1759941208.6401434,0.004842899739742279
env_timings/step/get_data,76098,1759941071.782381,0.006600900087505579
env_timings/step/get_data,76101,1759941240.8276587,0.006347400136291981
env_timings/step/get_data,76117,1759941265.5474758,0.006349499803036451
env_timings/step/get_data,76121,1759941107.549608,0.0050027999095618725
env_timings/step/get_data,76134,1759941127.5032346,0.005323600023984909
env_timings/step/get_data,76140,1759941301.8476176,0.005252000410109758
env_timings/step/get_data,76147,1759941312.6778023,0.0055472999811172485
env_timings/step/get_data,76155,1759941159.7081616,0.005406100302934647
env_timings/step/get_data,76166,1759941342.1449375,0.0061877998523414135
env_timings/step/get_data,76202,1759941231.8224716,0.005103700328618288
env_timings/step/get_data,76208,1759941241.1776433,0.005523100029677153
env_timings/step/get_data,76215,1759941252.0239258,0.005008199717849493
env_timings/step/get_data,76231,1759941277.8683045,0.005419000051915646
env_timings/step/get_data,76240,1759941457.7845128,0.004805600270628929
env_timings/step/get_data,76260,1759941322.8295577,0.005533299874514341
env_timings/step/get_data,76268,1759941500.7733748,0.005229299888014793
env_timings/step/get_data,76278,1759941350.803381,0.006664900109171867
env_timings/step/get_data,76278,1759941516.4466903,0.005897799972444773
env_timings/step/get_data,76280,1759941519.688893,0.004779299721121788
env_timings/step/get_data,76296,1759941379.0302212,0.00529209990054369
env_timings/step/get_data,76299,1759941549.4094286,0.004935599863529205
env_timings/step/get_data,76311,1759941402.6425705,0.006367499940097332
env_timings/step/get_data,76311,1759941568.1166437,0.005452299956232309
env_timings/step/get_data,76322,1759941584.9785862,0.005488699767738581
env_timings/step/get_data,76344,1759941618.9242132,0.006017299834638834
env_timings/step/get_data,76363,1759941483.5799882,0.005342000164091587
env_timings/step/get_data,76373,1759941663.7328432,0.005258900113403797
env_timings/step/get_data,76396,1759941536.2049723,0.0056555001065135
env_timings/step/get_data,76413,1759941725.8388674,0.004833200015127659
env_timings/step/get_data,76414,1759941563.7313182,0.004755599889904261
env_timings/step/get_data,76417,1759941568.5685308,0.0048769996501505375
env_timings/step/get_data,76420,1759941736.934734,0.0050385999493300915
env_timings/step/get_data,76426,1759941746.214853,0.00598069978877902
env_timings/step/get_data,76444,1759941610.4842055,0.005553700029850006
env_timings/step/get_data,76446,1759941613.5829856,0.006065200082957745
env_timings/step/get_data,76448,1759941616.600309,0.005299499724060297
env_timings/step/get_data,76449,1759941782.461548,0.005118799861520529
env_timings/step/get_data,76473,1759941655.5026975,0.00528080016374588
env_timings/step/get_data,76488,1759941843.4934604,0.007423900067806244
env_timings/step/get_data,76496,1759941691.3547065,0.005411999765783548
env_timings/step/get_data,76544,1759941930.873929,0.005423400085419416
env_timings/step/get_data,76560,1759941791.8764508,0.005867399740964174
env_timings/step/get_data,76562,1759941958.8014724,0.004927999805659056
env_timings/step/get_data,76575,1759941979.2366192,0.004795500077307224
env_timings/step/get_data,76579,1759941987.1180346,0.00596500001847744
env_timings/step/get_data,76582,1759941991.738553,0.005825500003993511
env_timings/step/get_data,76583,1759941993.34792,0.005328100174665451
env_timings/step/get_data,76607,1759942030.2647984,0.006618899758905172
env_timings/step/get_data,76612,1759941871.860317,0.005056499969214201
env_timings/step/get_data,76615,1759941876.6342902,0.0047172000631690025
env_timings/step/get_data,76644,1759941921.2829523,0.0051599000580608845
env_timings/step/get_data,76658,1759941942.823956,0.005130399949848652
env_timings/step/get_data,76659,1759942097.9399645,0.004655699711292982
env_timings/step/get_data,76676,1759941970.5159128,0.006840900052338839
env_timings/step/get_data,76694,1759942141.3764215,0.004178199917078018
env_timings/step/get_data,76705,1759942154.9118423,0.004627699963748455
