tag,step,wall_time,value
env_timings/step/get_data,30185,1759887006.9423559,0.005803400184959173
env_timings/step/get_data,30210,1759887027.4850543,0.005738500040024519
env_timings/step/get_data,30215,1759887031.659872,0.005789200309664011
env_timings/step/get_data,30225,1759887040.1406069,0.005609600339084864
env_timings/step/get_data,30271,1759887078.5491602,0.007686299737542868
env_timings/step/get_data,30292,1759887095.937985,0.005863699596375227
env_timings/step/get_data,30296,1759887099.3075058,0.005372900050133467
env_timings/step/get_data,30301,1759887103.520493,0.005872800014913082
env_timings/step/get_data,30311,1759887111.8966699,0.0052386000752449036
env_timings/step/get_data,30321,1759887120.1872442,0.0062176999635994434
env_timings/step/get_data,30327,1759887125.2061257,0.004941500257700682
env_timings/step/get_data,30343,1759887138.8410876,0.007148999720811844
env_timings/step/get_data,30345,1759887140.5559506,0.005134900100529194
env_timings/step/get_data,30347,1759887142.2583518,0.006623700261116028
env_timings/step/get_data,30356,1759887150.0083873,0.007607100065797567
env_timings/step/get_data,30363,1759887155.707734,0.00615289993584156
env_timings/step/get_data,30368,1759887159.7243016,0.005526799708604813
env_timings/step/get_data,30370,1759887161.4198248,0.005337299779057503
env_timings/step/get_data,30371,1759887162.26901,0.007087499834597111
env_timings/step/get_data,30382,1759887171.2687888,0.006431399844586849
env_timings/step/get_data,30396,1759887182.8686817,0.006471999920904636
env_timings/step/get_data,30404,1759887189.532868,0.0054246000945568085
env_timings/step/get_data,30418,1759887201.4133596,0.005831099580973387
env_timings/step/get_data,30450,1759887227.4612648,0.005002300255000591
env_timings/step/get_data,30469,1759887242.9110293,0.005744299851357937
env_timings/step/get_data,30499,1759887268.2643318,0.006049399729818106
env_timings/step/get_data,30503,1759887271.767901,0.005848299711942673
env_timings/step/get_data,30504,1759887272.623119,0.007087700068950653
env_timings/step/get_data,30507,1759887275.2815247,0.005125000141561031
env_timings/step/get_data,30510,1759887277.7005465,0.005760500207543373
env_timings/step/get_data,30521,1759887286.7332675,0.005747599992901087
env_timings/step/get_data,30554,1759887314.7789319,0.005358099937438965
env_timings/step/get_data,30568,1759887326.2390726,0.005612900014966726
env_timings/step/get_data,30576,1759887332.696835,0.005461100023239851
env_timings/step/get_data,30591,1759887344.9808662,0.005269200075417757
env_timings/step/get_data,30600,1759887352.2134953,0.0058151003904640675
env_timings/step/get_data,30603,1759887354.6902273,0.006613000296056271
env_timings/step/get_data,30610,1759887360.61996,0.005222000181674957
env_timings/step/get_data,30623,1759887371.249115,0.005672900006175041
env_timings/step/get_data,30624,1759887372.1017263,0.005049500148743391
env_timings/step/get_data,30627,1759887374.5888677,0.006523899734020233
env_timings/step/get_data,30637,1759887382.6861258,0.004912300035357475
env_timings/step/get_data,30643,1759887387.6190705,0.005952400155365467
env_timings/step/get_data,30664,1759887404.714677,0.006123899947851896
env_timings/step/get_data,30686,1759887422.9038846,0.00532899983227253
env_timings/step/get_data,30692,1759887427.792352,0.005991700105369091
env_timings/step/get_data,30697,1759887431.9759855,0.005638199858367443
env_timings/step/get_data,30712,1759887444.4440277,0.006326599977910519
env_timings/step/get_data,30717,1759887448.6035154,0.005472599994391203
env_timings/step/get_data,30722,1759887452.7512586,0.006969499867409468
env_timings/step/get_data,30725,1759887455.2093592,0.005089899990707636
env_timings/step/get_data,30730,1759887459.4409804,0.005555099807679653
env_timings/step/get_data,30734,1759887462.827485,0.006221199873834848
env_timings/step/get_data,30752,1759887477.460581,0.005409399978816509
env_timings/step/get_data,30766,1759887488.9296992,0.005830900277942419
env_timings/step/get_data,30782,1759887501.9668245,0.0060384999960660934
env_timings/step/get_data,30785,1759887504.3772585,0.0054951999336481094
env_timings/step/get_data,30801,1759887517.336977,0.00598030025139451
env_timings/step/get_data,30826,1759887538.060515,0.0052779000252485275
env_timings/step/get_data,30837,1759887547.224949,0.005451499950140715
env_timings/step/get_data,30838,1759887548.0251784,0.006070900242775679
env_timings/step/get_data,30860,1759887566.0554776,0.005905299913138151
env_timings/step/get_data,30883,1759887585.0316179,0.0065843998454511166
env_timings/step/get_data,30886,1759887587.481794,0.006151100154966116
env_timings/step/get_data,30890,1759887590.737895,0.0052918000146746635
env_timings/step/get_data,30894,1759887594.0987508,0.006514099892228842
env_timings/step/get_data,30899,1759887598.1884682,0.0076731001026928425
env_timings/step/get_data,30903,1759887601.3602896,0.005546999629586935
env_timings/step/get_data,30913,1759887609.4328706,0.005281900055706501
env_timings/step/get_data,30914,1759887610.2104604,0.005472699645906687
env_timings/step/get_data,30918,1759887613.5296252,0.0064524998888373375
env_timings/step/get_data,30924,1759887618.3805654,0.006829000078141689
env_timings/step/get_data,30952,1759887641.326072,0.005369199905544519
env_timings/step/get_data,30954,1759887642.9536054,0.006028700154274702
env_timings/step/get_data,30965,1759887652.0484216,0.0058340998366475105
env_timings/step/get_data,30974,1759887659.6201594,0.030387599021196365
env_timings/step/get_data,30983,1759887666.867977,0.00547030009329319
env_timings/step/get_data,30989,1759887671.696721,0.006018599960952997
env_timings/step/get_data,31012,1759887690.7236068,0.006459199823439121
env_timings/step/get_data,31013,1759887691.5499303,0.004900699947029352
env_timings/step/get_data,31018,1759887695.7143762,0.005808299873024225
env_timings/step/get_data,31036,1759887711.4960473,0.0052626002579927444
env_timings/step/get_data,31045,1759887718.913219,0.005409199744462967
env_timings/step/get_data,31075,1759887743.6045532,0.00520139979198575
env_timings/step/get_data,31092,1759887758.0556943,0.00479310005903244
env_timings/step/get_data,31096,1759887761.280546,0.0052549997344613075
env_timings/step/get_data,31116,1759887777.998297,0.00627889996394515
env_timings/step/get_data,31117,1759887778.8333602,0.006184900179505348
env_timings/step/get_data,31123,1759887783.9124727,0.005324400030076504
env_timings/step/get_data,31126,1759887786.4266016,0.005744299851357937
env_timings/step/get_data,31129,1759887788.6993961,0.005617199931293726
env_timings/step/get_data,31135,1759887793.7614386,0.00637990003451705
env_timings/step/get_data,31151,1759887807.0064573,0.005987100303173065
env_timings/step/get_data,31157,1759887811.8526132,0.005205399822443724
env_timings/step/get_data,31168,1759887820.8839314,0.005237500183284283
env_timings/step/get_data,31172,1759887824.1816201,0.0055504003539681435
env_timings/step/get_data,31175,1759887826.6328964,0.00663129985332489
env_timings/step/get_data,31209,1759887855.0630782,0.006257500033825636
env_timings/step/get_data,31234,1759887875.719974,0.006092600058764219
env_timings/step/get_data,31243,1759887883.2393775,0.006446199957281351
env_timings/step/get_data,31253,1759887891.5342877,0.005356600042432547
env_timings/step/get_data,31266,1759887902.3238258,0.005430900026112795
env_timings/step/get_data,31292,1759887923.7958534,0.005609499756246805
env_timings/step/get_data,31295,1759887926.3248825,0.005858900025486946
env_timings/step/get_data,31298,1759887928.8202875,0.005752400029450655
env_timings/step/get_data,31301,1759887931.2649643,0.006195800378918648
env_timings/step/get_data,31316,1759887943.668636,0.00587160000577569
env_timings/step/get_data,31321,1759887947.9295437,0.006011600140482187
env_timings/step/get_data,31326,1759887952.2669177,0.005382300354540348
env_timings/step/get_data,31346,1759887968.972249,0.005890199914574623
env_timings/step/get_data,31372,1759887990.5266676,0.005859700031578541
env_timings/step/get_data,31373,1759887991.3793633,0.006546800024807453
env_timings/step/get_data,31377,1759887994.6049361,0.0057982997968792915
env_timings/step/get_data,31380,1759887997.189535,0.005445300135761499
env_timings/step/get_data,31389,1759888004.538891,0.005740499589592218
env_timings/step/get_data,31390,1759888005.3969674,0.004582799971103668
env_timings/step/get_data,31401,1759888014.4211607,0.006305700168013573
env_timings/step/get_data,31405,1759888017.7720919,0.006053099874407053
env_timings/step/get_data,31424,1759888033.4534461,0.005473899655044079
env_timings/step/get_data,31425,1759888034.2686818,0.005540000274777412
env_timings/step/get_data,31429,1759888037.6552603,0.005352799780666828
env_timings/step/get_data,31443,1759888049.7211351,0.00565880024805665
env_timings/step/get_data,31448,1759888053.997456,0.006120999809354544
env_timings/step/get_data,31464,1759888067.321828,0.00543340016156435
env_timings/step/get_data,31491,1759888089.6262598,0.005142799578607082
env_timings/step/get_data,31495,1759888092.946999,0.006612699944525957
env_timings/step/get_data,31509,1759888104.670554,0.004904500208795071
env_timings/step/get_data,31516,1759888110.5194294,0.005668199621140957
env_timings/step/get_data,31521,1759888114.7276561,0.005744299851357937
env_timings/step/get_data,31525,1759888119.0926468,0.005140699911862612
env_timings/step/get_data,31542,1759888133.1880293,0.0054364996030926704
env_timings/step/get_data,31544,1759888134.8130057,0.005581799894571304
env_timings/step/get_data,31550,1759888139.7651896,0.005980299785733223
env_timings/step/get_data,31557,1759888145.646581,0.00655749998986721
env_timings/step/get_data,31567,1759888153.9212766,0.005523799918591976
env_timings/step/get_data,31569,1759888155.551932,0.005303599871695042
env_timings/step/get_data,31572,1759888157.9675493,0.0063657998107373714
env_timings/step/get_data,31585,1759888168.597188,0.006359199993312359
env_timings/step/get_data,31591,1759888173.612558,0.005482200067490339
env_timings/step/get_data,31596,1759888177.7462885,0.004806499928236008
env_timings/step/get_data,31604,1759888184.3446472,0.005140000022947788
env_timings/step/get_data,31617,1759888195.2543447,0.005501800216734409
env_timings/step/get_data,31622,1759888199.4380393,0.00554409995675087
env_timings/step/get_data,31649,1759888221.7315464,0.005746900103986263
env_timings/step/get_data,31654,1759888225.837955,0.0052940999157726765
env_timings/step/get_data,31655,1759888226.6064537,0.005687400233000517
env_timings/step/get_data,31659,1759888229.9199874,0.00614089984446764
env_timings/step/get_data,31672,1759888240.7150283,0.005472599994391203
env_timings/step/get_data,31673,1759888241.5250776,0.005823200102895498
env_timings/step/get_data,31681,1759888248.4252293,0.005684900097548962
env_timings/step/get_data,31683,1759888250.1469023,0.005400900263339281
env_timings/step/get_data,31702,1759888266.1236203,0.005635499954223633
env_timings/step/get_data,31706,1759888269.2496436,0.005356600042432547
env_timings/step/get_data,31713,1759888275.1453714,0.005606700200587511
env_timings/step/get_data,31730,1759888289.4770498,0.005173599813133478
env_timings/step/get_data,31733,1759888291.9913723,0.005049600265920162
env_timings/step/get_data,31761,1759888315.20358,0.005715999752283096
env_timings/step/get_data,31770,1759888322.7869294,0.0054974001832306385
env_timings/step/get_data,31774,1759888326.1247616,0.006442699581384659
env_timings/step/get_data,31782,1759888333.0234277,0.0060593001544475555
env_timings/step/get_data,31787,1759888337.174054,0.006099199876189232
env_timings/step/get_data,31793,1759888342.3743658,0.0067321001552045345
env_timings/step/get_data,31796,1759888344.894552,0.006541700102388859
env_timings/step/get_data,31798,1759888346.64172,0.0062315999530255795
env_timings/step/get_data,31799,1759888347.4791093,0.00875029992312193
env_timings/step/get_data,31816,1759888361.877754,0.0052964999340474606
env_timings/step/get_data,31839,1759888381.1635807,0.005271200090646744
env_timings/step/get_data,31841,1759888382.7686114,0.0070050000213086605
env_timings/step/get_data,31856,1759888395.054605,0.006117099896073341
env_timings/step/get_data,31858,1759888396.750908,0.006006999872624874
env_timings/step/get_data,31862,1759888400.0699618,0.00604050001129508
env_timings/step/get_data,31878,1759888413.4730475,0.005714899860322475
env_timings/step/get_data,31898,1759888430.5737472,0.0071888999082148075
env_timings/step/get_data,31903,1759888434.8348947,0.006867100019007921
env_timings/step/get_data,31918,1759888447.6340337,0.005823600105941296
env_timings/step/get_data,31927,1759888455.2604725,0.004851300269365311
env_timings/step/get_data,31930,1759888457.650262,0.006299600005149841
env_timings/step/get_data,31932,1759888459.2808626,0.00565610034391284
env_timings/step/get_data,31950,1759888474.423097,0.005479400046169758
env_timings/step/get_data,31953,1759888476.8880508,0.005134899634867907
env_timings/step/get_data,31980,1759888499.5906754,0.005190399941056967
env_timings/step/get_data,31984,1759888502.906934,0.00581240002065897
env_timings/step/get_data,31996,1759888513.0302536,0.006761699914932251
env_timings/step/get_data,32004,1759888519.841425,0.0049186996184289455
env_timings/step/get_data,32023,1759888536.328635,0.005916399881243706
env_timings/step/get_data,32025,1759888537.8386672,0.005780100356787443
env_timings/step/get_data,32039,1759888549.6551397,0.005191899836063385
env_timings/step/get_data,32040,1759888550.5085647,0.005923100281506777
env_timings/step/get_data,32041,1759888551.4196045,0.006165300030261278
env_timings/step/get_data,32043,1759888553.2021332,0.005744299851357937
env_timings/step/get_data,32052,1759888560.6378965,0.005312900058925152
env_timings/step/get_data,32056,1759888563.9590678,0.005113599821925163
env_timings/step/get_data,32058,1759888565.6590161,0.005220500286668539
env_timings/step/get_data,32063,1759888569.7325592,0.005802899599075317
env_timings/step/get_data,32075,1759888579.8277142,0.005905100144445896
env_timings/step/get_data,32093,1759888594.997638,0.0056754001416265965
env_timings/step/get_data,32094,1759888595.801809,0.005445400252938271
env_timings/step/get_data,32100,1759888600.7670078,0.0058951000683009624
env_timings/step/get_data,32112,1759888610.9809291,0.006399800069630146
env_timings/step/get_data,32121,1759888618.541427,0.030624300241470337
env_timings/step/get_data,32123,1759888620.2116795,0.0070485002361238
env_timings/step/get_data,32140,1759888634.5964947,0.005992299877107143
env_timings/step/get_data,32165,1759888655.5233963,0.005308900028467178
env_timings/step/get_data,32174,1759888663.1245203,0.006395000033080578
env_timings/step/get_data,32175,1759888663.9787493,0.005524599924683571
env_timings/step/get_data,32177,1759888665.7318,0.005867400206625462
env_timings/step/get_data,32225,1759888706.77313,0.005845699924975634
env_timings/step/get_data,32233,1759888713.4169672,0.0059635997749865055
env_timings/step/get_data,32244,1759888722.62804,0.0055563002824783325
env_timings/step/get_data,32249,1759888726.8327804,0.005461200140416622
env_timings/step/get_data,32270,1759888744.4631796,0.004707099869847298
env_timings/step/get_data,32285,1759888757.2683816,0.005405299831181765
env_timings/step/get_data,32336,1759888800.0892053,0.005100400187075138
env_timings/step/get_data,32352,1759888813.8081179,0.005593299865722656
env_timings/step/get_data,32372,1759888830.297201,0.004430000204592943
env_timings/step/get_data,32377,1759888834.412557,0.005539499688893557
env_timings/step/get_data,32390,1759888845.2797732,0.0047924998216331005
env_timings/step/get_data,32396,1759888850.2791545,0.005775100085884333
env_timings/step/get_data,32399,1759888852.796996,0.006057500373572111
env_timings/step/get_data,32402,1759888855.262969,0.005870599765330553
env_timings/step/get_data,32413,1759888864.5704672,0.005584099795669317
env_timings/step/get_data,32421,1759888871.3690176,0.00653150025755167
env_timings/step/get_data,32447,1759888893.2707832,0.005429099779576063
env_timings/step/get_data,32450,1759888895.8834374,0.005300699733197689
env_timings/step/get_data,32454,1759888899.3793914,0.005907100159674883
env_timings/step/get_data,32460,1759888904.4700544,0.00581339979544282
env_timings/step/get_data,32479,1759888920.535742,0.006487300153821707
env_timings/step/get_data,32481,1759888922.23765,0.00510430010035634
env_timings/step/get_data,32504,1759888941.600184,0.005701200105249882
env_timings/step/get_data,32506,1759888943.3540964,0.005769200157374144
env_timings/step/get_data,32509,1759888945.8988395,0.006228799931704998
env_timings/step/get_data,32516,1759888951.8659017,0.0072996001690626144
env_timings/step/get_data,32527,1759888962.394904,0.00581179978325963
env_timings/step/get_data,32534,1759888968.3775506,0.005659500136971474
env_timings/step/get_data,32550,1759888981.962635,0.005473400000482798
env_timings/step/get_data,32562,1759888992.2976775,0.006043499801307917
env_timings/step/get_data,32565,1759888994.8654416,0.006317799910902977
env_timings/step/get_data,32571,1759888999.9731483,0.005992100108414888
env_timings/step/get_data,32582,1759889009.3706272,0.00557730020955205
env_timings/step/get_data,32594,1759889019.6100545,0.0051126000471413136
env_timings/step/get_data,32612,1759889034.930898,0.005731299985200167
env_timings/step/get_data,32627,1759889047.7145095,0.030873199924826622
env_timings/step/get_data,32662,1759889077.3698046,0.006264700088649988
env_timings/step/get_data,32668,1759889082.4616635,0.006144300103187561
env_timings/step/get_data,32683,1759889095.4483266,0.005762000102549791
env_timings/step/get_data,32684,1759889096.3035197,0.005487099755555391
env_timings/step/get_data,32719,1759889126.5025046,0.0064790998585522175
env_timings/step/get_data,32721,1759889128.2111216,0.005870299879461527
env_timings/step/get_data,32722,1759889129.0871944,0.00576189998537302
env_timings/step/get_data,32724,1759889130.8083718,0.005318299867212772
env_timings/step/get_data,32737,1759889141.8448246,0.005767100024968386
env_timings/step/get_data,32744,1759889147.9059176,0.0056531997397542
env_timings/step/get_data,32746,1759889149.596725,0.0051146000623703
env_timings/step/get_data,32750,1759889152.7641633,0.0057461997494101524
env_timings/step/get_data,32756,1759889157.7323,0.005834500305354595
env_timings/step/get_data,32760,1759889161.1648214,0.00546799972653389
env_timings/step/get_data,32765,1759889165.3851044,0.005524599924683571
env_timings/step/get_data,32767,1759889167.1232502,0.005465500056743622
env_timings/step/get_data,32769,1759889168.7564507,0.005684200208634138
env_timings/step/get_data,32787,1759889184.3967588,0.00617680000141263
env_timings/step/get_data,32790,1759889187.026086,0.006443799939006567
env_timings/step/get_data,32794,1759889190.5987666,0.005239299964159727
env_timings/step/get_data,32797,1759889193.2272077,0.006509100086987019
env_timings/step/get_data,32802,1759889197.6171207,0.005965099669992924
env_timings/step/get_data,32819,1759889212.4220896,0.005113499704748392
env_timings/step/get_data,32838,1759889228.9257689,0.006093100178986788
env_timings/step/get_data,32849,1759889238.7353904,0.005860000383108854
env_timings/step/get_data,32858,1759889246.1955645,0.005163500085473061
env_timings/step/get_data,32860,1759889247.9660954,0.005665400065481663
env_timings/step/get_data,32864,1759889251.4624517,0.005084400065243244
env_timings/step/get_data,32871,1759889257.473596,0.0054663997143507
env_timings/step/get_data,32874,1759889260.0765042,0.005332599859684706
env_timings/step/get_data,32887,1759889271.4938781,0.005762199871242046
env_timings/step/get_data,32908,1759889289.6062934,0.005020800046622753
env_timings/step/get_data,32926,1759889305.267094,0.004837200045585632
env_timings/step/get_data,32932,1759889310.455651,0.006856100168079138
env_timings/step/get_data,32936,1759889313.8794746,0.005331799853593111
env_timings/step/get_data,32942,1759889318.994791,0.004945999942719936
env_timings/step/get_data,32946,1759889322.4988546,0.005374199710786343
env_timings/step/get_data,32949,1759889325.0857031,0.005105599761009216
env_timings/step/get_data,32964,1759889337.9650843,0.005512199830263853
env_timings/step/get_data,32969,1759889342.4064841,0.005084299948066473
env_timings/step/get_data,32971,1759889344.1650445,0.029185600578784943
env_timings/step/get_data,32976,1759889348.5692592,0.00574460020288825
env_timings/step/get_data,32991,1759889361.5644598,0.00532469991594553
env_timings/step/get_data,33010,1759889377.705219,0.00518779968842864
env_timings/step/get_data,33025,1759889391.7434044,0.00617580022662878
env_timings/step/get_data,33028,1759889394.3139617,0.006123700179159641
env_timings/step/get_data,33034,1759889399.4037268,0.00547690037637949
env_timings/step/get_data,33037,1759889402.0368888,0.00646569998934865
env_timings/step/get_data,33045,1759889408.804142,0.004963899962604046
env_timings/step/get_data,33049,1759889412.194871,0.0049796998500823975
env_timings/step/get_data,33053,1759889415.6818228,0.005480099935084581
env_timings/step/get_data,33064,1759889425.1237679,0.005698000080883503
env_timings/step/get_data,33075,1759889434.4663327,0.00578310014680028
env_timings/step/get_data,33133,1759889484.4058204,0.006095699965953827
env_timings/step/get_data,33148,1759889497.247113,0.005740100052207708
env_timings/step/get_data,33152,1759889500.686492,0.006125499960035086
env_timings/step/get_data,33154,1759889502.414856,0.0050260997377336025
env_timings/step/get_data,33156,1759889504.120097,0.005534499883651733
env_timings/step/get_data,33157,1759889504.9647696,0.004903499968349934
env_timings/step/get_data,33165,1759889511.84833,0.005302600096911192
env_timings/step/get_data,33182,1759889526.552336,0.005734100006520748
env_timings/step/get_data,33189,1759889532.7592177,0.0062098996713757515
env_timings/step/get_data,33211,1759889551.8805814,0.0057112001813948154
env_timings/step/get_data,33221,1759889560.521539,0.005583600141108036
env_timings/step/get_data,33233,1759889570.9854476,0.004566299729049206
env_timings/step/get_data,33267,1759889600.4147027,0.0063666002824902534
env_timings/step/get_data,33268,1759889601.3124278,0.0069852001033723354
env_timings/step/get_data,33271,1759889603.9416473,0.0058648004196584225
env_timings/step/get_data,33272,1759889604.8214836,0.006118700373917818
env_timings/step/get_data,33279,1759889610.8626919,0.005528699606657028
env_timings/step/get_data,33290,1759889620.3667986,0.006306599825620651
env_timings/step/get_data,33335,1759889659.7127903,0.005618300288915634
env_timings/step/get_data,33336,1759889660.576475,0.005278899800032377
env_timings/step/get_data,33349,1759889672.0095775,0.005741099826991558
env_timings/step/get_data,33353,1759889675.505703,0.00531049957498908
env_timings/step/get_data,33367,1759889687.7921698,0.0050663999281823635
env_timings/step/get_data,33384,1759889702.534904,0.005760299973189831
env_timings/step/get_data,33385,1759889703.4194155,0.0057923998683691025
env_timings/step/get_data,33400,1759889716.4657376,0.00575550040230155
env_timings/step/get_data,33401,1759889717.3213856,0.005660499911755323
env_timings/step/get_data,33417,1759889730.95426,0.005978900007903576
env_timings/step/get_data,33440,1759889750.757958,0.005516699980944395
env_timings/step/get_data,33445,1759889755.0686796,0.005351200234144926
env_timings/step/get_data,33468,1759889775.080546,0.005991400219500065
env_timings/step/get_data,33490,1759889793.963315,0.005336400121450424
env_timings/step/get_data,33492,1759889795.7314932,0.005565099883824587
env_timings/step/get_data,33503,1759889805.311406,0.005951299797743559
env_timings/step/get_data,33509,1759889810.5145707,0.00514780031517148
env_timings/step/get_data,33515,1759889815.775786,0.0054882001131772995
env_timings/step/get_data,33521,1759889820.861404,0.005833100061863661
env_timings/step/get_data,33536,1759889834.3813941,0.005905600264668465
env_timings/step/get_data,33541,1759889838.805792,0.006324599962681532
env_timings/step/get_data,33552,1759889848.2507236,0.006225599907338619
env_timings/step/get_data,33554,1759889849.9877632,0.0053333998657763
env_timings/step/get_data,33573,1759889866.5321527,0.0066443998366594315
env_timings/step/get_data,33583,1759889874.9813912,0.005546600092202425
env_timings/step/get_data,33587,1759889878.4248295,0.005910099949687719
env_timings/step/get_data,33595,1759889885.2471302,0.005098999943584204
env_timings/step/get_data,33621,1759889907.8853972,0.004922199994325638
env_timings/step/get_data,33631,1759889916.6530578,0.007382399868220091
env_timings/step/get_data,33644,1759889928.2140298,0.006218200083822012
env_timings/step/get_data,33654,1759889936.9103398,0.005454900208860636
env_timings/step/get_data,33671,1759889951.6521084,0.005427700001746416
env_timings/step/get_data,33673,1759889953.353205,0.005964800249785185
env_timings/step/get_data,33677,1759889956.7837632,0.005349100101739168
env_timings/step/get_data,33683,1759889961.7808485,0.007689599879086018
env_timings/step/get_data,33685,1759889963.5348365,0.00641679996624589
env_timings/step/get_data,33703,1759889979.1803687,0.0050258999690413475
env_timings/step/get_data,33712,1759889987.0438414,0.005515799857676029
env_timings/step/get_data,33722,1759889995.625776,0.006639800034463406
env_timings/step/get_data,33737,1759890008.7616398,0.005405799951404333
env_timings/step/get_data,33739,1759890010.4916508,0.005215399898588657
env_timings/step/get_data,33744,1759890014.8560605,0.006049999967217445
env_timings/step/get_data,33757,1759890026.1390786,0.005197199992835522
env_timings/step/get_data,33778,1759890044.5399725,0.005595399998128414
env_timings/step/get_data,33782,1759890048.0575845,0.006027800031006336
env_timings/step/get_data,33790,1759890054.959812,0.005552200134843588
env_timings/step/get_data,33793,1759890057.6026366,0.005628800019621849
env_timings/step/get_data,33797,1759890060.889733,0.0056133996695280075
env_timings/step/get_data,33799,1759890062.7174656,0.005808600224554539
env_timings/step/get_data,33808,1759890070.6092632,0.00785330031067133
env_timings/step/get_data,33809,1759890071.5351186,0.006676000077277422
env_timings/step/get_data,33819,1759890080.4199848,0.005673900246620178
env_timings/step/get_data,33826,1759890086.6302764,0.0053078001365065575
env_timings/step/get_data,33848,1759890105.7471778,0.0060930997133255005
env_timings/step/get_data,33855,1759890111.8473473,0.0057207997888326645
env_timings/step/get_data,33864,1759890119.7106502,0.006133799906820059
env_timings/step/get_data,33888,1759890140.9969523,0.00666510034352541
env_timings/step/get_data,33901,1759890152.6234837,0.005641399882733822
env_timings/step/get_data,33903,1759890154.379936,0.0058074998669326305
env_timings/step/get_data,33928,1759890176.5884466,0.006151200272142887
env_timings/step/get_data,33937,1759890184.343385,0.006508100312203169
env_timings/step/get_data,33954,1759890199.2856977,0.005937900394201279
env_timings/step/get_data,33955,1759890200.2079232,0.005126799922436476
env_timings/step/get_data,33961,1759890205.4163818,0.006663400214165449
env_timings/step/get_data,33963,1759890207.232938,0.005280400160700083
env_timings/step/get_data,33967,1759890210.8026483,0.006560899782925844
env_timings/step/get_data,33974,1759890216.9203093,0.005228800233453512
env_timings/step/get_data,33984,1759890225.6751575,0.0060224998742341995
env_timings/step/get_data,33997,1759890236.993498,0.005118700210005045
env_timings/step/get_data,34009,1759890247.4512005,0.005764400120824575
env_timings/step/get_data,34020,1759890257.158485,0.00698429998010397
env_timings/step/get_data,34021,1759890258.0673075,0.0051980996504426
env_timings/step/get_data,34023,1759890260.8225324,0.005940699949860573
env_timings/step/get_data,34047,1759890282.2024202,0.0051242997869849205
env_timings/step/get_data,34076,1759890307.3485284,0.005089299753308296
env_timings/step/get_data,34077,1759890308.2050009,0.005164099857211113
env_timings/step/get_data,34088,1759890318.1569734,0.006128299981355667
env_timings/step/get_data,34100,1759890328.74383,0.005727899726480246
env_timings/step/get_data,34121,1759890347.521552,0.006556100212037563
env_timings/step/get_data,34128,1759890353.5773027,0.006349300034344196
env_timings/step/get_data,34130,1759890355.4020095,0.006891199853271246
env_timings/step/get_data,34132,1759890357.1025696,0.006178900133818388
env_timings/step/get_data,34135,1759890359.7368243,0.005338700022548437
env_timings/step/get_data,34146,1759890369.440335,0.0056535000912845135
env_timings/step/get_data,34165,1759890386.074699,0.006447900086641312
env_timings/step/get_data,34175,1759890394.84452,0.006090300157666206
env_timings/step/get_data,34176,1759890395.7134004,0.005553599912673235
env_timings/step/get_data,34186,1759890404.6010618,0.006277299951761961
env_timings/step/get_data,34189,1759890407.3532488,0.006514000240713358
env_timings/step/get_data,34203,1759890419.70914,0.00601120013743639
env_timings/step/get_data,34211,1759890426.7019181,0.005931899882853031
env_timings/step/get_data,34215,1759890430.03856,0.004915100056678057
env_timings/step/get_data,34216,1759890430.8890245,0.005718800239264965
env_timings/step/get_data,34228,1759890441.5378184,0.006000699941068888
env_timings/step/get_data,34241,1759890453.2322161,0.005302599631249905
env_timings/step/get_data,34242,1759890454.1307187,0.006109300069510937
env_timings/step/get_data,34246,1759890457.6234734,0.005339999683201313
env_timings/step/get_data,34271,1759890479.8227997,0.006391500122845173
env_timings/step/get_data,34279,1759890486.9397047,0.0056328000500798225
env_timings/step/get_data,34345,1759890545.0398343,0.006057300139218569
env_timings/step/get_data,34347,1759890546.807432,0.005307300016283989
env_timings/step/get_data,34349,1759890548.5521536,0.0066720000468194485
env_timings/step/get_data,34352,1759890551.2391138,0.006386700086295605
env_timings/step/get_data,34361,1759890559.190752,0.0048883999697864056
env_timings/step/get_data,34367,1759890564.518141,0.005688199773430824
env_timings/step/get_data,34370,1759890567.1575587,0.005792899988591671
env_timings/step/get_data,34373,1759890569.804756,0.005588500294834375
env_timings/step/get_data,34374,1759890570.6765563,0.005024400074034929
env_timings/step/get_data,34418,1759890609.4028459,0.00461720023304224
env_timings/step/get_data,34431,1759890620.9526012,0.005724999587982893
env_timings/step/get_data,34442,1759890630.7792728,0.005613800138235092
env_timings/step/get_data,34443,1759890631.6913903,0.005758000072091818
env_timings/step/get_data,34469,1759890655.2248182,0.0060836998745799065
env_timings/step/get_data,34475,1759890660.5476854,0.005644399672746658
env_timings/step/get_data,34478,1759890663.199227,0.0053773000836372375
env_timings/step/get_data,34481,1759890665.9060562,0.006443799939006567
env_timings/step/get_data,34500,1759890682.8988097,0.005055699963122606
env_timings/step/get_data,34503,1759890685.6202297,0.006850299891084433
env_timings/step/get_data,34504,1759890686.5040762,0.005805399734526873
env_timings/step/get_data,34505,1759890687.398044,0.006324300076812506
env_timings/step/get_data,34510,1759890691.9204602,0.007405399810522795
env_timings/step/get_data,34514,1759890695.5113263,0.005739400163292885
env_timings/step/get_data,34532,1759890712.579099,0.00564019987359643
env_timings/step/get_data,34550,1759890728.567801,0.006418699864298105
env_timings/step/get_data,34563,1759890740.0215662,0.005625199992209673
env_timings/step/get_data,34586,1759890760.629027,0.005913999862968922
