step,reward,duty,vC,iL
746,0.9925495402935323,0.38461538461538464,-31.158806215087665,0.38032208591455063
747,0.992549585736568,0.38461538461538464,-31.158803327391457,0.3803202295595956
748,0.9925496341810105,0.38461538461538464,-31.15880005247005,0.38031878244279366
749,0.9925496838685615,0.38461538461538464,-31.15879651471735,0.38031778211161893
750,0.9925497330509052,0.38461538461538464,-31.158792843844,0.3803172496015846
751,0.9925497800496134,0.38461538461538464,-31.158789170251247,0.3803171892075105
752,0.992549823311844,0.38461538461538464,-31.158785620519886,0.3803175888381218
753,0.9925498614600443,0.38461538461538464,-31.158782313166153,0.3803184209242481
754,0.9925498933341199,0.38461538461538464,-31.158779354802732,0.38031964383274
755,0.9925499180248525,0.38461538461538464,-31.15877683682484,0.38032120372223704
756,0.9925499348976728,0.38461538461538464,-31.158774832719843,0.3803230367636202
757,0.9925499436062636,0.38461538461538464,-31.158773396074263,0.3803250716377405
758,0.9925499440958274,0.38461538461538464,-31.158772559325882,0.38032723221609227
759,0.9925499365962234,0.38461538461538464,-31.158772333281505,0.3803294403266346
760,0.9925499216055038,0.38461538461538464,-31.158772707394142,0.3803316185069626
761,0.9925498998647144,0.38461538461538464,-31.15877365076716,0.3803336926504095
762,0.9925498723250857,0.38461538461538464,-31.158775113828973,0.3803355944571535
763,0.9925498401089713,0.38461538461538464,-31.158777030600575,0.380337263611816
764,0.9925498044660667,0.38461538461538464,-31.15877932146,0.3803386496207422
765,0.9925497667265579,0.38461538461538464,-31.158781896293583,0.38033971325593013
766,0.9925497282529051,0.38461538461538464,-31.15878465791393,0.3803404275676925
767,0.9925496903919595,0.38461538461538464,-31.158787505618843,0.3803407784441113
768,0.9925496544290558,0.38461538461538464,-31.158790338764486,0.3803407647116456
769,0.9925496215455992,0.38461538461538464,-31.15879306022926,0.3803403977871881
770,0.9925495927815015,0.38461538461538464,-31.158795579652452,0.3803397009070161
771,0.9925495690036183,0.38461538461538464,-31.158797816342826,0.3803387079718894
772,0.9925495508810896,0.38461538461538464,-31.158799701767023,0.3803374620595801
773,0.9925495388682319,0.38461538461538464,-31.158801181544483,0.3803360136660474
774,0.9925495331953367,0.38461538461538464,-31.158802216895285,0.38033441874396284
775,0.9925495338674641,0.38461538461538464,-31.158802785507223,0.38033273661220357
776,0.9925495406710276,0.38461538461538464,-31.158802881809816,0.3803310278121863
777,0.9925495531877098,0.38461538461538464,-31.158802516663652,0.3803293519864464
778,0.9925495708150128,0.38461538461538464,-31.158801716493183,0.3803277658518399
779,0.9925495927925359,0.38461538461538464,-31.158800521909658,0.3803263213343325
780,0.9925496182328994,0.38461538461538464,-31.158798985886847,0.38032506392474374
781,0.9925496461561157,0.38461538461538464,-31.158797171565848,0.38032403130544307
782,0.992549675526117,0.38461538461538464,-31.15879514977565,0.38032325228714065
783,0.9925497052881166,0.38461538461538464,-31.158792996363402,0.3803227460830881
784,0.9925497344054945,0.38461538461538464,-31.158790789432004,0.380322521935553
785,0.992549761894948,0.38461538461538464,-31.15878860658296,0.38032257909684714
786,0.9925497868587512,0.38461538461538464,-31.15878652225924,0.3803229071549332
787,0.9925498085130993,0.38461538461538464,-31.158784605276644,0.3803234866820428
788,0.9925498262116768,0.38461538461538464,-31.158782916623082,0.3803242901742792
789,0.9925498394637868,0.38461538461538464,-31.158781507593396,0.3803252832411163
790,0.9925498479465727,0.38461538461538464,-31.158780418314024,0.3803264259963379
791,0.9925498515110985,0.38461538461538464,-31.158779676696444,0.38032767459646305
792,0.9925498501822542,0.38461538461538464,-31.158779297842717,0.3803289828692685
793,0.9925498441526804,0.38461538461538464,-31.158779283909933,0.3803303039736129
794,0.9925498337711006,0.38461538461538464,-31.15877962442448,0.3803315920324778
795,0.9925498195256268,0.38461538461538464,-31.158780297021806,0.3803328036837909
796,0.9925498020227685,0.38461538461538464,-31.1587812685735,0.3803338994981008
797,0.9925497819629969,0.38461538461538464,-31.15878249665107,0.3803348452182762
798,0.9925497601138027,0.38461538461538464,-31.158783931266193,0.3803356127838913
799,0.9925497372812587,0.38461538461538464,-31.1587855168189,0.3803361811114796
800,0.9925497142811078,0.38461538461538464,-31.158787194180583,0.3803365366111223
801,0.9925496919103793,0.38461538461538464,-31.158788902836058,0.380336673429478
802,0.9925496709205109,0.38461538461538464,-31.15879058300891,0.3803365934191369
803,0.9925496519928365,0.38461538461538464,-31.158792177697777,0.3803363058435155
804,0.9925496357172324,0.38461538461538464,-31.15879363455585,0.380335826835435
805,0.9925496225745474,0.38461538461538464,-31.158794907553713,0.3803351786354035
806,0.9925496129233166,0.38461538461538464,-31.158795958374736,0.3803343886424413
807,0.9925496069910862,0.38461538461538464,-31.158796757503005,0.38033348831576774
808,0.9925496048705092,0.38461538461538464,-31.158797284975492,0.3803325119696381
809,0.9925496065202013,0.38461538461538464,-31.158797530782795,0.3803314955060508
810,0.9925496117701905,0.38461538461538464,-31.15879749491501,0.3803304751308102
811,0.9925496203316292,0.38461538461538464,-31.158797187061918,0.3803294860976745
812,0.9925496318103083,0.38461538461538464,-31.158796625988202,0.38032856152297256
813,0.9925496457233944,0.38461538461538464,-31.158795838614918,0.380327731309414
814,0.9925496615187185,0.38461538461538464,-31.158794858847607,0.38032702121285294
815,0.9925496785958705,0.38461538461538464,-31.15879372619914,0.38032645207986876
816,0.992549696328323,0.38461538461538464,-31.15879248426081,0.38032603927726644
817,0.9925497140857912,0.38461538461538464,-31.15879117907884,0.38032579232741626
818,0.9925497312560477,0.38461538461538464,-31.15878985749514,0.3803257147557707
819,0.9925497472654653,0.38461538461538464,-31.15878856551038,0.3803258041494658
820,0.9925497615976085,0.38461538461538464,-31.158787346725287,0.38032605241866146
821,0.9925497738093028,0.38461538461538464,-31.158786240911223,0.38032644624550266
822,0.9925497835436912,0.38461538461538464,-31.158785282755712,0.38032696769964264
823,0.9925497905399366,0.38461538461538464,-31.158784500820484,0.3803275949941184
824,0.9925497946393168,0.38461538461538464,-31.15878391674188,0.38032830335133194
825,0.9925497957876268,0.38461538461538464,-31.158783544693645,0.38032906594603333
826,0.992549794033905,0.38461538461538464,-31.15878339112292,0.3803298548905018
827,0.9925497895256487,0.38461538461538464,-31.158783454760098,0.38033064222673973
828,0.992549782500777,0.38461538461538464,-31.158783726894193,0.3803314008913101
829,0.992549773276727,0.38461538461538464,-31.158784191896114,0.38033210562040465
830,0.9925497622371321,0.38461538461538464,-31.15878482796461,0.38033273376578564
831,0.9925497498166309,0.38461538461538464,-31.15878560806211,0.3803332659961548
832,0.9925497364843651,0.38461538461538464,-31.158786501003032,0.38033368686326857
833,0.9925497227267918,0.38461538461538464,-31.15878747265212,0.38033398521733697
834,0.9925497090304134,0.38461538461538464,-31.158788487188406,0.38033415446194285
835,0.9925496958650232,0.38461538461538464,-31.15878950838932,0.38033419264451424
836,0.9925496836680295,0.38461538461538464,-31.158790500890035,0.3803341023841756
837,0.9925496728303667,0.38461538461538464,-31.158791431375523,0.3803338906443314
838,0.9925496636844273,0.38461538461538464,-31.158792269666193,0.3803335683624871
839,0.9925496564943731,0.38461538461538464,-31.158792989663052,0.38033314995433487
840,0.9925496514490872,0.38461538461538464,-31.158793570123876,0.3803326527129523
841,0.9925496486579286,0.38461538461538464,-31.15879399524893,0.3803320961269535
842,0.9925496481493524,0.38461538461538464,-31.158794255061686,0.38033150114349745
843,0.9925496498723596,0.38461538461538464,-31.15879434557752,0.38033088940321125
844,0.9925496537006361,0.38461538461538464,-31.15879426876114,0.3803302824741732
845,0.992549659439165,0.38461538461538464,-31.158794032280298,0.3803297011114073
846,0.9925496668330023,0.38461538461538464,-31.158793649070606,0.3803291645665907
847,0.9925496755778566,0.38461538461538464,-31.158793136731962,0.38032868997025315
848,0.9925496853320477,0.38461538461538464,-31.158792516782498,0.3803282918055607
849,0.9925496957293938,0.38461538461538464,-31.15879181380005,0.38032798148904967
850,0.992549706392559,0.38461538461538464,-31.15879105448392,0.38032776706955396
851,0.9925497169463802,0.38461538461538464,-31.15879026667186,0.38032765305212773
852,0.9925497270307209,0.38461538461538464,-31.158789478347288,0.38032764034928207
853,0.9925497363124213,0.38461538461538464,-31.15878871667133,0.38032772635740025
854,0.9925497444959618,0.38461538461538464,-31.158788007072207,0.3803279051519299
855,0.9925497513325072,0.38461538461538464,-31.158787372421646,0.3803281677910731
856,0.9925497566270757,0.38461538461538464,-31.158786832324036,0.3803285027142613
857,0.9925497602436358,0.38461538461538464,-31.158786402539402,0.38032889621884425
858,0.99254976210802,0.38461538461538464,-31.15878609455614,0.3803293329962312
859,0.9925497622086237,0.38461538461538464,-31.158785915323598,0.38032979670724193
860,0.9925497605949238,0.38461538461538464,-31.158785867149046,0.38033027057568375
861,0.9925497573739441,0.38461538461538464,-31.158785947757565,0.38033073797914174
862,0.992549752704842,0.38461538461538464,-31.15878615050789,0.38033118301675567
863,0.9925497467918618,0.38461538461538464,-31.158786464752197,0.38033159103510084
864,0.992549739875951,0.38461538461538464,-31.158786876322985,0.38033194909534246
865,0.9925497322253595,0.38461538461538464,-31.158787368126585,0.3803322463673027
866,0.9925497241255838,0.38461538461538464,-31.158787920819634,0.38033247443910984
867,0.99254971586902,0.38461538461538464,-31.158788513542643,0.3803326275342703
868,0.9925497077446855,0.38461538461538464,-31.15878912468382,0.3803327026314767
869,0.9925497000283698,0.38461538461538464,-31.158789732645875,0.38033269948594695
870,0.992549692973536,0.38461538461538464,-31.15879031658921,0.3803326205545122
871,0.9925496868032609,0.38461538461538464,-31.15879085712683,0.3803324708299273
872,0.9925496817034661,0.38461538461538464,-31.15879133694834,0.38033225759283035
873,0.9925496778176316,0.38461538461538464,-31.158791741353642,0.3803319900923587
874,0.9925496752431281,0.38461538461538464,-31.158792058680824,0.3803316791685771
875,0.9925496740292482,0.38461538461538464,-31.158792280616527,0.3803313368314476
876,0.9925496741769512,0.38461538461538464,-31.15879240238173,0.38033097581215075
877,0.9925496756402836,0.38461538461538464,-31.15879242279015,0.3803306091030475
878,0.9925496783293654,0.38461538461538464,-31.158792344181343,0.3803302495024505
879,0.9925496821148075,0.38461538461538464,-31.15879217223425,0.38032990917974396
880,0.9925496868333501,0.38461538461538464,-31.158791915671458,0.3803295992752056
881,0.9925496922945035,0.38461538461538464,-31.15879158586743,0.38032932954728893
882,0.9925496982879233,0.38461538461538464,-31.158791196377276,0.38032910807807013
883,0.9925497045912507,0.38461538461538464,-31.15879076240451,0.38032894104525883
884,0.9925497109781296,0.38461538461538464,-31.158790300228052,0.3803288325666333
885,0.9925497172261212,0.38461538461538464,-31.158789826609382,0.38032878462007735
886,0.9925497231242467,0.38461538461538464,-31.158789358200867,0.38032879703969935
887,0.9925497284799071,0.38461538461538464,-31.158788910975645,0.3803288675858942
888,0.9925497331249645,0.38461538461538464,-31.158788499697966,0.3803289920847086
889,0.9925497369207975,0.38461538461538464,-31.158788137451065,0.3803291646296303
890,0.9925497397621884,0.38461538461538464,-31.158787835237124,0.38032937783697857
891,0.9925497415799434,0.38461538461538464,-31.158787601660865,0.38032962314450297
892,0.9925497423421946,0.38461538461538464,-31.158787442705197,0.3803298911415931
893,0.9925497420543764,0.38461538461538464,-31.15878736160392,0.380330171918798
894,0.9925497407579178,0.38461538461538464,-31.158787358812887,0.3803304554240244
895,0.9925497385277378,0.38461538461538464,-31.158787432077663,0.3803307318129628
896,0.9925497354686582,0.38461538461538464,-31.158787576592506,0.38033099178183805
897,0.9925497317108971,0.38461538461538464,-31.15878778524247,0.3803312268715527
898,0.992549727404823,0.38461538461538464,-31.158788048917692,0.3803314297336219
899,0.9925497227151724,0.38461538461538464,-31.158788356886948,0.38033159434988517
900,0.9925497178149449,0.38461538461538464,-31.15878869721588,0.3803317161998034
901,0.9925497128791982,0.38461538461538464,-31.15878905721407,0.3803317923711732
902,0.9925497080789604,0.38461538461538464,-31.158789423894675,0.3803318216121285
903,0.9925497035754584,0.38461538461538464,-31.158789784430574,0.38033180432442193
904,0.9925496995148624,0.38461538461538464,-31.158790126591246,0.3803317424999415
905,0.9925496960237039,0.38461538461538464,-31.158790439146035,0.3803316396044037
906,0.9925496932051087,0.38461538461538464,-31.15879071222083,0.3803315004137687
907,0.9925496911359468,0.38461538461538464,-31.15879093759741,0.380331330810455
908,0.9925496898649747,0.38461538461538464,-31.158791108946684,0.38033113754756587
909,0.9925496894119997,0.38461538461538464,-31.15879122198998,0.38033092799021656
910,0.9925496897680681,0.38461538461538464,-31.158791274584758,0.38033070984354944
911,0.9925496908966343,0.38461538461538464,-31.158791266734344,0.38033049087720017
912,0.9925496927356492,0.38461538461538464,-31.15879120052338,0.3803302786558211
913,0.9925496952004624,0.38461538461538464,-31.158791079983555,0.3803300802847405
914,0.9925496981874141,0.38461538461538464,-31.158790910896357,0.38032990217908613
915,0.9925497015779774,0.38461538461538464,-31.158790700541438,0.38032974986359486
916,0.9925497052432838,0.38461538461538464,-31.158790457401004,0.38032962780909746
917,0.9925497090488725,0.38461538461538464,-31.158790190831617,0.3803295393101999
918,0.9925497128594887,0.38461538461538464,-31.158789910715743,0.38032948640713815
919,0.9925497165437637,0.38461538461538464,-31.158789627105712,0.3803294698531802
920,0.9925497199786228,0.38461538461538464,-31.15878934987243,0.3803294891273112
921,0.9925497230532733,0.38461538461538464,-31.15878908837097,0.3803295424904211
922,0.9925497256726538,0.38461538461538464,-31.15878885113383,0.38032962708176016
923,0.9925497277602313,0.38461538461538464,-31.15878864560191,0.3803297390511072
924,0.9925497292600832,0.38461538461538464,-31.158788477900988,0.38032987372105814
925,0.9925497301382042,0.38461538461538464,-31.158788352670275,0.38033002577291275
926,0.992549730383018,0.38461538461538464,-31.158788272947284,0.3803301894490748
927,0.9925497300051042,0.38461538461538464,-31.158788240111296,0.38033035876448873
928,0.9925497290361677,0.38461538461538464,-31.15878825388566,0.3803305277195558
929,0.9925497275273131,0.38461538461538464,-31.158788312397025,0.3803306905071701
930,0.9925497255467044,0.38461538461538464,-31.158788412287727,0.38033084170690634
931,0.992549723176702,0.38461538461538464,-31.158788548876053,0.38033097646006236
932,0.9925497205106054,0.38461538461538464,-31.15878871635709,0.3803310906201046
933,0.992549717649107,0.38461538461538464,-31.158788908036424,0.38033118087408474
934,0.9925497146966077,0.38461538461538464,-31.158789116587286,0.38033124483168773
935,0.9925497117575067,0.38461538461538464,-31.15878933432188,0.3803312810798573
936,0.9925497089326095,0.38461538461538464,-31.15878955346691,0.38033128920211673
937,0.9925497063157624,0.38461538461538464,-31.158789766433845,0.3803312697630008
938,0.992549703990831,0.38461538461538464,-31.15878996607467,0.380331224259164
939,0.9925497020291122,0.38461538461538464,-31.158790145914793,0.38033115503987414
940,0.9925497004872549,0.38461538461538464,-31.1587903003558,0.3803310652005157
941,0.99254969940575,0.38461538461538464,-31.15879042484194,0.3803309584536117
942,0.9925496988080218,0.38461538461538464,-31.15879051598567,0.380330838982455
943,0.9925496987001313,0.38461538461538464,-31.15879057164929,0.38033071128293083
944,0.9925496990710913,0.38461538461538464,-31.15879059098101,0.3803305799993195
945,0.9925496998937544,0.38461538461538464,-31.158790574405675,0.38033044975991315
946,0.992549701126235,0.38461538461538464,-31.158790523571813,0.3803303250181289
947,0.9925497027137913,0.38461538461538464,-31.158790441258184,0.3803302099044028
948,0.9925497045910984,0.38461538461538464,-31.15879033124412,0.3803301080936489
949,0.9925497066848145,0.38461538461538464,-31.158790198149383,0.38033002269239513
950,0.9925497089163474,0.38461538461538464,-31.158790047249834,0.3803299561488657
951,0.9925497112047182,0.38461538461538464,-31.15878988427608,0.3803299101884407
952,0.992549713469421,0.38461538461538464,-31.158789715202502,0.3803298857759374
953,0.9925497156331821,0.38461538461538464,-31.158789546034196,0.38032988310521365
954,0.9925497176245227,0.38461538461538464,-31.158789382599263,0.3803299016156399
955,0.992549719380047,0.38461538461538464,-31.158789230353445,0.3803299400340452
956,0.9925497208463824,0.38461538461538464,-31.15878909420344,0.38032999643995025
957,0.9925497219817156,0.38461538461538464,-31.158788978354412,0.380330068351124
958,0.9925497227568879,0.38461538461538464,-31.158788886186244,0.3803301528259201
959,0.9925497231560167,0.38461538461538464,-31.158788820161913,0.38033024657836606
960,0.9925497231766456,0.38461538461538464,-31.158788781770223,0.3803303461016463
961,0.9925497228294247,0.38461538461538464,-31.158788771503776,0.3803304477954876
962,0.9925497221373528,0.38461538461538464,-31.158788788871867,0.38033054809293837
963,0.992549721134611,0.38461538461538464,-31.158788832446987,0.3803306435821973
964,0.9925497198650541,0.38461538461538464,-31.158788899942007,0.38033073111943927
965,0.9925497183804075,0.38461538461538464,-31.158788988314768,0.38033080792902857
966,0.9925497167382503,0.38461538461538464,-31.158789093895532,0.38033087168804736
967,0.9925497149998578,0.38461538461538464,-31.15878921253213,0.3803309205926947
968,0.9925497132279797,0.38461538461538464,-31.158789339747468,0.38033095340481776
969,0.9925497114846347,0.38461538461538464,-31.158789470903425,0.3803309694775675
970,0.9925497098289983,0.38461538461538464,-31.158789601365406,0.380330968759929
971,0.9925497083154495,0.38461538461538464,-31.158789726661798,0.38033095178059145
972,0.9925497069918418,0.38461538461538464,-31.158789842633116,0.38033091961234106
973,0.9925497058980518,0.38461538461538464,-31.15878994556582,0.38033087381879027
974,0.9925497050648464,0.38461538461538464,-31.15879003230681,0.38033081638580124
975,0.9925497045130948,0.38461538461538464,-31.158790100355194,0.38033074964043034
976,0.9925497042533483,0.38461538461538464,-31.158790147928812,0.38033067616055555
977,0.9925497042857869,0.38461538461538464,-31.158790174004046,0.3803305986785764
978,0.9925497046005229,0.38461538461538464,-31.1587901783283,0.38033051998268974
979,0.9925497051782455,0.38461538461538464,-31.158790161405538,0.38033044281920486
980,0.992549705991167,0.38461538461538464,-31.15879012445624,0.38033036979922824
981,0.9925497070042351,0.38461538461538464,-31.15879006935385,0.38033030331281414
982,0.9925497081765572,0.38461538461538464,-31.15878999854069,0.380330245453292
983,0.9925497094629853,0.38461538461538464,-31.158789914926754,0.38033019795409523
984,0.9925497108157957,0.38461538461538464,-31.158789821775496,0.38033016213987497
985,0.9925497121864124,0.38461538461538464,-31.15878972258083,0.3803301388931489
986,0.9925497135271046,0.38461538461538464,-31.15878962093988,0.38033012863719007
987,0.9925497147926037,0.38461538461538464,-31.158789520426065,0.38033013133523125
988,0.9925497159415894,0.38461538461538464,-31.15878942446672,0.38033014650554275
989,0.9925497169379944,0.38461538461538464,-31.158789336229464,0.3803301732513713
990,0.9925497177520873,0.38461538461538464,-31.158789258520944,0.38033021030428515
991,0.9925497183613077,0.38461538461538464,-31.158789193701004,0.3803302560790029
992,0.9925497187508262,0.38461538461538464,-31.158789143614833,0.38033030873749174
993,0.9925497189138244,0.38461538461538464,-31.158789109544905,0.38033036625984906
994,0.9925497188514892,0.38461538461538464,-31.158789092183646,0.38033042651931526
995,0.9925497185727304,0.38461538461538464,-31.158789091627373,0.3803304873587172
996,0.9925497180936427,0.38461538461538464,-31.158789107390838,0.38033054666565813
997,0.9925497174367369,0.38461538461538464,-31.15878913844137,0.3803306024439167
998,0.9925497166299706,0.38461538461538464,-31.1587891832509,0.3803306528787013
999,0.9925497157056223,0.38461538461538464,-31.158789239863445,0.3803306963936913
1000,0.9925497146990518,0.38461538461538464,-31.158789305975276,0.38033073169816334
1001,0.9925497136473871,0.38461538461538464,-31.15878937902474,0.380330757822861
1002,0.9925497125881966,0.38461538461538464,-31.15878945628814,0.38033077414372596
1003,0.9925497115581782,0.38461538461538464,-31.158789534978457,0.38033078039302426
1004,0.9925497105919248,0.38461538461538464,-31.158789612343185,0.38033077665786835
1005,0.9925497097207957,0.38461538461538464,-31.158789685758062,0.3803307633665687
1006,0.9925497089719323,0.38461538461538464,-31.158789752813643,0.38033074126364275
1007,0.9925497083674517,0.38461538461538464,-31.158789811391756,0.3803307113746879
1008,0.9925497079238352,0.38461538461538464,-31.158789859729744,0.38033067496262446
1009,0.9925497076515302,0.38461538461538464,-31.158789896470466,0.38033063347708806
1010,0.9925497075547718,0.38461538461538464,-31.158789920696858,0.38033058849890844
1011,0.992549707631622,0.38461538461538464,-31.158789931950338,0.38033054168172825
1012,0.992549707874224,0.38461538461538464,-31.158789930232764,0.38033049469288494
1013,0.9925497082692487,0.38461538461538464,-31.15878991599263,0.3803304491555793
1014,0.992549708798518,0.38461538461538464,-31.158789890096166,0.38033040659430634
1015,0.9925497094397777,0.38461538461538464,-31.158789853784974,0.3803303683853249
1016,0.9925497101675842,0.38461538461538464,-31.158789808622043,0.3803303357137119
1017,0.9925497109542785,0.38461538461538464,-31.15878975642822,0.38033030953829594
1018,0.9925497117710033,0.38461538461538464,-31.158789699211823,0.3803302905654353
1019,0.9925497125887329,0.38461538461538464,-31.15878963909385,0.38033027923226403
1020,0.9925497133792796,0.38461538461538464,-31.158789578231534,0.38033027569972594
1021,0.9925497141162366,0.38461538461538464,-31.158789518742996,0.3803302798553212
1022,0.9925497147758355,0.38461538461538464,-31.158789462635475,0.3803302913251875
1023,0.9925497153376854,0.38461538461538464,-31.158789411739534,0.38033030949482044
1024,0.992549715785373,0.38461538461538464,-31.158789367651334,0.3803303335374533
1025,0.9925497161069091,0.38461538461538464,-31.158789331684694,0.3803303624489014
1026,0.9925497162950082,0.38461538461538464,-31.158789304834343,0.38033039508746647
1027,0.9925497163471985,0.38461538461538464,-31.158789287751233,0.38033043021737656
1028,0.9925497162657618,0.38461538461538464,-31.15878928073045,0.3803304665541633
1029,0.9925497160575137,0.38461538461538464,-31.158789283711716,0.3803305028103527
1030,0.9925497157334314,0.38461538461538464,-31.15878929629216,0.3803305377398911
1031,0.9925497153081516,0.38461538461538464,-31.158789317750443,0.380330570179811
1032,0.992549714799356,0.38461538461538464,-31.158789347081182,0.3803305990877807
1033,0.9925497142270714,0.38461538461538464,-31.158789383038094,0.3803306235743772
1034,0.9925497136129106,0.38461538461538464,-31.158789424184107,0.38033064292912033
1035,0.9925497129792782,0.38461538461538464,-31.158789468946626,0.3803306566395731
1036,0.9925497123485784,0.38461538461538464,-31.158789515675707,0.38033066440303487
1037,0.9925497117424403,0.38461538461538464,-31.158789562703223,0.3803306661306778
1038,0.9925497111809995,0.38461538461538464,-31.158789608400834,0.38033066194417925
1039,0.9925497106822475,0.38461538461538464,-31.15878965123487,0.38033065216522094
1040,0.9925497102614766,0.38461538461538464,-31.15878968981631,0.3803306372983988
1041,0.9925497099308357,0.38461538461538464,-31.15878972294425,0.38033061800836543
1042,0.9925497096990047,0.38461538461538464,-31.158789749641635,0.38033059509213224
1043,0.9925497095710006,0.38461538461538464,-31.15878976918217,0.38033056944765814
1044,0.9925497095481153,0.38461538461538464,-31.1587897811078,0.3803305420398933
1045,0.9925497096279811,0.38461538461538464,-31.158789785236436,0.3803305138655418
1046,0.9925497098047644,0.38461538461538464,-31.158789781659927,0.3803304859177913
1047,0.992549710069468,0.38461538461538464,-31.158789770732717,0.380330459152215
1048,0.9925497104103381,0.38461538461538464,-31.15878975305172,0.3803304344549916
1049,0.9925497108133506,0.38461538461538464,-31.1587897294285,0.3803304126144826
1050,0.9925497112627629,0.38461538461538464,-31.15878970085487,0.38033039429701077
1051,0.9925497117417068,0.38461538461538464,-31.15878966846335,0.3803303800275884
1052,0.9925497122328031,0.38461538461538464,-31.158789633483934,0.3803303701760717
1053,0.9925497127187771,0.38461538461538464,-31.158789597198794,0.38033036494908967
1054,0.9925497131830475,0.38461538461538464,-31.1587895608966,0.38033036438782336
1055,0.9925497136102791,0.38461538461538464,-31.158789525827917,0.380330368371552
1056,0.992549713986872,0.38461538461538464,-31.158789493163297,0.38033037662667896
1057,0.9925497143013781,0.38461538461538464,-31.15878946395539,0.38033038874073033
1058,0.9925497145448309,0.38461538461538464,-31.1587894391062,0.3803304041807335
1059,0.9925497147109804,0.38461538461538464,-31.158789419340568,0.3803304223151828
1060,0.9925497147964255,0.38461538461538464,-31.15878940518653,0.3803304424387508
1061,0.9925497148006459,0.38461538461538464,-31.158789396963044,0.3803304637987809
1062,0.9925497147259348,0.38461538461538464,-31.158789394775273,0.3803304856226331
1063,0.992549714577234,0.38461538461538464,-31.158789398517378,0.3803305071448898
1064,0.9925497143618845,0.38461538461538464,-31.15878940788252,0.38033052763348824
1065,0.9925497140893021,0.38461538461538464,-31.158789422379442,0.38033054641393527
1066,0.9925497137705916,0.38461538461538464,-31.158789441354905,0.38033056289080125
1067,0.9925497134181123,0.38461538461538464,-31.158789464021055,0.38033057656585434
1068,0.9925497130450149,0.38461538461538464,-31.158789489486615,0.3803305870522979
1069,0.992549712664766,0.38461538461538464,-31.158789516790662,0.3803305940847433
1070,0.9925497122906739,0.38461538461538464,-31.158789544937807,0.380330597524704
1071,0.9925497119354357,0.38461538461538464,-31.158789572933504,0.38033059736155517
1072,0.9925497116107179,0.38461538461538464,-31.15878959981827,0.3803305937090691
1073,0.992549711326786,0.38461538461538464,-31.15878962469969,0.38033058679774984
1074,0.992549711092193,0.38461538461538464,-31.158789646781102,0.3803305769634039
1075,0.9925497109135359,0.38461538461538464,-31.158789665386188,0.3803305646324129
1076,0.9925497107952879,0.38461538461538464,-31.158789679978632,0.38033055030432694
1077,0.9925497107397075,0.38461538461538464,-31.158789690176388,0.3803305345324741
1078,0.9925497107468277,0.38461538461538464,-31.15878969576021,0.38033051790329314
1079,0.9925497108145215,0.38461538461538464,-31.15878969667631,0.3803305010151373
1080,0.9925497109386391,0.38461538461538464,-31.15878969303325,0.3803304844573174
1081,0.9925497111132134,0.38461538461538464,-31.158789685093325,0.38033046879008287
1082,0.9925497113307185,0.38461538461538464,-31.15878967325892,0.38033045452619696
1083,0.992549711582376,0.38461538461538464,-31.158789658054435,0.38033044211471195
1084,0.9925497118584952,0.38461538461538464,-31.158789640104587,0.38033043192741484
1085,0.992549712148833,0.38461538461538464,-31.1587896201099,0.38033042424833857
1086,0.992549712442966,0.38461538461538464,-31.158789598820242,0.38033041926662575
1087,0.9925497127306514,0.38461538461538464,-31.15878957700759,0.38033041707285503
1088,0.9925497130021762,0.38461538461538464,-31.15878955543876,0.38033041765888836
1089,0.9925497132486758,0.38461538461538464,-31.15878953484914,0.38033042092110575
1090,0.9925497134624132,0.38461538461538464,-31.15878951591835,0.3803304266668471
1091,0.9925497136370119,0.38461538461538464,-31.15878949924846,0.380330434623714
1092,0.9925497137676338,0.38461538461538464,-31.15878948534565,0.38033044445134595
1093,0.992549713851102,0.38461538461538464,-31.158789474605584,0.38033045575517876
1094,0.9925497138859567,0.38461538461538464,-31.158789467303173,0.38033046810165905
1095,0.9925497138724573,0.38461538461538464,-31.15878946358669,0.38033048103434275
1096,0.99254971381252,0.38461538461538464,-31.15878946347647,0.3803304940903017
1097,0.9925497137096028,0.38461538461538464,-31.15878946686806,0.3803305068162558
1098,0.992549713568539,0.38461538461538464,-31.15878947353958,0.38033051878389595
1099,0.9925497133953317,0.38461538461538464,-31.158789483162842,0.38033052960388175
1100,0.9925497131969103,0.38461538461538464,-31.158789495317862,0.38033053893807683
1101,0.9925497129808633,0.38461538461538464,-31.158789509510108,0.3803305465096583
1102,0.99254971275516,0.38461538461538464,-31.158789525189714,0.3803305521108064
1103,0.9925497125278622,0.38461538461538464,-31.15878954177211,0.38033055560779044
1104,0.9925497123068445,0.38461538461538464,-31.158789558659187,0.3803305569433517
1105,0.9925497120995292,0.38461538461538464,-31.158789575260304,0.38033055613637756
1106,0.9925497119126437,0.38461538461538464,-31.15878959101239,0.3803305532789676
1107,0.9925497117520105,0.38461538461538464,-31.15878960539851,0.38033054853105924
1108,0.9925497116223723,0.38461538461538464,-31.158789617964285,0.38033054211288997
1109,0.9925497115272636,0.38461538461538464,-31.158789628331643,0.3803305342956033
1110,0.9925497114689227,0.38461538461538464,-31.15878963620958,0.38033052539038226
1111,0.9925497114482543,0.38461538461538464,-31.158789641401558,0.3803305157365261
