Episode,TotalReward,Length,AvgDuty,AvgVoltage
4453,-930.960890,206,0.369417,-70.974611
4454,-934.320858,202,0.363663,-69.260247
4455,-896.361584,245,0.368408,-64.326735
4456,-924.574595,201,0.341294,-65.588811
4457,-951.671302,210,0.376000,-74.410918
4458,-927.593039,213,0.358122,-64.559537
4459,-932.674598,245,0.332980,-68.832164
4460,-915.493931,218,0.360275,-65.589485
4461,-903.212342,289,0.334256,-68.644108
4462,-954.673135,220,0.377091,-79.952559
4463,-940.238955,201,0.357214,-72.956375
4464,-913.233732,214,0.314112,-63.182053
4465,-882.910207,234,0.325727,-49.867053
4466,-880.653526,235,0.322043,-49.219990
4467,-905.964022,235,0.347660,-67.210150
4468,-829.013295,370,0.310432,-58.572514
4469,-801.322358,422,0.320047,-56.018350
4470,-880.406770,261,0.327739,-59.414749
4471,-940.788869,201,0.362985,-74.019384
4472,-915.212430,230,0.359217,-66.040195
4473,-921.182952,201,0.312139,-59.027262
4474,-943.524672,233,0.317511,-73.161772
4475,-940.083571,234,0.330342,-73.544375
4476,-953.603442,207,0.363575,-79.644279
4477,-905.546895,279,0.319857,-64.233622
4478,-936.527304,201,0.327164,-67.748441
4479,-925.378897,252,0.324841,-70.158369
4480,-926.236529,248,0.318790,-69.459468
4481,-943.320376,201,0.339104,-67.226736
4482,-914.361260,205,0.297171,-60.858461
4483,-982.045091,205,0.344683,-83.351478
4484,-870.768562,282,0.293262,-55.241790
4485,-968.976310,204,0.305294,-76.891143
4486,-957.539855,214,0.317944,-71.119655
4487,-905.868404,234,0.319658,-61.291914
4488,-878.700361,318,0.316038,-66.005881
4489,-915.524864,215,0.331535,-66.548776
4490,-931.572371,201,0.345473,-65.241020
4491,-964.069531,217,0.344885,-76.850696
4492,-945.674325,223,0.346906,-73.482356
4493,-939.594420,239,0.323431,-71.512825
4494,-862.083987,285,0.313333,-53.105071
4495,-956.567717,206,0.330583,-72.768290
4496,-924.721042,238,0.369664,-75.431512
4497,-931.374311,203,0.363547,-70.984203
4498,-949.937021,239,0.344100,-74.811231
4499,-891.424162,222,0.297477,-52.064876
4500,-907.092638,219,0.318813,-61.050813
4501,-955.646764,201,0.417214,-85.778360
4502,-947.531172,204,0.379510,-84.888294
4503,-872.488878,335,0.327761,-64.666722
4504,-940.064907,201,0.441194,-78.643363
4505,-899.533746,201,0.357413,-55.665510
4506,-914.877693,239,0.391213,-69.486279
4507,-891.306859,255,0.345804,-60.098897
4508,-907.718547,257,0.388249,-69.126118
4509,-965.601783,238,0.398908,-83.464270
4510,-894.322019,264,0.349621,-59.946456
4511,-944.294031,215,0.379256,-71.520271
4512,-947.121390,222,0.385405,-73.973163
4513,-979.139140,222,0.403423,-78.854183
4514,-954.539996,267,0.384569,-86.524250
4515,-976.985069,213,0.359718,-80.009593
4516,-947.715786,241,0.349544,-78.057572
4517,-933.902407,270,0.353333,-74.531960
4518,-924.615376,265,0.351245,-72.060176
4519,-955.729281,250,0.372480,-81.427240
4520,-943.359740,201,0.380498,-69.087211
4521,-922.376326,243,0.360576,-71.328309
4522,-935.514754,237,0.347089,-68.652444
4523,-907.289320,250,0.357280,-66.067421
4524,-948.980165,201,0.393234,-73.686799
4525,-909.658469,286,0.397902,-64.926792
4526,-920.985923,209,0.351675,-67.458440
4527,-944.625894,201,0.396219,-74.003472
4528,-935.099739,242,0.340579,-69.169372
4529,-975.811974,207,0.371594,-79.552722
4530,-914.686664,208,0.354519,-60.747429
4531,-923.944157,264,0.358636,-71.317292
4532,-932.959656,201,0.384279,-69.635211
4533,-934.534217,201,0.380498,-71.699365
4534,-941.005280,209,0.382679,-78.939280
4535,-964.959345,226,0.385841,-77.714021
4536,-866.749268,296,0.367162,-61.038891
4537,-949.758390,201,0.415721,-80.235520
4538,-938.984937,251,0.364542,-72.173303
4539,-948.567061,211,0.409668,-88.375425
4540,-978.754242,216,0.407593,-92.705574
4541,-907.829826,236,0.366271,-69.635161
4542,-948.536946,214,0.389346,-81.235802
4543,-944.882888,205,0.362927,-70.774106
4544,-920.415402,201,0.337114,-59.510088
4545,-904.619360,296,0.340203,-73.447453
4546,-955.794918,256,0.351562,-82.853327
4547,-934.280538,298,0.385705,-76.870888
4548,-966.652593,201,0.413731,-75.075686
4549,-878.896073,285,0.341684,-59.052620
4550,-917.750765,263,0.320837,-67.828743
4551,-952.855864,201,0.404279,-81.808316
4552,-916.061317,222,0.350270,-64.678764
4553,-970.287419,207,0.379807,-82.641959
4554,-932.463638,252,0.338175,-71.399927
4555,-957.578405,253,0.381107,-84.001302
4556,-949.977060,283,0.377951,-80.494354
4557,-929.516608,205,0.371902,-73.169377
4558,-921.291832,225,0.385689,-73.307480
4559,-933.127356,201,0.377015,-73.506145
4560,-919.220510,231,0.375498,-76.649453
4561,-890.502118,299,0.363746,-68.576293
4562,-942.315970,225,0.389867,-88.951243
4563,-926.642247,221,0.365068,-73.829723
4564,-947.581491,201,0.391443,-79.940509
4565,-951.773690,254,0.369528,-84.071670
4566,-949.066162,251,0.382311,-78.339005
4567,-939.992029,257,0.365292,-79.187317
4568,-914.652549,225,0.366133,-68.396757
4569,-919.834166,266,0.353383,-70.308065
4570,-902.320884,301,0.350033,-69.281185
4571,-921.628318,270,0.363259,-72.046674
4572,-949.125124,230,0.354000,-71.226150
4573,-921.510199,245,0.321551,-64.480133
4574,-945.710011,235,0.329702,-74.339030
4575,-927.092807,231,0.313333,-64.125509
4576,-936.352271,234,0.312222,-69.708315
4577,-950.691963,211,0.315450,-66.388519
4578,-928.294319,243,0.311193,-64.802475
4579,-933.105212,239,0.313556,-68.364152
4580,-844.586034,239,0.301674,-40.211424
4581,-925.557865,201,0.329353,-66.718889
4582,-931.326597,201,0.330050,-70.096472
4583,-926.242090,255,0.315922,-69.913785
4584,-924.480492,201,0.339204,-64.200620
4585,-923.521105,204,0.314412,-69.365683
4586,-932.766208,205,0.331317,-76.615038
4587,-886.802545,243,0.324609,-60.242187
4588,-928.490846,207,0.349372,-71.322555
4589,-954.099832,220,0.343364,-71.463479
4590,-953.874687,220,0.347364,-72.796050
4591,-915.434583,244,0.361311,-70.178470
4592,-903.754625,285,0.337193,-66.930438
4593,-929.676760,206,0.361456,-72.627704
4594,-902.859743,279,0.340717,-65.623273
4595,-892.269328,300,0.340333,-64.242573
4596,-958.431961,225,0.350489,-75.255809
4597,-956.524885,226,0.336195,-76.564417
4598,-959.753874,225,0.348622,-76.267082
4599,-928.000655,262,0.346489,-74.365784
4600,-933.056534,201,0.357811,-68.424406
4601,-870.074564,264,0.340833,-57.596187
4602,-902.354976,238,0.324118,-66.703159
4603,-906.882804,230,0.345739,-64.177996
4604,-915.686205,288,0.358472,-75.747341
4605,-917.715261,213,0.344319,-65.908338
4606,-979.041071,233,0.460601,-90.383022
4607,-889.351951,258,0.343333,-57.206474
4608,-909.518666,220,0.333818,-58.057179
4609,-761.771170,415,0.319759,-48.058154
4610,-818.640332,396,0.327626,-53.442355
4611,-900.890451,201,0.386667,-58.694359
4612,-873.597169,228,0.343070,-51.406634
4613,-908.224317,228,0.360789,-63.843332
4614,-916.074104,224,0.345089,-67.702724
4615,-960.985178,210,0.420000,-83.170635
4616,-961.214084,229,0.363493,-79.746125
4617,-947.395709,263,0.374297,-79.418919
4618,-930.628792,264,0.356818,-72.577614
4619,-946.846005,207,0.392754,-76.901022
4620,-903.570595,314,0.347707,-73.853798
4621,-928.673022,272,0.378603,-74.069014
4622,-896.460409,242,0.334132,-60.523335
4623,-955.934124,201,0.375522,-86.046538
4624,-955.247589,243,0.345021,-83.510142
4625,-953.086463,243,0.343374,-83.064516
4626,-921.754313,221,0.352127,-75.020637
4627,-939.726571,245,0.360163,-82.790265
4628,-922.466804,210,0.334762,-68.050025
4629,-947.379160,208,0.377788,-76.913870
4630,-897.384969,230,0.332870,-62.249511
4631,-953.212460,252,0.380714,-84.075674
4632,-920.433537,226,0.363363,-70.485327
4633,-887.014974,267,0.362697,-68.142118
4634,-930.682889,214,0.373832,-74.442900
4635,-885.144831,270,0.362815,-67.455465
4636,-925.715048,212,0.345660,-73.531417
4637,-859.845714,297,0.353401,-63.155886
4638,-917.537839,291,0.359931,-74.403670
4639,-945.035885,218,0.376514,-76.417425
4640,-946.870043,201,0.393134,-80.700438
4641,-969.094008,211,0.363791,-75.256219
4642,-919.420880,293,0.376997,-78.001117
4643,-947.867114,252,0.356905,-79.430493
4644,-957.620607,235,0.384851,-83.322775
4645,-977.571338,228,0.374561,-82.979370
4646,-927.322326,231,0.375844,-76.924188
4647,-934.867813,201,0.382985,-67.993661
4648,-940.940801,208,0.354038,-72.324835
4649,-926.069870,213,0.345352,-72.457069
4650,-912.997235,238,0.371345,-73.766224
4651,-927.933094,220,0.361909,-74.405812
4652,-920.314767,222,0.358288,-71.444868
4653,-856.308258,240,0.324583,-45.165552
4654,-883.513506,201,0.327562,-45.814832
4655,-883.422268,201,0.327463,-45.770258
4656,-805.652754,377,0.330769,-53.575707
4657,-839.118212,332,0.343494,-59.028917
4658,-908.393520,229,0.342882,-67.564531
4659,-909.494279,230,0.347478,-68.588563
4660,-899.128917,253,0.356680,-67.251180
4661,-890.289299,248,0.338306,-62.067326
4662,-915.154128,266,0.344737,-70.652840
4663,-923.437393,264,0.354167,-73.325308
4664,-878.675521,266,0.345188,-59.928853
4665,-896.459800,253,0.341976,-61.022712
4666,-926.007799,244,0.392459,-77.350834
4667,-967.165264,247,0.403401,-88.432135
4668,-932.546812,224,0.386518,-79.113648
4669,-941.378438,201,0.360000,-75.647761
4670,-948.119712,201,0.388657,-75.606836
4671,-949.889223,201,0.388259,-79.308118
4672,-975.037229,214,0.376449,-83.083007
4673,-975.165790,208,0.434423,-94.209461
4674,-929.868801,209,0.343923,-69.928766
4675,-930.346364,208,0.357788,-72.799692
4676,-921.891809,211,0.363412,-69.789273
4677,-948.061171,204,0.357353,-66.826971
4678,-969.133354,208,0.356635,-74.468932
4679,-942.552692,201,0.374030,-75.369412
4680,-945.652556,232,0.348707,-70.275633
4681,-970.167813,228,0.357807,-75.412586
4682,-980.164002,210,0.381143,-83.811894
4683,-949.331598,236,0.344492,-71.939613
4684,-902.360365,295,0.334712,-66.199012
4685,-955.864982,205,0.321854,-69.630579
4686,-958.438326,221,0.342443,-71.799728
4687,-921.883107,209,0.344593,-69.214306
4688,-917.657265,249,0.326104,-63.949040
4689,-921.021823,256,0.343047,-65.783475
4690,-919.802535,263,0.350266,-72.823966
4691,-896.183569,291,0.343986,-67.990556
4692,-907.143527,277,0.336462,-67.313077
4693,-961.818480,234,0.369145,-79.730724
4694,-944.337113,201,0.377612,-70.588740
4695,-927.488111,201,0.358109,-65.181086
4696,-945.928099,201,0.395721,-74.359287
4697,-918.290533,287,0.366551,-73.764008
4698,-899.103788,248,0.365565,-66.469073
4699,-948.314316,252,0.377143,-81.118876
4700,-931.224316,207,0.351498,-72.436871
4701,-931.054746,216,0.365741,-76.140603
4702,-931.262505,233,0.385665,-75.322826
4703,-959.883885,227,0.339736,-76.787161
4704,-952.839968,227,0.333568,-73.841225
4705,-907.609818,222,0.323243,-63.290627
4706,-852.812272,246,0.330325,-48.165816
4707,-925.677578,214,0.338318,-71.595583
4708,-933.115783,201,0.352040,-71.762207
4709,-940.098227,201,0.371045,-74.799452
4710,-948.258373,201,0.379701,-78.995427
4711,-911.508325,237,0.342110,-72.243855
4712,-860.007603,292,0.336164,-60.327637
4713,-945.226177,239,0.352803,-74.876245
4714,-968.750987,212,0.361321,-77.124892
4715,-930.767728,257,0.349183,-71.383790
4716,-944.427442,252,0.339524,-77.233419
4717,-931.954107,243,0.334403,-67.874853
4718,-954.488586,206,0.369903,-73.556478
4719,-910.908370,260,0.375154,-70.466318
4720,-947.509464,219,0.382192,-72.840760
4721,-918.135873,230,0.384609,-74.518851
4722,-934.788520,209,0.375120,-70.876153
4723,-953.177325,201,0.426468,-80.245503
4724,-950.393105,261,0.389425,-85.411353
4725,-953.658570,237,0.459662,-99.440934
4726,-944.349082,280,0.404286,-85.367700
4727,-944.102815,280,0.406643,-85.513019
4728,-932.867226,280,0.394000,-81.579251
4729,-941.761796,251,0.378008,-80.848405
4730,-933.592858,234,0.324786,-68.114664
4731,-903.090419,225,0.329244,-60.046651
4732,-919.703957,255,0.325647,-64.383503
4733,-878.093184,269,0.344758,-62.942751
4734,-904.025818,257,0.319377,-62.570823
4735,-913.343997,271,0.333579,-70.747168
4736,-921.507693,276,0.360725,-68.916724
4737,-923.347374,256,0.336484,-68.636568
4738,-956.252550,237,0.341857,-76.359194
4739,-945.019375,247,0.348178,-75.624563
4740,-925.336469,248,0.338226,-67.268886
4741,-933.403021,269,0.339703,-72.843180
4742,-946.201570,201,0.380000,-72.961992
4743,-962.119664,207,0.394686,-78.038383
4744,-916.988899,228,0.363333,-71.749991
4745,-951.497063,201,0.377612,-83.238814
4746,-930.072533,212,0.351415,-70.434036
4747,-928.437155,214,0.346449,-73.790795
4748,-909.269564,227,0.329956,-60.871928
4749,-921.680359,251,0.356494,-68.850440
4750,-898.004799,249,0.353976,-65.497317
4751,-885.809575,271,0.357491,-70.213787
4752,-878.439443,275,0.338255,-65.593266
4753,-922.638040,221,0.346878,-72.646497
4754,-915.397709,235,0.346298,-75.419211
4755,-904.068931,235,0.324085,-66.875857
4756,-923.216565,237,0.355443,-75.234261
4757,-943.871800,237,0.354093,-75.352720
4758,-959.119561,235,0.352596,-79.080085
4759,-852.626160,286,0.320350,-55.351079
4760,-855.323219,303,0.333267,-63.164363
4761,-944.016125,255,0.367686,-80.539282
4762,-935.003710,201,0.369552,-68.460857
4763,-939.936992,242,0.350331,-69.400094
4764,-935.893476,201,0.383184,-71.086562
4765,-921.062563,272,0.365956,-73.241464
4766,-943.758665,272,0.387574,-79.951830
4767,-928.545416,272,0.379265,-73.739276
4768,-905.782213,222,0.366396,-65.209980
4769,-926.757444,247,0.346073,-66.564924
4770,-958.172903,211,0.347014,-71.610760
4771,-965.166809,201,0.357313,-70.013899
4772,-936.728445,221,0.326335,-65.274962
4773,-972.902008,205,0.376488,-77.745931
4774,-858.091259,364,0.348681,-59.926387
4775,-910.137664,205,0.323024,-56.380280
4776,-892.830668,279,0.334695,-60.441526
4777,-840.402585,346,0.327803,-53.765898
4778,-847.726016,355,0.338535,-57.265145
4779,-891.370556,201,0.365572,-51.156451
4780,-933.599244,203,0.385517,-71.946017
4781,-928.122792,203,0.366404,-66.781895
4782,-955.723026,201,0.422488,-81.989863
4783,-976.624409,249,0.407550,-89.419494
4784,-977.805373,250,0.414480,-91.852202
4785,-931.690479,240,0.376083,-75.668051
4786,-963.899761,274,0.403504,-94.389492
4787,-917.262442,301,0.378140,-77.242111
4788,-972.362409,248,0.396048,-89.860011
4789,-965.893371,256,0.387578,-88.594709
4790,-945.600387,203,0.351626,-77.258046
4791,-957.523010,253,0.368617,-88.044268
4792,-946.350300,209,0.372057,-76.067851
4793,-897.131813,251,0.338805,-66.359125
4794,-907.912762,227,0.345374,-63.076872
4795,-956.492659,227,0.360264,-76.851342
4796,-926.519690,201,0.360398,-62.764440
4797,-877.648416,248,0.319435,-54.730423
4798,-940.269855,243,0.359424,-74.271369
4799,-898.492809,250,0.358960,-63.961198
4800,-963.776109,202,0.336634,-71.729010
4801,-882.826754,265,0.332075,-60.810691
4802,-943.628050,201,0.392637,-72.257798
4803,-935.151456,234,0.373419,-70.677643
4804,-951.541282,233,0.387124,-75.547783
4805,-908.299409,224,0.352946,-64.640604
4806,-955.684649,201,0.417114,-74.259675
4807,-939.865202,201,0.399502,-74.930473
4808,-967.340931,201,0.428756,-79.085832
4809,-950.135909,201,0.413333,-81.287410
4810,-949.520788,259,0.397375,-80.001464
4811,-900.647894,302,0.369801,-72.776165
4812,-928.804921,259,0.357297,-70.548330
4813,-948.493375,243,0.355226,-78.350691
4814,-953.368919,243,0.357695,-79.848527
4815,-954.280967,244,0.364016,-80.457074
4816,-868.240954,274,0.341168,-60.268542
4817,-769.041209,419,0.336802,-50.329820
4818,-952.851742,201,0.374627,-69.177047
4819,-962.452082,249,0.358554,-75.772697
4820,-898.657809,249,0.347068,-67.442380
4821,-890.777920,201,0.351343,-52.066408
4822,-934.296211,201,0.380896,-68.304356
4823,-933.028418,210,0.356095,-74.913391
4824,-923.011566,205,0.364488,-68.335577
4825,-879.220477,254,0.335512,-57.522699
4826,-916.336149,253,0.361581,-67.131843
4827,-881.094043,262,0.337863,-59.703380
4828,-943.243975,207,0.380773,-76.045845
4829,-926.295417,201,0.355821,-61.298034
4830,-925.424265,210,0.351714,-66.114445
4831,-933.994590,201,0.365174,-69.897728
4832,-953.820662,238,0.367815,-75.918497
4833,-915.915677,239,0.360753,-68.291245
4834,-905.118584,305,0.364262,-73.083588
4835,-875.990664,305,0.334885,-58.239153
4836,-925.329934,223,0.376592,-72.210538
4837,-979.600411,226,0.413451,-87.163405
4838,-840.223585,371,0.328895,-52.929747
4839,-818.021576,423,0.344823,-61.166682
4840,-890.938623,258,0.346202,-64.944688
4841,-934.074301,201,0.350448,-71.439152
4842,-936.806712,201,0.358408,-72.659582
4843,-909.487474,228,0.318684,-66.121254
4844,-913.196660,229,0.334410,-69.093837
4845,-857.969540,296,0.331014,-60.130718
4846,-927.002391,228,0.362632,-80.101070
4847,-949.726954,201,0.381095,-81.987717
4848,-940.237792,203,0.353990,-75.110726
4849,-928.358313,262,0.349313,-72.507754
4850,-929.045662,258,0.346357,-72.580465
4851,-941.971407,240,0.364667,-73.692054
4852,-919.661822,288,0.372500,-77.924992
4853,-924.893520,261,0.351034,-66.694680
4854,-903.633189,247,0.360486,-70.491206
4855,-968.231370,216,0.416111,-78.638362
4856,-951.874481,215,0.372651,-69.847856
4857,-953.234129,210,0.439238,-83.204902
4858,-964.410531,240,0.401500,-77.661794
4859,-963.921218,242,0.399835,-76.199870
4860,-954.891964,240,0.386667,-77.397193
4861,-950.526439,268,0.380299,-73.398104
4862,-939.690395,211,0.398673,-78.401486
4863,-878.031471,283,0.373074,-62.125304
4864,-928.367190,219,0.343470,-62.300859
4865,-939.579201,247,0.356761,-72.385638
4866,-883.197114,208,0.311538,-44.903920
4867,-861.680076,237,0.313587,-42.277974
4868,-920.402158,255,0.339216,-64.740736
4869,-910.763726,236,0.334237,-62.217358
4870,-881.178608,260,0.324000,-60.863829
4871,-934.853227,201,0.343980,-69.315375
4872,-959.888516,201,0.367264,-75.693617
4873,-931.550027,239,0.331046,-67.345088
4874,-946.516527,220,0.333000,-70.641419
4875,-957.759974,201,0.309154,-67.157613
4876,-926.291459,201,0.348756,-66.490881
4877,-974.951567,210,0.367143,-82.140649
4878,-964.304609,235,0.361447,-82.200097
4879,-932.742172,214,0.374953,-76.698651
4880,-922.478919,214,0.348598,-68.165872
4881,-929.825074,215,0.369023,-75.215943
4882,-927.507218,220,0.380818,-71.860314
4883,-886.609389,287,0.351916,-63.849642
4884,-903.703544,262,0.359084,-68.177804
4885,-922.128553,221,0.364434,-73.695580
4886,-957.848132,232,0.356552,-77.848988
4887,-943.835246,201,0.379403,-70.150476
4888,-945.765646,203,0.376453,-81.838911
4889,-950.645710,201,0.421493,-76.937216
4890,-947.853349,201,0.407960,-75.745510
4891,-937.435316,201,0.384876,-72.498408
4892,-953.546516,221,0.364796,-69.019122
4893,-903.999495,243,0.384198,-70.106824
4894,-911.719403,239,0.388117,-73.690838
4895,-816.842658,406,0.354828,-59.480008
4896,-828.672392,348,0.364425,-58.660276
4897,-870.322040,218,0.334037,-46.260927
4898,-901.110674,258,0.382403,-72.433657
4899,-945.844974,201,0.395224,-78.864149
4900,-909.263736,245,0.390204,-72.336745
4901,-945.237551,201,0.401095,-76.503457
4902,-978.121642,211,0.393744,-81.936336
4903,-920.811748,212,0.349340,-69.287351
4904,-920.211947,270,0.368444,-72.324559
4905,-926.931680,217,0.368664,-73.538181
4906,-921.423607,250,0.351040,-68.853068
4907,-934.887341,201,0.396517,-69.863863
4908,-890.999343,248,0.349194,-64.050929
4909,-883.888538,243,0.331358,-58.417428
4910,-926.789706,207,0.345700,-70.442680
4911,-926.156771,208,0.347500,-69.852158
4912,-930.881303,203,0.350246,-70.078969
4913,-918.597146,215,0.342512,-68.315209
4914,-872.773300,309,0.347314,-60.216602
4915,-913.769481,217,0.340461,-66.285800
4916,-932.246182,260,0.392077,-75.569992
4917,-954.439310,255,0.390196,-78.076587
4918,-961.125641,202,0.408713,-75.069004
4919,-980.563525,209,0.406029,-79.972043
4920,-921.124900,218,0.371193,-67.666935
4921,-927.831594,217,0.382673,-70.772308
4922,-903.602849,228,0.356491,-61.489242
4923,-937.664327,241,0.370622,-70.848536
4924,-928.224764,217,0.385530,-71.721447
4925,-926.099806,225,0.362667,-64.276971
4926,-956.363076,216,0.344722,-69.024109
4927,-926.724997,201,0.355323,-64.201637
4928,-948.238277,250,0.373040,-73.775529
4929,-899.549433,232,0.335345,-59.589010
4930,-908.377342,232,0.349052,-66.002707
4931,-988.179538,231,0.430649,-89.212762
4932,-907.608143,247,0.366478,-67.569737
4933,-920.550951,203,0.317833,-64.784325
4934,-912.531711,206,0.316214,-60.582564
4935,-919.038402,203,0.321773,-63.223898
4936,-932.224760,203,0.335074,-69.016300
4937,-933.425892,201,0.341791,-69.165950
4938,-895.816333,247,0.324130,-64.430429
4939,-966.043373,227,0.349692,-82.366453
4940,-933.271651,211,0.337725,-68.429851
4941,-912.666336,231,0.342857,-71.137578
4942,-907.769233,228,0.333772,-66.208466
4943,-973.018728,228,0.389737,-79.832016
4944,-943.395026,218,0.350826,-66.540090
4945,-906.175912,229,0.329170,-65.307493
4946,-936.250584,265,0.358792,-77.476518
4947,-932.475990,215,0.381767,-79.843058
4948,-846.124376,303,0.330891,-58.568835
4949,-929.553324,204,0.368627,-72.595604
4950,-930.554228,205,0.356878,-72.675824
4951,-939.007548,206,0.370485,-77.190375
4952,-934.393200,206,0.362233,-75.909706
4953,-918.644979,228,0.357719,-73.854472
4954,-910.687520,228,0.344211,-67.790151
4955,-935.392144,201,0.353035,-68.644100
4956,-818.893762,385,0.353351,-57.607535
4957,-940.705533,201,0.381493,-71.174408
4958,-939.288844,201,0.379900,-66.342000
4959,-932.768370,211,0.359621,-65.660226
4960,-903.230940,225,0.335111,-61.587793
4961,-984.443843,216,0.396574,-79.028314
4962,-919.977936,216,0.357963,-70.153141
4963,-963.902545,218,0.377523,-81.343904
4964,-914.046620,222,0.326126,-67.543757
4965,-932.661644,233,0.332189,-64.991309
4966,-893.375793,257,0.356809,-63.173633
4967,-935.868273,247,0.355789,-72.535414
4968,-944.938553,233,0.348670,-75.556213
4969,-945.618875,201,0.381891,-73.750411
4970,-926.966450,271,0.350406,-76.334195
4971,-882.150364,269,0.340892,-65.002131
4972,-934.230870,212,0.359245,-76.802891
4973,-946.637353,201,0.380597,-77.666559
4974,-941.562282,201,0.367562,-76.235167
4975,-972.391622,218,0.362569,-80.535250
4976,-922.528769,290,0.359310,-76.166790
4977,-879.359566,269,0.334721,-60.600252
4978,-942.007033,201,0.351841,-77.955605
4979,-913.378390,229,0.340349,-69.546147
4980,-912.004074,230,0.336696,-69.292325
4981,-947.981495,201,0.368458,-79.286759
4982,-909.714020,235,0.354553,-70.123000
4983,-934.889592,252,0.329365,-73.419942
4984,-962.454847,239,0.369958,-81.259958
4985,-942.138307,249,0.349960,-74.919066
4986,-924.896370,218,0.361468,-71.606782
4987,-906.128444,279,0.337634,-65.063062
4988,-940.007647,250,0.365040,-75.576283
4989,-953.859450,243,0.362634,-80.687125
4990,-909.377335,299,0.358060,-69.522592
4991,-900.458138,302,0.357748,-71.251325
4992,-949.790892,250,0.355600,-81.815917
4993,-965.214673,203,0.334187,-73.490190
4994,-925.422137,251,0.327092,-67.429158
4995,-948.965304,215,0.336744,-62.414103
4996,-935.286522,223,0.330942,-64.363092
4997,-887.227069,305,0.345246,-63.836080
4998,-920.214668,231,0.320346,-58.904963
4999,-883.888439,284,0.322183,-61.001823
5000,-896.607727,286,0.323986,-67.411373
5001,-885.886374,286,0.328531,-63.521711
5002,-932.241872,201,0.347164,-66.439954
5003,-921.238178,262,0.324198,-69.162175
5004,-859.853287,322,0.319503,-58.599394
5005,-932.242969,269,0.362528,-72.102543
5006,-948.730458,211,0.358957,-69.278606
5007,-927.136765,201,0.370547,-66.668318
5008,-950.593138,242,0.368182,-77.541321
5009,-962.016917,239,0.362092,-74.448783
5010,-938.116426,253,0.355415,-71.505604
5011,-897.189100,253,0.371146,-67.823629
5012,-971.530742,201,0.373433,-71.052391
5013,-942.499434,201,0.397015,-75.194480
5014,-933.246543,259,0.376371,-76.449383
5015,-921.603334,221,0.370498,-71.231831
5016,-893.757554,293,0.321911,-63.777509
5017,-910.899176,283,0.356749,-70.936958
5018,-887.343911,308,0.333182,-63.601762
5019,-894.782975,224,0.300625,-51.484595
5020,-893.216057,252,0.335952,-63.101702
5021,-870.050268,206,0.295922,-37.681197
5022,-930.543106,201,0.321194,-63.465794
5023,-912.419492,223,0.308879,-61.304352
5024,-930.341969,201,0.349453,-59.164699
5025,-950.424052,246,0.324959,-71.243392
5026,-933.126026,263,0.333612,-73.539356
5027,-918.660737,226,0.318230,-67.159786
5028,-933.957728,255,0.320392,-73.555709
5029,-941.669245,201,0.354925,-75.221396
5030,-947.209772,249,0.374538,-75.206259
5031,-895.038470,247,0.345587,-59.979682
5032,-869.232880,216,0.322315,-42.612351
5033,-826.025784,376,0.330851,-57.930726
5034,-906.693132,206,0.392136,-60.439011
5035,-888.018466,203,0.351724,-54.142306
5036,-872.794083,217,0.340000,-46.665120
5037,-860.615202,295,0.348542,-58.898027
5038,-924.514150,215,0.371163,-69.379765
5039,-931.344499,266,0.347669,-72.901118
5040,-931.546961,266,0.360902,-74.023984
5041,-907.426022,264,0.339167,-62.504434
5042,-925.989806,266,0.353684,-63.444667
5043,-891.696119,267,0.334457,-59.985204
5044,-931.042615,201,0.362687,-70.643832
5045,-848.891174,285,0.328702,-49.273939
5046,-913.413262,283,0.342049,-68.351748
5047,-916.585840,201,0.312935,-61.908529
5048,-931.308219,201,0.332935,-68.588718
5049,-925.858094,201,0.324776,-67.767219
5050,-927.339027,201,0.327761,-67.155213
5051,-949.394732,202,0.298614,-68.260423
5052,-921.607361,201,0.312637,-64.145433
5053,-918.008931,254,0.309764,-67.022290
5054,-926.414738,256,0.319687,-64.482739
5055,-959.156450,209,0.351196,-71.015344
5056,-918.635562,206,0.338252,-64.622202
5057,-907.457544,258,0.324961,-63.157721
5058,-919.873561,257,0.335175,-65.989995
5059,-912.231686,258,0.323488,-64.823310
5060,-912.623733,260,0.327846,-65.307365
5061,-931.394267,201,0.361891,-70.250242
5062,-840.687873,351,0.316410,-58.874995
5063,-909.010853,217,0.343594,-59.800557
5064,-881.793060,243,0.324609,-52.014602
5065,-886.691412,201,0.373035,-50.708175
5066,-886.919642,255,0.362980,-62.591400
5067,-897.488387,255,0.372941,-68.007489
5068,-861.139030,276,0.344638,-56.472294
5069,-887.584327,263,0.347605,-62.002535
5070,-920.428611,206,0.349709,-62.932783
5071,-946.613259,227,0.340705,-69.179322
5072,-935.716243,222,0.367748,-74.334062
5073,-908.128302,266,0.340075,-66.624344
5074,-935.671482,233,0.353391,-70.125371
5075,-912.830273,233,0.320515,-58.931577
5076,-928.766486,241,0.340996,-69.932787
5077,-950.035827,242,0.374711,-75.658873
5078,-952.920284,201,0.430945,-76.471243
5079,-940.248129,243,0.358683,-73.085003
5080,-926.783253,257,0.340623,-71.909010
5081,-880.855496,247,0.329636,-56.046805
5082,-917.052783,218,0.332110,-65.352449
5083,-934.297906,251,0.355618,-73.901606
5084,-963.058453,251,0.369880,-74.321100
5085,-898.118359,253,0.334466,-67.417281
5086,-949.969418,201,0.357711,-79.598126
5087,-881.196246,250,0.310720,-59.786697
