Episode,TotalReward,Length,AvgDuty,AvgVoltage
1293,-883.402574,203,0.621921,-127.204533
1294,-849.379531,231,0.597186,-112.139429
1295,-871.780596,201,0.630348,-131.371807
1296,-849.485793,239,0.601464,-119.670981
1297,-758.844754,369,0.612060,-130.890638
1298,-689.939820,432,0.600116,-116.340470
1299,-729.435203,352,0.610227,-111.360634
1300,-667.045682,455,0.595824,-117.345321
1301,-723.100091,361,0.599169,-111.370439
1302,-713.978978,380,0.591974,-110.833471
1303,-756.620456,303,0.633333,-103.832116
1304,-804.668689,252,0.613690,-108.024298
1305,-431.338143,744,0.604973,-113.706384
1306,-421.861393,766,0.603133,-113.544386
1307,-779.309756,287,0.622822,-112.456781
1308,-718.680744,372,0.617608,-112.626299
1309,-743.345724,359,0.599721,-118.377166
1310,-717.801918,358,0.624162,-106.910143
1311,-721.222612,366,0.618443,-110.020827
1312,-786.278497,288,0.614583,-124.928162
1313,-736.334441,357,0.609664,-124.697076
1314,-736.954321,337,0.626706,-118.844777
1315,-743.790125,357,0.604622,-128.067052
1316,-786.475488,290,0.627931,-124.438911
1317,-754.687717,338,0.614053,-127.055886
1318,-780.578798,289,0.619723,-122.231252
1319,-787.455962,289,0.614187,-124.571755
1320,-844.307485,201,0.597761,-106.249429
1321,-688.996166,383,0.606658,-110.121655
1322,-703.441873,381,0.605512,-113.793248
1323,-689.486030,383,0.617885,-113.204158
1324,-682.757125,385,0.620000,-108.973780
1325,-680.293723,386,0.597668,-111.596641
1326,-653.525336,438,0.580251,-114.193448
1327,-775.037553,272,0.607904,-105.475477
1328,-439.688659,661,0.615658,-107.322840
1329,-633.162161,469,0.589979,-111.907888
1330,-829.819817,234,0.572436,-124.409938
1331,-781.959176,289,0.560900,-117.865623
1332,-783.083085,287,0.576655,-115.641239
1333,-766.800976,291,0.586254,-110.566298
1334,-757.602021,293,0.594198,-106.475446
1335,-824.070098,221,0.623982,-116.867839
1336,-832.659297,220,0.615455,-110.761854
1337,-833.867216,220,0.604773,-117.578349
1338,-821.114952,242,0.594628,-120.199533
1339,-707.546315,355,0.615211,-105.687048
1340,-699.216727,362,0.609392,-107.281209
1341,-704.593210,377,0.612599,-111.054432
1342,-716.178836,357,0.596218,-111.108188
1343,34.667175,1192,0.632886,-100.758705
1344,135.994910,1329,0.621181,-102.891136
1345,26.231967,1192,0.634312,-101.470180
1346,158.500535,1327,0.630897,-100.829355
1347,171.295542,1352,0.635984,-103.932101
1348,3063.945624,4000,0.606400,-90.450378
1349,3069.981417,4000,0.608550,-89.572716
1350,3063.044421,4000,0.612387,-88.369236
1351,1159.569457,2986,0.604956,-83.670092
1352,1147.847091,2995,0.603306,-84.588679
1353,1149.385325,2978,0.605927,-83.218835
1354,1169.199671,2998,0.603769,-84.134862
1355,-730.859810,351,0.624929,-87.943210
1356,1177.949968,3039,0.604903,-85.732669
1357,-807.512190,256,0.598633,-101.052826
1358,-805.850217,263,0.607605,-100.611347
1359,129.941162,1436,0.597563,-97.074217
1360,105.118589,1395,0.606487,-95.567518
1361,350.852393,1706,0.603107,-96.701644
1362,281.901888,1645,0.597325,-98.044616
1363,499.201648,1869,0.603077,-95.434988
1364,483.868273,1871,0.599145,-97.261019
1365,438.973291,1799,0.604864,-94.805404
1366,498.300673,1881,0.597714,-96.734926
1367,-665.949066,442,0.611538,-99.467550
1368,-656.812673,428,0.611799,-91.353633
1369,-872.375494,201,0.630348,-116.848759
1370,-845.509365,232,0.590517,-117.642946
1371,-458.390537,703,0.605832,-98.831903
1372,-429.355450,733,0.601296,-98.125503
1373,-486.247234,674,0.602745,-97.386828
1374,-375.190830,794,0.606612,-97.828961
1375,-383.118765,794,0.599559,-99.782543
1376,-401.315104,768,0.608529,-98.215982
1377,-410.465392,791,0.596081,-103.512969
1378,-373.609460,821,0.600183,-102.324212
1379,194.187059,1560,0.618397,-95.471843
1380,159.238793,1494,0.620817,-91.877265
1381,157.824933,1509,0.621935,-90.849543
1382,166.372628,1507,0.619841,-92.185786
1383,179.184950,1521,0.624162,-90.119065
1384,217.002317,1599,0.614259,-95.588747
1385,254.471160,1628,0.623557,-93.847415
1386,-646.183264,452,0.611615,-98.807570
1387,-690.856873,415,0.606627,-103.437430
1388,-650.517305,460,0.610435,-102.728906
1389,-656.177789,460,0.612065,-103.466665
1390,-645.124824,458,0.619105,-99.463142
1391,532.041511,1981,0.618198,-94.006496
1392,-616.625724,499,0.605912,-104.086139
1393,-529.551186,601,0.608153,-94.400575
1394,287.308451,1603,0.614691,-94.640921
1395,-63.836669,1145,0.611703,-91.656934
1396,-569.545566,567,0.602469,-100.573216
1397,-82.156840,1156,0.609991,-93.046596
1398,-58.749173,1148,0.615200,-91.058358
1399,-69.386128,1155,0.610779,-93.641018
1400,-78.592425,1131,0.605172,-92.357684
1401,3204.409787,4000,0.598800,-90.442255
1402,3153.562402,4000,0.593287,-89.272539
1403,3170.530284,4000,0.592050,-89.215367
1404,3168.830150,4000,0.592550,-89.529414
1405,3163.191305,4000,0.594700,-89.339656
1406,3177.131381,4000,0.594550,-89.494753
1407,3148.344523,4000,0.592725,-89.404027
1408,3163.324708,4000,0.592937,-89.281991
1409,3340.372419,4000,0.603362,-92.005665
1410,3441.038484,4000,0.613575,-93.117693
1411,3455.846215,4000,0.610600,-93.338617
1412,3441.169532,4000,0.612187,-93.082729
1413,3440.402414,4000,0.611037,-93.235520
1414,3455.597038,4000,0.611475,-93.343267
1415,3453.161106,4000,0.614437,-93.230175
1416,3452.541381,4000,0.613137,-93.431562
1417,3560.039030,4000,0.628688,-95.220016
1418,3587.479177,4000,0.629737,-95.819020
1419,3595.587214,4000,0.632362,-96.041018
1420,3588.948784,4000,0.631087,-95.870206
1421,3586.076871,4000,0.629612,-95.975905
1422,3589.967335,4000,0.629525,-95.988661
1423,3593.546216,4000,0.632037,-95.933019
1424,3591.372893,4000,0.632675,-96.044238
1425,3626.024134,4000,0.634812,-96.748781
1426,3622.813853,4000,0.635900,-96.457208
1427,3613.694798,4000,0.636388,-96.198064
1428,3617.299788,4000,0.637087,-96.273044
1429,3623.366061,4000,0.638350,-96.293629
1430,3621.662447,4000,0.636975,-96.245037
1431,3626.598315,4000,0.637312,-96.318430
1432,3613.342015,4000,0.636850,-96.100590
1433,3611.280788,4000,0.641412,-95.959462
1434,3618.250859,4000,0.639538,-96.287197
1435,3627.477496,4000,0.641962,-96.543045
1436,3621.206953,4000,0.641512,-96.372709
1437,3623.983023,4000,0.641712,-96.404415
1438,3627.103231,4000,0.640887,-96.462109
1439,3620.163912,4000,0.640087,-96.436719
1440,3614.813381,4000,0.640313,-96.240645
1441,3648.407036,4000,0.642462,-97.227168
1442,3675.369947,4000,0.644975,-97.906279
1443,3683.031435,4000,0.645325,-98.014879
1444,3674.587157,4000,0.644400,-97.804170
1445,3681.796994,4000,0.645512,-97.894632
1446,3672.526006,4000,0.642787,-97.810949
1447,3681.388262,4000,0.645475,-97.933049
1448,3674.955443,4000,0.643700,-97.703236
1449,3732.379260,4000,0.642975,-100.140753
1450,3733.071399,4000,0.647662,-99.618405
1451,3736.840295,4000,0.647238,-99.728038
1452,3737.597166,4000,0.648962,-99.591801
1453,3739.919242,4000,0.648512,-99.823371
1454,3733.954196,4000,0.647588,-99.631647
1455,3739.124313,4000,0.648588,-99.704603
1456,3732.035980,4000,0.646300,-99.731944
1457,3735.563935,4000,0.648550,-99.916710
1458,3735.472849,4000,0.645988,-100.423080
1459,3740.224633,4000,0.646150,-100.964399
1460,3729.310359,4000,0.645050,-100.704397
1461,3737.490538,4000,0.645050,-100.809708
1462,3716.089887,4000,0.643338,-100.697128
1463,3734.452949,4000,0.645562,-100.779788
1464,3724.324582,4000,0.645938,-100.468399
1465,422.762435,1506,0.644920,-105.841103
1466,450.032741,1540,0.636136,-106.610968
1467,1619.547734,2780,0.646007,-106.387528
1468,1613.461454,2785,0.644722,-106.442201
1469,194.398972,1278,0.655321,-105.774156
1470,3752.258205,4000,0.643750,-105.361804
1471,3758.234245,4000,0.645413,-107.727962
1472,3757.155806,4000,0.646075,-107.886348
1473,3767.489034,4000,0.648900,-107.772106
1474,936.956944,2076,0.655034,-108.179972
1475,-193.563973,873,0.659278,-105.324922
1476,978.257421,2094,0.658548,-107.081131
1477,964.438256,2098,0.655386,-108.466736
1478,2143.701551,3373,0.652253,-108.027264
1479,-189.026893,882,0.650454,-106.554835
1480,909.564181,2041,0.657300,-108.223701
1481,-141.341661,914,0.659519,-104.096674
1482,-818.371647,228,0.654825,-120.345307
1483,-379.863248,721,0.659639,-119.538298
1484,-569.734574,492,0.665650,-116.917329
1485,-363.623688,718,0.669429,-117.176755
1486,-364.231061,712,0.673947,-114.857279
1487,-382.252273,719,0.668707,-117.777350
1488,-378.480028,720,0.664792,-117.511890
1489,-351.738298,738,0.663482,-119.151981
1490,-402.881192,697,0.662339,-117.482591
1491,-227.801881,847,0.672019,-111.720477
1492,-224.115928,849,0.668021,-112.548309
1493,-220.384734,854,0.669145,-110.811878
1494,-222.242123,855,0.670643,-114.022341
1495,-216.688203,858,0.669056,-111.385007
1496,-207.317627,864,0.668576,-111.477683
1497,-217.095422,860,0.668140,-112.150851
1498,-68.912312,1042,0.671545,-116.661006
1499,-841.355038,212,0.654717,-124.000126
1500,-299.089123,829,0.650181,-119.818514
1501,-285.304952,829,0.647708,-116.346658
1502,-268.813458,848,0.654540,-117.981645
1503,1191.106725,2481,0.650020,-112.363903
1504,1195.899293,2483,0.648107,-112.390557
1505,3579.273750,4000,0.646737,-107.356189
1506,3622.902886,4000,0.646187,-107.239835
1507,3618.540122,4000,0.647650,-106.885989
1508,2421.158112,3740,0.650388,-104.701592
1509,-669.660136,366,0.646995,-106.216024
1510,2416.664654,3747,0.646144,-105.440875
1511,-635.092303,397,0.649874,-106.410387
1512,933.003728,2103,0.648169,-102.682925
1513,934.462256,2109,0.646657,-102.457435
1514,2433.296215,3769,0.648726,-105.700326
1515,-465.442762,588,0.649490,-107.634905
1516,516.115649,1632,0.650337,-108.007430
1517,489.374978,1622,0.647811,-108.596695
1518,493.993099,1626,0.648647,-108.692824
1519,523.143768,1644,0.657391,-108.913719
1520,529.940162,1654,0.648065,-109.219122
1521,11.653427,1075,0.664512,-109.541646
1522,5.116242,1076,0.661849,-109.732024
1523,1524.029249,2709,0.651717,-108.844434
1524,-3.931567,1066,0.662805,-109.585732
1525,-661.373656,388,0.653093,-107.806082
1526,332.048966,1435,0.665679,-109.045504
1527,1875.019355,3095,0.656365,-109.411898
1528,1874.295877,3094,0.653636,-109.656645
1529,-400.283801,663,0.649548,-105.528145
1530,-50.604239,1053,0.648053,-106.990027
1531,-406.673298,664,0.638479,-107.477937
1532,-41.870812,1056,0.653646,-106.956481
1533,-403.464911,668,0.644835,-107.159599
1534,-404.421593,665,0.645940,-105.411156
1535,-40.495402,1058,0.649953,-107.207864
1536,-721.117141,311,0.650482,-113.902614
1537,1255.087157,2445,0.653476,-109.796940
1538,-707.104379,323,0.645511,-113.117880
1539,-713.166697,321,0.643614,-113.703661
1540,-704.837758,322,0.651242,-112.589564
1541,-704.685273,329,0.636626,-113.428651
1542,-702.881217,335,0.645224,-114.410444
1543,-685.171954,356,0.633287,-114.835594
1544,10.649987,1092,0.663187,-108.999582
1545,52.856983,1134,0.666975,-109.896075
1546,60.642935,1133,0.670786,-109.345006
1547,59.737047,1137,0.665347,-109.746568
1548,772.474945,1907,0.663424,-110.647233
1549,-279.641966,771,0.653502,-110.104830
1550,761.582710,1921,0.659188,-111.074041
1551,-264.205631,780,0.662179,-109.259372
1552,783.190102,1901,0.663177,-110.427142
1553,-529.634925,495,0.673131,-110.981592
1554,206.376453,1275,0.665882,-111.615311
1555,1245.184497,2389,0.662432,-111.421018
1556,-447.128844,598,0.661957,-113.457593
1557,646.423342,1714,0.661873,-106.103724
1558,1944.047713,3126,0.655806,-109.754470
1559,1225.168558,2348,0.655920,-108.898717
1560,761.334948,1858,0.656781,-107.685645
1561,1245.895124,2355,0.661019,-108.725240
1562,1221.729960,2350,0.655596,-108.991912
1563,540.964526,1649,0.655033,-109.986435
1564,547.466826,1656,0.656461,-109.838446
1565,2332.036453,3528,0.659637,-109.140046
1566,573.067688,1674,0.657318,-109.699109
1567,2327.988842,3535,0.654597,-108.828209
1568,561.213278,1679,0.653961,-110.483060
1569,601.327060,1718,0.655268,-110.667075
1570,568.435256,1654,0.659220,-108.561411
1571,566.623689,1645,0.660395,-108.026704
1572,560.193698,1640,0.664024,-108.913581
1573,2128.732758,3317,0.659014,-109.234725
1574,569.513758,1659,0.659222,-108.808385
1575,586.471125,1683,0.658229,-108.400074
1576,633.394856,1726,0.660950,-108.554003
1577,-694.194538,346,0.655925,-108.885127
1578,-634.820238,416,0.644111,-115.296995
1579,-638.865604,417,0.641727,-116.962395
1580,-649.143124,396,0.644571,-114.074259
1581,414.623172,1512,0.655225,-110.846210
1582,2348.191972,3561,0.656318,-111.280206
1583,472.018180,1570,0.652420,-111.637386
1584,-651.637461,385,0.655584,-100.323696
1585,1218.230464,2409,0.652325,-111.836516
1586,-456.080389,637,0.626217,-103.363493
1587,-479.220803,596,0.637668,-101.406429
1588,1727.430067,3003,0.645721,-110.887563
1589,-62.786134,1078,0.632096,-104.290371
1590,-781.545218,242,0.653306,-109.882684
1591,-795.195466,236,0.645127,-110.360456
1592,1599.832283,2859,0.642025,-110.534697
1593,-754.530138,279,0.647312,-111.977251
1594,198.275991,1349,0.634655,-108.229399
1595,1614.510262,2861,0.643534,-110.752916
1596,-746.087885,288,0.656944,-112.775864
1597,1935.272429,3241,0.644030,-111.277118
1598,-830.118550,219,0.616210,-116.647689
1599,-825.185979,224,0.619643,-118.242825
1600,-748.003309,322,0.607764,-112.462977
1601,-717.087516,348,0.607184,-107.199952
1602,-707.900842,360,0.611667,-110.159553
1603,-694.396335,400,0.602625,-116.584768
1604,-436.386843,670,0.616119,-113.537055
1605,-627.488894,431,0.629582,-115.382339
1606,-500.175138,588,0.622534,-112.392805
1607,-661.968484,372,0.646102,-111.295674
1608,-498.262547,584,0.629110,-112.267391
1609,-621.156053,441,0.631973,-115.265360
1610,-320.259947,791,0.622124,-113.216416
1611,-555.354185,499,0.644489,-112.465738
1612,-820.748067,219,0.631050,-119.314480
1613,-810.076409,225,0.643111,-114.685247
1614,-694.635745,333,0.660360,-112.609161
1615,-642.165487,412,0.645024,-117.192790
1616,-799.705615,217,0.670276,-110.283126
1617,-636.213352,408,0.646078,-113.029883
1618,-521.219383,549,0.636430,-118.243261
1619,-633.355171,420,0.644762,-114.628713
1620,-610.429130,454,0.642952,-118.338572
1621,-769.170216,252,0.665079,-111.354915
1622,-478.456955,587,0.656474,-111.183797
1623,-476.659995,592,0.653632,-112.110333
1624,-501.326445,556,0.653687,-108.726183
1625,-480.337332,581,0.653614,-110.234273
1626,-477.833740,591,0.657107,-110.928608
1627,-483.716617,578,0.655969,-110.516252
1628,-458.647437,623,0.638764,-111.272208
1629,-476.103207,588,0.657738,-110.606040
1630,-573.641645,506,0.634881,-113.040696
1631,-353.850943,736,0.640761,-111.718620
1632,-350.827327,741,0.640823,-113.031206
1633,-342.048094,744,0.642876,-111.596463
1634,-343.640315,747,0.638956,-112.527067
1635,-312.664008,787,0.640788,-115.496430
1636,-327.387183,767,0.639700,-112.966782
1637,-617.946234,455,0.643846,-105.235077
1638,-626.563664,452,0.638606,-108.834103
1639,-615.468606,467,0.631049,-105.843547
1640,-111.363655,961,0.657960,-105.470942
1641,-119.631058,963,0.653583,-105.859482
1642,268.488587,1400,0.651107,-105.539226
1643,1842.778942,3212,0.645283,-105.058588
1644,-651.920388,418,0.609569,-99.936258
1645,252.815573,1474,0.634803,-98.766936
1646,1552.280407,2894,0.640428,-102.740492
1647,1161.590198,2445,0.641268,-102.714934
1648,3546.083007,4000,0.639262,-103.123469
1649,3582.574760,4000,0.645012,-102.938304
1650,3627.598504,4000,0.650400,-104.233561
1651,3605.413226,4000,0.649000,-104.055850
1652,1603.333791,2811,0.659000,-105.715033
1653,830.455940,1941,0.670041,-106.511594
1654,-742.032475,292,0.656507,-98.039893
1655,1609.138274,2812,0.660402,-105.924393
1656,1641.019453,2824,0.662146,-105.905619
1657,598.793763,1707,0.666286,-106.621477
1658,-641.543470,409,0.649756,-102.471812
1659,-246.397151,850,0.662412,-115.215768
1660,-125.406665,966,0.674534,-111.392952
1661,-114.004316,974,0.681057,-111.260108
1662,-119.546502,966,0.669203,-110.098083
1663,-112.760748,973,0.673124,-110.094417
1664,2516.554467,3785,0.663976,-107.702442
1665,-140.431934,963,0.662409,-111.563200
1666,-110.416086,987,0.673202,-112.299702
1667,-297.351155,787,0.652859,-103.517697
1668,-295.395405,787,0.654447,-106.053533
1669,-245.874108,844,0.648045,-106.140059
1670,-258.278216,831,0.643983,-104.978354
1671,-245.793282,847,0.645573,-106.908459
1672,-247.865384,843,0.648221,-105.823922
1673,-255.471946,845,0.643373,-107.302543
1674,-590.437492,454,0.661454,-113.045994
1675,-591.226922,455,0.660659,-111.410515
1676,-584.697308,459,0.663943,-111.496808
1677,-235.977337,829,0.658504,-111.622412
1678,-200.780372,882,0.659184,-112.832143
1679,-235.776745,831,0.666065,-112.998059
1680,-656.673430,378,0.671032,-111.175064
1681,528.605063,1686,0.652610,-110.923686
1682,-180.577761,898,0.662695,-113.398259
1683,-626.467554,416,0.663942,-112.680937
1684,-622.802052,429,0.648019,-113.491758
1685,-821.752548,212,0.629245,-112.511301
1686,-803.183827,241,0.614315,-120.773416
1687,-810.671575,239,0.618828,-123.859368
1688,-809.064860,248,0.601008,-124.130901
1689,-576.264453,476,0.664181,-106.557197
1690,-410.871742,657,0.652283,-111.159323
1691,-575.637767,463,0.668143,-104.382811
1692,-389.139895,691,0.647612,-111.492261
1693,-426.256880,647,0.655873,-109.023063
1694,-573.358441,460,0.672174,-104.563861
1695,-375.867400,705,0.650426,-112.938985
1696,458.285325,1634,0.661536,-110.880840
1697,891.304162,2099,0.660362,-108.379168
1698,475.304992,1642,0.659805,-109.653956
1699,474.781816,1642,0.659287,-110.061012
1700,479.883541,1641,0.659171,-109.496885
1701,472.154083,1641,0.658927,-110.355189
1702,459.276527,1644,0.657512,-110.693315
1703,480.851870,1645,0.662827,-110.702814
1704,-701.089411,349,0.658739,-116.788593
1705,-706.924586,349,0.665330,-119.775121
1706,-700.480614,348,0.662787,-117.427628
1707,-626.643405,438,0.656963,-116.548497
1708,-620.501433,445,0.658315,-116.071985
1709,-626.343506,442,0.672172,-117.469081
1710,-348.342577,741,0.660121,-114.813517
1711,-343.374082,752,0.657979,-114.373695
1712,-641.076024,407,0.668305,-110.879312
1713,-636.441106,410,0.670732,-110.633230
1714,-635.914402,410,0.670976,-107.619651
1715,-689.217309,337,0.669733,-106.897377
1716,-689.113944,340,0.668676,-108.369289
1717,-729.985776,305,0.676393,-114.328697
1718,-737.797999,290,0.667414,-111.974452
1719,-711.129283,324,0.674074,-115.070605
1720,-724.782547,311,0.669293,-113.863377
1721,-723.437433,311,0.669132,-115.333538
1722,-741.467680,289,0.665571,-111.861355
1723,-591.832842,478,0.648326,-117.038427
1724,-278.756115,824,0.655825,-115.943393
1725,-842.677224,201,0.625373,-119.078694
1726,-842.590585,209,0.628947,-122.239403
1727,-760.381570,295,0.632034,-121.681952
1728,-604.090715,500,0.626800,-123.053647
1729,-598.259773,506,0.628953,-122.054022
1730,-749.049300,309,0.633981,-122.556111
1731,-727.222044,344,0.634884,-124.143995
1732,-593.469443,509,0.630354,-121.305157
1733,-477.451945,570,0.668158,-100.171087
1734,-483.247548,583,0.658491,-103.842311
1735,-472.643553,573,0.674346,-100.601952
1736,-488.197951,570,0.663509,-100.867926
1737,-60.313954,1079,0.651854,-111.870945
1738,-467.986298,577,0.671230,-102.078242
1739,-226.539495,885,0.653785,-110.932408
1740,-482.820122,579,0.663903,-104.779043
1741,-777.868221,289,0.600519,-109.286044
1742,-775.536952,291,0.601546,-110.048131
1743,-778.677389,289,0.608304,-109.654690
1744,-779.095066,291,0.601203,-109.665984
1745,-775.923168,292,0.602568,-109.248713
1746,-774.910331,290,0.604828,-110.291483
1747,-773.141448,292,0.606678,-108.542133
1748,-781.130329,290,0.598276,-107.346465
1749,-743.154256,294,0.642687,-109.684411
1750,-753.602639,294,0.625850,-113.019065
1751,-749.708944,295,0.631695,-111.663144
1752,-733.961635,297,0.652694,-108.161620
1753,-744.302067,302,0.628311,-113.561128
1754,-736.194905,299,0.642308,-109.717723
1755,-755.220341,300,0.627833,-115.455405
1756,-730.073057,300,0.649500,-108.560028
1757,-668.345072,364,0.659341,-106.196989
1758,-670.455380,360,0.668333,-99.814027
1759,-665.735174,366,0.655191,-107.193912
1760,-661.464544,365,0.668082,-101.801293
1761,-654.724197,373,0.669973,-100.988827
1762,-654.614848,377,0.668568,-102.651792
1763,-648.611627,383,0.659661,-105.308133
1764,-650.717048,382,0.665183,-99.834994
1765,-590.090989,456,0.663487,-108.031275
1766,-596.400383,450,0.658222,-109.357450
1767,-524.266922,528,0.649621,-108.183294
1768,164.080557,1259,0.656235,-109.584285
1769,-743.662238,293,0.657679,-103.076763
1770,156.317452,1268,0.652524,-108.566328
1771,178.293946,1286,0.654082,-109.521604
Training completed.
