step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
1014,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1015,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1016,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1017,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1018,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1019,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1020,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1021,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1022,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1023,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1024,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1025,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1026,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1027,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1028,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1029,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1030,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1031,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1032,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1033,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1034,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1035,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1036,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1037,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1038,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1039,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1040,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1041,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1042,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1043,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1044,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1045,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1046,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1047,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1048,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1049,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1050,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1051,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1052,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1053,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1054,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1055,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1056,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1057,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1058,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1059,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1060,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1061,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1062,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1063,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1064,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1065,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1066,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1067,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1068,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1069,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1070,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1071,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1072,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1073,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1074,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1075,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1076,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1077,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1078,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1079,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1080,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1081,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1082,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1083,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1084,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1085,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1086,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1087,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1088,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1089,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1090,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1091,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1092,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1093,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1094,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1095,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1096,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1097,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1098,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1099,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1100,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1101,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1102,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1103,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1104,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1105,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1106,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1107,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1108,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1109,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1110,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1111,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1112,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1113,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1114,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1115,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1116,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1117,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1118,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1119,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1120,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1121,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1122,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1123,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1124,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1125,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1126,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1127,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1128,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1129,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1130,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1131,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1132,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1133,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1134,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1135,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1136,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1137,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1138,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1139,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1140,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1141,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1142,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1143,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1144,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1145,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1146,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1147,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1148,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1149,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1150,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1151,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1152,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1153,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1154,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1155,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1156,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1157,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1158,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1159,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1160,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1161,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1162,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1163,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1164,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1165,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1166,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1167,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1168,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1169,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1170,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1171,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1172,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1173,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1174,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1175,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1176,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1177,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1178,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1179,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1180,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1181,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1182,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1183,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1184,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1185,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1186,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1187,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1188,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1189,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1190,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1191,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1192,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1193,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1194,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1195,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1196,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1197,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1198,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1199,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1200,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1201,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1202,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1203,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1204,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1205,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1206,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1207,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1208,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1209,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1210,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1211,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1212,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1213,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1214,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1215,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1216,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1217,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1218,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1219,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1220,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1221,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1222,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1223,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1224,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1225,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1226,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1227,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1228,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1229,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1230,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1231,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1232,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1233,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1234,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1235,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1236,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1237,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1238,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1239,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1240,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1241,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1242,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1243,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1244,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1245,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1246,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1247,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1248,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1249,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1250,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1251,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1252,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1253,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1254,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1255,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1256,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1257,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1258,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1259,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1260,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1261,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1262,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1263,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1264,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1265,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1266,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1267,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1268,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1269,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1270,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1271,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1272,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1273,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1274,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1275,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1276,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1277,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1278,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1279,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1280,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
1281,0.051356166361290354,0.1,0.10000000149011612,2,2.9802322387695312e-08,-6.88258994438994,0.0
