step,reward,duty_cmd,eff_duty,on_steps,on_frac,vC,iL
956,0.9961405530366327,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652944445306,0.24643127090865335
957,0.9961405538596936,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529551304784,0.24643123708318315
958,0.9961405544998606,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652964469966,0.24643119050473106
959,0.9961405549394405,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529721659753,0.24643113324226779
960,0.9961405551685345,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529779891512,0.2464310676895411
961,0.9961405551851609,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529817848268,0.2464309964686675
962,0.9961405549950897,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652983476383,0.2464309223283465
963,0.9961405546114024,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529830656813,0.24643084804053766
964,0.9961405540537991,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529806306475,0.24643077629940097
965,0.9961405533476846,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652976320163,0.24643070962608188
966,0.9961405525230795,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529703465475,0.2464306502826203
967,0.9961405516133947,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652962975971,0.2464306001978161
968,0.996140550654118,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652954517199,0.24643056090739146
969,0.9961405496814699,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529453091357,0.24643053351017324
970,0.9961405487310678,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652935707651,0.2464305186414189
971,0.996140547836656,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529260721855,0.24643051646371034
972,0.9961405470289388,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529167526306,0.24643052667525145
973,0.9961405463345613,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529080769436,0.24643054853471752
974,0.9961405457752647,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529003399322,0.2464305809012845
975,0.9961405453672487,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652893793577,0.24643062228791612
976,0.9961405451207486,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166528886391895,0.2464306709255859
977,0.9961405450398451,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652885021645,0.24643072483579015
978,0.9961405451225004,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166528830258283,0.24643078190846224
979,0.9961405453608171,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166528826753634,0.24643083998232157
980,0.9961405457414964,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652883933587,0.24643089692466025
981,0.996140546246486,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166528867066944,0.24643095070770737
982,0.996140546853773,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652890848843,0.24643099947890168
983,0.9961405475383013,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166528961689966,0.2464310416227063
984,0.9961405482729693,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529024391963,0.24643107581199813
985,0.996140549029673,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652909403922,0.24643110104746913
986,0.9961405497803539,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652916790172,0.24643111668397222
987,0.9961405504980123,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652924317869,0.24643112244326015
988,0.9961405511576547,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652931710216,0.24643111841305815
989,0.9961405517371371,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529387036167,0.24643110503290405
990,0.9961405522178829,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529450568277,0.24643108306768885
991,0.9961405525854471,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529505590198,0.246431053570202
992,0.9961405528299162,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529550365006,0.2464310178343737
993,0.9961405529461301,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652958357887,0.2464309773411989
994,0.9961405529337288,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529604375995,0.24643093369950086
995,0.9961405527970181,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529612375776,0.24643088858384588
996,0.9961405525446767,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529607672402,0.2464308436719454
997,0.9961405521893091,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529590817177,0.24643080058381228
998,0.9961405517468723,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529562784856,0.2464307608248349
999,0.996140551235997,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529524925636,0.24643072573471492
1000,0.9961405506772328,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529478905023,0.24643069644392568
1001,0.996140550092248,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529426634078,0.24643067383905598
1002,0.9961405495030091,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529370192848,0.24643065853802731
1003,0.9961405489309779,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529311749954,0.24643065087577815
1004,0.9961405483963504,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529253481496,0.24643065090062266
1005,0.9961405479173617,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529197491965,0.246430658381101
1006,0.9961405475096856,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529145740206,0.2464306728227486
1007,0.9961405471859442,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665290999729,0.24643069349389118
1008,0.9961405469553417,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652906166765,0.24643071945924327
1009,0.9961405468234338,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652903198755,0.24643074961988942
1010,0.9961405467920367,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529011748544,0.24643078275797276
1011,0.9961405468592718,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652900140024,0.2464308175843633
1012,0.9961405470197471,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529001020674,0.24643085278746307
1013,0.9961405472648557,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529010324606,0.24643088708137512
1014,0.9961405475831842,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529028684714,0.24643091925169097
1015,0.9961405479610107,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529055164602,0.24643094819731676
1016,0.9961405483828711,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652908856199,0.24643097296693567
1017,0.9961405488321705,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529127460187,0.24643099278896785
1018,0.9961405492918175,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529170285802,0.24643100709411264
1019,0.9961405497448599,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529215370474,0.24643101552989127
1020,0.9961405501750921,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926101405,0.24643101796691108
1021,0.9961405505676211,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529305547154,0.2464310144968585
1022,0.9961405509093656,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665293473907,0.2464310054225471
1023,0.9961405511894749,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529385110312,0.24643099124061596
1024,0.9961405513996556,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529417463966,0.24643097261774588
1025,0.9961405515343956,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652944344119,0.2464309503614125
1026,0.9961405515910788,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652946229266,0.24643092538642947
1027,0.9961405515699941,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652947354956,0.2464308986786053
1028,0.9961405514742374,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652947703209,0.24643087125692514
1029,0.9961405513095154,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529472847337,0.2464308441356562
1030,0.996140551083861,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652946137679,0.24643081828776525
1031,0.9961405508072716,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652944325429,0.24643079461093254
1032,0.9961405504912897,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652941933551,0.24643077389730733
1033,0.9961405501485366,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529390660305,0.2464307568079927
1034,0.9961405497922265,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529358409594,0.24643074385303626
1035,0.9961405494356668,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529323858327,0.24643073537749427
1036,0.9961405490917742,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652928832649,0.24643073155388723
1037,0.9961405487726207,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652925313,0.24643073238113117
1038,0.9961405484890196,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652921953315,0.24643073768978063
1039,0.9961405482501726,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665291887044,0.24643074715321422
1040,0.9961405480633865,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529161676955,0.24643076030417355
1041,0.996140547933861,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529139315365,0.24643077655590023
1042,0.9961405478645701,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652912228935,0.24643079522696798
1043,0.996140547856215,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529111055333,0.2464308155687882
1044,0.9961405479072708,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529105846337,0.24643083679473698
1045,0.9961405480141072,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529106670264,0.24643085810976667
1046,0.9961405481711824,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529113316322,0.24643087873945319
1047,0.9961405483713031,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529125369266,0.24643089795741224
1048,0.9961405486059317,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529142230516,0.24643091511016468
1049,0.9961405488655386,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529163145366,0.24643092963860364
1050,0.9961405491399746,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652918723497,0.2464309410954077
1051,0.9961405494188585,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529213531888,0.24643094915789215
1052,0.9961405496919602,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529241017805,0.24643095363594342
1053,0.9961405499495635,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268661854,0.24643095447493424
1054,0.9961405501828071,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529295458393,0.24643095175363405
1055,0.9961405503839766,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529320462622,0.24643094567735802
1056,0.9961405505467499,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529342822972,0.24643093656673704
1057,0.9961405506663855,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529361809143,0.24643092484264773
1058,0.9961405507398455,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529376834912,0.2464309110079706
1059,0.9961405507658546,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529387475006,0.24643089562691772
1060,0.996140550744895,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529393475738,0.2464308793027738
1061,0.9961405506791342,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652939475899,0.24643086265487235
1062,0.9961405505722959,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652939141976,0.24643084629569245
1063,0.9961405504294819,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529383717627,0.24643083080889527
1064,0.9961405502569414,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652937206231,0.24643081672904332
1065,0.9961405500618131,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529356994385,0.2464308045237253
1066,0.9961405498518395,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529339161766,0.24643079457863626
1067,0.9961405496350688,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529319293048,0.24643078718606687
1068,0.996140549419553,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529298168676,0.2464307825371203
1069,0.9961405492130577,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529276591163,0.24643078071783103
1070,0.9961405490227893,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529255355364,0.24643078170920057
1071,0.9961405488551496,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652923521991,0.24643078539103141
1072,0.99614054871553,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529216880846,0.24643079154932052
1073,0.9961405486081452,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652920094829,0.24643079988681893
1074,0.9961405485359164,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652918792693,0.24643081003628786
1075,0.996140548500404,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529178200907,0.24643082157590068
1076,0.9961405485017932,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529172023548,0.24643083404614796
1077,0.9961405485389266,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529169512074,0.24643084696760487
1078,0.9961405486093874,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652917064746,0.24643085985889396
1079,0.9961405487096257,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529175279233,0.24643087225416466
1080,0.9961405488351179,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529183134813,0.24643088371949767
1081,0.9961405489805633,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652919383307,0.24643089386766182
1082,0.9961405491400976,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529206901405,0.24643090237072818
1083,0.9961405493075217,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652922179556,0.24643090897016745
1084,0.9961405494765374,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529237921512,0.24643091348413193
1085,0.9961405496409766,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652925465843,0.24643091581173387
1086,0.9961405497950235,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529271381997,0.2464309159342737
1087,0.9961405499334123,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652928748712,0.246430913913451
1088,0.9961405500516008,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529302409202,0.24643090988672112
1089,0.9961405501459173,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652931564347,0.2464309040600433
1090,0.9961405502136617,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652932676136,0.24643089669836882
1091,0.9961405502531784,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529335423803,0.2464308881142832
1092,0.9961405502638838,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652934139082,0.2464308786552536
1093,0.9961405502462539,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529344527202,0.2464308686900038
1094,0.9961405502017765,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529344804268,0.24643085859452907
1095,0.9961405501328684,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529342297775,0.24643084873826226
1096,0.9961405500427564,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529337181945,0.246430839470895
1097,0.9961405499353391,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652932972027,0.2464308311103079
1098,0.9961405498150261,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665293202533,0.24643082393201438
1099,0.9961405496865585,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529309183925,0.24643081816045564
1100,0.9961405495548332,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652929696099,0.2464308139624139
1101,0.9961405494247175,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529284061667,0.24643081144269202
1102,0.9961405493008741,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529270973292,0.2464308106421798
1103,0.9961405491875986,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529258175412,0.24643081153829782
1104,0.9961405490886754,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652924612268,0.2464308140477151
1105,0.9961405490072559,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652923522915,0.24643081803118533
1106,0.9961405489457633,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652922585448,0.24643082330026583
1107,0.9961405489058258,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529218292535,0.24643082962561946
1108,0.9961405488882434,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529212762743,0.24643083674654392
1109,0.996140548892982,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652920940437,0.24643084438135193
1110,0.9961405489192006,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652920827389,0.246430852238195
1111,0.9961405489653056,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292093454,0.24643086002594272
1112,0.9961405490290315,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529212514074,0.246430867464696
1113,0.9961405491075418,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652921760227,0.2464308742955873
1114,0.9961405491975514,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529224368205,0.2464308802895231
1115,0.9961405492954554,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529232516563,0.24643088525458418
1116,0.9961405493974731,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529241710872,0.24643088904185806
1117,0.9961405494997869,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652925158685,0.24643089154954562
1118,0.9961405495986833,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529261766474,0.2464308927252316
1119,0.9961405496906847,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529271872072,0.2464308925662969
1120,0.9961405497726661,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652928153996,0.246430891118526
1121,0.9961405498419601,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529290433225,0.24643088847299327
1122,0.9961405498964381,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529298253096,0.24643088476141434
1123,0.9961405499345725,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529304748654,0.24643088015014492
1124,0.9961405499554721,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529309724414,0.24643087483312998
1125,0.9961405499588974,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652931304581,0.24643086902405287
1126,0.9961405499452487,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529314642204,0.2464308629479991
1127,0.9961405499155319,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652931450753,0.2464308568329715
1128,0.9961405498713054,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665293126986,0.2464308509015457
1129,0.996140549814605,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529309331104,0.24643084536297322
1130,0.9961405497478583,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652930457372,0.2464308404060095
1131,0.9961405496737833,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292986404,0.24643083619268474
1132,0.9961405495952814,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529291781224,0.24643083285324652
1133,0.9961405495153284,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529284272325,0.2464308304823956
1134,0.9961405494368623,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529276405072,0.24643082913692171
1135,0.9961405493626793,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529268475042,0.24643082883478512
1136,0.9961405492953371,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529260771252,0.246430829555632
1137,0.9961405492370691,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652925356585,0.24643083124268056
1138,0.996140549189712,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652924710476,0.246430833805869
1139,0.996140549154654,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.1665292415996,0.24643083712611324
1140,0.9961405491327952,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652923722103,0.24643084106049234
1141,0.9961405491245314,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529234093797,0.2464308454481322
1142,0.9961405491297536,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529232293584,0.246430850116576
1143,0.9961405491478686,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529231845775,0.24643085488836947
1144,0.9961405491778337,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652923272602,0.24643085958764294
1145,0.9961405492182087,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529234862622,0.2464308640464255
1146,0.9961405492672194,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652923814054,0.24643086811048842
1147,0.9961405493228319,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529242406845,0.24643087164452482
1148,0.9961405493828352,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652924747743,0.246430874536475
1149,0.9961405494449248,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529253144585,0.24643087670088898
1150,0.9961405495067901,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652925918522,0.24643087808122016
1151,0.9961405495661978,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926536943,0.24643087865100777
1152,0.9961405496210707,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529271468985,0.2464308784139333
1153,0.9961405496695579,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529277265578,0.24643087740278136
1154,0.9961405497100954,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529282558425,0.2464308756773786
1155,0.996140549741454,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652928717099,0.2464308733216209
1156,0.9961405497627737,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529290956678,0.24643087043971018
1157,0.9961405497735835,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652929380322,0.24643086715177182
1158,0.9961405497738073,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652929563572,0.24643086358902877
1159,0.9961405497637547,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529296418243,0.24643085988872093
1160,0.9961405497440972,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652929615394,0.24643085618895116
1161,0.9961405497158355,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529294883798,0.24643085262366127
1162,0.9961405496802503,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529292683954,0.2464308493179027
1163,0.9961405496388502,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529289661952,0.24643084638358637
1164,0.996140549593308,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652928595186,0.24643084391581316
1165,0.9961405495453974,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529281708655,0.2464308419899413
1166,0.9961405494969239,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529277101958,0.2464308406594456
1167,0.9961405494496596,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652927230947,0.2464308399546427
1168,0.9961405494052793,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926751028,0.24643083988228437
1169,0.9961405493653033,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652926287835,0.24643084042602248
1170,0.9961405493310472,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529258576375,0.24643084154769246
1171,0.99614054930358,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652925475023,0.2464308431893436
1172,0.996140549283692,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529251524164,0.2464308452759436
1173,0.9961405492718757,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529248996973,0.24643084771859913
1174,0.9961405492683179,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529247239218,0.2464308504181898
1175,0.9961405492728991,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652924629146,0.24643085326926395
1176,0.9961405492852093,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529246163723,0.24643085616404853
1177,0.996140549304571,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652924683603,0.24643085899642303
1178,0.9961405493300719,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529248260055,0.24643086166570632
1179,0.9961405493606041,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529250361673,0.24643086408014198
1180,0.9961405493949117,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652925304448,0.24643086615995619
1181,0.996140549431639,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529256193908,0.24643086783987955
1182,0.9961405494693835,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652925968192,0.24643086907108325
1183,0.9961405495067485,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529263372084,0.24643086982244744
1184,0.9961405495423926,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529267124726,0.24643087008115666
1185,0.996140549575076,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529270802087,0.24643086985262375
1186,0.9961405496037049,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529274273287,0.24643086915973572
1187,0.9961405496273642,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529277418828,0.24643086804150766
1188,0.9961405496453462,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652928013459,0.24643086655118218
1189,0.9961405496571699,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529282335123,0.24643086475388254
1190,0.9961405496625922,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529283956212,0.24643086272389175
1191,0.9961405496616089,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.166529284956546,0.24643086054168645
1192,0.9961405496544476,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652928531852,0.24643085829084382
1193,0.9961405496415531,0.38461538461538464,0.38461538461538464,7,0.6923076923076916,-29.16652928504819,0.24643085605491943
