Episode,Total Reward,Length
7885,-989.0548,101
7886,-989.0078,101
7887,-989.1584,101
7888,-989.0194,101
7889,-988.5257,101
7890,-989.0147,101
7891,-989.0706,101
7892,-989.0625,101
7893,-989.0949,101
7894,-988.5592,101
7895,-989.2763,101
7896,-988.7501,101
7897,-989.1742,101
7898,-989.0714,101
7899,-988.7796,101
7900,-989.0264,101
7901,-989.0735,101
7902,-988.6681,101
7903,-989.0136,101
7904,-989.0423,101
7905,-989.1862,101
7906,-988.5802,101
7907,-988.5388,101
7908,-989.0137,101
7909,-989.0752,101
7910,-989.1036,101
7911,-989.1847,101
7912,-989.2309,101
7913,-989.1146,101
7914,-989.0532,101
7915,-988.5970,101
7916,-988.5401,101
7917,-989.0283,101
7918,-988.8451,101
7919,-988.5610,101
7920,-989.1263,101
7921,-989.0680,101
7922,-989.0734,101
7923,-989.0395,101
7924,-989.1017,101
7925,-989.1200,101
7926,-989.2234,101
7927,-989.0000,101
7928,-988.6854,101
7929,-989.1230,101
7930,-989.0495,101
7931,-989.0480,101
7932,-988.7201,101
7933,-988.8193,101
7934,-989.0566,101
7935,-989.0937,101
7936,-988.5794,101
7937,-988.7969,101
7938,-988.8311,101
7939,-989.0470,101
7940,-989.0792,101
7941,-988.8690,101
7942,-989.1855,101
7943,-989.1471,101
7944,-988.9171,101
7945,-988.5617,101
7946,-988.8389,101
7947,-989.0484,101
7948,-989.2111,101
7949,-989.1671,101
7950,-988.9100,101
7951,-989.0415,101
7952,-988.9062,101
7953,-989.2202,101
7954,-989.0459,101
7955,-989.1256,101
7956,-988.7351,101
7957,-988.8319,101
7958,-988.5812,101
7959,-988.5918,101
7960,-988.9311,101
7961,-988.7618,101
7962,-988.4863,101
7963,-988.8333,101
7964,-989.0435,101
7965,-988.9360,101
7966,-988.6619,101
7967,-988.9059,101
7968,-989.0724,101
7969,-989.0635,101
7970,-988.5906,101
7971,-988.7368,101
7972,-988.9002,101
7973,-989.0272,101
7974,-989.0715,101
7975,-989.1214,101
7976,-989.0856,101
7977,-989.1050,101
7978,-989.1272,101
7979,-988.4994,101
7980,-989.0716,101
7981,-989.0824,101
7982,-988.9857,101
7983,-989.0596,101
7984,-989.0472,101
7985,-988.8041,101
7986,-989.0821,101
7987,-988.9755,101
7988,-989.0482,101
7989,-988.5350,101
7990,-988.8503,101
7991,-988.7826,101
7992,-989.1175,101
7993,-988.8135,101
7994,-989.1554,101
7995,-989.0321,101
7996,-989.0841,101
7997,-988.7432,101
7998,-988.5283,101
7999,-989.1056,101
8000,-988.5935,101
8001,-988.7187,101
8002,-989.0682,101
8003,-989.0276,101
8004,-989.1355,101
8005,-989.0623,101
8006,-988.8580,101
8007,-989.0564,101
8008,-989.0467,101
8009,-989.1127,101
8010,-989.0241,101
8011,-989.0915,101
8012,-988.7509,101
8013,-989.0393,101
8014,-989.0582,101
8015,-988.5502,101
8016,-988.5280,101
8017,-989.0305,101
8018,-989.0407,101
8019,-988.5618,101
8020,-988.6448,101
8021,-988.7150,101
8022,-988.7348,101
8023,-989.0695,101
8024,-989.0859,101
8025,-988.9910,101
8026,-988.6449,101
8027,-988.7397,101
8028,-989.0175,101
8029,-988.7248,101
8030,-988.6758,101
8031,-988.6660,101
8032,-988.6925,101
8033,-988.6047,101
8034,-989.1605,101
8035,-988.7568,101
8036,-989.0790,101
8037,-988.6068,101
8038,-988.6355,101
8039,-988.5366,101
8040,-988.6304,101
8041,-988.8702,101
8042,-988.8080,101
8043,-988.8795,101
8044,-988.7253,101
8045,-989.1639,101
8046,-988.7993,101
8047,-988.5966,101
8048,-988.5784,101
8049,-988.7067,101
8050,-989.0929,101
8051,-988.9629,101
8052,-989.0987,101
8053,-989.1051,101
8054,-988.7557,101
8055,-989.0973,101
8056,-988.9266,101
8057,-988.7333,101
8058,-989.0916,101
8059,-988.7231,101
8060,-988.6945,101
8061,-988.5437,101
8062,-989.1112,101
8063,-988.9124,101
8064,-989.1666,101
8065,-989.0848,101
8066,-988.9033,101
8067,-989.0882,101
8068,-989.1263,101
8069,-988.5947,101
8070,-989.1435,101
8071,-988.7383,101
8072,-989.1618,101
8073,-989.0698,101
8074,-989.0268,101
8075,-989.0744,101
8076,-988.5081,101
8077,-989.1878,101
8078,-989.0113,101
8079,-989.0531,101
8080,-988.5544,101
8081,-989.1688,101
8082,-988.5625,101
8083,-988.8175,101
8084,-989.0692,101
8085,-989.0682,101
8086,-989.1404,101
8087,-989.0786,101
8088,-988.9968,101
8089,-988.5877,101
8090,-989.0952,101
8091,-989.0281,101
8092,-989.1224,101
8093,-989.0547,101
8094,-988.7032,101
8095,-989.1866,101
8096,-988.6623,101
8097,-989.0907,101
8098,-988.7420,101
8099,-988.7355,101
8100,-989.0822,101
8101,-988.4926,101
8102,-989.0757,101
8103,-989.0961,101
8104,-988.9345,101
8105,-988.8271,101
8106,-989.0508,101
8107,-989.1563,101
8108,-988.6114,101
8109,-989.0490,101
8110,-988.7767,101
8111,-989.0535,101
8112,-988.6432,101
8113,-989.0928,101
8114,-988.7816,101
8115,-989.0657,101
8116,-989.0695,101
8117,-988.6284,101
8118,-989.0226,101
8119,-988.8581,101
8120,-988.9528,101
8121,-989.0580,101
8122,-988.8594,101
8123,-989.0734,101
8124,-988.6437,101
8125,-989.0398,101
8126,-989.1175,101
8127,-989.0497,101
8128,-988.5489,101
8129,-988.5549,101
8130,-988.9232,101
8131,-989.1866,101
8132,-989.1984,101
8133,-989.1034,101
8134,-989.0378,101
8135,-988.9407,101
8136,-989.1371,101
8137,-989.0225,101
8138,-989.0249,101
8139,-988.6714,101
8140,-989.1065,101
8141,-989.0979,101
8142,-988.8774,101
8143,-989.3389,101
8144,-989.0833,101
8145,-988.6470,101
8146,-989.0466,101
8147,-989.0619,101
8148,-988.6981,101
8149,-989.2509,101
8150,-989.0452,101
8151,-989.0218,101
8152,-988.8786,101
8153,-988.8950,101
8154,-988.9613,101
8155,-988.6654,101
8156,-989.0163,101
8157,-989.1186,101
8158,-988.5393,101
8159,-989.0550,101
8160,-989.0621,101
8161,-988.7975,101
8162,-988.6020,101
8163,-989.0885,101
8164,-989.1043,101
8165,-988.5740,101
8166,-989.0525,101
8167,-989.0435,101
8168,-989.0839,101
8169,-989.1388,101
8170,-988.7381,101
8171,-989.0337,101
8172,-989.0815,101
8173,-989.2407,101
8174,-989.0712,101
8175,-989.0989,101
8176,-988.9305,101
8177,-988.5220,101
8178,-989.1097,101
8179,-989.1608,101
8180,-989.1413,101
8181,-989.0634,101
8182,-989.1424,101
8183,-989.0636,101
8184,-989.0609,101
8185,-989.2206,101
8186,-988.7020,101
8187,-989.2814,101
8188,-989.0375,101
8189,-988.5775,101
8190,-988.7290,101
8191,-989.0574,101
8192,-989.0563,101
8193,-989.1209,101
8194,-988.8057,101
8195,-988.6230,101
8196,-989.1109,101
8197,-988.6731,101
8198,-988.8085,101
8199,-988.8072,101
8200,-989.1945,101
8201,-989.0783,101
8202,-988.9905,101
8203,-989.1473,101
8204,-988.9078,101
8205,-988.8439,101
8206,-988.9560,101
8207,-989.0406,101
8208,-989.1450,101
8209,-989.1756,101
8210,-989.0842,101
8211,-988.7221,101
8212,-989.1292,101
8213,-988.9040,101
8214,-988.7570,101
8215,-989.1266,101
8216,-988.5361,101
8217,-988.8138,101
8218,-988.7815,101
8219,-988.8473,101
8220,-989.1239,101
8221,-988.4831,101
8222,-989.2036,101
8223,-989.0816,101
8224,-988.9510,101
8225,-988.8417,101
8226,-989.1222,101
8227,-989.0880,101
8228,-989.1068,101
8229,-989.0971,101
8230,-988.7352,101
8231,-989.0876,101
8232,-988.6840,101
8233,-989.0342,101
8234,-989.0781,101
8235,-989.0518,101
8236,-989.0699,101
8237,-989.0659,101
8238,-988.6393,101
8239,-988.8842,101
8240,-988.6814,101
8241,-988.5165,101
8242,-989.0950,101
8243,-989.1528,101
8244,-989.0885,101
8245,-989.0395,101
8246,-989.1036,101
8247,-989.0301,101
8248,-989.1235,101
8249,-988.7104,101
8250,-988.8272,101
8251,-989.0818,101
8252,-988.6398,101
8253,-988.7390,101
8254,-989.0670,101
8255,-988.5857,101
8256,-989.3314,101
8257,-989.0090,101
8258,-989.1560,101
8259,-989.0835,101
8260,-988.9536,101
8261,-989.0537,101
8262,-989.1438,101
8263,-988.9134,101
8264,-989.0740,101
8265,-988.9879,101
8266,-988.8101,101
8267,-988.5881,101
8268,-989.1141,101
8269,-988.6619,101
8270,-988.8020,101
8271,-989.0625,101
8272,-989.0545,101
8273,-989.0299,101
8274,-988.6644,101
8275,-989.1886,101
8276,-988.6915,101
8277,-988.9762,101
8278,-988.6817,101
8279,-989.0918,101
8280,-988.6736,101
8281,-988.7948,101
8282,-988.6872,101
8283,-988.9431,101
8284,-989.2611,101
8285,-989.0085,101
8286,-988.5744,101
8287,-989.1010,101
8288,-988.6629,101
8289,-988.9543,101
8290,-989.1562,101
8291,-989.1237,101
8292,-989.0219,101
8293,-989.1045,101
8294,-988.9407,101
8295,-988.9449,101
8296,-988.7033,101
8297,-988.5900,101
8298,-989.1179,101
8299,-989.1293,101
8300,-988.7765,101
8301,-989.1108,101
8302,-988.5972,101
8303,-988.5120,101
8304,-988.7528,101
8305,-989.1299,101
8306,-989.0825,101
8307,-988.6820,101
8308,-989.1248,101
8309,-988.7181,101
8310,-989.1141,101
8311,-988.7320,101
8312,-989.1672,101
8313,-989.0785,101
8314,-989.1158,101
8315,-988.8417,101
8316,-989.1363,101
8317,-989.1960,101
8318,-989.1719,101
8319,-989.1068,101
8320,-989.1023,101
8321,-989.1925,101
8322,-989.0667,101
8323,-988.7980,101
8324,-988.9308,101
8325,-989.1474,101
8326,-988.6285,101
8327,-989.1650,101
8328,-989.0990,101
8329,-989.0880,101
8330,-989.1145,101
8331,-989.1281,101
8332,-989.0062,101
8333,-989.1285,101
8334,-988.7381,101
8335,-989.1862,101
8336,-989.0519,101
8337,-989.0620,101
8338,-989.1737,101
8339,-989.1015,101
8340,-989.1509,101
8341,-989.0757,101
8342,-989.1628,101
8343,-989.2053,101
8344,-988.7940,101
8345,-988.7579,101
8346,-988.5622,101
8347,-988.7962,101
8348,-989.0888,101
8349,-989.1009,101
8350,-989.1188,101
8351,-989.1235,101
8352,-989.1714,101
8353,-988.7348,101
8354,-988.6250,101
8355,-989.0624,101
8356,-989.1830,101
8357,-989.1273,101
8358,-988.5972,101
8359,-988.8071,101
8360,-988.6548,101
8361,-989.1143,101
8362,-988.8027,101
8363,-989.0523,101
8364,-989.0511,101
8365,-988.9152,101
8366,-989.1170,101
8367,-989.0946,101
8368,-989.0951,101
8369,-988.8544,101
8370,-989.0454,101
8371,-989.0930,101
8372,-988.8255,101
8373,-989.0384,101
8374,-988.9945,101
8375,-989.1291,101
8376,-988.5576,101
8377,-988.5371,101
8378,-989.1458,101
8379,-989.1098,101
8380,-989.0975,101
8381,-989.1531,101
8382,-988.6918,101
8383,-989.0809,101
8384,-988.5554,101
8385,-989.0790,101
8386,-989.0414,101
8387,-989.1205,101
8388,-989.0426,101
8389,-988.9693,101
8390,-989.0653,101
8391,-989.0307,101
8392,-989.0614,101
8393,-988.6226,101
8394,-988.5189,101
8395,-989.0834,101
8396,-988.9526,101
8397,-988.5427,101
8398,-988.7416,101
8399,-989.0708,101
8400,-988.6282,101
8401,-988.6753,101
8402,-989.0818,101
8403,-989.0235,101
8404,-988.7241,101
8405,-988.5979,101
8406,-989.0751,101
8407,-989.0934,101
8408,-989.0665,101
8409,-989.0659,101
8410,-989.0882,101
8411,-989.0224,101
8412,-988.6516,101
8413,-989.1531,101
8414,-988.6647,101
8415,-989.1320,101
8416,-988.7639,101
8417,-989.1780,101
8418,-988.5931,101
8419,-988.6743,101
8420,-989.0665,101
8421,-988.7396,101
8422,-988.5077,101
8423,-988.6207,101
8424,-988.6009,101
8425,-989.0806,101
8426,-988.4742,101
8427,-988.5471,101
8428,-989.1169,101
8429,-989.2102,101
8430,-988.5779,101
8431,-988.6387,101
8432,-988.8277,101
8433,-988.8404,101
8434,-989.1167,101
8435,-988.6323,101
8436,-989.0918,101
8437,-988.6238,101
8438,-988.5250,101
8439,-989.1658,101
8440,-989.0793,101
8441,-989.0499,101
8442,-989.0524,101
8443,-988.8743,101
8444,-989.0583,101
8445,-988.4758,101
8446,-989.1290,101
8447,-988.9099,101
8448,-988.5943,101
8449,-988.9426,101
8450,-989.0289,101
8451,-988.9276,101
8452,-989.0753,101
8453,-988.7264,101
8454,-988.9000,101
8455,-988.9244,101
8456,-989.1329,101
8457,-988.5998,101
8458,-989.1024,101
8459,-988.6176,101
8460,-988.9007,101
8461,-989.0451,101
8462,-989.0252,101
8463,-988.6822,101
8464,-989.0304,101
8465,-988.9256,101
8466,-988.7054,101
8467,-989.1684,101
8468,-989.1670,101
8469,-988.5178,101
8470,-989.0933,101
8471,-989.1087,101
8472,-988.5168,101
8473,-988.5131,101
8474,-989.1726,101
8475,-989.1674,101
8476,-988.9945,101
8477,-989.0863,101
8478,-989.0300,101
8479,-988.9682,101
8480,-988.5205,101
8481,-988.8532,101
8482,-989.2053,101
8483,-989.1052,101
8484,-989.0482,101
8485,-988.6132,101
8486,-988.8445,101
8487,-988.9179,101
8488,-988.9289,101
8489,-989.0810,101
8490,-988.5727,101
8491,-988.8996,101
8492,-988.9641,101
8493,-989.0720,101
8494,-989.0964,101
8495,-988.7393,101
8496,-988.4805,101
8497,-988.9717,101
8498,-988.5305,101
8499,-988.7579,101
8500,-988.5197,101
8501,-988.5361,101
8502,-988.9257,101
8503,-988.6179,101
8504,-989.0957,101
8505,-988.8787,101
8506,-988.7076,101
8507,-988.7512,101
8508,-989.1379,101
8509,-988.5685,101
8510,-989.2148,101
8511,-989.1018,101
8512,-988.9742,101
8513,-988.5044,101
8514,-989.0652,101
8515,-988.5754,101
8516,-989.0748,101
8517,-989.1330,101
8518,-989.1456,101
8519,-988.6222,101
8520,-988.8644,101
8521,-989.1384,101
8522,-988.4426,101
8523,-989.1685,101
8524,-988.5857,101
8525,-989.0569,101
8526,-988.5371,101
8527,-988.9592,101
8528,-989.1655,101
8529,-988.7084,101
8530,-989.0478,101
8531,-988.6116,101
8532,-988.6935,101
8533,-988.8300,101
8534,-988.5393,101
8535,-988.6510,101
8536,-988.6165,101
8537,-988.6302,101
8538,-989.1281,101
8539,-988.6034,101
8540,-989.1004,101
8541,-989.1292,101
8542,-989.1208,101
8543,-988.5962,101
8544,-988.9873,101
8545,-988.8073,101
8546,-988.5267,101
8547,-989.0968,101
8548,-989.1825,101
8549,-988.5555,101
8550,-988.5476,101
8551,-988.5991,101
8552,-988.7899,101
8553,-988.6495,101
8554,-989.1054,101
8555,-988.7789,101
8556,-988.8692,101
8557,-988.5590,101
8558,-989.1058,101
8559,-988.7439,101
8560,-988.6709,101
8561,-988.9817,101
8562,-988.7074,101
8563,-988.5384,101
8564,-988.7087,101
8565,-988.5678,101
8566,-989.1549,101
8567,-988.5375,101
8568,-989.1045,101
8569,-989.2025,101
8570,-988.5162,101
8571,-988.7444,101
8572,-988.9885,101
8573,-989.1519,101
8574,-988.7499,101
8575,-989.0650,101
8576,-988.4995,101
8577,-988.7209,101
8578,-989.1762,101
8579,-989.0954,101
8580,-989.0614,101
8581,-988.5488,101
8582,-988.5615,101
8583,-988.5454,101
8584,-988.5834,101
8585,-988.9371,101
8586,-988.8356,101
8587,-988.5277,101
8588,-988.7930,101
8589,-988.4740,101
8590,-988.6894,101
8591,-989.1653,101
8592,-988.6994,101
8593,-988.4922,101
8594,-989.1257,101
8595,-988.6373,101
8596,-989.1209,101
8597,-988.7372,101
8598,-989.1135,101
8599,-989.1153,101
8600,-989.0752,101
8601,-988.6539,101
8602,-988.9249,101
8603,-989.0490,101
8604,-989.1774,101
8605,-988.8278,101
8606,-989.0926,101
8607,-988.8866,101
8608,-988.9361,101
8609,-988.6910,101
8610,-988.7255,101
8611,-988.9612,101
8612,-988.7589,101
8613,-988.7086,101
8614,-989.4088,101
8615,-989.0690,101
8616,-988.5917,101
8617,-989.1275,101
8618,-989.1009,101
8619,-988.9174,101
8620,-989.1574,101
8621,-988.6103,101
8622,-989.1364,101
8623,-989.0749,101
8624,-989.3001,101
8625,-988.5607,101
8626,-989.1099,101
8627,-988.8059,101
8628,-988.7390,101
8629,-988.5710,101
8630,-988.5675,101
8631,-988.6059,101
8632,-989.0618,101
8633,-988.8205,101
8634,-988.4835,101
8635,-989.1067,101
8636,-988.5600,101
8637,-988.8688,101
8638,-989.2790,101
8639,-988.8366,101
8640,-989.0744,101
8641,-989.2405,101
8642,-988.7514,101
8643,-989.1833,101
8644,-988.5176,101
8645,-988.8446,101
8646,-988.5556,101
8647,-988.8167,101
8648,-989.1666,101
8649,-988.4969,101
8650,-989.0912,101
8651,-988.4744,101
8652,-989.1291,101
8653,-988.5390,101
8654,-988.6946,101
8655,-989.0989,101
8656,-988.6689,101
8657,-989.1084,101
8658,-988.9819,101
8659,-989.0730,101
8660,-989.0499,101
8661,-988.6028,101
8662,-988.5837,101
8663,-988.9985,101
8664,-989.0726,101
8665,-989.0925,101
8666,-989.1139,101
8667,-988.6534,101
8668,-989.1126,101
8669,-988.7815,101
8670,-989.1195,101
8671,-988.5124,101
8672,-988.6032,101
8673,-988.7477,101
8674,-988.7949,101
8675,-988.8376,101
8676,-989.0900,101
8677,-988.6962,101
8678,-988.9447,101
8679,-989.1085,101
8680,-989.1166,101
8681,-989.1115,101
8682,-989.1488,101
8683,-988.9343,101
8684,-989.1370,101
8685,-988.9098,101
8686,-989.0829,101
8687,-988.5982,101
8688,-988.5365,101
8689,-988.6117,101
8690,-988.5261,101
8691,-988.6957,101
8692,-988.7405,101
8693,-989.2999,101
8694,-988.7322,101
8695,-988.6754,101
8696,-989.0312,101
8697,-989.1035,101
8698,-988.7063,101
8699,-989.0635,101
8700,-988.6170,101
8701,-989.1207,101
8702,-988.7600,101
8703,-988.5462,101
8704,-988.8523,101
8705,-989.0736,101
8706,-989.1303,101
8707,-989.0327,101
8708,-989.1886,101
8709,-988.7525,101
8710,-989.1477,101
8711,-988.7879,101
8712,-988.6447,101
8713,-988.5549,101
8714,-989.1003,101
8715,-988.7861,101
8716,-989.1164,101
8717,-989.1546,101
8718,-988.8319,101
8719,-989.0948,101
8720,-988.6986,101
8721,-988.6818,101
8722,-988.8427,101
8723,-989.1386,101
8724,-988.6582,101
8725,-989.0715,101
8726,-988.5354,101
8727,-988.6554,101
8728,-988.9538,101
8729,-989.0620,101
8730,-988.9674,101
8731,-988.8399,101
8732,-989.1523,101
8733,-988.6263,101
8734,-989.0022,101
8735,-988.5560,101
8736,-989.1699,101
8737,-988.5524,101
8738,-989.1519,101
8739,-988.7619,101
8740,-988.8540,101
8741,-988.6865,101
8742,-988.7173,101
8743,-989.1234,101
8744,-988.5430,101
8745,-989.0659,101
8746,-988.7758,101
8747,-988.8522,101
8748,-989.0888,101
8749,-989.1240,101
8750,-988.8529,101
8751,-988.8270,101
8752,-988.6119,101
8753,-988.8341,101
8754,-989.0056,101
8755,-988.5580,101
8756,-989.0875,101
8757,-989.1391,101
8758,-989.0947,101
8759,-988.9341,101
8760,-989.0610,101
8761,-989.2178,101
8762,-989.1608,101
8763,-989.1096,101
8764,-989.1119,101
8765,-988.8127,101
8766,-989.1059,101
8767,-988.7911,101
8768,-989.0846,101
8769,-988.5396,101
8770,-989.1881,101
8771,-988.6299,101
8772,-989.0957,101
8773,-989.0713,101
8774,-988.8662,101
8775,-988.6444,101
8776,-989.0481,101
8777,-988.6732,101
8778,-989.0788,101
8779,-989.0540,101
8780,-989.0727,101
8781,-988.6267,101
8782,-989.1221,101
8783,-989.1619,101
8784,-988.5460,101
8785,-988.7753,101
8786,-989.0895,101
8787,-988.6829,101
8788,-988.5653,101
8789,-988.6225,101
8790,-988.4950,101
8791,-989.1268,101
8792,-989.1155,101
8793,-988.6673,101
8794,-988.6947,101
8795,-989.0867,101
8796,-988.5984,101
8797,-988.6867,101
8798,-988.7886,101
8799,-989.0867,101
8800,-988.6464,101
8801,-989.1118,101
8802,-989.1301,101
8803,-988.7653,101
8804,-989.0778,101
8805,-988.6462,101
8806,-989.1165,101
8807,-988.6388,101
8808,-989.1392,101
8809,-989.0071,101
8810,-988.5738,101
8811,-989.0950,101
8812,-988.7804,101
8813,-989.0391,101
8814,-989.0548,101
8815,-989.1596,101
8816,-989.1551,101
8817,-988.5612,101
8818,-988.9147,101
8819,-989.1041,101
8820,-989.3343,101
8821,-988.6284,101
8822,-989.1502,101
8823,-989.1029,101
8824,-989.1353,101
8825,-988.6348,101
8826,-988.6527,101
8827,-988.5888,101
8828,-988.7683,101
8829,-988.5607,101
8830,-988.5419,101
8831,-989.1345,101
8832,-988.8700,101
8833,-989.0874,101
8834,-988.6621,101
8835,-988.7363,101
8836,-988.8032,101
8837,-988.9253,101
8838,-989.1241,101
8839,-988.5649,101
8840,-989.1220,101
8841,-989.1322,101
8842,-989.1291,101
8843,-988.5548,101
8844,-988.7293,101
8845,-988.6823,101
8846,-988.5526,101
8847,-988.7398,101
8848,-988.4893,101
8849,-989.1116,101
8850,-988.8304,101
8851,-988.6400,101
8852,-988.6122,101
8853,-988.7898,101
8854,-988.8828,101
8855,-988.8033,101
8856,-988.8630,101
8857,-988.5631,101
8858,-989.1825,101
8859,-988.5333,101
8860,-989.1271,101
8861,-989.1282,101
8862,-989.3243,101
8863,-989.0984,101
8864,-988.6643,101
8865,-988.5998,101
8866,-989.1121,101
8867,-989.0920,101
8868,-988.6725,101
8869,-989.1837,101
8870,-989.0941,101
8871,-988.9250,101
8872,-989.0604,101
8873,-989.1609,101
8874,-989.1359,101
8875,-989.1000,101
8876,-988.8230,101
8877,-989.0644,101
8878,-989.1156,101
8879,-989.1341,101
8880,-988.5852,101
8881,-988.6668,101
8882,-989.0904,101
8883,-989.0833,101
8884,-989.0926,101
8885,-989.1153,101
8886,-988.5954,101
8887,-989.1828,101
8888,-988.6126,101
8889,-988.5688,101
8890,-988.6372,101
8891,-988.5873,101
8892,-988.5762,101
8893,-989.0876,101
8894,-988.5756,101
8895,-988.9027,101
8896,-988.6264,101
8897,-988.7147,101
8898,-989.1184,101
8899,-989.1472,101
8900,-988.5513,101
8901,-988.9510,101
8902,-988.9267,101
8903,-988.8193,101
8904,-989.1567,101
8905,-989.0880,101
8906,-989.1379,101
8907,-989.1090,101
8908,-988.9301,101
8909,-988.8124,101
8910,-988.5047,101
8911,-989.1955,101
8912,-989.1057,101
8913,-988.8760,101
8914,-989.0541,101
8915,-989.1602,101
8916,-989.0982,101
8917,-989.1237,101
8918,-988.5785,101
8919,-989.0932,101
8920,-989.1895,101
8921,-989.0290,101
8922,-988.7736,101
8923,-989.1353,101
8924,-989.1197,101
8925,-988.8566,101
8926,-988.8080,101
8927,-988.6961,101
8928,-988.6535,101
8929,-988.8013,101
8930,-989.0485,101
8931,-988.7004,101
8932,-989.0969,101
8933,-988.9241,101
8934,-988.8919,101
8935,-989.0820,101
8936,-989.1047,101
8937,-989.0978,101
8938,-988.6658,101
8939,-988.6004,101
8940,-988.7347,101
8941,-989.1508,101
8942,-988.7712,101
8943,-989.0918,101
8944,-988.5996,101
8945,-989.0575,101
8946,-988.9870,101
8947,-989.1320,101
8948,-989.1151,101
8949,-988.9392,101
8950,-988.7475,101
8951,-988.6527,101
8952,-988.6334,101
8953,-988.5405,101
8954,-988.9727,101
8955,-988.5820,101
8956,-988.6278,101
8957,-988.8888,101
8958,-988.8316,101
8959,-989.0046,101
8960,-988.6764,101
8961,-988.7226,101
8962,-988.6624,101
8963,-989.1623,101
8964,-988.5554,101
8965,-989.1173,101
8966,-989.0651,101
8967,-989.0909,101
8968,-988.5971,101
8969,-989.0655,101
8970,-988.5967,101
8971,-989.3026,101
8972,-988.7309,101
8973,-989.0326,101
8974,-988.5775,101
8975,-989.0508,101
8976,-989.1194,101
8977,-988.5678,101
8978,-988.7188,101
8979,-989.0935,101
8980,-989.1808,101
8981,-988.5995,101
8982,-989.2029,101
8983,-988.5596,101
8984,-989.1130,101
8985,-989.2079,101
8986,-988.6271,101
8987,-989.0584,101
8988,-989.1655,101
8989,-988.5221,101
8990,-989.1477,101
8991,-989.1248,101
8992,-989.1384,101
8993,-988.6044,101
8994,-988.6877,101
8995,-989.1094,101
8996,-989.1605,101
8997,-988.6174,101
8998,-989.0820,101
8999,-988.6694,101
9000,-988.5352,101
9001,-988.5581,101
9002,-989.1281,101
9003,-988.9241,101
9004,-988.9312,101
9005,-989.0835,101
9006,-988.8568,101
9007,-989.1124,101
9008,-988.5625,101
9009,-989.1915,101
9010,-988.7969,101
9011,-989.1384,101
9012,-988.6049,101
9013,-988.8406,101
9014,-988.5492,101
9015,-989.1091,101
9016,-988.5759,101
9017,-989.0227,101
9018,-988.8673,101
9019,-988.7751,101
9020,-989.1416,101
9021,-988.5833,101
9022,-989.1273,101
9023,-988.7430,101
9024,-989.0860,101
9025,-988.7158,101
9026,-988.6859,101
9027,-988.5457,101
9028,-989.0041,101
9029,-989.0395,101
9030,-989.1837,101
9031,-988.5343,101
9032,-988.7098,101
9033,-989.1484,101
9034,-988.8233,101
9035,-989.0783,101
9036,-989.1346,101
9037,-989.0932,101
9038,-988.5271,101
9039,-989.1606,101
9040,-988.6777,101
9041,-988.5438,101
9042,-989.1312,101
9043,-989.1234,101
9044,-989.1240,101
9045,-988.7602,101
9046,-989.0875,101
9047,-988.8608,101
9048,-988.6570,101
9049,-988.8693,101
9050,-989.1327,101
9051,-988.9527,101
9052,-989.0893,101
9053,-989.0044,101
9054,-988.9313,101
9055,-988.6717,101
9056,-988.5130,101
9057,-988.7080,101
9058,-989.1118,101
9059,-988.7997,101
9060,-989.1227,101
9061,-989.1438,101
9062,-988.7574,101
9063,-989.0973,101
9064,-988.8501,101
9065,-989.1357,101
9066,-989.1085,101
9067,-988.8944,101
9068,-988.8063,101
9069,-988.5728,101
9070,-988.6941,101
9071,-988.4989,101
9072,-988.8549,101
9073,-989.1655,101
9074,-989.1653,101
9075,-989.1143,101
9076,-988.7389,101
9077,-988.5673,101
9078,-988.6491,101
9079,-989.0361,101
9080,-988.9193,101
9081,-989.1196,101
9082,-989.1020,101
9083,-989.1307,101
9084,-988.6267,101
9085,-988.5645,101
9086,-988.6587,101
9087,-988.5809,101
9088,-989.0928,101
9089,-988.7860,101
9090,-988.5526,101
9091,-989.1830,101
9092,-989.1616,101
9093,-988.8667,101
9094,-989.0714,101
9095,-989.1512,101
9096,-989.1517,101
9097,-989.0931,101
9098,-988.7242,101
9099,-988.8647,101
9100,-989.1410,101
9101,-989.0290,101
9102,-989.1393,101
9103,-988.9474,101
9104,-988.6656,101
9105,-988.5587,101
9106,-988.8604,101
9107,-988.5313,101
9108,-989.0864,101
9109,-989.1254,101
9110,-988.8956,101
9111,-988.8358,101
9112,-988.5358,101
9113,-989.0066,101
9114,-989.1351,101
9115,-988.7697,101
9116,-988.9660,101
9117,-988.6275,101
9118,-989.1354,101
9119,-989.0910,101
9120,-989.1648,101
9121,-988.8599,101
9122,-989.0727,101
9123,-988.5929,101
9124,-988.9547,101
9125,-988.5721,101
9126,-988.5598,101
9127,-988.7051,101
9128,-988.6182,101
9129,-989.1540,101
9130,-989.2063,101
9131,-988.6306,101
9132,-989.2087,101
9133,-988.9757,101
9134,-989.0906,101
9135,-988.7267,101
9136,-988.6900,101
9137,-988.5377,101
9138,-989.1614,101
9139,-988.6573,101
9140,-988.9453,101
9141,-989.0728,101
9142,-988.8194,101
9143,-988.6578,101
9144,-988.7334,101
9145,-989.0499,101
9146,-988.6038,101
9147,-989.1644,101
9148,-988.7045,101
9149,-989.1010,101
9150,-988.6602,101
9151,-988.8674,101
9152,-988.5384,101
9153,-989.1010,101
9154,-989.0826,101
9155,-989.1494,101
