time,voltage_out,voltage_target,error,error_derivative,duty_command,inductor_current
0.096460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.096590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.096720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.096850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.096980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.097110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.097240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.097370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.097500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.097630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.097760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.097890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.098020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.098150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.098280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.098410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.098540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.098670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.098800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.098930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.099060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.099190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.099320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.099450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.099580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.099710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.099840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.099970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.100100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.100230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.100360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.100490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.100620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.100750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.100880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.101010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.101140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.101270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.101400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.101530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.101660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.101790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.101920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.102050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.102180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.102310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.102440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.102570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.102700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.102830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.102960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.103090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.103220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.103350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.103480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.103610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.103740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.103870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.104000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.104130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.104260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.104390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.104520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.104650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.104780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.104910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.105040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.105170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.105300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.105430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.105560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.105690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.105820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.105950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.106080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.106210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.106340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.106470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.106600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.106730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.106860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.106990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.107120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.107250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.107380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.107510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.107640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.107770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.107900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.108030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.108160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.108290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.108420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.108550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.108680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.108810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.108940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.109070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.109200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.109330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.109460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.109590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.109720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.109850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.109980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.110110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.110240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.110370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.110500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.110630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.110760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.110890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.111020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.111150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.111280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.111410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.111540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.111670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.111800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.111930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.112060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.112190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.112320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.112450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.112580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.112710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.112840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.112970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.113100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.113230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.113360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.113490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.113620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.113750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.113880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.114010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.114140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.114270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.114400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.114530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.114660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.114790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.114920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.115050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.115180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.115310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.115440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.115570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.115700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.115830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.115960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.116090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.116220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.116350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.116480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.116610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.116740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.116870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.117000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.117130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.117260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.117390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.117520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.117650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.117780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.117910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.118040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.118170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.118300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.118430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.118560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.118690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.118820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.118950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.119080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.119210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.119340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.119470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.119600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.119730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.119860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.119990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.120120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.120250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.120380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.120510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.120640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.120770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.120900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.121030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.121160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.121290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.121420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.121550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.121680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.121810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.121940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.122070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.122200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.122330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.122460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.122590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.122720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.122850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.122980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.123110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.123240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.123370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.123500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.123630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.123760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.123890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.124020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.124150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.124280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.124410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.124540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.124670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.124800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.124930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.125060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.125190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.125320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.125450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.125580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.125710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.125840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.125970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.126100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.126230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.126360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.126490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.126620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.126750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.126880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.127010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.127140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.127270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.127400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.127530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.127660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.127790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.127920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.128050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.128180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.128310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.128440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.128570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.128700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.128830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.128960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.129090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.129220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.129350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.129480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.129610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.129740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.129870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.130000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.130130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.130260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.130390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.130520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.130650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.130780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.130910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.131040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.131170,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.131300,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.131430,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.131560,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.131690,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.131820,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.131950,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.132080,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.132210,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.132340,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.132470,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.132600,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.132730,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.132860,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.132990,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.133120,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.133250,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.133380,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.133510,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.133640,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.133770,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.133900,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.134030,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.134160,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.134290,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.134420,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.134550,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.134680,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.134810,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.134940,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.135070,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.135200,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.135330,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.135460,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.135590,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.135720,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.135850,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.135980,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.136110,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.136240,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.136370,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.136500,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.136630,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.136760,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.136890,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.137020,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.137150,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.137280,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.137410,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.137540,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.137670,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.137800,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.137930,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.138060,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.138190,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.138320,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.138450,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.138580,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.138710,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.138840,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.138970,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.139100,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.139230,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.139360,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.139490,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.139620,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.139750,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.139880,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.140010,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.140140,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.140270,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.140400,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.140530,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.140660,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.140790,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.140920,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.141050,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.141180,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.141310,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.141440,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.141570,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.141700,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.141830,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.141960,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.142090,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.142220,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.142350,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.142480,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.142610,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.142740,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.142870,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.143000,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.143130,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.143260,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.143390,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.143520,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.143650,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.143780,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.143910,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
0.144040,-29.867651,-30.000000,0.132348,-0.000000,0.364518,0.043975
