A2C_Time (s);A2C_Voltage (V);PPO_Time (s);PPO_Voltage (V);SAC_Time (s);SAC_Voltage (V);TD3_Time (s);TD3_Voltage (V);DDPG_Time (s);DDPG_Voltage (V);DQN_Time (s);DQN_Voltage (V)
0,047200000000000006;30,014673233032227;0,047200000000000006;29,870925903320312;0,047200000000000006;29,972305297851562;0,047200000000000006;30,039093017578125;0,047200000000000006;30,074283599853516;0,047200000000000006;30,001667022705078
0,04725000000000001;30,02520751953125;0,04725000000000001;29,92458152770996;0,04725000000000001;30,024314880371094;0,04725000000000001;30,0899658203125;0,04725000000000001;30,083648681640625;0,04725000000000001;30,055070877075195
0,0473;29,875268936157227;0,0473;29,920366287231445;0,0473;30,017555236816406;0,0473;30,0824031829834;0,0473;29,942977905273438;0,0473;30,048690795898438
0,04735;29,928874969482422;0,04735;29,973201751708984;0,04735;30,068859100341797;0,04735;30,115697860717773;0,04735;29,99546241760254;0,04735;30,02096176147461
0,047400000000000005;29,924575805664062;0,047400000000000005;29,96772575378418;0,047400000000000005;30,061988830566406;0,047400000000000005;30,001150131225586;0,047400000000000005;30,06094741821289;0,047400000000000005;29,99547576904297
0,047450000000000006;29,977371215820312;0,047450000000000006;30,019792556762695;0,047450000000000006;30,112552642822266;0,047450000000000006;30,052656173706055;0,047450000000000006;30,111509323120117;0,047450000000000006;30,04898452758789
0,0475;29,971813201904297;0,0475;30,01312255859375;0,0475;30,10436248779297;0,0475;30,046220779418945;0,0475;30,103336334228516;0,0475;30,042787551879883
0,04755;30,023826599121094;0,04755;30,05953025817871;0,04755;30,113237380981445;0,04755;30,09212303161621;0,04755;30,112218856811523;0,04755;30,015146255493164
0,0476;30,01706314086914;0,0476;29,992677688598633;0,0476;29,972305297851562;0,0476;30,024703979492188;0,0476;29,971290588378906;0,0476;29,953853607177734
0,047650000000000005;30,068342208862305;0,047650000000000005;30,044281005859375;0,047650000000000005;30,024314880371094;0,047650000000000005;30,075807571411133;0,047650000000000005;30,018388748168945;0,047650000000000005;30,006174087524414
0,047700000000000006;30,06145668029785;0,047700000000000006;30,038057327270508;0,047700000000000006;30,017555236816406;0,047700000000000006;30,068662643432617;0,047700000000000006;29,95231056213379;0,047700000000000006;29,999881744384766
0,04775;29,941741943359375;0,04775;29,918548583984375;0,04775;30,068859100341797;0,04775;30,11418914794922;0,04775;29,999675750732422;0,04775;30,051456451416016
0,0478;29,977251052856445;0,0478;29,95444107055664;0,0478;30,061988830566406;0,0478;30,04636001586914;0,0478;29,985763549804688;0,0478;30,045089721679688
0,047850000000000004;29,988845825195312;0,047850000000000004;29,966718673706055;0,047850000000000004;30,112552642822266;0,047850000000000004;30,097110748291016;0,047850000000000004;30,037572860717773;0,047850000000000004;30,01740837097168
0,047900000000000005;29,839101791381836;0,047900000000000005;29,817087173461914;0,047900000000000005;30,10436248779297;0,047900000000000005;30,089332580566406;0,047900000000000005;30,03047752380371;0,047900000000000005;29,991973876953125
0,047950000000000007;29,893301010131836;0,047950000000000007;29,87164306640625;0,047950000000000007;30,113237380981445;0,047950000000000007;30,122512817382812;0,047950000000000007;30,08155059814453;0,047950000000000007;30,04553985595703
0,048;29,889917373657227;0,048;29,86881446838379;0,048;29,972305297851562;0,048;30,007837295532227;0,048;30,074283599853516;0,048;30,03831672668457
0,04805;29,943269729614258;0,04805;29,92250633239746;0,04805;30,024314880371094;0,04805;30,059236526489258;0,04805;30,083648681640625;0,04805;30,010740280151367
0,048100000000000004;29,938583374023438;0,048100000000000004;29,91834831237793;0,048100000000000004;30,017555236816406;0,048100000000000004;30,05260467529297;0,048100000000000004;29,942977905273438;0,048100000000000004;29,949508666992188
0,048150000000000005;29,99112892150879;0,048150000000000005;29,971216201782227;0,048150000000000005;30,068859100341797;0,048150000000000005;30,098403930664062;0,048150000000000005;29,99546241760254;0,048150000000000005;30,00189971923828
0,04820000000000001;29,985198974609375;0,04820000000000001;29,96579360961914;0,04820000000000001;30,061988830566406;0,04820000000000001;30,030868530273438;0,04820000000000001;30,06094741821289;0,04820000000000001;29,995716094970703
0,04825;30,0369873046875;0,04825;30,01789093017578;0,04825;30,112552642822266;0,04825;30,081872940063477;0,04825;30,111509323120117;0,04825;30,04735565185547
0,0483;30,02988052368164;0,0483;30,01127052307129;0,0483;30,10436248779297;0,0483;30,07455062866211;0,0483;30,103336334228516;0,0483;30,04111099243164
0,048350000000000004;30,06401252746582;0,048350000000000004;30,06263542175293;0,048350000000000004;30,113237380981445;0,048350000000000004;30,119979858398438;0,048350000000000004;30,112218856811523;0,048350000000000004;30,01348876953125
0,048400000000000006;29,950395584106445;0,048400000000000006;30,05591583251953;0,048400000000000006;29,972305297851562;0,048400000000000006;30,052045822143555;0,048400000000000006;29,971290588378906;0,048400000000000006;29,988113403320312
0,04845000000000001;30,00270652770996;0,04845000000000001;29,93624496459961;0,04845000000000001;30,024314880371094;0,04845000000000001;30,102705001831055;0,04845000000000001;30,018388748168945;0,04845000000000001;30,041744232177734
0,0485;29,996458053588867;0,0485;29,97184181213379;0,0485;30,017555236816406;0,0485;30,094762802124023;0,0485;29,95231056213379;0,0485;30,034618377685547
0,04855;30,04808807373047;0,04855;29,98359489440918;0,04855;30,068859100341797;0,04855;30,127853393554688;0,04855;29,999675750732422;0,04855;30,007095336914062
0,048600000000000004;30,041818618774414;0,048600000000000004;29,833873748779297;0,048600000000000004;30,061988830566406;0,048600000000000004;30,013080596923828;0,048600000000000004;29,985763549804688;0,048600000000000004;29,945913314819336
0,048650000000000006;29,978336334228516;0,048650000000000006;29,888158798217773;0,048650000000000006;30,112552642822266;0,048650000000000006;30,064395904541016;0,048650000000000006;30,037572860717773;0,048650000000000006;29,998361587524414
0,04870000000000001;30,01331901550293;0,04870000000000001;29,884904861450195;0,04870000000000001;30,10436248779297;0,04870000000000001;30,0576114654541;0,04870000000000001;30,03047752380371;0,04870000000000001;29,992267608642578
0,04875;30,023895263671875;0,04875;29,938337326049805;0,04875;30,113237380981445;0,04875;30,103328704833984;0,04875;30,08155059814453;0,04875;30,043962478637695
0,0488;29,873966217041016;0,0488;29,933774948120117;0,0488;29,972305297851562;0,0488;30,035703659057617;0,0488;30,074283599853516;0,0488;30,036697387695312
0,048850000000000005;29,927593231201172;0,048850000000000005;29,986398696899414;0,048850000000000005;30,024314880371094;0,048850000000000005;30,086631774902344;0,048850000000000005;30,083648681640625;0,048850000000000005;30,009140014648438
0,048900000000000006;29,92332649230957;0,048900000000000006;29,980588912963867;0,048900000000000006;30,017555236816406;0,048900000000000006;30,07916831970215;0,048900000000000006;29,942977905273438;0,048900000000000006;29,98383331298828
0,04895000000000001;29,97614288330078;0,04895000000000001;30,03244972229004;0,04895000000000001;30,068859100341797;0,04895000000000001;30,112516403198242;0,04895000000000001;29,99546241760254;0,04895000000000001;30,037534713745117
0,049;29,970617294311523;0,049;30,02545928955078;0,049;30,061988830566406;0,049;29,99802589416504;0,049;30,06094741821289;0,049;30,030517578125
0,04905;30,02264976501465;0,04905;29,906042098999023;0,04905;30,112552642822266;0,04905;30,04958152770996;0,04905;30,111509323120117;0,04905;30,08159065246582
0,049100000000000005;30,01591682434082;0,049100000000000005;29,94213104248047;0,049100000000000005;30,10436248779297;0,049100000000000005;30,043235778808594;0,049100000000000005;30,103336334228516;0,049100000000000005;30,074321746826172
0,049150000000000006;30,067214965820312;0,049150000000000006;29,95476531982422;0,049150000000000006;30,113237380981445;0,049150000000000006;30,089189529418945;0,049150000000000006;30,112218856811523;0,049150000000000006;30,04620361328125
0,0492;30,060361862182617;0,0492;29,835966110229492;0,0492;29,972305297851562;0,0492;30,021821975708008;0,0492;29,971290588378906;0,0492;29,984479904174805
0,04925;29,940656661987305;0,04925;29,89012908935547;0,04925;30,024314880371094;0,04925;30,07297134399414;0,04925;30,018388748168945;0,04925;30,036304473876953
0,049300000000000004;29,976184844970703;0,049300000000000004;29,88676643371582;0,049300000000000004;30,017555236816406;0,049300000000000004;30,0659122467041;0,049300000000000004;29,95231056213379;0,049300000000000004;30,02924156188965
0,049350000000000005;29,987810134887695;0,049350000000000005;29,940162658691406;0,049350000000000005;30,068859100341797;0,049350000000000005;30,111482620239258;0,049350000000000005;29,999675750732422;0,049350000000000005;30,080345153808594
0,049400000000000006;29,838069915771484;0,049400000000000006;29,935546875;0,049400000000000006;30,061988830566406;0,049400000000000006;30,043701171875;0,049400000000000006;29,985763549804688;0,049400000000000006;30,073122024536133
0,04945;29,89228630065918;0,04945;29,98813819885254;0,04945;30,112552642822266;0,04945;30,09449577331543;0,04945;30,037572860717773;0,04945;30,045026779174805
0,0495;29,888927459716797;0,0495;29,982282638549805;0,0495;30,10436248779297;0,0495;30,086795806884766;0,0495;30,03047752380371;0,0495;29,983322143554688
0,049550000000000004;29,942296981811523;0,049550000000000004;30,034114837646484;0,049550000000000004;30,113237380981445;0,049550000000000004;30,12001609802246;0,049550000000000004;30,08155059814453;0,049550000000000004;30,035167694091797
0,049600000000000005;29,93763542175293;0,049600000000000005;30,027080535888672;0,049600000000000005;29,972305297851562;0,049600000000000005;30,005388259887695;0,049600000000000005;30,074283599853516;0,049600000000000005;30,028135299682617
0,04965000000000001;29,990196228027344;0,04965000000000001;29,907649993896484;0,04965000000000001;30,024314880371094;0,04965000000000001;30,056825637817383;0,04965000000000001;30,083648681640625;0,04965000000000001;30,079256057739258
0,0497;29,984289169311523;0,0497;29,94371223449707;0,0497;30,017555236816406;0,0497;30,050264358520508;0,0497;29,942977905273438;0,0497;30,072067260742188
0,04975;30,03609275817871;0,04975;29,956298828125;0,04975;30,068859100341797;0,04975;30,096101760864258;0,04975;29,99546241760254;0,04975;30,043987274169922
0,049800000000000004;30,029008865356445;0,049800000000000004;29,820070266723633;0,049800000000000004;30,061988830566406;0,049800000000000004;30,028608322143555;0,049800000000000004;30,06094741821289;0,049800000000000004;29,982295989990234
0,049850000000000005;30,063156127929688;0,049850000000000005;29,874576568603516;0,049850000000000005;30,112552642822266;0,049850000000000005;30,079648971557617;0,049850000000000005;30,111509323120117;0,049850000000000005;30,03415870666504
0,04990000000000001;29,949554443359375;0,04990000000000001;29,87166976928711;0,04990000000000001;30,10436248779297;0,04990000000000001;30,0723934173584;0,04990000000000001;30,103336334228516;0,04990000000000001;30,02715301513672
0,04995;30,00187873840332;0,04995;29,925312042236328;0,04995;30,113237380981445;0,04995;30,117856979370117;0,04995;30,112218856811523;0,04995;30,078290939331055
0,05;29,995651245117188;0,05;29,921077728271484;0,05;29,972305297851562;0,05;30,04996109008789;0,05;29,971290588378906;0,05;30,071128845214844
0,050050000000000004;30,047292709350586;0,050050000000000004;29,973901748657227;0,050050000000000004;30,024314880371094;0,050050000000000004;30,10065460205078;0,050050000000000004;30,018388748168945;0,050050000000000004;30,04306411743164
0,050100000000000006;30,041048049926758;0,050100000000000006;29,968408584594727;0,050100000000000006;30,017555236816406;0,050100000000000006;30,092771530151367;0,050100000000000006;29,95231056213379;0,050100000000000006;30,01723861694336
0,05015000000000001;29,977575302124023;0,05015000000000001;30,020463943481445;0,05015000000000001;30,068859100341797;0,05015000000000001;30,125896453857422;0,05015000000000001;29,999675750732422;0,05015000000000001;30,07038116455078
0,0502;30,012569427490234;0,0502;30,013776779174805;0,0502;30,061988830566406;0,0502;30,011159896850586;0,0502;29,985763549804688;0,0502;30,06354522705078
0,05025;30,023168563842773;0,05025;30,048168182373047;0,05025;30,112552642822266;0,05025;30,062503814697266;0,05025;30,037572860717773;0,05025;30,03559684753418
0,050300000000000004;29,87324333190918;0,050300000000000004;29,934837341308594;0,050300000000000004;30,10436248779297;0,050300000000000004;30,055776596069336;0,050300000000000004;30,03047752380371;0,050300000000000004;29,974023818969727
0,050350000000000006;29,926881790161133;0,050350000000000006;29,987396240234375;0,050350000000000006;30,113237380981445;0,050350000000000006;30,10152244567871;0,050350000000000006;30,08155059814453;0,050350000000000006;30,02602195739746
0,05040000000000001;29,92263412475586;0,05040000000000001;29,981538772583008;0,05040000000000001;29,972305297851562;0,05040000000000001;30,033931732177734;0,05040000000000001;30,074283599853516;0,05040000000000001;30,019224166870117
0,05045;29,975461959838867;0,05045;30,033405303955078;0,05045;30,024314880371094;0,05045;30,08488655090332;0,05045;30,083648681640625;0,05045;30,07048988342285
0,0505;29,969951629638672;0,0505;30,02640724182129;0,0505;30,017555236816406;0,0505;30,07747459411621;0,0505;29,942977905273438;0,0505;30,063560485839844
0,050550000000000005;30,021995544433594;0,050550000000000005;29,90699005126953;0,050550000000000005;30,068859100341797;0,050550000000000005;30,12285804748535;0,050550000000000005;29,99546241760254;0,050550000000000005;30,035606384277344
0,050600000000000006;30,01527976989746;0,050600000000000006;29,943069458007812;0,050600000000000006;30,061988830566406;0,050600000000000006;30,05487060546875;0,050600000000000006;30,06094741821289;0,050600000000000006;30,00989532470703
0,05065000000000001;30,066587448120117;0,05065000000000001;29,9556827545166;0,05065000000000001;30,112552642822266;0,05065000000000001;30,105485916137695;0,05065000000000001;30,111509323120117;0,05065000000000001;30,063159942626953
0,0507;30,05975341796875;0,0507;29,819459915161133;0,0507;30,10436248779297;0,0507;30,09745979309082;0,0507;30,103336334228516;0,0507;30,05653953552246
0,05075;29,940053939819336;0,05075;29,873977661132812;0,05075;30,113237380981445;0,05075;30,13050651550293;0,05075;30,112218856811523;0,05075;30,02869415283203
0,050800000000000005;29,975589752197266;0,050800000000000005;29,8710880279541;0,050800000000000005;29,972305297851562;0,050800000000000005;30,01568603515625;0,050800000000000005;29,971290588378906;0,050800000000000005;30,00309181213379
0,050850000000000006;29,987234115600586;0,050850000000000006;29,924739837646484;0,050850000000000006;30,024314880371094;0,050850000000000006;30,066959381103516;0,050850000000000006;30,018388748168945;0,050850000000000006;30,056474685668945
0,0509;29,837495803833008;0,0509;29,920520782470703;0,0509;30,017555236816406;0,0509;30,06009864807129;0,0509;29,95231056213379;0,0509;30,050052642822266
0,05095;29,891721725463867;0,05095;29,97335433959961;0,05095;30,068859100341797;0,05095;30,105775833129883;0,05095;29,999675750732422;0,05095;30,02230453491211
0,051000000000000004;29,888378143310547;0,051000000000000004;29,96787452697754;0,051000000000000004;30,061988830566406;0,051000000000000004;30,03810691833496;0,051000000000000004;29,985763549804688;0,051000000000000004;29,960914611816406
0,051050000000000005;29,941757202148438;0,051050000000000005;30,019939422607422;0,051050000000000005;30,112552642822266;0,051050000000000005;30,0889949798584;0,051050000000000005;30,037572860717773;0,051050000000000005;30,01312255859375
0,051100000000000007;29,93710708618164;0,051100000000000007;30,01326560974121;0,051100000000000007;30,10436248779297;0,051100000000000007;30,08146095275879;0,051100000000000007;30,03047752380371;0,051100000000000007;30,00665283203125
0,05115;29,989675521850586;0,05115;30,05967140197754;0,05115;30,113237380981445;0,05115;30,11477279663086;0,05115;30,08155059814453;0,05115;30,058120727539062
0,0512;29,983783721923828;0,0512;29,992815017700195;0,0512;29,972305297851562;0,0512;30,000240325927734;0,0512;30,074283599853516;0,0512;30,051555633544922
0,051250000000000004;30,035594940185547;0,051250000000000004;30,044416427612305;0,051250000000000004;30,024314880371094;0,051250000000000004;30,051761627197266;0,051250000000000004;30,083648681640625;0,051250000000000004;30,023778915405273
0,051300000000000005;30,028522491455078;0,051300000000000005;30,038188934326172;0,051300000000000005;30,017555236816406;0,051300000000000005;30,045351028442383;0,051300000000000005;29,942977905273438;0,051300000000000005;29,998247146606445
0,05135000000000001;30,074684143066406;0,05135000000000001;29,918678283691406;0,05135000000000001;30,068859100341797;0,05135000000000001;30,091270446777344;0,05135000000000001;29,99546241760254;0,05135000000000001;30,051708221435547
0,0514;30,007558822631836;0,0514;29,954570770263672;0,0514;30,061988830566406;0,0514;30,02386474609375;0,0514;30,06094741821289;0,0514;30,045427322387695
0,05145;30,058921813964844;0,05145;29,96684455871582;0,05145;30,112552642822266;0,05145;30,074981689453125;0,05145;30,111509323120117;0,05145;30,01774787902832
0,051500000000000004;30,05226707458496;0,051500000000000004;29,817211151123047;0,051500000000000004;30,10436248779297;0,051500000000000004;30,06786346435547;0,051500000000000004;30,103336334228516;0,051500000000000004;29,956418991088867
0,051550000000000006;29,932640075683594;0,051550000000000006;29,87176513671875;0,051550000000000006;30,113237380981445;0,051550000000000006;30,113401412963867;0,051550000000000006;30,112218856811523;0,051550000000000006;30,008697509765625
0,05160000000000001;29,968305587768555;0,05160000000000001;29,868934631347656;0,05160000000000001;29,972305297851562;0,05160000000000001;30,04558563232422;0,05160000000000001;29,971290588378906;0,05160000000000001;30,00234031677246
0,05165;29,980173110961914;0,05165;29,922622680664062;0,05165;30,024314880371094;0,05165;30,096349716186523;0,05165;30,018388748168945;0,05165;30,053874969482422
0,0517;29,830472946166992;0,0517;29,918460845947266;0,0517;30,017555236816406;0,0517;30,088594436645508;0,0517;29,95231056213379;0,0517;30,04743766784668
0,051750000000000004;29,884815216064453;0,051750000000000004;29,971328735351562;0,051750000000000004;30,068859100341797;0,051750000000000004;30,12178611755371;0,051750000000000004;29,999675750732422;0,051750000000000004;30,01972198486328
0,051800000000000006;29,881649017333984;0,051800000000000006;29,96590232849121;0,051800000000000006;30,061988830566406;0,051800000000000006;30,007125854492188;0,051800000000000006;29,985763549804688;0,051800000000000006;29,994251251220703
0,05185000000000001;29,935136795043945;0,05185000000000001;30,01799964904785;0,05185000000000001;30,112552642822266;0,05185000000000001;30,058534622192383;0,05185000000000001;30,037572860717773;0,05185000000000001;30,047779083251953
0,0519;29,93065643310547;0,0519;30,011375427246094;0,0519;30,10436248779297;0,0519;30,051923751831055;0,0519;30,03047752380371;0,0519;30,041614532470703
0,05195;29,983327865600586;0,05195;30,062740325927734;0,05195;30,113237380981445;0,05195;30,097734451293945;0,05195;30,08155059814453;0,05195;30,01399040222168
0,052000000000000005;29,977598190307617;0,052000000000000005;30,056015014648438;0,052000000000000005;29,972305297851562;0,052000000000000005;30,03021240234375;0,052000000000000005;30,074283599853516;0,052000000000000005;29,952713012695312
0,052050000000000006;30,02950668334961;0,052050000000000006;29,936344146728516;0,052050000000000006;30,024314880371094;0,052050000000000006;30,081226348876953;0,052050000000000006;30,083648681640625;0,052050000000000006;30,005050659179688
0,05210000000000001;30,02259063720703;0,05210000000000001;29,971939086914062;0,05210000000000001;30,017555236816406;0,05210000000000001;30,073923110961914;0,05210000000000001;29,942977905273438;0,05210000000000001;29,99878692626953
0,05215;30,073776245117188;0,05215;29,98369026184082;0,05215;30,068859100341797;0,05215;30,119361877441406;0,05215;29,99546241760254;0,05215;30,050378799438477
0,0522;30,066726684570312;0,0522;29,833969116210938;0,0522;30,061988830566406;0,0522;30,05143928527832;0,0522;30,06094741821289;0,0522;30,044044494628906
0,052250000000000005;29,94696617126465;0,052250000000000005;29,88825035095215;0,052250000000000005;30,112552642822266;0,052250000000000005;30,102108001708984;0,052250000000000005;30,111509323120117;0,052250000000000005;30,01637840270996
0,052300000000000006;29,982389450073242;0,052300000000000006;29,88499641418457;0,052300000000000006;30,10436248779297;0,052300000000000006;30,09418296813965;0,052300000000000006;30,103336334228516;0,052300000000000006;29,99095916748047
0,05235000000000001;29,99382972717285;0,05235000000000001;29,938426971435547;0,05235000000000001;30,113237380981445;0,05235000000000001;30,127283096313477;0,05235000000000001;30,112218856811523;0,05235000000000001;30,04454231262207
0,0524;29,844058990478516;0,0524;29,933862686157227;0,0524;29,972305297851562;0,0524;30,012521743774414;0,0524;29,971290588378906;0,0524;30,037343978881836
0,052450000000000004;29,898178100585938;0,052450000000000004;29,986482620239258;0,052450000000000004;30,024314880371094;0,052450000000000004;30,063844680786133;0,052450000000000004;30,018388748168945;0,052450000000000004;30,009782791137695
0,052500000000000005;29,894670486450195;0,052500000000000005;29,98067283630371;0,052500000000000005;30,017555236816406;0,052500000000000005;30,057077407836914;0,052500000000000005;29,95231056213379;0,052500000000000005;29,948562622070312
0,052550000000000006;29,947946548461914;0,052550000000000006;30,03253173828125;0,052550000000000006;30,068859100341797;0,052550000000000006;30,10280418395996;0,052550000000000006;29,999675750732422;0,052550000000000006;30,00096893310547
0,0526;29,943140029907227;0,0526;30,02553939819336;0,0526;30,061988830566406;0,0526;30,035188674926758;0,0526;29,985763549804688;0,0526;29,994808197021484
0,05265;29,99561309814453;0,05265;29,9061222076416;0,05265;30,112552642822266;0,05265;30,086124420166016;0,05265;30,037572860717773;0,05265;30,046464920043945
0,052700000000000004;29,98956871032715;0,052700000000000004;29,942209243774414;0,052700000000000004;30,10436248779297;0,052700000000000004;30,078676223754883;0,052700000000000004;30,03047752380371;0,052700000000000004;30,040245056152344
0,052750000000000005;30,041288375854492;0,052750000000000005;29,95484161376953;0,052750000000000005;30,113237380981445;0,052750000000000005;30,124038696289062;0,052750000000000005;30,08155059814453;0,052750000000000005;30,01263427734375
0,05280000000000001;30,03407096862793;0,05280000000000001;29,818620681762695;0,05280000000000001;29,972305297851562;0,05280000000000001;30,056028366088867;0,05280000000000001;30,074283599853516;0,05280000000000001;29,987272262573242
0,05285;30,044090270996094;0,05285;29,873151779174805;0,05285;30,024314880371094;0,05285;30,106626510620117;0,05285;30,083648681640625;0,05285;30,040918350219727
0,0529;29,903770446777344;0,0529;29,870281219482422;0,0529;30,017555236816406;0,0529;30,09856605529785;0,0529;29,942977905273438;0,0529;30,0338134765625
0,052950000000000004;29,956886291503906;0,052950000000000004;29,9239444732666;0,052950000000000004;30,068859100341797;0,052950000000000004;30,131595611572266;0,052950000000000004;29,99546241760254;0,052950000000000004;30,0848331451416
0,053000000000000005;29,951847076416016;0,053000000000000005;29,91974639892578;0,053000000000000005;30,061988830566406;0,053000000000000005;30,016754150390625;0,053000000000000005;30,06094741821289;0,053000000000000005;30,077468872070312
0,05305000000000001;30,00419807434082;0,05305000000000001;29,972591400146484;0,05305000000000001;30,112552642822266;0,05305000000000001;30,068010330200195;0,05305000000000001;30,111509323120117;0,05305000000000001;30,049304962158203
0,0531;29,99795150756836;0,0531;29,967130661010742;0,0531;30,10436248779297;0,0531;30,061119079589844;0,0531;30,103336334228516;0,0531;29,987537384033203
0,05315;30,049545288085938;0,05315;30,019207000732422;0,05315;30,113237380981445;0,05315;30,106779098510742;0,05315;30,112218856811523;0,05315;30,03931427001953
0,053200000000000004;30,043222427368164;0,053200000000000004;30,01255226135254;0,053200000000000004;29,972305297851562;0,053200000000000004;30,039093017578125;0,053200000000000004;29,971290588378906;0,053200000000000004;30,03217315673828
0,053250000000000006;29,97971534729004;0,053250000000000006;30,05896759033203;0,053250000000000006;30,024314880371094;0,053250000000000006;30,0899658203125;0,053250000000000006;30,018388748168945;0,053250000000000006;30,08323097229004
0,05330000000000001;30,014673233032227;0,05330000000000001;29,992124557495117;0,05330000000000001;30,017555236816406;0,05330000000000001;30,0824031829834;0,05330000000000001;29,95231056213379;0,05330000000000001;30,0759220123291
0,05335;30,02520751953125;0,05335;30,043737411499023;0,05335;30,068859100341797;0,05335;30,115697860717773;0,05335;29,999675750732422;0,05335;30,047786712646484
0,0534;29,875268936157227;0,0534;30,03753089904785;0,0534;30,061988830566406;0,0534;30,001150131225586;0,0534;29,985763549804688;0,0534;29,986042022705078
0,053450000000000004;29,928874969482422;0,053450000000000004;29,918025970458984;0,053450000000000004;30,112552642822266;0,053450000000000004;30,052656173706055;0,053450000000000004;30,037572860717773;0,053450000000000004;30,037845611572266
0,053500000000000006;29,924575805664062;0,053500000000000006;29,953927993774414;0,053500000000000006;30,10436248779297;0,053500000000000006;30,046220779418945;0,053500000000000006;30,03047752380371;0,053500000000000006;30,030744552612305
0,05355000000000001;29,977371215820312;0,05355000000000001;29,966218948364258;0,05355000000000001;30,113237380981445;0,05355000000000001;30,09212303161621;0,05355000000000001;30,08155059814453;0,05355000000000001;30,081825256347656
0,0536;29,971813201904297;0,0536;29,81658935546875;0,0536;29,972305297851562;0,0536;30,024703979492188;0,0536;30,074283599853516;0,0536;30,074560165405273
0,05365;30,023826599121094;0,05365;29,87115478515625;0,05365;30,024314880371094;0,05365;30,075807571411133;0,05365;30,083648681640625;0,05365;30,046443939208984
0,053700000000000005;30,01706314086914;0,053700000000000005;29,86833953857422;0,053700000000000005;30,017555236816406;0,053700000000000005;30,068662643432617;0,053700000000000005;29,942977905273438;0,053700000000000005;29,984718322753906
0,053750000000000006;30,068342208862305;0,053750000000000006;29,92203712463379;0,053750000000000006;30,068859100341797;0,053750000000000006;30,11418914794922;0,053750000000000006;29,99546241760254;0,053750000000000006;30,036542892456055
0,05380000000000001;30,06145668029785;0,05380000000000001;29,917890548706055;0,05380000000000001;30,061988830566406;0,05380000000000001;30,04636001586914;0,05380000000000001;30,06094741821289;0,05380000000000001;30,02947425842285
0,05385;29,941741943359375;0,05385;29,970767974853516;0,05385;30,112552642822266;0,05385;30,097110748291016;0,05385;30,111509323120117;0,05385;30,080575942993164
0,0539;29,977251052856445;0,0539;29,965354919433594;0,0539;30,10436248779297;0,0539;30,089332580566406;0,0539;30,103336334228516;0,0539;30,073347091674805
0,053950000000000005;29,988845825195312;0,053950000000000005;30,017459869384766;0,053950000000000005;30,113237380981445;0,053950000000000005;30,122512817382812;0,053950000000000005;30,112218856811523;0,053950000000000005;30,045249938964844
0,054000000000000006;29,839101791381836;0,054000000000000006;30,01085090637207;0,054000000000000006;29,972305297851562;0,054000000000000006;30,007837295532227;0,054000000000000006;29,971290588378906;0,054000000000000006;30,019390106201172
0,05405000000000001;29,893301010131836;0,05405000000000001;30,062223434448242;0,05405000000000001;30,024314880371094;0,05405000000000001;30,059236526489258;0,05405000000000001;30,018388748168945;0,05405000000000001;30,072498321533203
0,0541;29,889917373657227;0,0541;30,055513381958008;0,0541;30,017555236816406;0,0541;30,05260467529297;0,0541;29,95231056213379;0,0541;30,065597534179688
0,054150000000000004;29,943269729614258;0,054150000000000004;29,93584632873535;0,054150000000000004;30,068859100341797;0,054150000000000004;30,098403930664062;0,054150000000000004;29,999675750732422;0,054150000000000004;30,037620544433594
0,054200000000000005;29,938583374023438;0,054200000000000005;29,97144889831543;0,054200000000000005;30,061988830566406;0,054200000000000005;30,030868530273438;0,054200000000000005;29,985763549804688;0,054200000000000005;29,97601890563965
0,05425000000000001;29,99112892150879;0,05425000000000001;29,98321533203125;0,05425000000000001;30,112552642822266;0,05425000000000001;30,081872940063477;0,05425000000000001;30,037572860717773;0,05425000000000001;30,027984619140625
0,0543;29,985198974609375;0,0543;29,83349609375;0,0543;30,10436248779297;0,0543;30,07455062866211;0,0543;30,03047752380371;0,0543;30,021137237548828
0,05435;30,0369873046875;0,05435;29,887786865234375;0,05435;30,113237380981445;0,05435;30,119979858398438;0,05435;30,08155059814453;0,05435;30,072372436523438
0,054400000000000004;30,02988052368164;0,054400000000000004;29,88454246520996;0,054400000000000004;29,972305297851562;0,054400000000000004;30,052045822143555;0,054400000000000004;30,074283599853516;0,054400000000000004;30,065387725830078
0,054450000000000005;30,06401252746582;0,054450000000000005;29,93798065185547;0,054450000000000005;30,024314880371094;0,054450000000000005;30,102705001831055;0,054450000000000005;30,083648681640625;0,054450000000000005;30,03740692138672
0,05450000000000001;29,950395584106445;0,05450000000000001;29,933427810668945;0,05450000000000001;30,017555236816406;0,05450000000000001;30,094762802124023;0,05450000000000001;29,942977905273438;0,05450000000000001;30,011667251586914
0,05455;30,00270652770996;0,05455;29,986055374145508;0,05455;30,068859100341797;0,05455;30,127853393554688;0,05455;29,99546241760254;0,05455;30,064903259277344
0,0546;29,996458053588867;0,0546;29,980255126953125;0,0546;30,061988830566406;0,0546;30,013080596923828;0,0546;30,06094741821289;0,0546;30,058231353759766
0,054650000000000004;30,04808807373047;0,054650000000000004;30,032121658325195;0,054650000000000004;30,112552642822266;0,054650000000000004;30,064395904541016;0,054650000000000004;30,111509323120117;0,054650000000000004;30,03036117553711
