t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.04524,0.38,-31.295846557297445,-29.867651931766247,0.0,,-1.2958465572974447,0.13234806823375322,1.4907143895577462,1.0999026935560947,False,False,False,False
0.04537000000000001,0.38,-31.295846552581928,-29.867651930260145,0.0,,-1.2958465525819278,0.13234806973985513,1.4907143896202624,1.0999026935542038,False,False,False,False
0.045500000000000006,0.38,-31.29584654813509,-29.867651928845177,0.0,,-1.2958465481350885,0.13234807115482283,1.4907143896792165,1.099902693552427,False,False,False,False
0.045630000000000004,0.38,-31.29584654394164,-29.86765192751591,0.0,,-1.2958465439416393,0.13234807248408842,1.4907143897348114,1.099902693550758,False,False,False,False
0.04576000000000001,0.38,-31.29584653998713,-29.867651926267122,0.0,,-1.2958465399871315,0.13234807373287794,1.4907143897872384,1.09990269354919,False,False,False,False
0.04589000000000001,0.38,-31.295846536257937,-29.86765192509395,0.0,,-1.2958465362579368,0.1323480749060515,1.4907143898366788,1.0999026935477172,False,False,False,False
0.046020000000000005,0.38,-31.295846532741237,-29.8676519239918,0.0,,-1.295846532741237,0.1323480760081992,1.4907143898833015,1.0999026935463334,False,False,False,False
0.046150000000000004,0.38,-31.295846529424917,-29.867651922956348,0.0,,-1.2958465294249173,0.1323480770436518,1.490714389927268,1.0999026935450331,False,False,False,False
0.04628000000000001,0.38,-31.295846526297563,-29.86765192198364,0.0,,-1.295846526297563,0.13234807801635995,1.4907143899687287,1.0999026935438119,False,False,False,False
0.04641000000000001,0.38,-31.295846523348413,-29.867651921069886,0.0,,-1.2958465233484127,0.13234807893011435,1.4907143900078272,1.099902693542665,False,False,False,False
0.046540000000000005,0.38,-31.295846520567306,-29.867651920211507,0.0,,-1.2958465205673058,0.1323480797884926,1.4907143900446977,1.0999026935415874,False,False,False,False
0.04667,0.38,-31.29584651794466,-29.86765191940518,0.0,,-1.2958465179446605,0.13234808059482006,1.490714390079468,1.0999026935405753,False,False,False,False
0.04680000000000001,0.38,-31.295846515471457,-29.867651918647763,0.0,,-1.2958465154714567,0.1323480813522373,1.4907143901122564,1.0999026935396246,False,False,False,False
0.046930000000000006,0.38,-31.295846513139185,-29.867651917936275,0.0,,-1.2958465131391854,0.13234808206372506,1.4907143901431765,1.0999026935387315,False,False,False,False
0.047060000000000005,0.38,-31.295846510939793,-29.867651917267967,0.0,,-1.2958465109397928,0.13234808273203313,1.490714390172335,1.0999026935378928,False,False,False,False
0.04719,0.38,-31.295846508865726,-29.867651916640142,0.0,,-1.2958465088657256,0.13234808335985804,1.490714390199832,1.0999026935371046,False,False,False,False
0.04732000000000001,0.38,-31.295846506909836,-29.867651916050463,0.0,,-1.295846506909836,0.13234808394953745,1.4907143902257625,1.0999026935363647,False,False,False,False
0.047450000000000006,0.38,-31.295846505065388,-29.867651915496534,0.0,,-1.2958465050653878,0.1323480845034659,1.4907143902502153,1.0999026935356693,False,False,False,False
0.047580000000000004,0.38,-31.295846503326047,-29.867651914976264,0.0,,-1.2958465033260467,0.13234808502373596,1.4907143902732747,1.0999026935350165,False,False,False,False
0.04771,0.38,-31.295846501685805,-29.867651914487613,0.0,,-1.295846501685805,0.13234808551238686,1.4907143902950204,1.0999026935344034,False,False,False,False
0.04784000000000001,0.38,-31.295846500139028,-29.867651914028674,0.0,,-1.295846500139028,0.1323480859713264,1.4907143903155267,1.0999026935338276,False,False,False,False
0.047970000000000006,0.38,-31.295846498680394,-29.86765191359765,0.0,,-1.295846498680394,0.13234808640234874,1.4907143903348645,1.099902693533287,False,False,False,False
0.048100000000000004,0.38,-31.295846497304865,-29.86765191319286,0.0,,-1.295846497304865,0.13234808680714139,1.490714390353101,1.0999026935327791,False,False,False,False
0.04823000000000001,0.38,-31.295846496007716,-29.867651912812704,0.0,,-1.2958464960077158,0.13234808718729596,1.490714390370298,1.0999026935323024,False,False,False,False
0.04836000000000001,0.38,-31.29584649478448,-29.86765191245565,0.0,,-1.295846494784481,0.1323480875443508,1.4907143903865148,1.0999026935318543,False,False,False,False
0.048490000000000005,0.38,-31.295846493630943,-29.86765191212036,0.0,,-1.2958464936309433,0.1323480878796417,1.4907143904018079,1.0999026935314338,False,False,False,False
0.048620000000000003,0.38,-31.295846492543134,-29.86765191180552,0.0,,-1.2958464925431343,0.13234808819447963,1.4907143904162297,1.099902693531039,False,False,False,False
0.04875000000000001,0.38,-31.295846491517306,-29.867651911509892,0.0,,-1.295846491517306,0.13234808849010804,1.4907143904298297,1.0999026935306684,False,False,False,False
0.04888000000000001,0.38,-31.29584649054993,-29.86765191123228,0.0,,-1.2958464905499305,0.13234808876772064,1.4907143904426547,1.0999026935303202,False,False,False,False
0.049010000000000005,0.38,-31.295846489637672,-29.86765191097157,0.0,,-1.2958464896376718,0.13234808902842943,1.490714390454749,1.0999026935299931,False,False,False,False
0.04914,0.38,-31.295846488777393,-29.867651910726778,0.0,,-1.2958464887773928,0.13234808927322206,1.4907143904661542,1.0999026935296863,False,False,False,False
0.04927000000000001,0.38,-31.29584648796614,-29.86765191049697,0.0,,-1.2958464879661413,0.13234808950302934,1.4907143904769093,1.0999026935293985,False,False,False,False
0.049400000000000006,0.38,-31.295846487201114,-29.86765191028125,0.0,,-1.2958464872011142,0.13234808971875012,1.4907143904870517,1.0999026935291283,False,False,False,False
0.049530000000000005,0.38,-31.29584648647968,-29.86765191007872,0.0,,-1.2958464864796788,0.13234808992127967,1.490714390496616,1.0999026935288743,False,False,False,False
0.04966,0.38,-31.295846485799345,-29.867651909888604,0.0,,-1.2958464857993448,0.13234809011139603,1.490714390505636,1.0999026935286362,False,False,False,False
0.04979000000000001,0.38,-31.29584648515777,-29.867651909710172,0.0,,-1.295846485157771,0.13234809028982752,1.4907143905141416,1.0999026935284129,False,False,False,False
0.049920000000000006,0.38,-31.295846484552754,-29.867651909542687,0.0,,-1.2958464845527544,0.1323480904573131,1.4907143905221627,1.099902693528203,False,False,False,False
0.050050000000000004,0.38,-31.295846483982224,-29.867651909385504,0.0,,-1.2958464839822241,0.13234809061449582,1.4907143905297264,1.0999026935280063,False,False,False,False
0.05018000000000001,0.38,-31.2958464834442,-29.867651909238003,0.0,,-1.2958464834442012,0.13234809076199738,1.4907143905368592,1.0999026935278216,False,False,False,False
0.05031000000000001,0.38,-31.295846482936835,-29.867651909099617,0.0,,-1.2958464829368346,0.1323480909003827,1.4907143905435856,1.0999026935276486,False,False,False,False
0.050440000000000006,0.38,-31.295846482458376,-29.867651908969748,0.0,,-1.2958464824583764,0.13234809103025214,1.490714390549929,1.099902693527486,False,False,False,False
0.050570000000000004,0.38,-31.29584648200718,-29.867651908847925,0.0,,-1.2958464820071782,0.1323480911520747,1.4907143905559108,1.0999026935273337,False,False,False,False
0.05070000000000001,0.38,-31.29584648158169,-29.867651908733603,0.0,,-1.295846481581691,0.13234809126639746,1.4907143905615516,1.0999026935271905,False,False,False,False
0.05083000000000001,0.38,-31.29584648118044,-29.86765190862638,0.0,,-1.2958464811804404,0.13234809137361836,1.4907143905668714,1.0999026935270566,False,False,False,False
0.050960000000000005,0.38,-31.295846480802066,-29.86765190852584,0.0,,-1.2958464808020658,0.13234809147416016,1.4907143905718874,1.099902693526931,False,False,False,False
0.05109,0.38,-31.295846480445242,-29.86765190843156,0.0,,-1.2958464804452419,0.13234809156843852,1.4907143905766183,1.0999026935268132,False,False,False,False
0.05122000000000001,0.38,-31.295846480108743,-29.867651908343177,0.0,,-1.295846480108743,0.13234809165682293,1.4907143905810796,1.099902693526703,False,False,False,False
0.05135000000000001,0.38,-31.295846479791418,-29.86765190826035,0.0,,-1.2958464797914182,0.1323480917396509,1.4907143905852864,1.0999026935265996,False,False,False,False
0.051480000000000005,0.38,-31.295846479492177,-29.8676519081827,0.0,,-1.2958464794921767,0.132348091817299,1.4907143905892535,1.0999026935265028,False,False,False,False
0.05161,0.38,-31.295846479209988,-29.86765190810997,0.0,,-1.2958464792099882,0.13234809189003016,1.4907143905929945,1.0999026935264122,False,False,False,False
0.05174000000000001,0.38,-31.295846478943876,-29.86765190804176,0.0,,-1.2958464789438757,0.1323480919582387,1.4907143905965228,1.099902693526327,False,False,False,False
0.051870000000000006,0.38,-31.295846478692923,-29.867651907977805,0.0,,-1.2958464786929227,0.13234809202219466,1.49071439059985,1.0999026935262473,False,False,False,False
0.052000000000000005,0.38,-31.295846478456276,-29.86765190791792,0.0,,-1.2958464784562764,0.1323480920820792,1.490714390602987,1.0999026935261726,False,False,False,False
0.05213000000000001,0.38,-31.295846478233116,-29.867651907861855,0.0,,-1.2958464782331163,0.13234809213814458,1.4907143906059455,1.099902693526103,False,False,False,False
0.05226000000000001,0.38,-31.295846478022668,-29.86765190780937,0.0,,-1.2958464780226677,0.13234809219062882,1.4907143906087357,1.0999026935260376,False,False,False,False
0.052390000000000006,0.38,-31.295846477824213,-29.867651907760244,0.0,,-1.2958464778242131,0.13234809223975574,1.4907143906113665,1.0999026935259766,False,False,False,False
0.052520000000000004,0.38,-31.29584647763707,-29.867651907714283,0.0,,-1.2958464776370704,0.1323480922857172,1.4907143906138476,1.0999026935259195,False,False,False,False
0.05265000000000001,0.38,-31.29584647746059,-29.867651907671327,0.0,,-1.2958464774605893,0.13234809232867306,1.4907143906161873,1.0999026935258664,False,False,False,False
0.05278000000000001,0.38,-31.295846477294166,-29.86765190763116,0.0,,-1.295846477294166,0.13234809236884004,1.4907143906183937,1.0999026935258167,False,False,False,False
0.052910000000000006,0.38,-31.29584647713723,-29.867651907593558,0.0,,-1.2958464771372284,0.13234809240644196,1.4907143906204743,1.09990269352577,False,False,False,False
0.053040000000000004,0.38,-31.295846476989237,-29.867651907558407,0.0,,-1.2958464769892366,0.1323480924415925,1.4907143906224363,1.0999026935257266,False,False,False,False
0.05317000000000001,0.38,-31.295846476849665,-29.867651907525595,0.0,,-1.2958464768496647,0.13234809247440538,1.4907143906242868,1.099902693525686,False,False,False,False
0.05330000000000001,0.38,-31.295846476718047,-29.867651907494913,0.0,,-1.2958464767180473,0.1323480925050866,1.4907143906260316,1.099902693525648,False,False,False,False
0.053430000000000005,0.38,-31.29584647659393,-29.867651907466296,0.0,,-1.2958464765939297,0.13234809253370372,1.4907143906276772,1.0999026935256129,False,False,False,False
0.05356,0.38,-31.29584647647689,-29.86765190743962,0.0,,-1.295846476476889,0.13234809256038105,1.4907143906292286,1.09990269352558,False,False,False,False
0.05369000000000001,0.38,-31.295846476366517,-29.86765190741472,0.0,,-1.295846476366517,0.13234809258527847,1.4907143906306919,1.0999026935255494,False,False,False,False
0.05382000000000001,0.38,-31.295846476262437,-29.86765190739156,0.0,,-1.2958464762624367,0.1323480926084386,1.490714390632072,1.0999026935255212,False,False,False,False
0.053950000000000005,0.38,-31.29584647616428,-29.867651907369996,0.0,,-1.2958464761642787,0.13234809263000358,1.4907143906333733,1.0999026935254947,False,False,False,False
0.05408,0.38,-31.29584647607172,-29.86765190734987,0.0,,-1.2958464760717199,0.1323480926501297,1.4907143906346003,1.0999026935254699,False,False,False,False
0.05421000000000001,0.38,-31.29584647598443,-29.867651907331144,0.0,,-1.2958464759844297,0.13234809266885605,1.4907143906357576,1.099902693525447,False,False,False,False
0.054340000000000006,0.38,-31.295846475902124,-29.867651907313753,0.0,,-1.295846475902124,0.1323480926862466,1.4907143906368487,1.099902693525426,False,False,False,False
0.054470000000000005,0.38,-31.295846475824508,-29.867651907297606,0.0,,-1.2958464758245078,0.13234809270239367,1.4907143906378777,1.0999026935254064,False,False,False,False
0.05460000000000001,0.38,-31.295846475751304,-29.867651907282625,0.0,,-1.2958464757513042,0.13234809271737547,1.4907143906388483,1.0999026935253882,False,False,False,False
0.05473000000000001,0.38,-31.295846475682264,-29.8676519072687,0.0,,-1.2958464756822643,0.13234809273129855,1.4907143906397637,1.0999026935253713,False,False,False,False
0.054860000000000006,0.38,-31.29584647561716,-29.867651907255812,0.0,,-1.2958464756171608,0.1323480927441878,1.4907143906406266,1.0999026935253557,False,False,False,False
0.054990000000000004,0.38,-31.295846475555773,-29.86765190724391,0.0,,-1.2958464755557735,0.13234809275608939,1.4907143906414406,1.0999026935253415,False,False,False,False
0.05512000000000001,0.38,-31.295846475497875,-29.86765190723286,0.0,,-1.295846475497875,0.13234809276713833,1.4907143906422085,1.099902693525328,False,False,False,False
0.05525000000000001,0.38,-31.295846475443277,-29.86765190722269,0.0,,-1.2958464754432768,0.13234809277730974,1.490714390642932,1.0999026935253162,False,False,False,False
0.055380000000000006,0.38,-31.295846475391794,-29.867651907213308,0.0,,-1.2958464753917944,0.13234809278669246,1.4907143906436144,1.099902693525305,False,False,False,False
0.055510000000000004,0.38,-31.295846475343247,-29.867651907204703,0.0,,-1.2958464753432466,0.13234809279529713,1.4907143906442581,1.099902693525295,False,False,False,False
0.05564000000000001,0.38,-31.295846475297463,-29.867651907196823,0.0,,-1.2958464752974628,0.13234809280317705,1.4907143906448654,1.0999026935252856,False,False,False,False
0.05577000000000001,0.38,-31.29584647525429,-29.867651907189614,0.0,,-1.2958464752542902,0.1323480928103855,1.4907143906454374,1.0999026935252774,False,False,False,False
0.055900000000000005,0.38,-31.295846475213573,-29.867651907183056,0.0,,-1.2958464752135725,0.13234809281694382,1.4907143906459774,1.0999026935252698,False,False,False,False
0.05603,0.38,-31.295846475175182,-29.867651907177105,0.0,,-1.295846475175182,0.13234809282289461,1.4907143906464864,1.0999026935252632,False,False,False,False
0.05616000000000001,0.38,-31.295846475138976,-29.867651907171652,0.0,,-1.2958464751389762,0.13234809282834803,1.4907143906469664,1.0999026935252567,False,False,False,False
0.05629000000000001,0.38,-31.29584647510483,-29.86765190716667,0.0,,-1.295846475104831,0.13234809283332893,1.490714390647419,1.099902693525251,False,False,False,False
0.056420000000000005,0.38,-31.295846475072633,-29.867651907162188,0.0,,-1.2958464750726328,0.13234809283781246,1.490714390647846,1.099902693525246,False,False,False,False
0.05655000000000001,0.38,-31.295846475042268,-29.867651907158166,0.0,,-1.2958464750422678,0.13234809284183413,1.4907143906482485,1.0999026935252416,False,False,False,False
0.05668000000000001,0.38,-31.295846475013636,-29.867651907154592,0.0,,-1.2958464750136365,0.13234809284540816,1.4907143906486282,1.099902693525238,False,False,False,False
0.056810000000000006,0.38,-31.29584647498664,-29.86765190715143,0.0,,-1.2958464749866394,0.13234809284857008,1.4907143906489857,1.0999026935252347,False,False,False,False
0.056940000000000004,0.38,-31.295846474961177,-29.867651907148662,0.0,,-1.295846474961177,0.13234809285133764,1.4907143906493237,1.0999026935252318,False,False,False,False
0.05707000000000001,0.38,-31.295846474937168,-29.86765190714626,0.0,,-1.2958464749371679,0.13234809285373927,1.4907143906496416,1.0999026935252296,False,False,False,False
0.05720000000000001,0.38,-31.29584647491452,-29.867651907144193,0.0,,-1.2958464749145193,0.13234809285580695,1.4907143906499423,1.0999026935252276,False,False,False,False
0.057330000000000006,0.38,-31.295846474893168,-29.867651907142474,0.0,,-1.2958464748931675,0.13234809285752647,1.4907143906502252,1.0999026935252263,False,False,False,False
0.057460000000000004,0.38,-31.29584647487303,-29.86765190714096,0.0,,-1.2958464748730307,0.13234809285903992,1.490714390650492,1.0999026935252247,False,False,False,False
0.05759000000000001,0.38,-31.295846474854038,-29.867651907139717,0.0,,-1.295846474854038,0.13234809286028337,1.4907143906507438,1.0999026935252239,False,False,False,False
0.05772000000000001,0.38,-31.295846474836132,-29.867651907138743,0.0,,-1.2958464748361322,0.13234809286125682,1.4907143906509812,1.0999026935252234,False,False,False,False
0.057850000000000006,0.38,-31.295846474819243,-29.867651907138022,0.0,,-1.2958464748192426,0.13234809286197802,1.4907143906512053,1.099902693525223,False,False,False,False
0.057980000000000004,0.38,-31.29584647480332,-29.867651907137535,0.0,,-1.2958464748033194,0.13234809286246474,1.4907143906514162,1.0999026935252232,False,False,False,False
0.05811000000000001,0.38,-31.29584647478831,-29.86765190713728,0.0,,-1.2958464747883092,0.13234809286272053,1.4907143906516152,1.0999026935252236,False,False,False,False
0.05824000000000001,0.38,-31.295846474774148,-29.86765190713724,0.0,,-1.295846474774148,0.13234809286275961,1.490714390651803,1.0999026935252243,False,False,False,False
0.058370000000000005,0.38,-31.295846474760797,-29.867651907137418,0.0,,-1.295846474760797,0.13234809286258198,1.49071439065198,1.0999026935252252,False,False,False,False
0.05850000000000001,0.38,-31.295846474748203,-29.867651907137724,0.0,,-1.2958464747482026,0.13234809286227645,1.490714390652147,1.099902693525226,False,False,False,False
0.05863000000000001,0.38,-31.295846474736326,-29.8676519071382,0.0,,-1.2958464747363259,0.13234809286180038,1.4907143906523044,1.0999026935252274,False,False,False,False
0.05876000000000001,0.38,-31.29584647472513,-29.867651907138853,0.0,,-1.2958464747251313,0.13234809286114668,1.4907143906524527,1.099902693525229,False,False,False,False
0.058890000000000005,0.38,-31.295846474714576,-29.86765190713966,0.0,,-1.2958464747145761,0.13234809286034022,1.4907143906525926,1.0999026935252305,False,False,False,False
0.05902000000000001,0.38,-31.29584647470463,-29.867651907140594,0.0,,-1.2958464747046285,0.13234809285940585,1.4907143906527245,1.0999026935252323,False,False,False,False
0.05915000000000001,0.38,-31.29584647469524,-29.86765190714167,0.0,,-1.2958464746952387,0.13234809285832938,1.490714390652849,1.0999026935252345,False,False,False,False
0.059280000000000006,0.38,-31.295846474686382,-29.86765190714282,0.0,,-1.2958464746863818,0.1323480928571783,1.4907143906529665,1.0999026935252365,False,False,False,False
0.059410000000000004,0.38,-31.29584647467803,-29.867651907144115,0.0,,-1.2958464746780294,0.1323480928558851,1.4907143906530773,1.0999026935252387,False,False,False,False
0.05954000000000001,0.38,-31.295846474670153,-29.867651907145543,0.0,,-1.295846474670153,0.13234809285445692,1.4907143906531817,1.0999026935252414,False,False,False,False
0.05967000000000001,0.38,-31.295846474662735,-29.867651907147017,0.0,,-1.295846474662735,0.13234809285298255,1.49071439065328,1.0999026935252436,False,False,False,False
0.059800000000000006,0.38,-31.295846474655725,-29.867651907148602,0.0,,-1.2958464746557254,0.13234809285139804,1.490714390653373,1.0999026935252465,False,False,False,False
0.059930000000000004,0.38,-31.295846474649117,-29.86765190715029,0.0,,-1.2958464746491174,0.1323480928497105,1.4907143906534608,1.0999026935252492,False,False,False,False
0.06006000000000001,0.38,-31.295846474642897,-29.867651907152055,0.0,,-1.2958464746428966,0.1323480928479448,1.490714390653543,1.099902693525252,False,False,False,False
0.06019000000000001,0.38,-31.29584647463703,-29.867651907153935,0.0,,-1.295846474637031,0.1323480928460654,1.4907143906536207,1.0999026935252552,False,False,False,False
0.060320000000000006,0.38,-31.29584647463149,-29.867651907155867,0.0,,-1.2958464746314888,0.13234809284413274,1.4907143906536944,1.0999026935252583,False,False,False,False
0.06045000000000001,0.38,-31.295846474626256,-29.867651907157768,0.0,,-1.2958464746262557,0.13234809284223203,1.4907143906537637,1.099902693525261,False,False,False,False
0.06058000000000001,0.38,-31.295846474621328,-29.867651907159747,0.0,,-1.295846474621328,0.13234809284025317,1.490714390653829,1.099902693525264,False,False,False,False
0.06071000000000001,0.38,-31.29584647461668,-29.867651907161772,0.0,,-1.2958464746166811,0.13234809283822813,1.4907143906538907,1.0999026935252671,False,False,False,False
0.060840000000000005,0.38,-31.295846474612297,-29.86765190716382,0.0,,-1.295846474612297,0.13234809283618176,1.4907143906539488,1.0999026935252703,False,False,False,False
0.06097000000000001,0.38,-31.29584647460818,-29.86765190716595,0.0,,-1.2958464746081795,0.13234809283405014,1.490714390654003,1.0999026935252736,False,False,False,False
0.06110000000000001,0.38,-31.29584647460429,-29.867651907168156,0.0,,-1.2958464746042893,0.1323480928318439,1.4907143906540548,1.0999026935252771,False,False,False,False
0.06123000000000001,0.38,-31.295846474600616,-29.86765190717042,0.0,,-1.2958464746006157,0.13234809282958082,1.4907143906541034,1.0999026935252807,False,False,False,False
0.061360000000000005,0.38,-31.295846474597152,-29.86765190717275,0.0,,-1.2958464745971519,0.13234809282725024,1.4907143906541496,1.0999026935252842,False,False,False,False
0.06149000000000001,0.38,-31.295846474593883,-29.867651907175144,0.0,,-1.2958464745938834,0.1323480928248557,1.4907143906541929,1.099902693525288,False,False,False,False
0.06162000000000001,0.38,-31.295846474590796,-29.86765190717758,0.0,,-1.295846474590796,0.13234809282241855,1.490714390654234,1.0999026935252918,False,False,False,False
0.061750000000000006,0.38,-31.29584647458789,-29.867651907180086,0.0,,-1.29584647458789,0.1323480928199139,1.4907143906542724,1.0999026935252958,False,False,False,False
0.061880000000000004,0.38,-31.29584647458514,-29.867651907182587,0.0,,-1.2958464745851401,0.13234809281741278,1.490714390654309,1.0999026935252993,False,False,False,False
0.06201000000000001,0.38,-31.295846474582557,-29.867651907185085,0.0,,-1.2958464745825573,0.13234809281491522,1.4907143906543432,1.0999026935253031,False,False,False,False
0.06214000000000001,0.38,-31.29584647458012,-29.86765190718763,0.0,,-1.2958464745801201,0.13234809281237148,1.4907143906543754,1.099902693525307,False,False,False,False
0.062270000000000006,0.38,-31.295846474577825,-29.86765190719023,0.0,,-1.295846474577825,0.1323480928097709,1.4907143906544058,1.099902693525311,False,False,False,False
0.06240000000000001,0.38,-31.295846474575658,-29.867651907192883,0.0,,-1.295846474575658,0.132348092807117,1.4907143906544345,1.0999026935253151,False,False,False,False
0.06253,0.38,-31.29584647457361,-29.867651907195565,0.0,,-1.2958464745736116,0.1323480928044347,1.4907143906544618,1.099902693525319,False,False,False,False
0.06266000000000001,0.38,-31.295846474571686,-29.867651907198262,0.0,,-1.295846474571686,0.1323480928017382,1.490714390654487,1.099902693525323,False,False,False,False
0.06279000000000001,0.38,-31.295846474569856,-29.867651907201015,0.0,,-1.2958464745698564,0.13234809279898485,1.4907143906545115,1.0999026935253273,False,False,False,False
0.06292,0.38,-31.29584647456815,-29.867651907203793,0.0,,-1.295846474568151,0.13234809279620663,1.490714390654534,1.0999026935253313,False,False,False,False
0.06305000000000001,0.38,-31.295846474566545,-29.86765190720653,0.0,,-1.2958464745665452,0.13234809279347104,1.490714390654555,1.0999026935253353,False,False,False,False
0.06318000000000001,0.38,-31.295846474565014,-29.867651907209318,0.0,,-1.295846474565014,0.13234809279068216,1.490714390654576,1.0999026935253398,False,False,False,False
0.06331,0.38,-31.295846474563586,-29.867651907212082,0.0,,-1.2958464745635858,0.13234809278791815,1.4907143906545943,1.0999026935253435,False,False,False,False
0.06344000000000001,0.38,-31.29584647456223,-29.867651907214892,0.0,,-1.2958464745622287,0.13234809278510795,1.4907143906546125,1.0999026935253478,False,False,False,False
0.06357,0.38,-31.295846474560957,-29.867651907217727,0.0,,-1.2958464745609568,0.13234809278227289,1.4907143906546292,1.0999026935253522,False,False,False,False
0.0637,0.38,-31.295846474559745,-29.86765190722057,0.0,,-1.2958464745597453,0.13234809277943071,1.4907143906546456,1.0999026935253564,False,False,False,False
0.06383000000000001,0.38,-31.295846474558605,-29.867651907223454,0.0,,-1.295846474558605,0.1323480927765459,1.4907143906546607,1.0999026935253609,False,False,False,False
0.06396,0.38,-31.29584647455754,-29.86765190722636,0.0,,-1.295846474557539,0.1323480927736398,1.4907143906546745,1.099902693525365,False,False,False,False
0.06409000000000001,0.38,-31.29584647455653,-29.8676519072293,0.0,,-1.2958464745565301,0.1323480927707017,1.490714390654688,1.0999026935253695,False,False,False,False
0.06422000000000001,0.38,-31.295846474555567,-29.8676519072322,0.0,,-1.2958464745555673,0.13234809276779913,1.4907143906547011,1.0999026935253737,False,False,False,False
0.06435,0.38,-31.29584647455468,-29.867651907235114,0.0,,-1.2958464745546792,0.1323480927648859,1.4907143906547122,1.099902693525378,False,False,False,False
0.06448000000000001,0.38,-31.295846474553827,-29.867651907238052,0.0,,-1.2958464745538265,0.1323480927619478,1.490714390654724,1.0999026935253824,False,False,False,False
0.06461000000000001,0.38,-31.295846474553027,-29.867651907241015,0.0,,-1.2958464745530272,0.13234809275898485,1.4907143906547344,1.0999026935253868,False,False,False,False
0.06474,0.38,-31.295846474552267,-29.867651907243957,0.0,,-1.2958464745522669,0.1323480927560432,1.4907143906547446,1.099902693525391,False,False,False,False
0.06487000000000001,0.38,-31.295846474551563,-29.86765190724693,0.0,,-1.2958464745515634,0.13234809275306958,1.490714390654754,1.0999026935253955,False,False,True,False
