Episode,TotalReward,Length,AvgDuty,AvgVoltage
1288,-506.182359,514,0.686089,-108.823551
1289,-505.573034,517,0.685687,-108.929427
1290,-510.431155,514,0.689494,-109.391604
1291,-379.079193,652,0.682055,-109.483088
1292,-374.787758,668,0.675674,-109.817117
1293,-370.644449,667,0.679085,-109.298501
1294,-74.226183,961,0.679032,-108.293471
1295,1063.788537,2173,0.675817,-111.034641
1296,-65.854528,964,0.682988,-108.965500
1297,1059.653094,2145,0.680280,-110.575213
1298,3825.785563,4000,0.677600,-108.783294
1299,951.006742,2024,0.679669,-109.450809
1300,944.865781,2025,0.677012,-110.075712
1301,-620.582813,393,0.686641,-108.142320
1302,-808.135675,218,0.675229,-107.076584
1303,-81.030841,980,0.675000,-109.524003
1304,-69.373859,978,0.677301,-109.463682
1305,-660.106075,369,0.676965,-107.280573
1306,-445.037153,590,0.677627,-107.577034
1307,-448.840568,590,0.679322,-107.616311
1308,-221.508688,829,0.681423,-111.183911
1309,932.006717,2031,0.676686,-109.909354
1310,-489.897144,542,0.680258,-106.984120
1311,-446.323112,597,0.676549,-109.804391
1312,-439.055588,601,0.676456,-108.681745
1313,-438.341263,597,0.684087,-107.174109
1314,-492.660657,530,0.685566,-106.312878
1315,1362.619410,2511,0.679749,-111.062907
1316,823.736577,1914,0.681714,-111.061749
1317,827.424478,1920,0.684896,-110.870175
1318,812.076135,1916,0.680663,-111.091282
1319,2318.453038,3504,0.678054,-110.608587
1320,409.613436,1474,0.682938,-108.221813
1321,399.064168,1470,0.680952,-108.229511
1322,410.774567,1478,0.681529,-107.611039
1323,2789.836177,3994,0.680258,-110.145495
1324,418.434903,1479,0.681440,-108.656094
1325,2249.497939,3418,0.680603,-110.615434
1326,3794.631163,4000,0.679087,-110.744786
1327,-655.208773,363,0.682231,-107.679116
1328,1331.551346,2465,0.678641,-109.730400
1329,-57.653109,991,0.680979,-110.921450
1330,-67.298203,995,0.677337,-110.490915
1331,-66.991264,993,0.679708,-110.655892
1332,-74.643840,966,0.681315,-109.306214
1333,-64.087264,993,0.678298,-110.799314
1334,-4.708325,1042,0.686084,-110.150078
1335,941.353317,2034,0.681195,-111.501176
1336,4.291651,1044,0.682759,-110.227046
1337,-0.293744,1044,0.683477,-112.005218
1338,577.873205,1658,0.678046,-110.199323
1339,-420.210998,621,0.680435,-110.835848
1340,600.444811,1691,0.681372,-111.852651
1341,-410.248101,628,0.683041,-110.849462
1342,-412.483174,629,0.681797,-111.298069
1343,-626.806783,398,0.683040,-111.919324
1344,-616.545905,406,0.677463,-111.539928
1345,-620.694181,398,0.686055,-110.554401
1346,977.988101,2066,0.678630,-111.255283
1347,-619.993864,401,0.684165,-110.774173
1348,-212.795407,817,0.683660,-110.664123
1349,-599.783697,421,0.689192,-108.065363
1350,-596.455906,422,0.687796,-108.676746
1351,-570.545096,454,0.687225,-108.429965
1352,-570.798591,454,0.685132,-108.554767
1353,413.288157,1481,0.678325,-110.609965
1354,3848.339954,4000,0.678675,-110.895947
1355,3880.636864,4000,0.682475,-108.542995
1356,3862.565976,4000,0.682088,-108.067733
1357,3880.980108,4000,0.682825,-108.433176
1358,3877.612246,4000,0.681425,-108.413902
1359,3902.018401,4000,0.682312,-107.992379
1360,3896.012561,4000,0.683925,-108.189180
1361,3894.440086,4000,0.683463,-107.738831
1362,3887.951594,4000,0.681725,-107.999140
1363,1154.210766,2230,0.677466,-108.274385
1364,1564.264536,2653,0.680795,-108.769254
1365,1122.117104,2199,0.676126,-108.252001
1366,1162.329867,2237,0.678252,-108.930198
1367,3844.690275,4000,0.678613,-110.088783
1368,3847.442889,4000,0.677863,-109.900170
1369,3840.718748,4000,0.678125,-110.364489
1370,3824.032671,4000,0.675138,-110.796511
1371,3852.666656,4000,0.679200,-110.948393
1372,3845.007330,4000,0.678538,-110.851764
1373,3839.046015,4000,0.678000,-110.806634
1374,3845.791086,4000,0.677800,-110.704899
1375,-804.473157,223,0.665695,-106.024078
1376,1367.890815,2459,0.675946,-110.050193
1377,3851.543418,4000,0.677488,-110.686013
1378,3847.230842,4000,0.673488,-110.429981
1379,594.795426,1663,0.678683,-109.995373
1380,597.235431,1668,0.675959,-109.729052
1381,805.348031,1893,0.673613,-110.474274
1382,798.402570,1891,0.672898,-110.822701
1383,804.035111,1893,0.674828,-110.662426
1384,3825.762358,4000,0.674725,-111.167618
1385,3827.760769,4000,0.678938,-111.485121
1386,3831.525781,4000,0.677275,-111.528674
1387,3827.127464,4000,0.678238,-110.995276
1388,3838.401560,4000,0.676775,-110.627012
1389,3849.422096,4000,0.679500,-111.258110
1390,3835.530638,4000,0.678975,-110.990974
1391,3840.760823,4000,0.679450,-111.142752
1392,-503.057121,524,0.671660,-108.565689
1393,-593.006844,435,0.674713,-110.892439
1394,-499.733575,522,0.679119,-109.020154
1395,-592.592935,438,0.671575,-110.498423
1396,-593.695153,437,0.666934,-110.055183
1397,-592.380588,438,0.672260,-110.852843
1398,-582.786729,445,0.672584,-110.947625
1399,1935.769795,3054,0.678356,-110.587947
1400,-413.402670,618,0.674029,-106.989917
1401,-407.421431,619,0.676494,-106.585883
1402,-408.001941,619,0.674556,-106.545554
1403,-402.718719,626,0.671166,-106.511562
1404,-239.985820,808,0.678403,-109.919013
1405,-238.207684,809,0.674845,-109.397617
1406,367.989161,1430,0.671364,-108.323510
1407,1481.152209,2600,0.673981,-109.759696
1408,1472.017914,2600,0.675115,-109.835387
1409,1494.646368,2610,0.674655,-109.496076
1410,890.170971,1990,0.675879,-109.753329
1411,122.165609,1180,0.682119,-109.824107
1412,126.183670,1199,0.676939,-109.394193
1413,908.432800,2006,0.676496,-110.695558
1414,130.739649,1203,0.675769,-110.084908
1415,216.705206,1281,0.676503,-111.397252
1416,205.810663,1257,0.680788,-110.186481
1417,221.681726,1282,0.680226,-111.214819
1418,205.991574,1258,0.678140,-110.027563
1419,218.645289,1283,0.676422,-111.330978
1420,207.386039,1260,0.679802,-110.712431
1421,221.794627,1285,0.676342,-111.494614
1422,216.290534,1286,0.676555,-111.431719
1423,542.119977,1599,0.681739,-107.147255
1424,545.387451,1601,0.682792,-107.937443
1425,556.950358,1605,0.682336,-107.943801
1426,551.616639,1604,0.680892,-107.750759
1427,554.662405,1606,0.680822,-107.962814
1428,552.948562,1603,0.682096,-107.936880
1429,557.948494,1607,0.680554,-107.884137
1430,572.819878,1638,0.678083,-107.990833
1431,91.608684,1145,0.690044,-114.019477
1432,92.210540,1147,0.684830,-114.049290
1433,71.156570,1113,0.686703,-112.495843
1434,88.898081,1149,0.686249,-113.881624
1435,93.918189,1148,0.689111,-113.514614
1436,98.498951,1153,0.687164,-113.242497
1437,583.465889,1640,0.685091,-112.075081
1438,566.676200,1642,0.683222,-113.357146
1439,-482.287663,543,0.677993,-108.696284
1440,2207.505426,3333,0.685194,-112.938805
1441,-471.183138,545,0.683578,-108.358323
1442,1095.272825,2178,0.682530,-111.976452
1443,1100.699778,2185,0.681602,-111.981608
1444,1118.746513,2188,0.683638,-111.448258
1445,2211.072794,3339,0.681896,-112.837049
1446,1111.722142,2191,0.681629,-112.339627
1447,432.816851,1482,0.677193,-109.159163
1448,432.116551,1481,0.677616,-109.727048
1449,3905.119420,4000,0.681625,-109.686381
1450,3895.409498,4000,0.679538,-109.867630
1451,3900.701926,4000,0.680638,-109.824960
1452,3878.437267,4000,0.680488,-110.183798
1453,3893.520322,4000,0.681400,-110.034600
1454,3878.958454,4000,0.679188,-109.963725
Training completed.
