Episode,TotalReward,Length,AvgDuty,AvgVoltage
1286,1284.415061,3024,0.290311,-38.700551
1287,1978.678427,3656,0.293381,-37.625151
1288,2979.933796,4000,0.291475,-39.733799
1289,3402.245190,4000,0.292238,-36.551176
1290,3301.242968,4000,0.285575,-35.395667
1291,3279.713012,4000,0.295363,-37.848529
1292,3525.178619,4000,0.294913,-35.402079
1293,3539.441598,4000,0.293100,-35.759306
1294,3480.046504,4000,0.293150,-34.890801
1295,3449.223565,4000,0.289938,-35.023694
1296,3414.101064,4000,0.287513,-34.744934
1297,-352.535390,813,0.306950,-37.261899
1298,-461.371680,743,0.308614,-41.375923
1299,-602.535903,504,0.327381,-41.277109
1300,-428.410980,761,0.307096,-40.594201
1301,2267.358106,3781,0.292343,-34.712707
1302,-400.006550,849,0.323027,-42.844364
1303,3372.445385,4000,0.289775,-36.153026
1304,-534.998026,566,0.326502,-39.228259
1305,-385.045875,786,0.307761,-37.434790
1306,-340.410426,790,0.305759,-37.845252
1307,284.280895,1629,0.306476,-40.029511
1308,-298.437238,784,0.309758,-33.309300
1309,-373.834771,770,0.302273,-35.822207
1310,-416.840664,782,0.302494,-38.601458
1311,-391.296882,815,0.299877,-38.374050
1312,3118.101824,4000,0.300513,-41.605682
1313,2876.258052,4000,0.304375,-42.821093
1314,3320.822044,4000,0.307025,-39.825531
1315,3112.656145,4000,0.303888,-41.088270
1316,3245.421343,4000,0.304588,-39.625682
1317,3161.876114,4000,0.303263,-40.379995
1318,3074.249298,4000,0.300338,-41.523328
1319,3224.785956,4000,0.300163,-38.696805
1320,-450.515329,1074,0.326769,-53.674151
1321,-349.014837,1076,0.329182,-49.324103
1322,-304.737408,1081,0.318270,-45.748625
1323,-382.779970,1083,0.329455,-50.047545
1324,-425.489307,1097,0.311486,-50.643249
1325,-324.591846,1123,0.329430,-48.846190
1326,631.123103,2280,0.320746,-44.653552
1327,1294.536593,3358,0.312731,-44.520015
1328,1384.557546,3333,0.318242,-43.481324
1329,635.276142,2244,0.316979,-43.082278
1330,650.378778,2283,0.320215,-44.379554
1331,732.694731,2293,0.326341,-43.536942
1332,2640.312036,4000,0.320913,-48.073053
1333,2750.499207,4000,0.318513,-46.557780
1334,2509.033161,4000,0.311400,-46.362758
1335,2341.304486,4000,0.305413,-48.195326
1336,2514.345874,4000,0.304088,-45.709061
1337,2398.750293,4000,0.306925,-47.656364
1338,2449.325451,4000,0.308988,-47.761973
1339,2414.222858,4000,0.309475,-47.520714
1340,2721.583035,4000,0.297950,-40.888106
1341,2793.294219,4000,0.296838,-41.103333
1342,2795.201329,4000,0.298063,-40.448191
1343,2926.726462,4000,0.297250,-39.390180
1344,2847.308008,4000,0.300588,-39.772265
1345,2884.881702,4000,0.298713,-39.417468
1346,2847.813485,4000,0.296800,-40.186389
1347,2832.023680,4000,0.296088,-39.623843
1348,3270.390134,4000,0.295163,-35.286645
1349,3275.693992,4000,0.296713,-35.518553
1350,3677.569030,4000,0.285800,-32.058388
1351,3648.725466,4000,0.280788,-32.230307
1352,3593.970578,4000,0.284838,-33.018110
1353,3623.000175,4000,0.282813,-32.553273
1354,3653.818937,4000,0.284350,-32.169840
1355,3617.322041,4000,0.281800,-32.550230
1356,3533.384399,4000,0.274438,-33.225256
1357,3502.246220,4000,0.269300,-33.568375
1358,3047.334648,4000,0.263888,-36.207138
1359,3051.718191,4000,0.261475,-36.178965
1360,3052.105778,4000,0.261050,-36.221157
1361,3029.941439,4000,0.260800,-36.399484
1362,3059.317721,4000,0.262250,-36.099692
1363,3035.592786,4000,0.261575,-36.270810
1364,3041.897131,4000,0.272913,-36.430560
1365,3055.405136,4000,0.276100,-36.444432
1366,3182.292237,4000,0.288788,-35.602249
1367,3149.058943,4000,0.283050,-35.724207
1368,3158.584837,4000,0.284100,-35.665804
1369,3212.248866,4000,0.284600,-35.366217
1370,3167.350678,4000,0.286525,-35.687540
1371,3154.672050,4000,0.287863,-35.734245
1372,3109.458573,4000,0.276050,-35.121801
1373,3111.961325,4000,0.276550,-35.141310
1374,3105.714330,4000,0.261850,-34.648492
1375,3075.904472,4000,0.262825,-34.785167
1376,3090.576341,4000,0.261463,-34.732947
1377,3053.762744,4000,0.262775,-34.988101
1378,3064.111617,4000,0.261988,-35.010144
1379,3051.309073,4000,0.264925,-35.049694
1380,2787.878319,4000,0.270088,-37.492015
1381,2709.559766,4000,0.270800,-38.003265
Training completed.
