t_s,duty,vC_np,vC_sim,iL_np,iL_sim,err_np,err_sim,r_np,r_sim,terminated_np,terminated_sim,truncated_np,truncated_sim
0.015600000000000001,0.38,-28.318704812550116,-29.550600725122273,1.010532942841997,4.824489543522858,1.6812951874498836,0.44939927487772735,0.9936609668551603,1.09003130639954,False,False,False,False
0.01565,0.38,-28.2989751710521,-29.97228208935641,1.033570199102195,1.9934221473016005,1.7010248289479009,0.027717910643591637,0.9935248948263368,1.1065270380276733,False,False,False,False
0.015700000000000002,0.38,-28.282765744568625,-29.76231123589433,1.0577139274107554,1.7823405574912743,1.717234255431375,0.23768876410566975,0.9934142966511654,1.0957895764126604,False,False,False,False
0.01575,0.38,-28.2701777340209,-29.768757749633924,1.082724996095456,3.946493014286887,1.7298222659790987,0.23124225036607626,0.993330576735488,1.097863563026262,False,False,False,False
0.0158,0.38,-28.26127737355718,-29.955602339615968,1.1083595651539704,0.6884368506463784,1.7387226264428186,0.04439766038403192,0.9932747230145801,1.1030438825516753,False,False,False,False
0.01585,0.38,-28.256095803557916,-29.616918454846903,1.1343714113493042,3.81262977456172,1.7439041964420845,0.38308154515309667,0.9932472872276269,1.0917232966719737,False,False,False,False
0.0159,0.38,-28.25462927060636,-29.93050493418631,1.1605142430223256,2.646131913465397,1.7453707293936382,0.06949506581369036,0.9932483759253729,1.1043243590072676,False,False,False,False
0.015950000000000002,0.38,-28.25683964802001,-29.830394366418915,1.1865439833142417,0.7640466590943836,1.7431603519799914,0.16960563358108516,0.9932776523200373,1.0980987208889934,False,False,False,False
0.016,0.38,-28.26265526765679,-29.63795945205762,1.212221001081233,4.593669689645032,1.7373447323432103,0.3620405479423816,0.9933343487446492,1.0934271060135161,False,False,False,False
0.016050000000000002,0.38,-28.27197205095494,-29.9735019172194,1.2373122695565506,1.3415469806152385,1.7280279490450603,0.02649808278059851,0.9934172891632588,1.105363505064927,False,False,False,False
0.0161,0.38,-28.284654924560098,-29.684229595833752,1.2615934337625878,2.7986230021121346,1.7153450754399024,0.3157704041662477,0.9935249208743154,1.0936459619949639,False,False,False,False
0.01615,0.38,-28.300539503460026,-29.859453876901906,1.2848507687854622,3.2975170137699865,1.6994604965399738,0.140546123098094,0.9936553542859352,1.1014514683280228,False,False,False,False
0.0162,0.38,-28.319434022306204,-29.896375218201722,1.30688301228495,0.04311518953627464,1.6805659776937958,0.10362478179827761,0.9938064094215961,1.1005554690172024,False,False,False,False
0.01625,0.38,-28.341121493570586,-29.540231907410625,1.3275030560095378,4.824622879848677,1.6588785064294136,0.4597680925893748,0.993975667644178,1.0899809736653263,False,False,False,False
0.016300000000000002,0.38,-28.365362069381295,-29.96217185034248,1.3465394826048454,1.9945916277631814,1.6346379306187053,0.03782814965752124,0.9941605269697393,1.106527083116346,False,False,False,False
0.01635,0.38,-28.391895582315765,-29.752502695978404,1.3638379356281918,1.782466674763622,1.6081044176842347,0.24749730402159642,0.9943582592826419,1.09576811847421,False,False,False,False
0.0164,0.38,-28.420444239115742,-29.75908450289791,1.3792623123959216,3.94697958769419,1.5795557608842579,0.24091549710209037,0.9945660677613994,1.0978399717969902,False,False,False,False
0.01645,0.38,-28.450715440233967,-29.946263734106452,1.3926957710762387,0.6899365732694265,1.5492845597660327,0.05373626589354785,0.9947811428787806,1.103044110276802,False,False,False,False
0.0165,0.38,-28.48240469733346,-29.607743682811417,1.4040415452811585,3.812747750926461,1.517595302666539,0.39225631718858267,0.9950007154471758,1.0916864280532015,False,False,False,False
0.016550000000000002,0.38,-28.51519862034069,-29.921516113293478,1.4132235612888793,2.646973820065321,1.4848013796593094,0.07848388670652184,0.9952221053361952,1.104319511623749,False,False,False,False
0.0166,0.38,-28.54877794540475,-29.821715395263407,1.4201868549246353,0.764158250042377,1.4512220545952488,0.1782846047365929,0.9954427646873684,1.0980870925037773,False,False,False,False
0.01665,0.38,-28.582820575134416,-29.62938455356143,1.4248977870258857,4.593917185165394,1.4171794248655836,0.3706154464385705,0.9956603146827447,1.0933936798325377,False,False,False,False
0.0167,0.38,-28.61700460276972,-29.96518229033348,1.4273440582991077,1.34269481598939,1.3829953972302818,0.03481770966651965,0.9958725751810442,1.1053645404482895,False,False,False,False
0.01675,0.38,-28.65101129248806,-29.676111378761,1.4275345262231582,2.798727388521363,1.3489887075119391,0.323888621239,0.996077586806937,1.093620412788418,False,False,False,False
0.016800000000000002,0.38,-28.68452798883848,-29.85147003507636,1.4254988284515355,3.2980909397930698,1.3154720111615212,0.14852996492363957,0.9962736253557324,1.101440414354326,False,False,False,False
0.01685,0.38,-28.71725092933017,-29.88868753361903,1.4212868188970065,0.04334534131245823,1.28274907066983,0.11131246638096925,0.9964592086469626,1.1005512232415675,False,False,False,False
0.016900000000000002,0.38,-28.74888793546061,-29.53263826409448,1.4149678243317432,4.82472052921787,1.2511120645393916,0.46736173590552,0.9966330962161698,1.0899433571679757,False,False,False,False
0.01695,0.38,-28.779160958938885,-29.954767578124905,1.4066297308902844,1.995448101253762,1.2208390410611152,0.04523242187509524,0.9967942824655669,1.1065263954801245,False,False,False,False
0.017,0.38,-28.807808461525504,-29.74531937424946,1.3963779113081718,1.782559037230884,1.1921915384744963,0.2546806257505416,0.996941984093222,1.095751726255669,False,False,False,False
0.01705,0.38,-28.834587608751853,-29.7520002636469,1.3843340050541146,3.947335931591237,1.1654123912481467,0.24799973635310124,0.9970756227805351,1.0978220357433766,False,False,False,False
0.0171,0.38,-28.859276259782217,-29.939424570637964,1.3706345647074896,0.691034900870128,1.1407237402177834,0.06057542936203575,0.9971948042342533,1.1030436620442312,False,False,False,False
0.017150000000000002,0.38,-28.88167473781701,-29.601024503414376,1.3554295829865246,3.81283415136922,1.1183252621829887,0.39897549658562426,0.9972992947491417,1.0916588353894323,False,False,False,False
0.0172,0.38,-28.901607367686807,-29.914933115927216,1.33888091573796,2.647590393585175,1.0983926323131925,0.08506688407278418,0.9973889964796467,1.1043153920730822,False,False,False,False
0.01725,0.38,-28.918923769629867,-29.815359317537677,1.3211606169499017,0.7642399741002486,1.0810762303701331,0.184640682462323,0.9974639225842737,1.0980780457774941,False,False,False,False
0.0173,0.38,-28.93349990065849,-29.623104693845864,1.302449202441242,4.594098439457405,1.0665000993415106,0.376895306154136,0.9975241733375682,1.0933686829577451,False,False,False,False
0.01735,0.38,-28.945238837378092,-29.959089379758367,1.2829338593101,1.3435354376172612,1.054761162621908,0.0409106202416325,0.9975699141957672,1.1053648106585947,False,False,False,False
0.017400000000000002,0.38,-28.954071296604152,-29.67016597143307,1.2628066184885758,2.7988038363080485,1.0459287033958482,0.32983402856692834,0.9976013566590074,1.0936012380136706,False,False,False,False
0.01745,0.38,-28.9599558926028,-29.845623037974843,1.2422625078514866,3.2985112567123953,1.0400441073972004,0.15437696202515738,0.9976187426021799,1.1014318697742933,False,False,False,False
0.0175,0.38,-28.96287913223777,-29.883057428407344,1.221497703264073,0.04351389384632539,1.03712086776223,0.11694257159265575,0.997622332555702,1.1005476973495008,False,False,False,False
0.01755,0.38,-28.96285515171718,-29.527077030364087,1.2007076947307438,4.824792043107857,1.0371448482828214,0.4729229696359134,0.997612398214707,1.0899154036248972,False,False,False,False
0.0176,0.38,-28.95992520097674,-29.949345031043173,1.180085484428086,1.996075342891678,1.0400747990232588,0.05065496895682742,0.9975892192487162,1.1065255053723317,False,False,False,False
0.017650000000000002,0.38,-28.954156883990592,-29.740058641103314,1.1598198328762677,1.7826266792375065,1.045843116009408,0.2599413588966861,0.9975530842819006,1.095739358047855,False,False,False,False
0.0177,0.38,-28.945643165446935,-29.746812093932558,1.1400935688306344,3.9475969014082772,1.0543568345530652,0.253187906067442,0.9975042957242807,1.0978085468167813,False,False,False,False
0.017750000000000002,0.38,-28.93450115624569,-29.934415883110603,1.121081977667886,0.6918392652906911,1.065498843754309,0.06558411688939714,0.9974431779636885,1.1030430039290817,False,False,False,False
0.0178,0.38,-28.920870692151336,-29.596103686680713,1.1029512821082263,3.8128974270647378,1.079129307848664,0.40389631331928655,0.9973700882831263,1.0916383104237821,False,False,False,False
0.01785,0.38,-28.904912721651336,-29.9101120326248,1.0858572280665024,2.64804194356187,1.0950872783486645,0.08988796737520133,0.997285429753257,1.104312069635892,False,False,False,False
0.0179,0.38,-28.886807520615147,-29.810704419702112,1.0699437872731394,0.7642998250268863,1.1131924793848533,0.1892955802978875,0.9971896652688608,1.0980711357828272,False,False,False,False
0.01795,0.38,-28.866752752708766,-29.618505614561634,1.0553419870615237,4.594231181732465,1.1332472472912336,0.38149438543836567,0.9970833318534754,1.0933500990896923,False,False,False,False
0.018000000000000002,0.38,-28.844961395685313,-29.954627213392445,1.042168876395403,1.344151070082822,1.1550386043146865,0.045372786607554616,0.9969670543489672,1.105364746784825,False,False,False,False
0.01805,0.38,-28.821659554634863,-29.665811829634468,1.0305266358210645,2.7988598231376454,1.1783404453651372,0.3341881703655325,0.9968415576358829,1.0935869466004282,False,False,False,False
0.0181,0.38,-28.79708418403067,-29.84134096728208,1.0205018375884016,3.2988190774169617,1.2029158159693303,0.15865903271792092,0.9967076765941288,1.1014253712222326,False,False,False,False
0.01815,0.38,-28.771480740950235,-29.878934199319907,1.0121648607065064,0.04363733393942819,1.2285192590497651,0.12106580068009265,0.996566363108567,1.1005448917770002,False,False,False,False
0.0182,0.38,-28.745100792175787,-29.523004239569364,1.0055694641973865,4.824844416579673,1.254899207824213,0.4769957604306363,0.9964186895461239,1.0898947145645523,False,False,False,False
0.018250000000000002,0.38,-28.718199597990083,-29.945373807946243,1.0007525203000032,1.996534705705338,1.2818004020099174,0.05462619205375674,0.9962658482746438,1.106524646196151,False,False,False,False
0.0183,0.38,-28.69103369538183,-29.736205923061185,0.9977339078702827,1.7826762171202084,1.3089663046181705,0.2637940769388152,0.9961091469529649,1.095730105297443,False,False,False,False
0.01835,0.38,-28.663858503064173,-29.7430125179973,0.9965165647348396,3.9477880236529406,1.3361414969358272,0.2569874820026996,0.995949999490051,1.0977984786207777,False,False,False,False
0.0184,0.38,-28.63692597019593,-29.930747751641665,0.9970866963005167,0.6924283446516161,1.3630740298040713,0.06925224835833532,0.9957899127418051,1.1030423450452176,False,False,False,False
0.01845,0.38,-28.61048228998517,-29.592499907723674,0.9994141363114425,3.8129437672631354,1.3895177100148288,0.4075000922763259,0.9956304691808145,1.0916231086778476,False,False,False,False
0.018500000000000003,0.38,-28.584765698459123,-29.90658129382779,1.003452854292619,2.64837263791535,1.4152343015408775,0.09341870617220849,0.9954733059304774,1.1043094726030411,False,False,False,False
0.01855,0.38,-28.560004377612426,-29.807295387467587,1.0091416029358056,0.7643436570821774,1.439995622387574,0.19270461253241322,0.9953200906950328,1.0980659225887186,False,False,False,False
0.018600000000000002,0.38,-28.536414480911333,-29.615137461256715,1.0164046974805558,4.594328396046276,1.4635855190886673,0.3848625387432847,0.9951724952360675,1.0933363403980931,False,False,False,False
0.01865,0.38,-28.514198297747285,-29.95135932878714,1.0251529180307764,1.344601930874522,1.485801702252715,0.04864067121285842,0.995032167140118,1.105364559612847,False,False,False,False
0.0187,0.38,-28.49354257191471,-29.66262305723432,1.0352845247340887,2.7989008253070238,1.506457428085291,0.33737694276567964,0.9949007006881184,1.0935763468510484,False,False,False,False
0.01875,0.38,-28.474616987550785,-29.838204976432067,1.0466863748456614,3.299044511088203,1.5253830124492147,0.16179502356793307,0.9947796076739069,1.1014204827829694,False,False,False,False
0.0188,0.38,-28.45757283423605,-29.875914536727237,1.0592351299068827,0.04372773576392979,1.5424271657639501,0.12408546327276326,0.994670289025143,1.1005427173034716,False,False,False,False
0.018850000000000002,0.38,-28.442541861131676,-29.520021515653323,1.0727985405980534,4.824882772492991,1.5574581388683235,0.47997848434667745,0.9945740080563386,1.08987944637912,False,False,False,False
0.0189,0.38,-28.429635328140094,-29.942465467522336,1.0872367962776628,1.996871121819714,1.570364671859906,0.05753453247766416,0.9944918661318187,1.106523905791006,False,False,False,False
0.01895,0.38,-28.418943260138576,-29.73338437026751,1.1024039258022214,1.7827124963784866,1.581056739861424,0.26661562973249175,0.9944247814388273,1.0957232245097361,False,False,False,False
0.019,0.38,-28.410533908369644,-29.74022988402892,1.118149235932034,3.9479279927607287,1.5894660916303565,0.25977011597107946,0.9943734714710382,1.097791003489917,False,False,False,False
0.01905,0.38,-28.404453421095443,-29.92806138153107,1.1343187734706468,0.6928597591754456,1.5955465789045569,0.07193861846893057,0.9943384397044273,1.1030417676252307,False,False,False,False
0.019100000000000002,0.38,-28.400725723654922,-29.589860666421327,1.1507567972586195,3.812977704685424,1.5992742763450778,0.41013933357867316,0.9943199668153363,1.0916118843354976,False,False,False,False
0.01915,0.38,-28.399352606120164,-29.90399554376611,1.167307246244153,2.648614823190789,1.6006473938798358,0.09600445623388865,0.9943181066494596,1.1043074827863912,False,False,False,False
0.019200000000000002,0.38,-28.400314014849677,-29.80479876967249,1.1838151900812646,0.7643757576557535,1.5996859851503231,0.19520123032750902,0.9943326870054043,1.0980620228243516,False,False,False,False
0.01925,0.38,-28.403568542398517,-29.612670781302047,1.2001282490567298,4.594399591321751,1.5964314576014829,0.38732921869795334,0.9943633151524004,1.0933261844038726,False,False,False,False
0.0193,0.38,-28.40905410848423,-29.948966080998233,1.2160979706149462,1.3449321205005158,1.5909458915157693,0.05103391900176746,0.99440938786345,1.1053643472380283,False,False,False,False
0.019350000000000003,0.38,-28.41668882303874,-29.660287747571452,1.2315811503293093,2.798930853403171,1.58331117696126,0.33971225242854786,0.994470105617185,1.093568512550322,False,False,False,False
0.0194,0.38,-28.42637202081386,-29.835908321539385,1.246441085852617,3.2992096083004254,1.5736279791861385,0.1640916784606148,0.9945444905079361,1.1014168334216754,False,False,False,False
0.019450000000000002,0.38,-28.4379854555651,-29.873703075278893,1.2605487531597181,0.04379394188603502,1.5620145444348985,0.12629692472110676,0.9946314073074213,1.100541060565544,False,False,False,False
0.0195,0.38,-28.4513946405264,-29.517837106386043,1.2737838952644713,4.824910862593729,1.5486053594736013,0.4821628936139568,0.9947295870457861,1.089868202198842,False,False,False,False
0.01955,0.38,-28.466450320717627,-29.940335533290167,1.2860360145408052,1.9971174974485455,1.5335496792823733,0.059664466709833164,0.9948376524264476,1.106523303920039,False,False,False,False
0.0196,0.38,-28.482990061606557,-29.731317995288336,1.2972052607944178,1.7827390656324489,1.5170099383934428,0.26868200471166404,0.9949541443595079,1.0957181292919378,False,False,False,False
0.01965,0.38,-28.500839937784097,-29.73819201140037,1.3072032083070053,3.9480304996730347,1.4991600622159034,0.2618079885996316,0.9950775488927626,1.0977854745319453,False,False,False,False
0.019700000000000002,0.38,-28.519816304612423,-29.926094008107167,1.315953516198103,0.6931757072526338,1.480183695387577,0.07390599189283265,0.9952063238370833,1.1030412938596121,False,False,False,False
0.01975,0.38,-28.53972763527384,-29.587927807960373,1.3233924676095887,3.813002558887173,1.4602723647261584,0.4120721920396271,0.9953389244229253,1.0916036151869721,False,False,False,False
0.0198,0.38,-28.560376405286913,-29.902101859820025,1.3294693844033714,2.648792188504277,1.4396235947130869,0.097898140179975,0.9954738273849096,1.104305978408729,False,False,False,False
0.01985,0.38,-28.58156100636615,-29.802970362082895,1.334146915262402,0.7643992666338092,1.418438993633849,0.1970296379171046,0.995609552949182,1.0980591229118475,False,False,False,False
0.0199,0.38,-28.603077671481888,-29.610864298804408,1.337401196287649,4.594451731454935,1.3969223285181123,0.3891357011955918,0.995744684290327,1.0933187038433814,False,False,False,False
0.019950000000000002,0.38,-28.624722393125854,-29.94721337682825,1.3392218843778148,1.345173936136567,1.3752776068741461,0.052786623171751756,0.9958778841273619,1.1053641513188186,False,False,False,False
0.02,0.38,-28.646292817101315,-29.658577474609704,1.339612064853451,2.798952844594792,1.3537071828986846,0.34142252539029627,0.9960079082377783,1.0935627367047194,False,False,False,False
0.020050000000000002,0.38,-28.6675900946296,-29.834226357546537,1.3385880359320967,3.2993305178759766,1.332409905370401,0.1657736424534626,0.9961336157806487,1.1014141236331096,False,False,False,False
0.0201,0.38,-28.68842067619076,-29.87208350303098,1.3361789737659415,0.04384242819289775,1.3115793238092408,0.1279164969690214,0.99625397643036,1.1005398127854316,False,False,False,False
0.02015,0.38,-28.70859803128671,-29.516237345906376,1.3324264828086232,4.8249314344873175,1.2914019687132914,0.4837626540936242,0.9963680744276554,1.0898599339783328,False,False,False,False
0.020200000000000003,0.38,-28.727944279221866,-29.938775667810905,1.3273840372740104,1.9972979315831934,1.272055720778134,0.061224332189095065,0.9964751097507318,1.106522831154289,False,False,False,False
0.02025,0.38,-28.74629171702828,-29.729804677671087,1.3211163203788059,1.7827585237275902,1.2537082829717185,0.2701953223289131,0.9965743966929576,1.095714367730116,False,False,False,False
0.020300000000000002,0.38,-28.763484231808565,-29.736699567588623,1.3136984689148286,3.948105571003107,1.2365157681914347,0.263300432411377,0.9966653602027393,1.0977813961390441,False,False,False,False
0.02035,0.38,-28.779378586018037,-29.9246531946576,1.305215231469056,0.6934070930357942,1.2206214139819629,0.07534680534239868,0.9967475303931526,1.1030409196012954,False,False,False,False
0.0204,0.38,-28.79384556554483,-29.58651227167593,1.295760049293919,3.8130207609576066,1.2061544344551685,0.4134877283240712,0.99682053566289,1.0915975329866543,False,False,False,False
0.02045,0.38,-28.80677098185914,-29.90071501314139,1.2854340694217494,2.6489220826706403,1.1932290181408582,0.09928498685860987,0.9968840948852944,1.1043048513955143,False,False,False,False
0.0205,0.38,-28.818056520976693,-29.801631320793568,1.2743451001116122,0.7644164835240171,1.1819434790233068,0.19836867920643186,0.9969380091189155,1.0980569756019407,False,False,False,False
0.020550000000000002,0.38,-28.82762043350193,-29.609541314440044,1.2626065191106983,4.594489916481779,1.1723795664980692,0.3904586855599561,0.9969821532720018,1.0933132024825232,False,False,False,False
0.0206,0.38,-28.835398061568892,-29.945929777227885,1.2503361455037547,1.345351030743039,1.1646019384311082,0.05407022277211482,0.9970164681161551,1.1053639861761515,False,False,False,False
0.02065,0.38,-28.841342200067402,-29.65732494966694,1.2376550861114957,2.7989689499286436,1.1586577999325982,0.3426750503330602,0.9970409529931068,1.0935584861654823,False,False,False,False
0.0207,0.38,-28.84542329111419,-29.832994564785437,1.2246865674821739,3.2994190664668426,1.1545767088858092,0.16700543521456268,0.9970556594957742,1.1014121191761979,False,False,False,False
0.02075,0.38,-28.84762945228813,-29.870897403102894,1.211554764500265,0.04387793732530337,1.1523705477118718,0.12910259689710557,0.9970606863333418,1.1005388804857341,False,False,False,False
0.020800000000000003,0.38,-28.847966340682206,-29.515065755202507,1.1983836365140788,4.824946500393181,1.1520336593177944,0.48493424479749336,0.997056175513237,1.0898538607473276,False,False,False,False
0.02085,0.38,-28.846456856317438,-29.937633294363323,1.1852957816627112,1.997430073212459,1.1535431436825618,0.06236670563667701,0.9970423098937807,1.1065224677685799,False,False,False,False
0.020900000000000002,0.38,-28.843140689903404,-29.72869639372835,1.1724113197653891,1.7827727739383783,1.1568593100965963,0.2713036062716512,0.9970193120832437,1.095711596813941,False,False,False,False
0.02095,0.38,-28.838073721302766,-29.735606570657218,1.1598468137273474,3.94816054977965,1.1619262786972335,0.26439342934278187,0.9969874445871115,1.097778393630306,False,False,False,False
0.021,0.38,-28.83132727635237,-29.923598009419585,1.1477142389208848,0.6935765492995575,1.1686727236476315,0.07640199058041475,0.9969470110384222,1.1030406308727854,False,False,False,False
0.021050000000000003,0.38,-28.822987250899356,-29.585475598266427,1.1361200094240065,3.813034091314239,1.1770127491006441,0.41452440173357274,0.9968983582885574,1.0915930645811307,False,False,False,False
0.0211,0.38,-28.813153112017904,-29.899699350674567,1.125164069348545,2.6490172111608574,1.186846887982096,0.10030064932543326,0.9968418790899185,1.1043040124663024,False,False,False,False
0.021150000000000002,0.38,-28.801936787371606,-29.800650668786552,1.1149390567719024,0.7644290923796216,1.1980632126283943,0.19934933121344756,0.9967780150690341,1.0980553903817112,False,False,False,False
0.0212,0.38,-28.789461454570407,-29.608572421783407,1.1055295470091542,4.594517881433117,1.2105385454295927,0.391427578216593,0.9967072596698447,1.093309161234371,False,False,False,False
0.02125,0.38,-28.775860243132623,-29.94498972815391,1.0970113811332953,1.345480726655905,1.2241397568673769,0.055010271846089864,0.996630160742604,1.105363853615887,False,False,False,False
0.0213,0.38,-28.76127486229705,-29.656407658237306,1.0894510847791783,2.7989807447320416,1.23872513770295,0.3435923417626938,0.9965473224639017,1.093555362230877,False,False,False,False
0.02135,0.38,-28.745854168432754,-29.832092456648393,1.0829053813599978,3.299483915366742,1.2541458315672465,0.16790754335160685,0.9964594062970306,1.1014106405137418,False,False,False,False
0.021400000000000002,0.38,-28.729752686162616,-29.870028758286974,1.0774208028928256,0.043903942574336705,1.270247313837384,0.12997124171302588,0.9963671307381018,1.1005381877992442,False,False,False,False
0.02145,0.38,-28.713129097548922,-29.514207736272404,1.0730334006806814,4.82495753396785,1.2868709024510778,0.4857922637275962,0.9962712696402648,1.0898494033565251,False,False,False,False
0.021500000000000002,0.38,-28.69614471378573,-29.936796672802718,1.069768557142044,1.9975268476405654,1.3038552862142687,0.06320332719728228,0.9961726489641084,1.1065221924413287,False,False,False,False
0.02155,0.38,-28.678961943803543,-29.727884737746994,1.0676408991234265,1.7827832101351286,1.321038056196457,0.2721152622530063,0.9960721418644229,1.0957095588760752,False,False,False,False
0.0216,0.38,-28.6617427740201,-29.734806110177086,1.0666543120855845,3.948200813697705,1.3382572259798984,0.26519388982291403,0.9959706620895161,1.0977761863206663,False,False,False,False
0.021650000000000003,0.38,-28.64464727316945,-29.922825240477728,1.066802053627648,0.6937006512427782,1.3553527268305494,0.07717475952227204,0.9958691557365302,1.1030404115698658,False,False,False,False
0.0217,0.38,-28.62783213571537,-29.58471638653295,1.0680669639143563,3.8130438538526192,1.3721678642846307,0.4152836134670501,0.9957685914721451,1.0915897845741436,False,False,False,False
0.021750000000000002,0.38,-28.611449276809413,-29.898955526385386,1.0704217697074707,2.6490868788751065,1.388550723190587,0.1010444736146141,0.9956699493901255,1.1043033908022433,False,False,False,False
0.0218,0.38,-28.59564449109597,-29.799932484541475,1.0738294778810136,0.7644383265234533,1.404355508904029,0.20006751545852453,0.995574208733137,1.0980542226658707,False,False,False,False
0.02185,0.38,-28.580556186903735,-29.607862849543558,1.0782438535281238,4.594538361673045,1.4194438130962652,0.39213715045644193,0.9954823347540656,1.093306195010972,False,False,False,False
0.0219,0.38,-28.56631420650382,-29.944301279622277,1.0836099770515484,1.345575709954168,1.4336857934961813,0.055698720377723276,0.9953952650300998,1.1053637503039822,False,False,False,False
0.02195,0.38,-28.5530387421685,-29.65573587635355,1.0898648739759507,2.798989382701967,1.4469612578315,0.3442641236464503,0.9953138955697938,1.093553068486452,False,False,False,False
0.022000000000000002,0.38,-28.54083935674133,-29.831431794307118,1.0969382106335224,3.299531407707295,1.4591606432586701,0.1685682056928819,0.9952390670684371,1.1014095518757598,False,False,False,False
0.02205,0.38,-28.529814116339747,-29.86939260293696,1.1047530483592776,0.04392298761802392,1.4701858836602533,0.13060739706304147,0.995171551669911,1.1005376751907783,False,False,False,False
0.0221,0.38,-28.520048841665897,-29.513579362830466,1.1132266483927689,4.824965614449339,1.479951158334103,0.4864206371695339,0.9951120405839337,1.0898461338007581,False,False,False,False
0.02215,0.38,-28.51161648321241,-29.936183969806255,1.1222713193216904,1.997597720763624,1.4883835167875894,0.06381603019374538,0.995061132886686,1.1065219858698454,False,False,False,False
0.0222,0.38,-28.504576624428065,-29.727290318387976,1.131795298622287,1.7827908531241086,1.495423375571935,0.27270968161202447,0.9950193258011953,1.0957080617468782,False,False,False,False
0.022250000000000002,0.38,-28.498975115665946,-29.73421988988622,1.1417036596530887,3.948230301132848,1.5010248843340541,0.26578011011378067,0.9949870067128157,1.0977745652779367,False,False,False,False
0.0223,0.38,-28.49484384048553,-29.922259300190944,1.1518992353429556,0.6937915377758388,1.5051561595144705,0.07774069980905551,0.9949644471262438,1.1030402467514606,False,False,False,False
0.022350000000000002,0.38,-28.49220061463185,-29.58416037491951,1.1622835497816448,3.8130510034856537,1.5077993853681484,0.41583962508049055,0.9949517987155648,1.0915873783974808,False,False,False,False
0.0224,0.38,-28.491049216780755,-29.898410783825682,1.172757748970275,2.6491379002926636,1.5089507832192446,0.10158921617431815,0.9949490915597894,1.1043029316244382,False,False,False,False
0.02245,0.38,-28.49137954893121,-29.799406519566173,1.1832235221185516,0.7644450891842063,1.50862045106879,0.2005934804338274,0.9949562345952825,1.098053363851688,False,False,False,False
0.022500000000000003,0.38,-28.493167923153468,-29.60734319160315,1.1935840050831223,4.594553360455945,1.506832076846532,0.39265680839685047,0.9949730182554719,1.0933040191461787,False,False,False,False
0.02255,0.38,-28.496377470277007,-29.943797091710405,1.2037446578239257,1.345645271336303,1.5036225297229926,0.0562029082895954,0.9949991192092577,1.1053636713012305,False,False,False,False
0.022600000000000002,0.38,-28.500958665033643,-29.65524389432492,1.2136141081092469,2.7989957087528254,1.499041334966357,0.3447561056750814,0.9950341070545363,1.093551385479388,False,False,False,False
0.02265,0.38,-28.506849961168328,-29.83094795571796,1.2231049541211019,3.2995661889052035,1.493150038831672,0.16905204428204001,0.9950774527739015,1.1014087515322641,False,False,False,False
0.0227,0.38,-28.513978529101607,-29.868926712136613,1.2321345190957287,0.04393693532869706,1.4860214708983932,0.13107328786338712,0.9951285387173558,1.1005372969283593,False,False,False,False
0.02275,0.38,-28.522261087880477,-29.513119171140147,1.240625551673989,4.8249715322217455,1.4777389121195235,0.48688082885985295,0.9951866698429762,1.0898437365570033,False,False,False,False
0.0228,0.38,-28.53160482239585,-29.935735254426696,1.2485068662276189,1.997649624966826,1.468395177604151,0.06426474557330408,0.995251085921775,1.1065218319398449,False,False,False,False
0.022850000000000002,0.38,-28.541908376180178,-29.7268549931002,1.2557139180633192,1.782796450496691,1.458091623819822,0.27314500689979937,0.9953209743980554,1.0957069628312586,False,False,False,False
0.0229,0.38,-28.553062909533274,-29.73379056921739,1.2621893090810792,3.9482518963695052,1.4469370904667258,0.2662094307826095,0.9953954835915574,1.0977733756816332,False,False,False,False
0.02295,0.38,-28.56495321226179,-29.9218448316607,1.2678832201691796,0.6938580988761974,1.4350467877382087,0.07815516833930047,0.9954737359324882,1.1030401237874994,False,False,False,False
0.023,0.38,-28.57745885996092,-29.583753177691165,1.2727537673489469,3.813056239547459,1.4225411400390797,0.41624682230883536,0.9955548409346543,1.0915856140521014,False,False,False,False
0.02305,0.38,-28.59045540251724,-29.89801183953202,1.2767672794305043,2.649175266023482,1.4095445974827605,0.10198816046797887,0.9956379076345596,1.1043025932522206,False,False,False,False
0.023100000000000002,0.38,-28.60381557337108,-29.79902132710826,1.2798984956992423,0.7644500418448699,1.3961844266289205,0.20097867289173976,0.9957220562544716,1.098052732947305,False,False,False,False
0.02315,0.38,-28.617410508043662,-29.606962618126367,1.2821306829143784,4.594564344872794,1.3825894919563382,0.3930373818736328,0.9958064288837661,1.0933024237447835,False,False,False,False
0.023200000000000002,0.38,-28.63111096050846,-29.94342784776828,1.283455671658672,1.3456962148808773,1.3688890394915383,0.05657215223171974,0.9958901990138923,1.1053636116508745,False,False,False,False
0.02325,0.38,-28.644788506165355,-29.654883589408076,1.2838738128251714,2.7990003416609004,1.355211493834645,0.345116410591924,0.9959725798064628,1.0935501512200936,False,False,False,False
0.0233,0.38,-28.658316720456604,-29.830593614680236,1.2833938557559448,3.2995916610491323,1.3416832795433962,0.16940638531976404,0.9960528310196013,1.1014081637482371,False,False,False,False
0.023350000000000003,0.38,-28.671572322542033,-29.868585515230702,1.2820327502527187,0.04394714998802738,1.3284276774579666,0.13141448476929796,0.9961302645631377,1.100537018376977,False,False,False,False
