Episode,TotalReward,Length,AvgDuty,AvgVoltage
1298,167.839215,1256,0.682803,-110.072368
1299,1104.798767,2288,0.680223,-111.833459
1300,1840.648181,3066,0.680170,-111.008668
1301,3743.183550,4000,0.679950,-110.767300
1302,3736.217122,4000,0.677587,-110.754618
1303,3735.830693,4000,0.678925,-110.924941
1304,3758.141154,4000,0.680312,-110.919978
1305,450.506360,1547,0.676212,-109.985108
1306,-443.476899,611,0.675123,-109.647559
1307,-831.330662,207,0.674396,-112.452633
1308,1482.584455,2643,0.676674,-110.011388
1309,2700.714444,3930,0.679135,-110.136364
1310,-720.734570,318,0.672484,-111.270051
1311,1492.192190,2651,0.676103,-109.557297
1312,-148.955261,937,0.674653,-110.315235
1313,-146.436483,939,0.674068,-109.445168
1314,-140.319894,940,0.671809,-109.255686
1315,-276.987517,811,0.674538,-110.600997
1316,-253.526594,821,0.673812,-109.371844
1317,-264.096755,829,0.674427,-112.353300
1318,18.774788,1135,0.673436,-110.515901
1319,-768.736825,266,0.681767,-107.119141
1320,-495.283460,585,0.665812,-112.151644
1321,922.971746,2135,0.674239,-112.403340
1322,919.540745,2131,0.675528,-111.834166
1323,170.461690,1318,0.672003,-113.454145
1324,-372.794884,722,0.674584,-116.169658
1325,-838.496424,201,0.674378,-121.642819
1326,1121.997854,2334,0.677207,-112.911105
1327,-528.047833,519,0.669846,-111.320285
1328,1521.069624,2764,0.674566,-112.809684
1329,-697.087189,356,0.666994,-112.046511
1330,134.191552,1283,0.672253,-115.835730
1331,-515.414671,559,0.667710,-115.200562
1332,-733.638201,299,0.679431,-107.507002
1333,-426.556302,657,0.669178,-112.114077
1334,-696.396692,341,0.680205,-111.483244
1335,-725.780527,302,0.678974,-106.994022
1336,-239.642437,859,0.666531,-114.040819
1337,-706.054573,339,0.674484,-110.583718
1338,944.054798,2168,0.670272,-113.811336
1339,-734.678634,300,0.676667,-106.849064
1340,-137.168926,933,0.674866,-108.592807
1341,-136.268001,957,0.666510,-109.546158
1342,-113.659024,959,0.674505,-108.632932
1343,5.253865,1107,0.667118,-110.428951
1344,229.382456,1351,0.669541,-110.851826
1345,-648.407405,418,0.641268,-115.523782
1346,240.174169,1353,0.672358,-110.877705
1347,231.603609,1353,0.665928,-110.983983
1348,227.256965,1355,0.663948,-111.587285
1349,-662.262029,396,0.640657,-113.271577
1350,-670.239245,398,0.635050,-116.021314
1351,-795.582086,248,0.645161,-110.098998
1352,-763.085429,293,0.665700,-120.961854
1353,-761.527205,294,0.659694,-120.138968
1354,-754.196438,295,0.674407,-119.028662
1355,-760.377123,295,0.657797,-120.193510
1356,-756.357539,299,0.661538,-120.378932
1357,-761.758769,299,0.653679,-120.568446
1358,-753.797319,303,0.673102,-119.062674
1359,-756.006609,307,0.657329,-119.975047
1360,-320.168697,751,0.672969,-112.150780
1361,-314.175954,754,0.671485,-112.920085
1362,-301.218121,770,0.673636,-112.081068
1363,-308.801115,774,0.664599,-114.677231
1364,-326.552521,762,0.665748,-114.381709
1365,-309.144967,775,0.670000,-113.873004
1366,-296.767197,781,0.672535,-113.760969
1367,-815.669953,219,0.674429,-115.831314
1368,-827.819213,221,0.664480,-123.677322
1369,-799.049712,248,0.668750,-121.260327
1370,-792.963247,247,0.668219,-119.277636
1371,-103.490193,1000,0.677000,-115.234721
1372,-814.729095,236,0.666525,-123.488744
1373,-431.676138,612,0.679984,-107.741491
1374,-429.857021,615,0.682195,-106.866665
1375,-443.057226,610,0.680410,-108.023842
1376,-434.116557,623,0.674880,-107.880299
1377,-427.504001,624,0.673558,-107.409936
1378,-233.704419,859,0.675495,-113.198644
1379,-782.872598,274,0.658029,-122.200103
1380,-766.328286,283,0.655830,-118.162851
1381,-769.261725,278,0.655935,-116.552534
1382,-756.254356,292,0.660788,-119.067743
1383,-755.630871,296,0.655236,-116.801051
1384,-143.544147,937,0.677161,-111.412523
1385,38.654128,1170,0.674487,-116.386956
1386,-833.051038,201,0.690547,-112.945653
1387,-832.129656,201,0.681592,-112.049378
1388,-812.842221,236,0.660169,-116.799562
1389,-520.003970,563,0.664920,-116.166802
1390,-772.279288,280,0.660357,-114.927279
1391,-759.651646,272,0.694669,-110.186257
1392,-760.052397,296,0.664865,-118.706356
1393,-772.155145,271,0.683764,-112.347628
1394,326.568792,1441,0.674150,-108.261333
1395,362.483805,1511,0.669391,-110.508804
1396,295.626798,1412,0.672309,-109.078793
1397,358.146331,1510,0.667980,-110.474367
1398,318.256777,1442,0.671879,-109.679237
1399,-769.780486,276,0.648913,-115.681008
1400,253.247083,1351,0.669948,-109.519407
1401,250.776401,1351,0.669430,-109.740370
1402,1585.802212,2797,0.671863,-109.074146
1403,1562.040857,2765,0.672495,-109.402947
1404,1600.409963,2799,0.671668,-108.970504
1405,257.880300,1359,0.669316,-109.770538
1406,29.448125,1103,0.673209,-109.415328
1407,686.878366,1833,0.670295,-111.240537
1408,-560.268657,481,0.666944,-107.311538
1409,-559.065246,482,0.667946,-107.924893
1410,-566.834438,474,0.666456,-107.514703
1411,-559.619226,485,0.664639,-108.102487
1412,-548.157097,503,0.660139,-110.292228
1413,-547.181686,502,0.663645,-109.203069
1414,-560.783456,484,0.671694,-109.109398
1415,-784.616399,265,0.634906,-110.751827
1416,-562.713242,497,0.658652,-113.183844
1417,-331.980441,767,0.651369,-114.146348
1418,-311.470539,750,0.673533,-111.098420
1419,372.459830,1518,0.666535,-113.000591
1420,381.299853,1520,0.665493,-113.001633
1421,365.437161,1491,0.670490,-111.571262
1422,361.842839,1494,0.666031,-111.836953
1423,387.571195,1522,0.667116,-112.896051
1424,364.270238,1497,0.667401,-111.540524
1425,-292.350954,758,0.680607,-110.949777
1426,276.037971,1397,0.658160,-108.601613
1427,277.912176,1395,0.657133,-109.227421
1428,282.922426,1396,0.657163,-108.088015
1429,287.372590,1393,0.660266,-107.518087
1430,272.016901,1396,0.658130,-108.137744
1431,284.056342,1396,0.656984,-108.171876
1432,-710.876549,326,0.669325,-111.695756
1433,-694.345511,331,0.679607,-108.187879
1434,588.048706,1725,0.664464,-108.061818
1435,-699.905304,335,0.676866,-111.211616
1436,-706.591775,334,0.670958,-112.233569
1437,606.258525,1735,0.663573,-108.506838
1438,-705.518839,337,0.669733,-113.719933
1439,-33.058044,1054,0.666319,-110.451658
1440,265.763538,1389,0.668431,-112.188077
1441,-37.711363,1053,0.667474,-112.035890
1442,-28.426012,1059,0.671199,-112.216563
1443,-20.980699,1067,0.670150,-111.576531
1444,-26.434834,1062,0.669727,-111.092564
1445,-10.487659,1085,0.671429,-111.674501
1446,-387.133218,675,0.670296,-115.447908
1447,-105.425911,983,0.659969,-114.780046
1448,-103.574682,992,0.655091,-114.441003
1449,-92.903694,990,0.659848,-113.940903
1450,-103.821390,992,0.653427,-114.567218
1451,-716.922834,312,0.648077,-108.880417
1452,881.830915,2048,0.662939,-113.642413
1453,-114.287429,968,0.658213,-113.328236
1454,-92.222903,995,0.655879,-114.032987
1455,-573.390647,463,0.658099,-107.026737
1456,-584.333434,460,0.654022,-107.785264
1457,-571.383530,466,0.659764,-107.477289
1458,-565.776189,480,0.657187,-109.513948
1459,-573.775045,482,0.645851,-110.645361
1460,-559.459214,480,0.660104,-109.116620
1461,-561.689429,481,0.660187,-109.609223
1462,-552.327041,487,0.662012,-109.458775
1463,-428.954686,631,0.673613,-113.092562
1464,-444.446425,614,0.671987,-112.059037
1465,-437.365135,614,0.675081,-111.409883
1466,-435.081763,616,0.674351,-112.205828
1467,-430.907018,616,0.679708,-112.076166
1468,-241.770892,837,0.675986,-114.364535
1469,-830.636648,202,0.670545,-116.052631
1470,-831.236445,204,0.666176,-119.343120
1471,-826.489776,209,0.671531,-116.216427
1472,-786.819560,252,0.650397,-109.318948
1473,-13.640308,1089,0.673140,-113.577074
1474,-794.330107,246,0.647154,-110.220495
1475,-788.526083,256,0.650781,-110.866945
1476,-28.300037,1073,0.674091,-113.676440
1477,-601.374010,459,0.665577,-115.261450
1478,-584.174665,462,0.672727,-111.558429
1479,-780.408251,256,0.653320,-110.446505
1480,-719.399654,333,0.673874,-121.709517
1481,-707.985212,333,0.678078,-117.045578
1482,-714.351987,336,0.674405,-120.264309
1483,-708.777365,333,0.672673,-116.500496
1484,-714.286233,333,0.680781,-118.984679
1485,-713.029559,332,0.673193,-117.365717
1486,-705.527959,335,0.683284,-117.149608
1487,-697.550741,335,0.687910,-113.293905
1488,-555.013092,487,0.658419,-107.841468
1489,-554.814338,487,0.657187,-107.716208
1490,-551.851364,487,0.659138,-109.007052
1491,-548.316874,490,0.656429,-107.438935
1492,-543.480802,491,0.664460,-106.866145
1493,-549.329563,491,0.657434,-107.867261
1494,-542.924692,490,0.664898,-106.914811
1495,-545.400616,491,0.660081,-107.888602
1496,-296.892530,770,0.660390,-108.503849
1497,-292.004383,767,0.663038,-109.766442
1498,-293.644821,775,0.658323,-109.392806
1499,-291.818442,766,0.673238,-111.230712
1500,-307.117929,759,0.673518,-112.840347
1501,418.903003,1532,0.666710,-111.167299
1502,423.052683,1532,0.669158,-110.909854
1503,420.926233,1538,0.668075,-110.958273
1504,548.114614,1668,0.669574,-111.747415
1505,458.771134,1591,0.667693,-114.442218
1506,-250.159332,828,0.661171,-114.228150
1507,1174.255071,2364,0.663811,-112.666808
1508,-378.956206,692,0.662717,-113.969061
1509,-255.987893,826,0.655569,-114.916851
1510,-245.600088,830,0.663675,-113.892509
1511,-243.727185,830,0.666928,-114.183329
1512,-238.893997,830,0.667169,-113.673935
1513,-628.759321,411,0.671898,-113.421241
1514,-432.643836,639,0.668623,-114.840730
1515,-288.747624,787,0.669187,-113.105829
1516,306.784063,1428,0.667927,-112.701254
1517,310.747264,1432,0.671473,-113.544328
1518,305.882196,1428,0.668347,-113.613954
1519,300.160092,1433,0.670830,-113.825219
1520,591.066406,1698,0.675383,-111.711753
1521,1528.466772,2713,0.674272,-111.807146
1522,1928.188409,3126,0.677815,-112.505358
1523,-723.693847,306,0.677614,-113.363416
1524,878.507238,1999,0.676088,-111.418822
1525,-687.479222,340,0.680147,-112.128260
1526,3728.088159,4000,0.673550,-112.854484
1527,1402.968521,2574,0.674747,-112.283853
1528,-479.996498,572,0.670542,-112.886904
1529,1399.449238,2575,0.674350,-112.536539
1530,1422.717063,2578,0.678666,-112.323718
1531,-161.288379,901,0.680355,-113.511038
1532,655.072108,1781,0.676530,-114.462802
1533,-160.786914,905,0.681989,-113.941708
1534,-157.742791,907,0.681257,-113.233362
1535,-167.021129,905,0.676685,-113.933056
1536,330.534004,1445,0.673460,-114.164972
1537,358.780369,1480,0.675642,-114.253696
1538,-165.116494,908,0.678524,-113.476550
1539,597.006944,1791,0.661474,-110.491725
1540,576.147125,1789,0.658860,-111.171762
1541,907.705250,2148,0.657798,-111.924643
1542,-376.800066,692,0.659176,-113.892042
1543,1240.893635,2486,0.660760,-111.189695
1544,-692.211301,338,0.676775,-111.692314
1545,1239.913673,2489,0.661290,-111.735127
1546,-650.503727,413,0.652784,-113.153667
1547,1592.915913,2903,0.658267,-112.519718
1548,-819.315349,223,0.663229,-115.330238
1549,1791.640045,3128,0.659047,-112.681557
1550,-449.027167,646,0.660372,-113.320191
1551,-453.360321,638,0.655721,-113.445543
1552,174.576710,1339,0.654929,-114.248345
1553,-454.843270,650,0.656000,-114.641687
1554,-280.641012,794,0.664547,-109.269051
1555,-279.460810,801,0.666292,-110.037356
1556,-295.416283,786,0.659097,-110.519997
1557,2552.019821,3927,0.663356,-112.305645
1558,182.798949,1306,0.661792,-110.880959
1559,-535.547612,514,0.670623,-109.766884
1560,370.430114,1535,0.663616,-112.709055
1561,-530.763014,514,0.678016,-109.269689
1562,190.073227,1308,0.668043,-110.678288
1563,191.504705,1314,0.664764,-111.491913
1564,-522.536651,532,0.672368,-111.295799
1565,1191.994967,2323,0.675915,-109.926893
1566,1159.971232,2308,0.673029,-110.627976
1567,1185.937200,2328,0.673668,-109.789305
1568,1180.890608,2328,0.672444,-110.193239
1569,1671.685754,2842,0.673804,-109.899747
1570,1171.059735,2329,0.669279,-109.776054
1571,1178.810153,2329,0.671426,-109.684970
1572,1172.821987,2330,0.672704,-109.934129
1573,-80.650016,1003,0.662164,-110.656951
1574,-82.933438,1003,0.663260,-110.528104
1575,-74.941762,1004,0.662849,-110.480617
1576,-111.394161,961,0.678980,-112.921925
1577,825.062497,1969,0.672499,-112.870028
1578,841.747129,1983,0.675164,-112.905103
1579,-80.827304,1003,0.676171,-113.419508
1580,-416.950530,641,0.670047,-112.794046
1581,478.307794,1604,0.674345,-113.605588
1582,-427.162122,628,0.676911,-112.805629
1583,3684.678139,4000,0.665975,-112.028445
1584,3691.832482,4000,0.668300,-112.408472
1585,3721.018864,4000,0.669312,-112.143786
1586,265.418569,1400,0.658536,-111.201282
1587,829.682465,2005,0.666110,-111.866986
1588,867.430697,2048,0.664844,-111.736554
1589,278.738141,1408,0.663210,-111.510713
1590,288.882377,1410,0.663652,-110.608972
1591,-606.156412,443,0.682731,-113.028748
1592,-606.473433,444,0.682883,-111.850323
1593,-342.923010,740,0.668716,-112.872953
1594,-312.808446,760,0.676974,-111.359050
1595,-734.532271,304,0.669243,-107.235027
1596,-758.378828,306,0.658497,-123.258427
1597,-477.624811,608,0.661349,-116.035470
1598,-761.107973,304,0.662007,-125.127749
1599,-72.117568,1048,0.666794,-115.576083
1600,-82.673542,1051,0.663606,-116.649411
1601,-760.352340,304,0.655263,-123.959855
1602,-65.027957,1069,0.665388,-116.874503
1603,-635.902535,415,0.655301,-112.047099
1604,-497.421134,561,0.651783,-113.423114
1605,-497.899556,563,0.648668,-113.662533
1606,445.059770,1636,0.657671,-115.699130
1607,-484.857502,570,0.655877,-113.017191
1608,-325.069388,759,0.651845,-112.081563
1609,-321.141424,756,0.651058,-112.266827
1610,-653.646748,400,0.660625,-107.781599
1611,-652.518977,401,0.659352,-107.185426
1612,-649.272695,395,0.668481,-105.784715
1613,-519.784963,549,0.649636,-110.651751
1614,-824.396150,206,0.661165,-103.330942
1615,-652.747773,395,0.666203,-105.683671
1616,-129.836642,968,0.657025,-111.319740
1617,-820.651587,208,0.665625,-102.438498
1618,1439.116528,2668,0.656203,-113.264702
1619,3723.675540,4000,0.663025,-112.465210
1620,3723.694791,4000,0.662712,-112.288915
1621,3724.133729,4000,0.660775,-111.911972
1622,3707.756021,4000,0.661262,-112.547061
1623,3738.404118,4000,0.666175,-112.279707
1624,3707.799588,4000,0.662412,-112.340706
1625,3733.146039,4000,0.662850,-112.240213
1626,-116.714535,952,0.673687,-111.598023
1627,-127.015129,949,0.670021,-111.516975
1628,1154.589658,2286,0.671829,-111.536302
1629,-505.366490,537,0.672346,-114.053598
1630,375.812736,1486,0.670020,-112.522499
1631,374.018767,1489,0.670248,-113.593550
1632,377.012012,1489,0.670316,-113.277601
1633,371.623198,1489,0.669543,-113.206979
1634,-509.291644,536,0.667351,-112.655949
1635,392.100181,1489,0.674983,-113.096355
1636,-510.844394,538,0.669888,-113.091616
1637,-468.091202,583,0.669039,-114.267514
1638,-468.601877,584,0.671318,-113.377115
1639,-477.218624,584,0.663356,-115.109255
1640,-465.301111,587,0.669080,-113.853213
1641,-465.764087,588,0.671514,-114.395617
1642,-458.818620,590,0.672966,-114.097158
1643,-461.723293,591,0.667343,-114.643771
1644,-459.545678,590,0.667542,-113.025687
1645,-632.405210,409,0.665526,-112.810065
1646,-630.466364,412,0.667718,-112.872702
1647,1066.799938,2243,0.666206,-113.220251
1648,689.276448,1837,0.668889,-113.686191
1649,693.406864,1840,0.665245,-112.829378
1650,1085.328441,2258,0.669508,-112.917753
1651,1070.525389,2263,0.664914,-113.716477
1652,-281.322046,774,0.672093,-113.125667
1653,490.531123,1626,0.669803,-114.222510
1654,2599.400630,3878,0.671351,-113.836767
1655,2602.173563,3885,0.671840,-113.760994
1656,-222.425062,865,0.669769,-113.233410
1657,515.244382,1633,0.676179,-113.532566
1658,2610.811232,3890,0.671645,-113.618091
1659,511.015473,1638,0.675519,-114.204115
1660,563.951313,1732,0.663886,-115.415916
1661,2063.197543,3355,0.667198,-114.768256
1662,-668.260480,389,0.650514,-108.680016
1663,894.001983,2120,0.658443,-114.874357
1664,908.354873,2123,0.661069,-114.423100
1665,904.775544,2116,0.657325,-114.368721
1666,916.643959,2122,0.662512,-114.434674
1667,-678.941235,387,0.649225,-110.431532
1668,915.230169,2119,0.663049,-114.131733
1669,900.706052,2127,0.656841,-115.424965
1670,106.230549,1247,0.651564,-107.354637
1671,135.702284,1245,0.665301,-109.652235
1672,102.572249,1243,0.652534,-107.000155
1673,131.125051,1244,0.662018,-109.964822
1674,133.141281,1248,0.660417,-109.809450
1675,96.414805,1247,0.649358,-108.592161
1676,99.705569,1247,0.649399,-107.368986
1677,418.800840,1510,0.678079,-113.288216
1678,-725.073228,322,0.678571,-114.893155
1679,694.659227,1831,0.674522,-114.619449
1680,689.672271,1832,0.672216,-114.657346
1681,693.894586,1831,0.675614,-114.293887
1682,713.942746,1835,0.681608,-113.682511
1683,695.011171,1835,0.677520,-114.978623
1684,1822.639873,3081,0.665904,-111.343219
1685,1009.121137,2200,0.668932,-115.927661
1686,-686.299624,370,0.651486,-117.199342
1687,-690.493703,369,0.644038,-117.639589
1688,-694.327688,367,0.645913,-116.143252
1689,-693.565858,367,0.644687,-115.848020
1690,-692.768261,372,0.636962,-117.483455
1691,-687.241693,374,0.646791,-117.035347
1692,-695.462957,371,0.635984,-117.440748
1693,59.881572,1201,0.661699,-116.171127
1694,154.120563,1296,0.663966,-116.511626
1695,164.971169,1300,0.666923,-116.735770
1696,160.413475,1297,0.666538,-117.127596
1697,163.215794,1297,0.665574,-115.949186
1698,-822.769111,222,0.632658,-119.942570
1699,-746.038355,304,0.650822,-118.059124
1700,-734.520378,316,0.648576,-117.817057
1701,-656.273576,416,0.653365,-121.399539
1702,-651.922039,420,0.642976,-123.078432
1703,519.822134,1720,0.662471,-118.304591
1704,543.758367,1722,0.666376,-116.679663
1705,-742.063516,316,0.648892,-120.560350
1706,-458.113022,605,0.648595,-113.883675
1707,-555.342097,479,0.662839,-109.665966
1708,-537.909366,502,0.657968,-111.358821
1709,964.637274,2217,0.658480,-117.449100
1710,-449.086954,615,0.649837,-114.617571
1711,-544.824783,501,0.648004,-111.927850
1712,-541.449726,500,0.657200,-111.531676
1713,-538.638499,498,0.659036,-111.652095
1714,-632.452968,406,0.661330,-107.966220
1715,-562.401837,488,0.660041,-109.456262
1716,-561.833047,492,0.658028,-109.675599
1717,-557.363694,491,0.661303,-109.297251
1718,-555.448567,491,0.659776,-108.243458
1719,-555.376973,492,0.658333,-108.843666
1720,-558.816630,493,0.662677,-109.643453
1721,-812.406720,214,0.689019,-115.450791
1722,-819.871296,217,0.675115,-119.462851
1723,-819.269490,217,0.655069,-118.823170
1724,-811.382010,220,0.671591,-115.857161
1725,-144.753163,914,0.677024,-112.350113
1726,-137.389220,911,0.681668,-111.842772
1727,123.138818,1217,0.674117,-114.439290
1728,662.832159,1798,0.670106,-112.694212
1729,13.301938,1094,0.675046,-112.438529
1730,211.947261,1320,0.675152,-115.112332
1731,217.541598,1316,0.675228,-113.922855
1732,426.419032,1602,0.659145,-112.600253
1733,1325.476089,2516,0.668859,-111.173846
1734,440.141216,1604,0.661970,-112.415267
1735,446.619613,1604,0.663809,-111.539876
1736,280.075843,1420,0.659613,-110.777704
1737,287.222008,1425,0.661930,-110.411829
1738,276.191682,1423,0.658363,-111.450017
1739,-627.454989,420,0.682143,-112.286672
1740,-320.009232,782,0.664578,-112.859297
1741,-694.033055,363,0.661295,-114.291551
1742,-315.858590,780,0.665833,-112.983343
1743,-319.909196,782,0.662724,-114.489975
1744,160.493818,1305,0.660268,-114.769092
1745,248.598548,1355,0.656605,-110.524198
1746,1179.841300,2395,0.659812,-113.450741
1747,501.938074,1614,0.661927,-111.990404
1748,2487.630350,3823,0.659338,-111.971122
1749,-768.703250,261,0.677203,-113.484393
1750,494.645797,1614,0.659851,-111.849284
1751,487.686653,1616,0.655476,-112.119796
1752,1177.868894,2395,0.661649,-113.898173
1753,160.938778,1277,0.660376,-112.421773
1754,-83.889157,986,0.678651,-112.546287
1755,-83.034512,987,0.674367,-113.187874
1756,-255.053060,799,0.677972,-111.410224
1757,-80.664957,988,0.679099,-113.194413
1758,-82.558858,990,0.676818,-112.929012
1759,-85.263436,992,0.677520,-112.632995
1760,-87.539421,991,0.673259,-113.091296
1761,-90.021827,993,0.674119,-113.336784
1762,-194.537132,899,0.664516,-116.122192
1763,-201.175461,902,0.657761,-117.098700
1764,141.032081,1260,0.660635,-115.239808
1765,297.686839,1443,0.660187,-115.380792
1766,-333.645096,731,0.671204,-111.193745
1767,470.706203,1632,0.658517,-114.718152
1768,-675.217360,370,0.665405,-110.351273
1769,466.415784,1632,0.660018,-114.773791
1770,-330.134831,734,0.668801,-111.309265
1771,1166.180117,2342,0.664240,-112.247852
1772,2481.070397,3789,0.662154,-113.941772
1773,995.526862,2155,0.665615,-112.517145
1774,1000.452673,2158,0.663392,-112.466126
1775,1005.554500,2162,0.666859,-113.383297
1776,1012.163546,2162,0.666281,-112.164981
1777,1004.333816,2161,0.663859,-112.092801
1778,3667.339609,4000,0.664200,-113.731122
1779,-716.759566,319,0.687774,-108.157180
1780,631.984160,1722,0.674274,-111.651523
1781,922.289265,2044,0.674633,-111.744439
1782,-229.358158,841,0.668312,-110.398631
1783,-227.883738,837,0.668399,-109.273424
1784,-30.174787,1040,0.672548,-111.780537
1785,2482.055726,3709,0.672472,-112.039793
1786,2699.085396,3961,0.672810,-112.247905
1787,2710.958774,3965,0.671602,-111.954362
1788,3733.664686,4000,0.671100,-112.393296
1789,3729.587136,4000,0.671987,-112.515163
1790,3739.196106,4000,0.672237,-112.284971
1791,185.408797,1282,0.675468,-114.200604
1792,-395.623024,663,0.669231,-112.436925
1793,-363.824807,702,0.668447,-113.335808
1794,-394.321889,661,0.674508,-111.932012
1795,-406.744118,663,0.663575,-113.861345
1796,-331.029059,743,0.667766,-114.316124
1797,-336.066175,744,0.668884,-115.926083
1798,-539.098529,505,0.670297,-112.746336
1799,-739.253650,295,0.684068,-114.319934
1800,-20.914786,1055,0.666588,-113.333452
1801,1021.479049,2196,0.665710,-114.438887
1802,616.227182,1742,0.669087,-113.521056
1803,604.211780,1738,0.664960,-113.648711
1804,323.019203,1446,0.661169,-114.210346
1805,-374.975907,681,0.664464,-112.116783
1806,1074.598526,2250,0.666244,-113.562149
1807,-276.173746,805,0.664286,-112.657002
1808,1101.042968,2300,0.664043,-114.189393
1809,-495.052934,571,0.666900,-114.725115
1810,-489.913667,581,0.663941,-114.614226
1811,1125.112988,2324,0.664157,-114.413380
1812,-482.098498,587,0.667973,-114.399086
1813,-786.473926,259,0.651158,-117.325177
1814,-320.476230,775,0.662129,-116.886989
1815,-683.893471,374,0.639305,-119.537528
1816,-472.438847,606,0.657756,-115.285492
1817,-571.723782,477,0.663417,-113.368676
1818,-185.758686,945,0.653862,-119.529227
1819,-174.151187,957,0.653814,-119.032164
1820,70.622682,1198,0.663022,-115.712841
1821,57.712744,1196,0.655769,-116.879129
1822,-647.520893,409,0.664425,-117.480273
1823,-762.512637,272,0.669485,-110.196665
1824,-85.962515,1028,0.666683,-115.440394
1825,-648.266733,411,0.672506,-118.141831
1826,-732.768958,313,0.669010,-115.776865
1827,-594.721803,471,0.650531,-113.828868
1828,-589.480941,476,0.651891,-114.501898
1829,-626.329171,438,0.644863,-115.207985
1830,-629.315942,429,0.642774,-113.060572
1831,-601.779904,470,0.638617,-116.397796
1832,-612.891966,458,0.641594,-115.754821
1833,-587.982521,477,0.646855,-113.906859
1834,478.673215,1678,0.656287,-116.682090
1835,-709.394308,338,0.681953,-113.802727
1836,-690.292172,362,0.676519,-115.549781
1837,-429.936606,660,0.666515,-112.564467
1838,-726.243561,320,0.653281,-108.469506
1839,-424.385738,661,0.665885,-113.388033
1840,-416.753268,665,0.666015,-112.298065
1841,-423.034227,663,0.659201,-112.777469
1842,-422.442099,663,0.665611,-112.607750
1843,-423.249473,663,0.669231,-112.908052
1844,-16.106416,1132,0.637898,-113.787010
1845,10.915938,1139,0.651010,-113.332082
1846,-1.551005,1140,0.642763,-112.779100
1847,5.125993,1138,0.648199,-112.249132
1848,278.207236,1443,0.645322,-112.405638
1849,7.787054,1144,0.648077,-111.900596
1850,15.064236,1143,0.645713,-112.164039
1851,13.312726,1150,0.646696,-112.257635
1852,-758.548675,283,0.658127,-114.803674
1853,-757.748511,283,0.661661,-113.377290
1854,-751.199852,289,0.665744,-115.347905
1855,-753.815727,291,0.657045,-115.836044
1856,-761.720369,277,0.659025,-111.920028
1857,-744.704302,300,0.668500,-116.705990
1858,-753.525880,288,0.659028,-114.568302
1859,-683.194091,363,0.654545,-108.325234
1860,-689.199357,361,0.637535,-110.100762
1861,-685.815283,363,0.642562,-110.820191
1862,-692.028321,360,0.649028,-107.296418
1863,-686.660362,366,0.643989,-108.473192
1864,-537.755937,528,0.651042,-111.056658
1865,-534.484291,533,0.646623,-112.218338
1866,-467.087571,592,0.654223,-109.814974
1867,-464.928660,597,0.648157,-110.346305
1868,-465.314175,598,0.651171,-108.817014
1869,-466.561021,598,0.656856,-109.327885
1870,-471.702294,595,0.646303,-110.282264
1871,-620.082356,428,0.637383,-106.977470
1872,-620.273773,430,0.639186,-106.569711
1873,119.044274,1251,0.647882,-111.734525
1874,3726.441645,4000,0.657187,-109.045744
1875,3742.676383,4000,0.660737,-109.306713
1876,3745.178996,4000,0.659837,-109.066792
1877,3727.083048,4000,0.659387,-109.227723
1878,3742.675304,4000,0.660112,-108.630130
1879,3743.185683,4000,0.660862,-109.072870
1880,3736.158366,4000,0.659875,-108.748068
1881,3750.136506,4000,0.659987,-109.150248
1882,-425.481766,625,0.668240,-112.986806
1883,321.252069,1433,0.669470,-114.923232
1884,308.531753,1431,0.664186,-114.885069
1885,55.757422,1141,0.669588,-115.399016
1886,-701.156685,337,0.668398,-115.246097
1887,638.088155,1769,0.669107,-115.013733
1888,-690.713959,340,0.675441,-114.877990
1889,636.967795,1770,0.672486,-115.203903
1890,635.189343,1767,0.669610,-114.863971
1891,633.251406,1771,0.670892,-115.511908
1892,628.871036,1771,0.668323,-115.596324
1893,-770.593134,263,0.661597,-112.896370
1894,-766.663605,264,0.670455,-113.746341
1895,311.220677,1420,0.659401,-113.657638
1896,74.660477,1158,0.664162,-113.190831
1897,320.718274,1418,0.662659,-112.950828
1898,312.037081,1423,0.658398,-113.216782
1899,313.758404,1422,0.660549,-114.111923
1900,78.106393,1158,0.660967,-112.691738
1901,324.117979,1424,0.661376,-113.614218
1902,-776.839444,265,0.664717,-116.176269
1903,558.192574,1689,0.661841,-114.617254
1904,-772.450947,268,0.664925,-115.636933
1905,676.768082,1839,0.662751,-114.733373
1906,456.287509,1577,0.668706,-114.033027
1907,441.051552,1577,0.661604,-114.568101
1908,670.125505,1839,0.662045,-115.590327
1909,682.549960,1847,0.664483,-115.186335
1910,-561.404495,486,0.678498,-117.042902
1911,-558.080303,493,0.677789,-117.983398
1912,-562.529254,489,0.670654,-117.802213
1913,1137.388030,2333,0.666974,-115.814766
1914,-289.641028,790,0.666076,-117.429469
1915,-741.168715,303,0.644389,-116.078041
1916,-455.608799,628,0.644427,-116.501645
1917,1458.335122,2692,0.661478,-115.788162
1918,958.656776,2149,0.662331,-114.792598
1919,230.904114,1360,0.657941,-114.077821
1920,511.394920,1666,0.655342,-114.819907
1921,-42.967335,1041,0.662392,-112.080135
1922,-46.579044,1040,0.661875,-113.004637
1923,235.934129,1365,0.653333,-113.365298
1924,3648.442187,4000,0.660512,-115.164402
1925,-563.893309,479,0.669311,-110.240398
1926,-553.704805,481,0.673909,-110.957357
1927,-86.902590,989,0.662993,-111.858163
