Episode,TotalReward,Length,AvgDuty,AvgVoltage
1298,-833.388435,217,0.655069,-123.624144
1299,-841.219594,234,0.625214,-133.564611
1300,-689.923434,391,0.626598,-117.419207
1301,-799.397045,251,0.614940,-105.455840
1302,-617.543607,484,0.617975,-117.890718
1303,-619.370520,487,0.622485,-119.864168
1304,-799.120974,257,0.616342,-100.014692
1305,-592.528969,501,0.611776,-109.791141
1306,-795.905140,248,0.637500,-110.018905
1307,-575.615860,506,0.626482,-105.177448
1308,-787.375391,248,0.638105,-108.199264
1309,-786.810321,255,0.634118,-108.728917
1310,-572.792941,517,0.612959,-104.940115
1311,-763.948942,307,0.604397,-122.169964
1312,-785.110810,271,0.609041,-119.901324
1313,-830.541581,207,0.616425,-107.107104
1314,-821.481940,230,0.602826,-116.101885
1315,-818.618693,233,0.622532,-114.166759
1316,-804.550949,241,0.596888,-109.676703
1317,-825.103800,229,0.580349,-112.191781
1318,-820.547182,233,0.601717,-112.048052
1319,-803.977487,245,0.619388,-113.120568
1320,-814.720415,245,0.599592,-113.482941
1321,-829.544108,235,0.594681,-124.335136
1322,-823.662868,241,0.614938,-125.072836
1323,-803.365518,249,0.606627,-119.322727
1324,-809.630527,264,0.603220,-122.908660
1325,-788.567884,277,0.597653,-118.119588
1326,-784.704821,282,0.607624,-124.101007
1327,-785.739578,278,0.608813,-123.054015
1328,-784.670596,275,0.580909,-120.601878
1329,-788.942503,270,0.601296,-123.140889
1330,-744.385155,340,0.571618,-121.349213
1331,-738.349365,347,0.568156,-124.772527
1332,-764.788716,310,0.590968,-125.173122
1333,-757.000212,328,0.582622,-126.905394
1334,-753.642476,308,0.597078,-118.609151
1335,-738.808269,327,0.604893,-120.214103
1336,-827.046745,228,0.617982,-117.317453
1337,-604.809796,508,0.598031,-121.723581
1338,-841.274383,210,0.644762,-111.833479
1339,-762.753723,319,0.595925,-117.566798
1340,-758.452369,316,0.601108,-103.626210
1341,-771.047015,318,0.590723,-117.726669
1342,-767.088265,319,0.587931,-119.110586
1343,-779.834160,311,0.586817,-117.042985
1344,-821.682528,250,0.557600,-119.448504
1345,-837.318206,202,0.597030,-117.965163
1346,-756.242979,312,0.585256,-115.493122
1347,-833.951519,201,0.609453,-115.639146
1348,-831.870819,206,0.611893,-116.423062
1349,-744.963897,332,0.576054,-116.072701
1350,-836.640604,207,0.594928,-120.604137
1351,-830.820430,213,0.604225,-119.258023
1352,-785.277203,278,0.578597,-119.726959
1353,-832.628248,247,0.540283,-131.063418
1354,-832.175854,243,0.546091,-128.858107
1355,-837.118354,234,0.555342,-127.724116
1356,-833.076833,247,0.521862,-129.800818
1357,-817.880896,255,0.545098,-127.132379
1358,-804.232880,273,0.555311,-126.864947
1359,-789.011962,278,0.555396,-123.435394
1360,-758.672320,312,0.579327,-122.367245
1361,-766.862080,320,0.570937,-122.960279
1362,-770.167254,312,0.587019,-125.517172
1363,-723.972554,368,0.569837,-121.760514
1364,-775.285982,301,0.578073,-119.688993
1365,-771.101201,322,0.567081,-129.545241
1366,-788.022386,297,0.574747,-127.223076
1367,-774.722458,303,0.584983,-124.481625
1368,-845.148408,202,0.583168,-116.417961
1369,-823.939858,229,0.569651,-119.557630
1370,-812.166287,236,0.565890,-113.793824
1371,-805.724108,238,0.564916,-111.217374
1372,-789.725097,270,0.571296,-119.692235
1373,-785.104077,271,0.582288,-119.085683
1374,-779.810228,275,0.568000,-115.286103
1375,-772.861893,283,0.551060,-114.302168
1376,-807.531859,255,0.556667,-123.291034
1377,-841.984381,201,0.575373,-118.437320
1378,-839.366270,201,0.576368,-116.743030
1379,-752.055360,312,0.578205,-120.167963
1380,-751.390519,313,0.577636,-119.533723
1381,-758.339192,295,0.586271,-117.102356
1382,-760.153699,284,0.587852,-114.217976
1383,-558.868087,501,0.610878,-115.965505
1384,-752.074618,264,0.684659,-105.898032
1385,-727.088049,286,0.677797,-107.387732
1386,-728.992008,321,0.628193,-115.307092
1387,-726.547489,332,0.621988,-114.665319
1388,-756.346920,302,0.629636,-113.919664
1389,-509.460257,558,0.635215,-112.669409
1390,-767.230278,288,0.625694,-114.407409
1391,-608.002373,462,0.625541,-112.666897
1392,-752.115028,317,0.607413,-117.843599
1393,-602.122888,485,0.617732,-115.976439
1394,-778.483317,287,0.589373,-116.888632
1395,-795.190709,280,0.578571,-124.038530
1396,-818.440007,227,0.612996,-117.131396
1397,-825.746718,229,0.600437,-119.607249
1398,-845.910018,213,0.601878,-121.931847
1399,-829.841723,230,0.588478,-124.060654
1400,-834.242525,222,0.609234,-121.994861
1401,-832.085533,218,0.605734,-118.528802
1402,-731.584538,329,0.633739,-114.904192
1403,-665.797425,417,0.612830,-119.063610
1404,-652.675244,424,0.629599,-113.660600
1405,-736.583501,340,0.626618,-119.448051
1406,-751.544123,336,0.627381,-124.544149
1407,-270.911474,799,0.663579,-110.209560
1408,-560.968775,478,0.663180,-109.676805
1409,-266.845128,817,0.646328,-110.718314
1410,-495.443697,579,0.645941,-112.981662
1411,-460.569042,598,0.656020,-111.715324
1412,-202.334028,928,0.640948,-116.565829
1413,-484.460053,597,0.648409,-115.843641
1414,-453.850116,609,0.645649,-113.019816
1415,-620.443103,453,0.639956,-120.687350
1416,-724.607790,327,0.651682,-118.010525
1417,-601.504247,457,0.651203,-117.771207
1418,-606.335497,444,0.656644,-114.129929
1419,-322.347326,769,0.645709,-116.949932
1420,-183.453929,907,0.649559,-116.609950
1421,-494.604473,572,0.643706,-116.892438
1422,-217.449256,886,0.657731,-116.892535
1423,-130.218708,1013,0.642201,-119.589274
1424,-728.342132,321,0.647040,-112.405327
1425,-338.745718,746,0.648391,-112.416982
1426,-588.588038,476,0.636765,-112.090202
1427,-595.134027,480,0.636250,-109.774008
1428,-487.606986,605,0.633140,-115.076339
1429,-371.772763,708,0.653037,-110.598962
1430,-555.594839,523,0.630975,-115.237339
1431,-807.263744,241,0.631120,-119.615568
1432,-808.640002,242,0.625000,-120.876076
1433,-512.686034,552,0.636957,-112.917708
1434,-790.802808,277,0.609928,-124.391918
1435,-592.714601,445,0.678764,-111.814918
1436,-584.799154,448,0.670982,-111.722725
1437,-599.295727,448,0.661830,-112.014433
1438,344.526915,1468,0.661274,-111.962555
1439,1001.801546,2219,0.648918,-114.896340
1440,522.445244,1695,0.657640,-112.393073
1441,901.774315,2116,0.655128,-112.695635
1442,-436.185053,644,0.655279,-110.735720
1443,-384.190090,691,0.663169,-111.322544
1444,2558.306087,3967,0.650189,-114.586777
1445,746.772868,1913,0.661160,-112.732142
1446,-820.407856,213,0.643662,-111.066554
1447,-814.910854,214,0.659346,-111.291192
1448,-463.833738,607,0.635255,-115.959656
1449,1635.583119,2929,0.649061,-114.287427
1450,-268.743769,817,0.635312,-115.820781
1451,1246.997337,2517,0.650854,-113.801111
1452,-258.679957,823,0.648117,-115.692888
1453,-250.603144,857,0.631039,-117.357375
1454,-777.312988,250,0.653200,-104.828089
1455,-252.431018,860,0.631047,-115.216506
1456,-770.262614,255,0.649804,-104.233096
1457,-744.829721,285,0.656491,-111.838821
1458,-740.934424,293,0.639078,-109.296247
1459,-749.876909,300,0.617167,-114.244983
1460,-213.195521,905,0.627293,-117.560623
1461,-842.694160,201,0.639552,-113.852807
1462,-736.766627,315,0.655238,-110.238751
1463,-788.009247,272,0.651103,-117.782839
1464,-744.696699,327,0.624771,-119.707294
1465,-736.294547,322,0.616770,-115.835332
1466,-484.120845,649,0.619877,-122.533625
1467,-643.028362,430,0.635233,-119.050935
1468,-457.450121,704,0.606605,-122.783923
1469,-416.620594,700,0.624571,-119.255757
1470,-645.091784,429,0.626807,-118.387683
1471,-391.284251,765,0.613660,-122.741131
1472,-541.507661,601,0.612562,-127.642604
1473,-814.348831,253,0.614822,-127.550669
1474,-741.839855,349,0.603438,-126.373013
1475,-813.868526,257,0.607198,-128.426416
1476,-726.549240,358,0.619972,-125.494638
1477,-814.130178,260,0.592885,-129.565030
1478,-777.980705,297,0.599327,-126.963171
1479,-777.714514,298,0.594631,-126.157457
1480,-759.513254,353,0.586261,-132.847761
1481,-858.261789,202,0.611139,-124.849450
1482,-857.996787,211,0.591232,-127.213590
1483,-861.779098,206,0.612379,-133.339036
1484,-870.710893,209,0.583254,-135.335144
1485,-856.379812,214,0.598131,-127.245599
1486,-833.716629,234,0.611966,-126.285817
1487,-805.711436,272,0.606985,-123.668348
1488,-807.838932,273,0.604945,-123.968877
1489,-851.844331,248,0.619153,-140.359362
1490,-834.102905,256,0.626562,-132.754804
1491,-787.233607,292,0.664041,-129.640637
1492,-771.403735,289,0.630277,-110.870872
1493,-716.494346,386,0.623446,-122.553511
1494,-724.606437,389,0.612468,-126.077020
1495,-569.998791,556,0.636331,-122.554827
1496,-567.135920,552,0.639493,-120.579797
1497,-750.133254,301,0.643522,-107.379936
1498,-574.931259,574,0.632927,-123.502625
1499,-738.568632,332,0.621084,-105.881564
1500,-732.095973,317,0.655520,-102.219820
1501,-740.294764,344,0.602907,-113.488715
1502,-734.075001,349,0.628797,-104.354076
1503,-730.490557,356,0.623876,-104.196748
1504,-716.791548,349,0.627650,-106.678036
1505,-738.394995,344,0.621657,-102.066616
1506,-824.054502,215,0.628605,-113.169779
1507,-834.692807,213,0.606103,-117.344392
1508,-816.471589,223,0.643049,-112.714292
1509,-837.060395,213,0.604695,-118.392472
1510,-817.339772,221,0.647059,-114.304237
1511,-825.779509,227,0.616740,-119.714326
1512,-817.327055,230,0.615652,-117.223491
1513,-400.645310,738,0.629065,-115.290265
1514,-650.853957,404,0.631683,-106.287900
1515,-636.337745,444,0.614414,-117.262627
1516,-613.082501,480,0.616771,-118.703741
1517,-480.401005,635,0.604094,-114.995633
1518,-486.609761,645,0.597287,-117.118823
1519,-347.158330,829,0.605850,-116.770822
1520,-696.643851,402,0.609950,-106.422785
1521,-847.386344,202,0.644554,-109.821864
1522,-309.506901,848,0.618986,-115.970707
1523,-705.737825,370,0.615811,-114.934361
1524,-676.676041,407,0.611671,-101.703299
1525,-299.576484,851,0.617156,-113.712720
1526,-848.403788,201,0.646517,-109.998195
1527,-837.147513,201,0.598507,-108.847432
1528,-835.541968,203,0.599507,-109.550726
1529,-834.405638,206,0.589078,-110.852622
1530,-840.401295,217,0.580184,-116.654278
1531,-825.891366,201,0.622388,-103.797963
1532,-725.436437,351,0.614672,-115.856646
1533,-832.378540,228,0.588377,-123.211002
1534,-827.002786,224,0.597545,-116.492620
1535,-819.271400,236,0.608898,-115.272033
1536,-638.756372,458,0.587555,-114.328804
1537,-727.346126,363,0.573967,-99.627617
1538,-774.288547,294,0.596939,-87.883515
1539,-341.332535,844,0.579147,-105.506044
1540,-377.106351,783,0.593614,-100.495562
1541,-773.040375,269,0.615428,-94.047124
1542,-575.919448,537,0.597393,-89.563222
1543,-557.790489,556,0.596133,-90.873700
1544,-381.488808,788,0.582551,-105.578771
1545,-534.887778,572,0.599126,-91.723774
1546,-642.502499,422,0.628554,-99.760803
1547,-779.176498,293,0.599659,-106.224610
1548,-698.976048,362,0.655801,-111.492334
1549,-681.147177,369,0.657859,-107.481882
1550,-814.501460,224,0.655134,-112.993162
1551,-683.889454,365,0.665205,-108.306350
1552,-676.789888,370,0.665405,-108.314928
1553,-817.515718,222,0.653604,-110.052129
1554,-685.968623,370,0.661081,-109.208163
1555,-707.751827,367,0.637466,-114.400247
1556,-748.291933,288,0.608854,-102.981677
1557,-760.857632,291,0.592096,-111.464918
1558,-757.859880,293,0.595051,-107.902750
1559,-742.667560,295,0.614746,-105.228861
1560,-751.113901,295,0.592712,-105.448144
1561,-754.275670,298,0.594463,-107.407335
1562,-751.899262,295,0.595424,-109.522490
1563,-762.467862,292,0.573973,-109.086820
1564,-585.900540,486,0.621502,-108.722403
1565,-565.410598,498,0.627410,-104.806193
1566,-582.742478,496,0.618750,-106.516206
1567,-561.305127,496,0.629435,-106.325818
1568,-562.843065,499,0.627054,-105.685802
1569,-567.714891,510,0.618039,-109.646401
1570,-560.511402,516,0.622384,-109.918648
1571,-564.639052,518,0.624710,-106.948105
1572,-789.215959,271,0.621771,-116.803220
1573,-771.258091,283,0.632862,-117.025261
1574,-791.208991,276,0.603442,-120.133038
1575,-786.986942,259,0.619498,-112.550908
1576,-642.438115,444,0.604730,-115.691048
1577,-457.557985,670,0.627388,-119.077174
1578,-690.932985,395,0.642658,-117.726587
1579,-456.027845,659,0.633080,-117.237712
1580,-672.574270,403,0.643921,-115.644080
1581,-685.065121,399,0.635589,-119.011021
1582,-674.370506,404,0.645792,-117.481942
1583,-442.069146,694,0.627233,-119.213029
1584,-626.394658,435,0.649425,-110.026222
1585,-465.683604,630,0.635317,-110.976646
1586,-464.296201,632,0.638766,-111.935799
1587,-472.831935,626,0.651677,-114.128770
1588,-441.032528,629,0.645707,-107.834054
1589,-455.454933,611,0.658592,-107.947221
1590,-464.408453,633,0.641153,-114.725275
1591,-289.287242,849,0.645760,-114.432744
1592,-760.935326,292,0.637842,-116.642268
1593,-787.009799,294,0.629252,-127.519895
1594,-787.730322,295,0.620339,-127.655191
1595,-773.307649,291,0.637629,-121.104930
1596,-786.806827,295,0.616780,-124.657081
1597,-774.000824,302,0.622351,-128.660951
1598,-787.019852,298,0.628356,-128.150858
1599,-778.920433,300,0.619667,-125.638069
1600,-772.133871,295,0.642542,-123.676680
1601,-779.776689,296,0.633953,-123.094758
1602,-786.186036,291,0.630412,-123.470423
1603,-782.070668,294,0.641667,-125.101703
1604,-767.173775,300,0.630000,-119.396501
1605,-782.755067,297,0.640741,-126.044804
1606,-609.186030,471,0.644268,-116.991180
1607,-445.943715,670,0.627015,-119.308018
1608,-835.308248,201,0.635821,-112.140875
1609,-748.693915,312,0.655288,-114.138828
1610,-729.870128,346,0.639306,-118.571817
1611,-500.203978,569,0.668893,-113.854771
1612,-525.841704,569,0.646749,-112.794761
1613,-532.646804,570,0.646053,-116.154811
1614,-682.262520,398,0.656030,-114.813199
1615,-775.612795,259,0.669305,-108.878621
1616,-809.521374,230,0.657609,-110.740179
1617,-674.312751,403,0.641935,-112.031627
1618,-680.540541,379,0.661741,-111.109261
1619,-717.994806,315,0.656984,-108.405206
1620,-720.213998,323,0.630031,-106.577111
1621,-713.044703,318,0.647013,-104.576585
1622,-718.346348,317,0.638013,-103.618537
1623,-632.124593,414,0.620290,-103.898062
1624,-364.161665,699,0.645994,-102.552021
1625,-86.434572,1017,0.636136,-103.548050
1626,-71.537579,1011,0.648417,-103.080696
1627,-452.266392,598,0.656271,-100.053963
1628,-77.137142,1017,0.641642,-105.176213
1629,-383.643623,693,0.638817,-105.987047
1630,-378.111698,699,0.640916,-100.812384
1631,-374.511127,697,0.644978,-103.575275
1632,-753.984481,339,0.619322,-126.503620
1633,-747.845627,348,0.624138,-123.544278
1634,-746.619406,357,0.618487,-125.925086
1635,-744.660681,358,0.627933,-125.465406
1636,-742.846245,360,0.617083,-127.138912
1637,-724.283677,386,0.607772,-126.456466
1638,-708.809661,414,0.603382,-126.243951
1639,-614.017576,444,0.613964,-106.460168
1640,-558.367641,517,0.611122,-110.597405
1641,-291.269650,876,0.609646,-115.054142
1642,-555.062893,523,0.605736,-113.046873
1643,-550.479676,535,0.605327,-111.097399
1644,-297.813583,838,0.619332,-112.940917
1645,-726.054085,316,0.650791,-111.213952
1646,-286.944594,854,0.607494,-114.808571
1647,-736.852824,327,0.639602,-114.741066
1648,-714.487644,350,0.633000,-111.515144
1649,-710.335622,333,0.651201,-109.732269
1650,-311.692331,819,0.612088,-112.594515
1651,-649.491366,427,0.629977,-113.618744
1652,-736.046606,351,0.608405,-122.260537
1653,-752.940281,350,0.595143,-125.147028
1654,-728.927290,343,0.618950,-115.331573
1655,-757.392306,339,0.583923,-123.803257
1656,-730.132384,360,0.594028,-118.240198
1657,-746.612122,343,0.595627,-124.478759
1658,-717.694780,364,0.600275,-120.913708
1659,-789.894246,266,0.617857,-114.790495
1660,-817.524226,279,0.563978,-128.394051
1661,-835.137628,248,0.590524,-127.612890
1662,-813.137317,281,0.581673,-129.403596
1663,-795.581384,283,0.594523,-115.695390
1664,-790.730594,301,0.565947,-121.592777
1665,-775.997760,320,0.582344,-124.945054
1666,-765.996952,317,0.589117,-116.251587
1667,-780.527064,308,0.583442,-122.401644
1668,-842.667258,205,0.603415,-111.737287
1669,-830.930838,214,0.632710,-110.960719
1670,-819.900566,246,0.600203,-115.060735
1671,-825.597939,247,0.596356,-120.069559
1672,-654.132665,410,0.613415,-106.343094
1673,-803.372240,237,0.599789,-106.153714
1674,-636.427856,440,0.606591,-112.846913
1675,-614.459210,480,0.594583,-110.266658
1676,-632.619517,441,0.610884,-111.685528
1677,-783.871311,261,0.596743,-104.396738
1678,-758.085528,292,0.610445,-112.071839
1679,-523.072717,594,0.595286,-115.255930
1680,-549.134816,572,0.597115,-113.189078
1681,-295.094724,828,0.605556,-112.077948
1682,-532.961639,593,0.599831,-115.338662
1683,-544.110866,571,0.597023,-108.737601
1684,-536.385455,575,0.614522,-108.328842
1685,-501.431618,600,0.612750,-108.179599
1686,-513.663849,604,0.594371,-112.247464
1687,-844.243592,216,0.587037,-99.728624
1688,-826.203623,233,0.585193,-100.339014
1689,-835.095369,252,0.546032,-96.218777
1690,-830.873937,234,0.559188,-104.348881
1691,-668.975952,378,0.611376,-106.084521
1692,-639.243934,429,0.592890,-108.453227
1693,-319.861035,858,0.579779,-102.909978
1694,-368.099866,716,0.632053,-102.727698
1695,-213.376772,942,0.607378,-100.751689
1696,-739.559896,343,0.586443,-97.994355
1697,-227.716967,954,0.589990,-103.939879
1698,-129.853155,1069,0.594481,-103.120210
1699,-300.928145,826,0.601332,-105.387005
1700,-814.173412,246,0.584959,-106.601256
1701,-544.749734,557,0.597127,-105.960307
1702,-798.434369,268,0.572761,-113.207089
1703,-785.065999,267,0.556929,-119.522279
1704,-699.103340,374,0.575668,-115.545668
1705,-809.904565,235,0.561064,-118.896162
1706,-688.405629,379,0.580211,-115.872985
1707,-694.633791,381,0.583596,-112.395526
1708,-773.884859,286,0.556119,-122.009827
1709,-813.626571,243,0.544444,-118.438270
1710,-813.142851,245,0.541633,-119.348458
1711,-777.748309,263,0.585932,-111.266105
1712,-791.654652,265,0.565472,-114.369252
1713,-614.344240,442,0.610973,-110.497246
1714,-612.054941,448,0.610826,-111.753107
1715,-621.142776,471,0.575372,-115.737367
1716,-589.854014,487,0.589425,-114.096996
1717,-830.834559,223,0.575561,-117.291036
1718,-779.983464,262,0.596756,-114.920384
1719,-654.786574,410,0.583902,-113.932352
1720,-630.852907,411,0.625547,-110.579586
1721,-831.501773,221,0.552036,-116.728141
1722,-832.040634,231,0.548052,-122.144294
1723,-703.136248,378,0.559921,-120.671292
1724,-849.097448,206,0.569903,-108.968022
1725,-848.788587,218,0.567431,-110.850069
1726,-732.379648,341,0.568035,-111.685017
1727,-706.774547,395,0.547722,-116.886503
1728,-706.089472,398,0.557538,-114.121848
1729,-734.824089,351,0.559544,-110.995450
1730,-732.472302,371,0.549326,-113.923467
1731,-754.646803,304,0.558553,-113.845761
1732,-728.799703,299,0.615719,-106.152205
1733,-725.956120,298,0.621309,-105.481336
1734,-733.439415,307,0.601629,-109.505467
1735,-722.182106,302,0.623510,-104.770350
1736,-721.791754,320,0.596719,-110.312085
1737,-565.425988,504,0.576190,-113.306406
1738,-457.162105,620,0.594839,-113.159302
1739,-24.831908,1088,0.599586,-111.506297
1740,-27.038136,1089,0.601056,-112.995174
1741,3759.499983,4000,0.636062,-107.657159
1742,3796.442326,4000,0.641375,-107.480441
1743,3783.631306,4000,0.639450,-108.049534
1744,3786.591031,4000,0.644675,-106.576401
1745,3800.327610,4000,0.644350,-107.259267
1746,3815.094611,4000,0.650225,-106.492603
1747,3847.725046,4000,0.657262,-106.265257
1748,3856.235538,4000,0.657687,-106.484829
1749,3847.161847,4000,0.657250,-109.972175
1750,3858.872909,4000,0.657113,-110.790224
1751,3835.266192,4000,0.657188,-110.262420
1752,3866.708105,4000,0.657375,-110.100464
1753,3829.398544,4000,0.655513,-110.600779
1754,3808.052908,4000,0.649838,-111.001869
1755,3837.681038,4000,0.656975,-111.281324
1756,3822.937976,4000,0.658513,-111.722247
1757,1655.036839,2861,0.653041,-113.388015
1758,1423.720952,2660,0.652688,-114.547424
1759,616.886241,1776,0.646988,-114.073845
1760,1042.643861,2251,0.655598,-114.920265
1761,1627.343285,2871,0.656984,-114.369988
1762,1612.283666,2862,0.654210,-114.200510
1763,-521.560956,550,0.634364,-111.885903
1764,2430.202681,3752,0.651919,-114.320589
1765,-509.702169,560,0.636875,-112.339330
1766,-534.289938,548,0.636861,-112.597425
1767,-815.297566,204,0.652696,-105.787359
1768,-320.869680,766,0.638446,-112.892546
1769,-812.604429,212,0.654717,-108.021856
1770,-797.102661,218,0.664908,-105.063255
1771,-311.610040,765,0.639935,-111.537347
1772,-557.136648,504,0.672421,-114.998040
1773,1718.646230,3062,0.648971,-115.576465
1774,134.461930,1286,0.648017,-114.161717
1775,-547.444893,512,0.656152,-113.603539
1776,-544.223874,547,0.671024,-118.788030
1777,-525.027009,552,0.671920,-115.621754
1778,-523.688200,551,0.670690,-115.995523
1779,-176.681047,937,0.653308,-115.058051
1780,-838.962951,209,0.674880,-118.523300
1781,-839.888156,225,0.684667,-129.125748
1782,-70.971898,1028,0.654523,-113.897047
1783,104.585775,1232,0.656494,-114.236518
1784,117.396923,1209,0.661249,-111.945888
1785,-58.282233,1016,0.659301,-110.833061
1786,-45.475929,1073,0.662861,-115.947942
1787,-762.178948,282,0.661348,-113.348006
1788,486.138871,1656,0.659843,-114.138090
1789,-498.411328,577,0.656672,-115.247866
1790,604.999446,1819,0.657861,-116.052182
1791,615.237803,1792,0.662333,-114.615037
1792,-477.966589,585,0.655897,-112.192719
1793,-468.421753,593,0.660371,-112.731017
1794,-470.783403,597,0.658794,-112.315767
1795,-751.498845,273,0.665751,-109.515404
1796,-756.928953,289,0.657439,-114.473371
1797,-481.536313,591,0.640271,-111.845177
1798,-488.493614,589,0.634126,-111.209954
1799,-467.258914,601,0.637271,-110.385221
1800,-469.815406,600,0.644750,-110.758471
1801,-475.226063,606,0.650825,-113.521872
1802,-566.710835,502,0.637151,-112.980204
1803,-449.933371,642,0.646885,-113.818615
1804,-538.356844,530,0.649811,-113.573289
1805,-538.910084,528,0.651515,-111.878898
1806,-575.252658,480,0.662708,-111.862404
1807,-532.491854,545,0.657339,-114.909981
1808,-8.889550,1136,0.647579,-113.390324
1809,-577.439670,485,0.657526,-111.462160
1810,-519.371016,561,0.651426,-113.916013
1811,-400.060520,700,0.655214,-114.747725
1812,-857.826801,204,0.667892,-124.354557
1813,-686.739020,387,0.656202,-116.004996
1814,-681.563103,396,0.668939,-118.892695
1815,-808.057819,229,0.670524,-113.731311
1816,-687.543079,372,0.663710,-114.058278
1817,-671.549014,407,0.666093,-118.599413
1818,-658.981972,410,0.665854,-116.727480
1819,-656.761336,419,0.662410,-119.029194
1820,-671.154136,380,0.638684,-110.380849
1821,-842.602161,219,0.631279,-121.250524
1822,-841.189537,216,0.638889,-120.547360
1823,-837.792077,201,0.645522,-111.508121
1824,-814.371658,238,0.637395,-117.991400
1825,-778.345305,289,0.643426,-120.574986
1826,-780.480363,293,0.650171,-121.059975
1827,-782.941235,290,0.646552,-121.223773
1828,-653.107222,415,0.673735,-114.633664
1829,-669.132175,423,0.663239,-124.796117
1830,-629.197546,470,0.662234,-123.318707
1831,-654.303257,445,0.658090,-123.151899
1832,-625.713533,432,0.658333,-112.434620
1833,-602.380465,500,0.662900,-123.460300
1834,-623.459005,440,0.655000,-111.891635
1835,-597.996718,460,0.661630,-112.803944
1836,-700.695928,364,0.660027,-115.138833
1837,-693.095372,379,0.654617,-118.448135
1838,-762.873491,284,0.659683,-111.696596
1839,-764.424799,282,0.656028,-112.808661
1840,-699.840821,351,0.654131,-109.366614
1841,-773.308682,264,0.671023,-107.236715
1842,-823.587070,229,0.615065,-112.722333
1843,-821.470126,229,0.616157,-111.385634
1844,-821.030666,227,0.618943,-111.306116
1845,-818.881301,232,0.619181,-111.695797
1846,-815.251684,233,0.621459,-111.329051
1847,-568.231946,519,0.649711,-113.303404
1848,-500.360880,599,0.647746,-113.000435
1849,-819.792159,231,0.617100,-111.539417
1850,-806.463193,256,0.662305,-125.174882
1851,-810.675675,260,0.663269,-128.504545
1852,-800.271364,265,0.658491,-124.793575
1853,-733.417674,342,0.660673,-118.678817
1854,-722.794165,350,0.664143,-118.284411
1855,-726.567027,356,0.651264,-120.068961
1856,-736.199551,354,0.642655,-123.568619
1857,-716.994336,357,0.662885,-118.317588
1858,-830.600537,205,0.651707,-103.614974
1859,-759.436552,299,0.647492,-108.696101
1860,-833.315901,210,0.644048,-107.171396
1861,-705.039152,367,0.644278,-108.027526
1862,-705.973976,359,0.640529,-108.186851
1863,-629.366934,455,0.641758,-107.493004
1864,-698.192188,362,0.651657,-103.512997
1865,-736.332244,327,0.640214,-110.580946
1866,3269.028184,4000,0.635487,-97.219176
1867,3177.061302,4000,0.631650,-95.007086
1868,3166.805595,4000,0.631262,-94.654314
1869,3188.158808,4000,0.633337,-95.009750
1870,3158.959279,4000,0.629987,-93.203148
1871,3155.313434,4000,0.631775,-94.056392
1872,3132.943801,4000,0.629700,-93.152138
1873,3032.245981,4000,0.621400,-90.130847
1874,3225.777184,4000,0.635162,-88.782747
1875,3352.674256,4000,0.641425,-91.113618
1876,3340.704979,4000,0.639787,-91.081790
1877,3340.555116,4000,0.641737,-90.826795
1878,3381.473511,4000,0.643862,-91.654856
1879,3361.369737,4000,0.642225,-91.251814
1880,3385.761103,4000,0.644975,-91.555859
1881,3499.274372,4000,0.648587,-93.833966
1882,3815.057908,4000,0.668475,-103.336008
1883,3817.381018,4000,0.667537,-103.826128
1884,3824.791939,4000,0.668475,-103.979345
1885,3806.787044,4000,0.665075,-104.164908
1886,3823.172883,4000,0.668787,-104.119336
1887,3823.771016,4000,0.668325,-104.088639
1888,3817.544714,4000,0.667512,-104.268390
1889,3819.581847,4000,0.666550,-105.057825
1890,1114.605497,2320,0.654612,-113.543790
1891,1135.162684,2324,0.657315,-112.966507
1892,1011.108725,2179,0.658559,-112.023888
1893,1004.929170,2177,0.660037,-113.052091
1894,1147.816428,2333,0.657158,-113.052726
1895,692.523016,1859,0.661216,-114.428231
1896,1007.708024,2187,0.659694,-113.622073
1897,1443.062074,2645,0.658261,-112.533359
1898,-419.215635,717,0.639749,-123.103406
1899,-394.938295,727,0.640646,-121.828947
1900,-420.804061,724,0.631354,-124.070065
1901,-415.810721,731,0.643297,-126.315810
1902,-201.952900,981,0.630836,-123.424723
1903,-188.965650,997,0.632197,-123.684054
1904,-783.458381,269,0.619331,-121.304052
1905,-191.639137,996,0.628815,-125.385572
1906,-764.530170,298,0.613423,-123.599583
1907,-157.478205,1044,0.623803,-125.126321
1908,-653.845638,441,0.623469,-126.064073
1909,-734.861019,364,0.628434,-124.652154
1910,-722.418619,355,0.637887,-113.438583
1911,-714.287934,392,0.627551,-125.618332
1912,-475.163684,666,0.622598,-120.116769
1913,-704.295153,396,0.631692,-121.861054
1914,-705.626029,396,0.637626,-122.279706
1915,-840.532646,221,0.628281,-117.171886
1916,-701.079509,396,0.631818,-123.420413
1917,-852.264394,202,0.624505,-118.359667
1918,-840.542179,206,0.628883,-113.085042
1919,-841.887843,208,0.632692,-114.977750
1920,-843.225234,202,0.631683,-111.529573
1921,-819.331142,240,0.638958,-116.708858
1922,-825.076573,241,0.640664,-119.249242
1923,-808.206733,240,0.633333,-113.562509
1924,-816.151435,242,0.622521,-118.452409
1925,-778.131215,327,0.654434,-137.377664
1926,-706.891763,406,0.637931,-125.466907
1927,-724.096156,373,0.632574,-121.321142
1928,-734.193601,376,0.655718,-130.549969
